k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.7086502040816327,36.734693877551024
-1,-1,3,0,0,2,9,3.3378154693877553,37.3469387755102
-1,-1,3,0,0,4,9,4.518734285714286,37.95918367346939
-1,-1,5,0,0,2,9,5.529873795918367,38.57142857142858
-1,-1,5,0,0,4,9,7.472668122448979,39.183673469387756
-1,-1,10,0,0,2,9,11.039917632653061,39.38775510204081
-1,-1,10,0,0,4,9,14.907583959183672,39.183673469387756
-1,0,-1,0,0,0,0,0.3151285714285714,36.734693877551024
-1,1,0,0,2,0,0,0.8757836734693879,34.69387755102041
-1,1,0,0,4,0,0,1.122242244897959,34.69387755102041
-1,1,3,0,2,2,9,2.3037762448979593,38.57142857142858
-1,1,3,0,2,4,9,2.898039142857143,38.775510204081634
-1,1,3,0,4,2,9,2.82246106122449,39.59183673469388
-1,1,3,0,4,4,9,3.5670736734693875,39.795918367346935
-1,1,5,0,2,2,9,3.5053022040816324,38.57142857142858
-1,1,5,0,2,4,9,4.49790706122449,39.183673469387756
-1,1,5,0,4,2,9,4.253774326530612,40.20408163265306
-1,1,5,0,4,4,9,5.488460122448981,41.0204081632653
-1,1,10,0,2,2,9,6.480267102040817,38.775510204081634
-1,1,10,0,2,4,9,8.444681265306123,38.9795918367347
-1,1,10,0,4,2,9,7.8114150204081625,40.816326530612244
-1,1,10,0,4,4,9,10.262722979591835,41.0204081632653
-1,3,-1,0,2,0,9,1.483501775510204,34.89795918367347
-1,3,-1,0,4,0,9,1.9776359387755102,34.89795918367347
-1,3,0,0,2,0,9,2.0311336530612243,35.91836734693877
-1,3,0,0,4,0,9,2.5653987551020405,36.530612244897966
-1,3,3,0,2,2,9,4.048561163265306,38.163265306122454
-1,3,3,0,2,4,9,4.932737122448979,38.36734693877551
-1,3,3,0,4,2,9,4.738804673469387,38.775510204081634
-1,3,3,0,4,4,9,5.692550346938775,38.9795918367347
-1,3,5,0,2,2,9,5.7239807551020405,38.775510204081634
-1,3,5,0,2,4,9,7.180281653061224,39.59183673469388
-1,3,5,0,4,2,9,6.541941448979592,39.38775510204081
-1,3,5,0,4,4,9,8.115950346938774,40.0
-1,3,10,0,2,2,9,9.923480959183674,39.183673469387756
-1,3,10,0,2,4,9,12.827745693877551,39.38775510204081
-1,3,10,0,4,2,9,11.073275530612246,40.20408163265306
-1,3,10,0,4,4,9,14.217077693877552,40.0
-1,5,-1,0,2,0,9,2.492070244897959,36.53061224489796
-1,5,-1,0,4,0,9,3.313309959183674,36.93877551020408
-1,5,0,0,2,0,9,3.062687918367347,36.530612244897966
-1,5,0,0,4,0,9,3.921821224489795,36.530612244897966
