k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.0907103125000004,60.15625
-1,-1,3,0,0,2,9,5.4726286250000005,60.0
-1,-1,3,0,0,4,9,7.501748296875,60.390625
-1,-1,5,0,0,2,9,9.117690890625001,60.23437499999999
-1,-1,5,0,0,4,9,12.466698062499997,60.703125
-1,-1,10,0,0,2,9,18.173552625000003,60.85937500000001
-1,-1,10,0,0,4,9,24.764263000000003,61.79687499999999
-1,0,-1,0,0,0,0,0.5039022656250002,51.5625
-1,1,0,0,2,0,0,1.4963819531250002,61.71875
-1,1,0,0,4,0,0,1.9107352343750006,61.71875
-1,1,3,0,2,2,9,4.3814811250000005,61.09375
-1,1,3,0,2,4,9,5.681849796875,61.171875
-1,1,3,0,4,2,9,5.210030250000001,61.328125
-1,1,3,0,4,4,9,6.68051475,61.25000000000001
-1,1,5,0,2,2,9,6.7685932343749995,61.25000000000001
-1,1,5,0,2,4,9,8.918170671875,61.40624999999999
-1,1,5,0,4,2,9,7.95992209375,61.484375
-1,1,5,0,4,4,9,10.3952768125,61.64062500000001
-1,1,10,0,2,2,9,12.693788203125,61.79687499999999
-1,1,10,0,2,4,9,16.895529250000003,62.18749999999999
-1,1,10,0,4,2,9,14.768657328125002,61.953125
-1,1,10,0,4,4,9,19.534785515625,62.42187500000001
-1,3,-1,0,2,0,9,2.5087784062500003,54.60937500000001
-1,3,-1,0,4,0,9,3.34384621875,55.15624999999999
-1,3,0,0,2,0,9,3.4172558906250017,61.71875
-1,3,0,0,4,0,9,4.318750828124999,61.328125
-1,3,3,0,2,2,9,7.07622025,61.01562499999999
-1,3,3,0,2,4,9,8.754307546875001,61.01562499999999
-1,3,3,0,4,2,9,8.241981187499999,61.09375
-1,3,3,0,4,4,9,10.04782890625,61.171875
-1,3,5,0,2,2,9,10.111321390625,61.171875
-1,3,5,0,2,4,9,12.878577328125,61.25000000000001
-1,3,5,0,4,2,9,11.504537531250001,61.25000000000001
-1,3,5,0,4,4,9,14.486347312499998,61.40624999999999
-1,3,10,0,2,2,9,17.645291531250002,61.64062500000001
-1,3,10,0,2,4,9,23.054008390625,62.03125000000001
-1,3,10,0,4,2,9,19.60312921875,61.79687499999999
-1,3,10,0,4,4,9,25.4520159375,62.34375
-1,5,-1,0,2,0,9,4.186777359374999,56.484375
-1,5,-1,0,4,0,9,5.5808107734375,56.40625
-1,5,0,0,2,0,9,5.137015218749999,61.40624999999999
-1,5,0,0,4,0,9,6.5818066015625,60.9375
-1,5,3,0,2,2,9,8.963129265624998,60.9375
-1,5,3,0,2,4,9,10.729903265625001,61.01562499999999
-1,5,3,0,4,2,9,10.624214507812498,60.703125
-1,5,3,0,4,4,9,12.495317320312498,60.78125
-1,5,5,0,2,2,9,12.144968718749999,61.171875
-1,5,5,0,2,4,9,15.0578630625,61.25000000000001
