k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1318215625000003,65.625
-1,-1,3,0,0,2,9,5.5777688437499995,67.1875
-1,-1,3,0,0,4,9,7.686117828125001,67.8125
-1,-1,5,0,0,2,9,9.285778203125,67.734375
-1,-1,5,0,0,4,9,12.77584384375,68.359375
-1,-1,10,0,0,2,9,18.581825203125,67.96875
-1,-1,10,0,0,4,9,25.515868609375,68.828125
-1,0,-1,0,0,0,0,0.49885242187499995,54.6875
-1,1,0,0,2,0,0,0.7972340625000004,54.6875
-1,1,0,0,4,0,0,1.1006655468749997,54.6875
-1,1,3,0,2,2,9,0.7972340625000004,54.6875
-1,1,3,0,2,4,9,0.7972340625000004,54.6875
-1,1,3,0,4,2,9,1.1006655468749997,54.6875
-1,1,3,0,4,4,9,1.1006655468749997,54.6875
-1,1,5,0,2,2,9,0.7972340625000004,54.6875
-1,1,5,0,2,4,9,0.7972340625000004,54.6875
-1,1,5,0,4,2,9,1.1006655468749997,54.6875
-1,1,5,0,4,4,9,1.1006655468749997,54.6875
-1,1,10,0,2,2,9,0.7972340625000004,54.6875
-1,1,10,0,2,4,9,0.7972340625000004,54.6875
-1,1,10,0,4,2,9,1.1006655468749997,54.6875
-1,1,10,0,4,4,9,1.1006655468749997,54.6875
-1,3,-1,0,2,0,9,2.5670600156250005,58.046875
-1,3,-1,0,4,0,9,3.4184957343750004,58.67187499999999
-1,3,0,0,2,0,9,2.5670600156250005,58.046875
-1,3,0,0,4,0,9,3.4184957343750004,58.67187499999999
-1,3,3,0,2,2,9,2.5670600156250005,58.046875
-1,3,3,0,2,4,9,2.5670600156250005,58.046875
-1,3,3,0,4,2,9,3.4184957343750004,58.67187499999999
-1,3,3,0,4,4,9,3.4184957343750004,58.67187499999999
-1,3,5,0,2,2,9,2.5670600156250005,58.046875
-1,3,5,0,2,4,9,2.5670600156250005,58.046875
-1,3,5,0,4,2,9,3.4184957343750004,58.67187499999999
-1,3,5,0,4,4,9,3.4184957343750004,58.67187499999999
-1,3,10,0,2,2,9,2.5670600156250005,58.046875
-1,3,10,0,2,4,9,2.5670600156250005,58.046875
-1,3,10,0,4,2,9,3.4184957343750004,58.67187499999999
-1,3,10,0,4,4,9,3.4184957343750004,58.67187499999999
