k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.187538125,61.71875
-1,-1,3,0,0,2,9,5.463504812499999,65.078125
-1,-1,3,0,0,4,9,7.370120171875,65.234375
-1,-1,5,0,0,2,9,9.114319046875,66.40625
-1,-1,5,0,0,4,9,12.299467234375,66.09375
-1,-1,10,0,0,2,9,18.16992834375,68.046875
-1,-1,10,0,0,4,9,24.556227453124997,68.125
-1,0,-1,0,0,0,0,0.4933617187500003,57.8125
-1,1,0,0,2,0,0,1.2022261718749994,62.5
-1,1,0,0,4,0,0,1.54492546875,63.28125
-1,1,3,0,2,2,9,2.6961783437499998,63.90625
-1,1,3,0,2,4,9,3.3753614374999996,64.0625
-1,1,3,0,4,2,9,3.2193434062499997,64.21875
-1,1,3,0,4,4,9,3.989160578125,64.453125
-1,1,5,0,2,2,9,3.986422468749999,64.6875
-1,1,5,0,2,4,9,5.123265734374999,64.53125
-1,1,5,0,4,2,9,4.651953265625,64.921875
-1,1,5,0,4,4,9,5.9378969375,64.921875
-1,1,10,0,2,2,9,7.2001772343749995,65.3125
-1,1,10,0,2,4,9,9.462152468749998,65.625
-1,1,10,0,4,2,9,8.2306425,65.9375
-1,1,10,0,4,4,9,10.79748109375,66.40625
-1,3,-1,0,2,0,9,2.4577148671875,63.20312500000001
-1,3,-1,0,4,0,9,3.2618624062500006,62.81250000000001
-1,3,0,0,2,0,9,3.162358085937502,63.35937499999999
-1,3,0,0,4,0,9,4.085908562500001,62.65625
-1,3,3,0,2,2,9,5.5733075078125,65.390625
-1,3,3,0,2,4,9,6.6355013984375,65.46875
-1,3,3,0,4,2,9,6.8934102500000005,65.234375
-1,3,3,0,4,4,9,8.129118859375001,65.3125
-1,3,5,0,2,2,9,7.6488756796874995,66.328125
-1,3,5,0,2,4,9,9.422744976562502,66.328125
-1,3,5,0,4,2,9,9.303349921875,66.328125
-1,3,5,0,4,4,9,11.364682421874999,66.015625
-1,3,10,0,2,2,9,12.8025675546875,67.421875
-1,3,10,0,2,4,9,16.362783773437503,67.734375
-1,3,10,0,4,2,9,15.316645578125001,67.5
-1,3,10,0,4,4,9,19.4421144375,67.578125
-1,5,-1,0,2,0,9,4.098236765625,65.546875
-1,5,-1,0,4,0,9,5.43210890625,65.0
-1,5,0,0,2,0,9,4.88036928125,63.4375
-1,5,0,0,4,0,9,6.226737078125,63.4375
-1,5,3,0,2,2,9,7.5699556093750004,65.234375
-1,5,3,0,2,4,9,8.748532203125,65.234375
-1,5,3,0,4,2,9,8.9307664375,65.234375
-1,5,3,0,4,4,9,10.108432453125,65.390625
-1,5,5,0,2,2,9,9.8843476875,66.25
-1,5,5,0,2,4,9,11.850042437499999,65.9375
-1,5,5,0,4,2,9,11.263424171875,66.171875
-1,5,5,0,4,4,9,13.227892796875,65.859375
-1,5,10,0,2,2,9,15.62461415625,67.34375
-1,5,10,0,2,4,9,19.569572171875002,67.421875
-1,5,10,0,4,2,9,17.060723484375,67.1875
-1,5,10,0,4,4,9,21.000506531249997,67.265625
-1,10,-1,0,2,0,9,8.1607839609375,65.234375
-1,10,-1,0,4,0,9,10.815587015624997,64.921875
-1,10,0,0,2,0,9,8.932566539062499,63.4375
-1,10,0,0,4,0,9,11.620691343749996,63.515625
-1,10,3,0,2,2,9,11.590165429687499,64.84375
-1,10,3,0,2,4,9,12.7571839921875,64.765625
-1,10,3,0,4,2,9,14.391986281249995,65.0
-1,10,3,0,4,4,9,15.608762078124997,65.0
-1,10,5,0,2,2,9,13.876951664062497,65.859375
-1,10,5,0,2,4,9,15.824443867187501,65.390625
-1,10,5,0,4,2,9,16.778936109374996,65.859375
-1,10,5,0,4,4,9,18.8085786875,65.390625
-1,10,10,0,2,2,9,19.555388976562504,66.875
-1,10,10,0,2,4,9,23.467340789062497,66.640625
-1,10,10,0,4,2,9,22.705276062499998,66.953125
-1,10,10,0,4,4,9,26.777724031249996,66.640625
0,-1,-1,0,0,0,0,0.16349499999999992,57.8125
1,-1,0,2,0,0,0,0.78713171875,60.9375
1,-1,0,4,0,0,0,0.9301879687500001,60.9375
1,-1,3,2,0,2,9,2.504671390625,64.6875
1,-1,3,2,0,4,9,3.22978909375,64.765625
