k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.6193467826086958,35.65217391304348
-1,-1,3,0,0,2,9,3.0394052,36.78260869565217
-1,-1,3,0,0,4,9,4.097763686956521,37.73913043478261
-1,-1,5,0,0,2,9,5.0767570782608695,37.04347826086957
-1,-1,5,0,0,4,9,6.853495617391305,37.826086956521735
-1,-1,10,0,0,2,9,10.192549460869566,38.26086956521739
-1,-1,10,0,0,4,9,13.76806292173913,39.30434782608696
-1,0,-1,0,0,0,0,0.2958894782608697,28.695652173913043
-1,1,0,0,2,0,0,0.8383577391304348,34.78260869565217
-1,1,0,0,4,0,0,1.0961710434782606,34.78260869565217
-1,1,3,0,2,2,9,2.294304347826087,35.56521739130435
-1,1,3,0,2,4,9,2.8848312347826086,36.43478260869565
-1,1,3,0,4,2,9,2.8053654608695653,35.56521739130435
-1,1,3,0,4,4,9,3.5073988521739126,36.347826086956516
-1,1,5,0,2,2,9,3.532616591304348,35.47826086956521
-1,1,5,0,2,4,9,4.531930417391305,36.608695652173914
-1,1,5,0,4,2,9,4.262104817391305,35.56521739130435
-1,1,5,0,4,4,9,5.448717860869565,36.52173913043478
-1,1,10,0,2,2,9,6.627042504347826,36.69565217391305
-1,1,10,0,2,4,9,8.638615026086958,37.73913043478261
-1,1,10,0,4,2,9,7.8900700869565235,36.608695652173914
-1,1,10,0,4,4,9,10.29279843478261,37.65217391304348
-1,3,-1,0,2,0,9,1.4111871652173913,32.95652173913044
-1,3,-1,0,4,0,9,1.8488073913043477,32.869565217391305
-1,3,0,0,2,0,9,1.9105179478260863,34.608695652173914
-1,3,0,0,4,0,9,2.3475059826086953,34.52173913043478
-1,3,3,0,2,2,9,3.8108248,36.0
-1,3,3,0,2,4,9,4.622217252173913,36.95652173913043
-1,3,3,0,4,2,9,4.238199513043478,35.65217391304348
-1,3,3,0,4,4,9,5.0412932,36.608695652173914
-1,3,5,0,2,2,9,5.422099808695653,36.347826086956516
-1,3,5,0,2,4,9,6.780648817391306,37.21739130434783
-1,3,5,0,4,2,9,5.841978539130435,36.08695652173913
-1,3,5,0,4,4,9,7.191014573913043,36.95652173913043
-1,3,10,0,2,2,9,9.457417043478262,37.65217391304348
-1,3,10,0,2,4,9,12.192376973913044,38.69565217391305
-1,3,10,0,4,2,9,9.8578584,37.391304347826086
-1,3,10,0,4,4,9,12.567560782608698,38.43478260869565
-1,5,-1,0,2,0,9,2.3530328608695656,33.82608695652174
-1,5,-1,0,4,0,9,3.067209156521739,33.391304347826086
-1,5,0,0,2,0,9,2.852363643478262,34.69565217391305
-1,5,0,0,4,0,9,3.5758622521739145,34.52173913043478
-1,5,3,0,2,2,9,4.745214652173913,36.08695652173913
-1,5,3,0,2,4,9,5.553185243478262,37.04347826086957
-1,5,3,0,4,2,9,5.500704147826085,35.91304347826087
-1,5,3,0,4,4,9,6.323947678260868,36.869565217391305
-1,5,5,0,2,2,9,6.350478826086957,36.43478260869565
-1,5,5,0,2,4,9,7.705244721739131,37.30434782608696
-1,5,5,0,4,2,9,7.138992791304348,36.347826086956516
-1,5,5,0,4,4,9,8.525007,37.21739130434783
-1,5,10,0,2,2,9,10.380798739130435,37.73913043478261
-1,5,10,0,2,4,9,13.110490408695652,38.78260869565218
