k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.447167999999999,73.04347826086956
-1,-1,3,0,0,2,9,15.793624,77.21739130434783
-1,-1,3,0,0,4,9,18.659784000000002,78.17391304347827
-1,-1,5,0,0,2,9,26.247320000000006,79.04347826086958
-1,-1,5,0,0,4,9,31.046382400000002,80.69565217391303
-1,-1,10,0,0,2,9,52.5821648,81.73913043478261
-1,-1,10,0,0,4,9,62.13914079999999,83.1304347826087
-1,0,-1,0,0,0,0,1.4487169565217393,63.47826086956522
-1,1,0,0,2,0,0,2.4113415652173917,66.95652173913044
-1,1,0,0,4,0,0,3.215528173913043,69.56521739130434
-1,1,3,0,2,2,9,4.090205565217391,67.3913043478261
-1,1,3,0,2,4,9,4.458467965217392,67.3913043478261
-1,1,3,0,4,2,9,5.932299373913043,70.86956521739131
-1,1,3,0,4,4,9,6.667908973913043,70.69565217391305
-1,1,5,0,2,2,9,5.618835965217392,67.65217391304348
-1,1,5,0,2,4,9,6.242931965217391,67.47826086956522
-1,1,5,0,4,2,9,8.457864173913043,71.21739130434783
-1,1,5,0,4,4,9,9.727017773913042,70.86956521739131
-1,1,10,0,2,2,9,9.57596716521739,68.69565217391305
-1,1,10,0,2,4,9,10.835546365217391,68.34782608695652
-1,1,10,0,4,2,9,14.820704173913047,72.8695652173913
-1,1,10,0,4,4,9,17.328545773913042,72.2608695652174
-1,3,-1,0,2,0,9,4.853037,70.69565217391303
-1,3,-1,0,4,0,9,5.7656656521739125,72.52173913043478
-1,3,0,0,2,0,9,5.5020017999999995,73.91304347826086
-1,3,0,0,4,0,9,6.442016052173911,75.73913043478261
-1,3,3,0,2,2,9,7.194294599999999,74.34782608695653
-1,3,3,0,2,4,9,7.6209185999999995,74.17391304347827
-1,3,3,0,4,2,9,8.205817652173911,76.26086956521739
-1,3,3,0,4,4,9,8.672252852173912,76.08695652173914
-1,3,5,0,2,2,9,8.703230600000001,74.34782608695653
-1,3,5,0,2,4,9,9.4114722,74.17391304347827
-1,3,5,0,4,2,9,9.781176052173912,76.26086956521739
-1,3,5,0,4,4,9,10.547497652173911,76.08695652173914
-1,3,10,0,2,2,9,12.594133000000001,75.39130434782608
-1,3,10,0,2,4,9,14.048949,74.95652173913044
-1,3,10,0,4,2,9,13.798798452173914,77.21739130434783
-1,3,10,0,4,4,9,15.346753652173915,76.69565217391305
-1,5,-1,0,2,0,9,8.11553856521739,74.0
-1,5,-1,0,4,0,9,9.646790695652173,76.43478260869566
-1,5,0,0,2,0,9,8.699612165217392,76.17391304347827
-1,5,0,0,4,0,9,10.199254695652174,78.26086956521739
-1,5,3,0,2,2,9,10.219988165217393,76.43478260869566
-1,5,3,0,2,4,9,10.61144736521739,76.34782608695652
-1,5,3,0,4,2,9,11.621246695652173,78.43478260869566
-1,5,3,0,4,4,9,12.028739495652173,78.26086956521739
-1,5,5,0,2,2,9,11.57043616521739,76.34782608695652
-1,5,5,0,2,4,9,12.223272965217392,76.17391304347827
-1,5,5,0,4,2,9,12.901681895652175,78.43478260869566
