k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.447167999999999,73.04347826086956
-1,-1,3,0,0,2,9,15.793624,77.21739130434783
-1,-1,3,0,0,4,9,18.659784000000002,78.17391304347827
-1,-1,5,0,0,2,9,26.247320000000006,79.04347826086958
-1,-1,5,0,0,4,9,31.046382400000002,80.69565217391303
-1,-1,10,0,0,2,9,52.5821648,81.73913043478261
-1,-1,10,0,0,4,9,62.13914079999999,83.1304347826087
-1,0,-1,0,0,0,0,1.4487169565217393,63.47826086956522
-1,1,0,0,2,0,0,3.4888135652173906,73.91304347826086
-1,1,0,0,4,0,0,3.935016173913043,73.91304347826086
-1,1,3,0,2,2,9,8.078013565217393,76.95652173913044
-1,1,3,0,2,4,9,9.256791165217392,76.8695652173913
-1,1,3,0,4,2,9,8.494612973913043,76.52173913043478
-1,1,3,0,4,4,9,9.671736173913043,76.52173913043478
-1,1,5,0,2,2,9,12.26207916521739,77.91304347826087
-1,1,5,0,2,4,9,14.26161516521739,77.82608695652173
-1,1,5,0,4,2,9,12.68167057391304,77.30434782608697
-1,1,5,0,4,4,9,14.677035373913045,77.39130434782608
-1,1,10,0,2,2,9,22.827605565217393,79.91304347826087
-1,1,10,0,2,4,9,26.80888396521739,79.56521739130434
-1,1,10,0,4,2,9,23.280073773913045,79.30434782608697
-1,1,10,0,4,4,9,27.241411373913042,79.21739130434783
-1,3,-1,0,2,0,9,4.853037,70.69565217391303
-1,3,-1,0,4,0,9,5.7656656521739125,72.52173913043478
-1,3,0,0,2,0,9,6.960038599999999,74.78260869565217
-1,3,0,0,4,0,9,7.719635252173912,76.69565217391305
-1,3,3,0,2,2,9,12.521691400000002,77.56521739130434
-1,3,3,0,2,4,9,13.9420994,77.39130434782608
-1,3,3,0,4,2,9,12.835409652173912,79.13043478260869
-1,3,3,0,4,4,9,14.195432052173913,79.13043478260869
-1,3,5,0,2,2,9,17.527782600000002,78.43478260869566
-1,3,5,0,2,4,9,19.877928200000003,78.34782608695653
-1,3,5,0,4,2,9,17.52387365217391,79.91304347826087
-1,3,5,0,4,4,9,19.81926565217391,79.82608695652173
-1,3,10,0,2,2,9,30.2562786,80.34782608695652
-1,3,10,0,2,4,9,34.9378082,79.91304347826087
-1,3,10,0,4,2,9,29.309872052173912,81.56521739130434
-1,3,10,0,4,4,9,33.865649652173914,81.1304347826087
-1,5,-1,0,2,0,9,8.11553856521739,74.0
-1,5,-1,0,4,0,9,9.646790695652173,76.43478260869566
-1,5,0,0,2,0,9,9.663986565217392,75.91304347826086
-1,5,0,0,4,0,9,11.300733095652173,78.17391304347827
-1,5,3,0,2,2,9,13.72390176521739,78.0
-1,5,3,0,2,4,9,14.777085765217393,77.73913043478261
-1,5,3,0,4,2,9,15.645064295652174,80.43478260869564
-1,5,3,0,4,4,9,16.82225789565217,80.34782608695652
-1,5,5,0,2,2,9,17.378330565217393,78.6086956521739
-1,5,5,0,2,4,9,19.10738976521739,78.43478260869566
-1,5,5,0,4,2,9,19.601931495652174,81.04347826086956
