k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,5.015802448979591,71.42857142857143
-1,-1,3,0,0,2,9,17.195201795918372,76.73469387755102
-1,-1,3,0,0,4,9,20.49655232653061,78.16326530612245
-1,-1,5,0,0,2,9,28.638443428571428,77.75510204081633
-1,-1,5,0,0,4,9,34.126416163265304,79.79591836734694
-1,-1,10,0,0,2,9,57.23983526530613,77.75510204081633
-1,-1,10,0,0,4,9,67.89210595918368,80.20408163265307
-1,0,-1,0,0,0,0,1.621921428571428,67.3469387755102
-1,1,0,0,2,0,0,2.4514410204081636,69.38775510204081
-1,1,0,0,4,0,0,3.530220408163266,69.38775510204081
-1,1,3,0,2,2,9,3.4146997959183683,68.9795918367347
-1,1,3,0,2,4,9,3.6358940816326535,68.9795918367347
-1,1,3,0,4,2,9,4.924012897959184,68.9795918367347
-1,1,3,0,4,4,9,5.3032031020408175,68.9795918367347
-1,1,5,0,2,2,9,4.415794979591837,69.18367346938776
-1,1,5,0,2,4,9,4.789615387755102,68.9795918367347
-1,1,5,0,4,2,9,6.306900571428572,69.18367346938776
-1,1,5,0,4,4,9,6.944295346938777,68.9795918367347
-1,1,10,0,2,2,9,6.827452938775511,68.57142857142857
-1,1,10,0,2,4,9,7.543246734693878,68.9795918367347
-1,1,10,0,4,2,9,9.781860734693879,68.57142857142857
-1,1,10,0,4,4,9,10.996797714285716,68.9795918367347
-1,3,-1,0,2,0,9,5.21949,67.14285714285715
-1,3,-1,0,4,0,9,6.278617857142858,71.0204081632653
-1,3,0,0,2,0,9,6.263089183673469,70.20408163265306
-1,3,0,0,4,0,9,7.2874372857142875,73.67346938775509
-1,3,3,0,2,2,9,8.665825020408162,71.42857142857142
-1,3,3,0,2,4,9,9.439323469387755,71.63265306122449
-1,3,3,0,4,2,9,9.662911081632652,74.28571428571429
-1,3,3,0,4,4,9,10.514023734693879,74.48979591836735
-1,3,5,0,2,2,9,11.017134734693876,71.83673469387755
-1,3,5,0,2,4,9,12.203777020408161,72.0408163265306
-1,3,5,0,4,2,9,11.953129040816327,74.48979591836735
-1,3,5,0,4,4,9,13.293388795918366,74.6938775510204
-1,3,10,0,2,2,9,16.835928204081632,71.22448979591837
-1,3,10,0,2,4,9,19.03973375510204,72.44897959183673
-1,3,10,0,4,2,9,17.63623189795918,74.08163265306122
-1,3,10,0,4,4,9,20.12674324489796,75.3061224489796
-1,5,-1,0,2,0,9,8.678141428571427,67.9591836734694
-1,5,-1,0,4,0,9,10.467737857142858,73.06122448979592
-1,5,0,0,2,0,9,9.749291795918367,69.79591836734694
-1,5,0,0,4,0,9,11.453591081632652,75.3061224489796
