k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.447167999999999,73.04347826086956
-1,-1,3,0,0,2,9,15.793624,77.21739130434783
-1,-1,3,0,0,4,9,18.659784000000002,78.17391304347827
-1,-1,5,0,0,2,9,26.247320000000006,79.04347826086958
-1,-1,5,0,0,4,9,31.046382400000002,80.69565217391303
-1,-1,10,0,0,2,9,52.5821648,81.73913043478261
-1,-1,10,0,0,4,9,62.13914079999999,83.1304347826087
-1,0,-1,0,0,0,0,1.4487169565217393,63.47826086956522
-1,1,0,0,2,0,0,2.4113415652173917,66.95652173913044
-1,1,0,0,4,0,0,2.684360173913043,65.21739130434783
-1,1,3,0,2,2,9,4.090205565217391,67.3913043478261
-1,1,3,0,2,4,9,4.458467965217392,67.3913043478261
-1,1,3,0,4,2,9,4.005345773913042,65.56521739130436
-1,1,3,0,4,4,9,4.309420973913043,65.56521739130436
-1,1,5,0,2,2,9,5.618835965217392,67.65217391304348
-1,1,5,0,2,4,9,6.242931965217391,67.47826086956522
-1,1,5,0,4,2,9,5.210364973913043,65.82608695652173
-1,1,5,0,4,4,9,5.724724973913045,65.56521739130434
-1,1,10,0,2,2,9,9.57596716521739,68.69565217391305
-1,1,10,0,2,4,9,10.835546365217391,68.34782608695652
-1,1,10,0,4,2,9,8.341809773913043,66.26086956521739
-1,1,10,0,4,4,9,9.375809773913044,65.82608695652173
-1,3,-1,0,2,0,9,4.853037,70.69565217391303
-1,3,-1,0,4,0,9,5.7656656521739125,72.52173913043478
-1,3,0,0,2,0,9,5.1943186,72.43478260869564
-1,3,0,0,4,0,9,6.1333120521739115,74.17391304347827
-1,3,3,0,2,2,9,6.0162034,72.60869565217392
-1,3,3,0,2,4,9,6.216860999999999,72.60869565217392
-1,3,3,0,4,2,9,7.033059252173912,74.52173913043478
-1,3,3,0,4,4,9,7.275288052173912,74.43478260869566
-1,3,5,0,2,2,9,6.749296200000001,72.60869565217392
-1,3,5,0,2,4,9,7.0912641999999995,72.69565217391303
-1,3,5,0,4,2,9,7.830955252173911,74.43478260869566
-1,3,5,0,4,4,9,8.233326452173912,74.43478260869566
-1,3,10,0,2,2,9,8.6824978,73.30434782608695
-1,3,10,0,2,4,9,9.359833799999999,73.30434782608695
-1,3,10,0,4,2,9,9.970340852173912,74.78260869565216
-1,3,10,0,4,4,9,10.795745652173913,74.69565217391305
-1,5,-1,0,2,0,9,8.11553856521739,74.0
-1,5,-1,0,4,0,9,9.646790695652173,76.43478260869566
-1,5,0,0,2,0,9,8.40296416521739,75.47826086956522
-1,5,0,0,4,0,9,9.934181095652175,77.56521739130434
-1,5,3,0,2,2,9,9.15015456521739,75.21739130434783
-1,5,3,0,2,4,9,9.338932165217392,75.21739130434783
-1,5,3,0,4,2,9,10.630648295652174,77.65217391304347
-1,5,3,0,4,4,9,10.816521895652173,77.65217391304347
-1,5,5,0,2,2,9,9.78039296521739,75.21739130434783
-1,5,5,0,2,4,9,10.099991365217392,75.30434782608695
-1,5,5,0,4,2,9,11.251805095652173,77.56521739130434
