k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,5.015802448979591,71.42857142857143
-1,-1,3,0,0,2,9,17.195201795918372,76.73469387755102
-1,-1,3,0,0,4,9,20.49655232653061,78.16326530612245
-1,-1,5,0,0,2,9,28.638443428571428,77.75510204081633
-1,-1,5,0,0,4,9,34.126416163265304,79.79591836734694
-1,-1,10,0,0,2,9,57.23983526530613,77.75510204081633
-1,-1,10,0,0,4,9,67.89210595918368,80.20408163265307
-1,0,-1,0,0,0,0,1.621921428571428,67.3469387755102
-1,1,0,0,2,0,0,3.417591224489796,69.38775510204081
-1,1,0,0,4,0,0,5.497217959183673,73.46938775510205
-1,1,3,0,2,2,9,6.566935224489797,73.06122448979592
-1,1,3,0,2,4,9,7.366373918367347,73.26530612244898
-1,1,3,0,4,2,9,11.86682857142857,75.91836734693878
-1,1,3,0,4,4,9,13.535843755102045,76.53061224489795
-1,1,5,0,2,2,9,9.61012248979592,73.87755102040816
-1,1,5,0,2,4,9,10.9488126122449,73.87755102040816
-1,1,5,0,4,2,9,17.889839510204084,76.93877551020408
-1,1,5,0,4,4,9,20.661852081632652,77.55102040816327
-1,1,10,0,2,2,9,17.20417048979592,74.08163265306122
-1,1,10,0,2,4,9,19.82149163265306,75.3061224489796
-1,1,10,0,4,2,9,32.90977828571428,77.14285714285715
-1,1,10,0,4,4,9,38.3660692244898,78.36734693877551
-1,3,-1,0,2,0,9,5.21949,67.14285714285715
-1,3,-1,0,4,0,9,6.278617857142858,71.0204081632653
-1,3,0,0,2,0,9,7.775182408163267,72.0408163265306
-1,3,0,0,4,0,9,9.569352714285717,76.32653061224491
-1,3,3,0,2,2,9,13.917733265306124,75.51020408163265
-1,3,3,0,2,4,9,15.696209673469387,76.12244897959184
-1,3,3,0,4,2,9,17.701247734693876,77.75510204081633
-1,3,3,0,4,4,9,20.08651108163265,78.77551020408163
-1,3,5,0,2,2,9,19.76680412244898,75.71428571428571
-1,3,5,0,2,4,9,22.71977881632653,76.93877551020408
-1,3,5,0,4,2,9,25.409672387755105,78.36734693877551
-1,3,5,0,4,4,9,29.35994210204082,79.79591836734694
-1,3,10,0,2,2,9,34.39532608163265,75.71428571428571
-1,3,10,0,2,4,9,39.999162489795914,77.9591836734694
-1,3,10,0,4,2,9,44.60516446938776,78.36734693877551
-1,3,10,0,4,4,9,52.193181775510205,80.20408163265307
-1,5,-1,0,2,0,9,8.678141428571427,67.9591836734694
-1,5,-1,0,4,0,9,10.467737857142858,73.06122448979592
-1,5,0,0,2,0,9,11.443008040816329,71.42857142857143
-1,5,0,0,4,0,9,13.869090510204085,75.51020408163265
