k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,5.015802448979591,71.42857142857143
-1,-1,3,0,0,2,9,17.195201795918372,76.73469387755102
-1,-1,3,0,0,4,9,20.49655232653061,78.16326530612245
-1,-1,5,0,0,2,9,28.638443428571428,77.75510204081633
-1,-1,5,0,0,4,9,34.126416163265304,79.79591836734694
-1,-1,10,0,0,2,9,57.23983526530613,77.75510204081633
-1,-1,10,0,0,4,9,67.89210595918368,80.20408163265307
-1,0,-1,0,0,0,0,1.621921428571428,67.3469387755102
-1,1,0,0,2,0,0,2.4514410204081636,69.38775510204081
-1,1,0,0,4,0,0,3.297253877551021,69.38775510204081
-1,1,3,0,2,2,9,3.4146997959183683,68.9795918367347
-1,1,3,0,2,4,9,3.6358940816326535,68.9795918367347
-1,1,3,0,4,2,9,4.301240489795919,68.36734693877551
-1,1,3,0,4,4,9,4.609466775510205,68.36734693877551
-1,1,5,0,2,2,9,4.415794979591837,69.18367346938776
-1,1,5,0,2,4,9,4.789615387755102,68.9795918367347
-1,1,5,0,4,2,9,5.278295510204082,68.57142857142857
-1,1,5,0,4,4,9,5.794085061224491,68.36734693877551
-1,1,10,0,2,2,9,6.827452938775511,68.57142857142857
-1,1,10,0,2,4,9,7.543246734693878,68.9795918367347
-1,1,10,0,4,2,9,7.749599510204082,67.9591836734694
-1,1,10,0,4,4,9,8.736320163265308,68.36734693877551
-1,3,-1,0,2,0,9,5.21949,67.14285714285715
-1,3,-1,0,4,0,9,6.278617857142858,71.0204081632653
-1,3,0,0,2,0,9,5.714337346938776,69.59183673469387
-1,3,0,0,4,0,9,6.8396376122449,73.26530612244898
-1,3,3,0,2,2,9,6.751327551020408,70.20408163265306
-1,3,3,0,2,4,9,7.148403306122448,70.0
-1,3,3,0,4,2,9,8.06849475510204,73.87755102040816
-1,3,3,0,4,4,9,8.596263081632655,73.67346938775509
-1,3,5,0,2,2,9,7.743541918367347,70.40816326530613
-1,3,5,0,2,4,9,8.345041673469389,70.20408163265306
-1,3,5,0,4,2,9,9.274922673469389,74.28571428571429
-1,3,5,0,4,4,9,10.055608387755102,74.08163265306122
-1,3,10,0,2,2,9,10.405308448979591,69.38775510204081
-1,3,10,0,2,4,9,11.515658326530612,70.20408163265306
-1,3,10,0,4,2,9,12.417368551020408,73.26530612244898
-1,3,10,0,4,4,9,13.812482836734697,74.08163265306122
-1,5,-1,0,2,0,9,8.678141428571427,67.9591836734694
-1,5,-1,0,4,0,9,10.467737857142858,73.06122448979592
-1,5,0,0,2,0,9,9.192361346938776,70.0
-1,5,0,0,4,0,9,10.913802673469387,74.48979591836735
