k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.447167999999999,73.04347826086956
-1,-1,3,0,0,2,9,15.793624,77.21739130434783
-1,-1,3,0,0,4,9,18.659784000000002,78.17391304347827
-1,-1,5,0,0,2,9,26.247320000000006,79.04347826086958
-1,-1,5,0,0,4,9,31.046382400000002,80.69565217391303
-1,-1,10,0,0,2,9,52.5821648,81.73913043478261
-1,-1,10,0,0,4,9,62.13914079999999,83.1304347826087
-1,0,-1,0,0,0,0,1.4487169565217393,63.47826086956522
-1,1,0,0,2,0,0,3.4888135652173906,73.91304347826086
-1,1,0,0,4,0,0,4.615960173913045,72.17391304347827
-1,1,3,0,2,2,9,8.078013565217393,76.95652173913044
-1,1,3,0,2,4,9,9.256791165217392,76.8695652173913
-1,1,3,0,4,2,9,11.045662573913043,77.1304347826087
-1,1,3,0,4,4,9,12.773542573913042,77.21739130434783
-1,1,5,0,2,2,9,12.26207916521739,77.91304347826087
-1,1,5,0,2,4,9,14.26161516521739,77.82608695652173
-1,1,5,0,4,2,9,16.929360173913043,78.6086956521739
-1,1,5,0,4,4,9,19.843145773913044,78.8695652173913
-1,1,10,0,2,2,9,22.827605565217393,79.91304347826087
-1,1,10,0,2,4,9,26.80888396521739,79.56521739130434
-1,1,10,0,4,2,9,31.74555057391305,81.21739130434783
-1,1,10,0,4,4,9,37.540332973913046,81.30434782608695
-1,3,-1,0,2,0,9,4.853037,70.69565217391303
-1,3,-1,0,4,0,9,5.7656656521739125,72.52173913043478
-1,3,0,0,2,0,9,7.101348999999999,74.8695652173913
-1,3,0,0,4,0,9,8.961262452173912,74.26086956521739
-1,3,3,0,2,2,9,13.053229,77.82608695652173
-1,3,3,0,2,4,9,14.5686066,77.73913043478261
-1,3,3,0,4,2,9,17.363502452173915,78.95652173913044
-1,3,3,0,4,4,9,19.538862452173912,79.13043478260869
-1,3,5,0,2,2,9,18.4394626,78.69565217391305
-1,3,5,0,2,4,9,20.9604338,78.69565217391305
-1,3,5,0,4,2,9,25.05230885217392,80.69565217391303
-1,3,5,0,4,4,9,28.711172852173913,81.1304347826087
-1,3,10,0,2,2,9,32.0375218,80.69565217391303
-1,3,10,0,2,4,9,37.0768066,80.26086956521739
-1,3,10,0,4,2,9,44.396750452173904,83.30434782608697
-1,3,10,0,4,4,9,51.683044852173914,83.21739130434781
-1,5,-1,0,2,0,9,8.11553856521739,74.0
-1,5,-1,0,4,0,9,9.646790695652173,76.43478260869566
-1,5,0,0,2,0,9,10.759111365217391,74.8695652173913
-1,5,0,0,4,0,9,13.141851495652174,73.65217391304347
-1,5,3,0,2,2,9,17.70704576521739,78.17391304347827
-1,5,3,0,2,4,9,19.485701765217392,78.17391304347827
-1,5,3,0,4,2,9,22.285297895652178,78.69565217391305
-1,5,3,0,4,4,9,24.64941789565217,79.04347826086958
-1,5,5,0,2,2,9,24.019637765217393,79.13043478260869
-1,5,5,0,2,4,9,27.00044416521739,79.30434782608697
-1,5,5,0,4,2,9,30.646705895652175,80.52173913043478
