k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,5.015802448979591,71.42857142857143
-1,-1,3,0,0,2,9,17.195201795918372,76.73469387755102
-1,-1,3,0,0,4,9,20.49655232653061,78.16326530612245
-1,-1,5,0,0,2,9,28.638443428571428,77.75510204081633
-1,-1,5,0,0,4,9,34.126416163265304,79.79591836734694
-1,-1,10,0,0,2,9,57.23983526530613,77.75510204081633
-1,-1,10,0,0,4,9,67.89210595918368,80.20408163265307
-1,0,-1,0,0,0,0,1.621921428571428,67.3469387755102
-1,1,0,0,2,0,0,2.4514410204081636,69.38775510204081
-1,1,0,0,4,0,0,3.061395918367348,69.38775510204081
-1,1,3,0,2,2,9,3.4146997959183683,68.9795918367347
-1,1,3,0,2,4,9,3.6358940816326535,68.9795918367347
-1,1,3,0,4,2,9,3.6348488163265307,68.36734693877551
-1,1,3,0,4,4,9,3.7850791836734703,68.36734693877551
-1,1,5,0,2,2,9,4.415794979591837,69.18367346938776
-1,1,5,0,2,4,9,4.789615387755102,68.9795918367347
-1,1,5,0,4,2,9,4.230111346938775,68.57142857142857
-1,1,5,0,4,4,9,4.482326530612246,68.36734693877551
-1,1,10,0,2,2,9,6.827452938775511,68.57142857142857
-1,1,10,0,2,4,9,7.543246734693878,68.9795918367347
-1,1,10,0,4,2,9,5.638113142857144,67.9591836734694
-1,1,10,0,4,4,9,6.1256906122449,68.36734693877551
-1,3,-1,0,2,0,9,5.21949,67.14285714285715
-1,3,-1,0,4,0,9,6.278617857142858,71.0204081632653
-1,3,0,0,2,0,9,5.448367224489796,68.36734693877551
-1,3,0,0,4,0,9,6.511667,72.85714285714285
-1,3,3,0,2,2,9,5.943008040816326,68.16326530612244
-1,3,3,0,2,4,9,6.087455551020408,68.16326530612244
-1,3,3,0,4,2,9,7.073099816326531,72.6530612244898
-1,3,3,0,4,4,9,7.230021775510205,72.6530612244898
-1,3,5,0,2,2,9,6.395516612244898,68.57142857142857
-1,3,5,0,2,4,9,6.634926897959183,68.36734693877551
-1,3,5,0,4,2,9,7.583354346938777,73.06122448979592
-1,3,5,0,4,4,9,7.842880714285713,72.85714285714285
-1,3,10,0,2,2,9,7.5773673877551015,68.16326530612244
-1,3,10,0,2,4,9,8.045324448979592,68.36734693877551
-1,3,10,0,4,2,9,8.879747000000002,72.44897959183673
-1,3,10,0,4,4,9,9.392562510204082,72.85714285714285
-1,5,-1,0,2,0,9,8.678141428571427,67.9591836734694
-1,5,-1,0,4,0,9,10.467737857142858,73.06122448979592
-1,5,0,0,2,0,9,8.832502408163265,68.36734693877551
-1,5,0,0,4,0,9,10.637423408163265,74.08163265306122
