k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.458608000000001,73.91304347826086
-1,-1,3,0,0,2,9,15.760201599999998,77.1304347826087
-1,-1,3,0,0,4,9,18.7262592,78.26086956521739
-1,-1,5,0,0,2,9,26.26259680000001,78.78260869565217
-1,-1,5,0,0,4,9,31.2240192,80.69565217391303
-1,-1,10,0,0,2,9,52.6074208,81.04347826086956
-1,-1,10,0,0,4,9,62.36968319999999,83.56521739130433
-1,0,-1,0,0,0,0,1.4768782608695656,66.95652173913044
-1,1,0,0,2,0,0,2.2887587826086953,70.43478260869566
-1,1,0,0,4,0,0,3.118169043478261,73.04347826086956
-1,1,3,0,2,2,9,3.5412275826086956,69.73913043478261
-1,1,3,0,2,4,9,3.850336382608696,69.65217391304348
-1,1,3,0,4,2,9,5.158783443478261,72.08695652173913
-1,1,3,0,4,4,9,5.749879443478259,71.91304347826087
-1,1,5,0,2,2,9,4.729667582608695,69.82608695652173
-1,1,5,0,2,4,9,5.254235582608695,69.56521739130434
-1,1,5,0,4,2,9,7.091685843478261,72.17391304347827
-1,1,5,0,4,4,9,8.111535443478259,71.91304347826086
-1,1,10,0,2,2,9,7.739918782608696,70.6086956521739
-1,1,10,0,2,4,9,8.796781182608697,70.34782608695652
-1,1,10,0,4,2,9,11.930964243478261,73.21739130434783
-1,1,10,0,4,4,9,13.91707144347826,72.95652173913044
-1,3,-1,0,2,0,9,4.87794847826087,69.82608695652173
-1,3,-1,0,4,0,9,5.804732956521739,72.34782608695653
-1,3,0,0,2,0,9,5.855786878260869,73.73913043478261
-1,3,0,0,4,0,9,6.763492956521738,76.17391304347827
-1,3,3,0,2,2,9,8.383305278260869,74.08695652173914
-1,3,3,0,2,4,9,9.097020478260868,73.91304347826086
-1,3,3,0,4,2,9,9.251235356521738,76.17391304347827
-1,3,3,0,4,4,9,10.013702556521737,76.0
-1,3,5,0,2,2,9,10.673294078260868,74.52173913043478
-1,3,5,0,2,4,9,11.80824767826087,74.34782608695653
-1,3,5,0,4,2,9,11.525208156521737,76.26086956521739
-1,3,5,0,4,4,9,12.772344156521738,76.08695652173914
-1,3,10,0,2,2,9,16.531946878260868,75.39130434782608
-1,3,10,0,2,4,9,18.763222078260867,75.39130434782608
-1,3,10,0,4,2,9,17.29836015652174,77.04347826086956
-1,3,10,0,4,4,9,19.700337756521737,77.04347826086956
-1,5,-1,0,2,0,9,8.17285,72.52173913043478
-1,5,-1,0,4,0,9,9.738901869565215,76.08695652173914
-1,5,0,0,2,0,9,9.123549199999998,74.8695652173913
-1,5,0,0,4,0,9,10.660050669565218,78.69565217391305
-1,5,3,0,2,2,9,11.551821200000003,75.47826086956522
-1,5,3,0,2,4,9,12.2519492,75.30434782608695
-1,5,3,0,4,2,9,13.054935469565217,78.78260869565217
-1,5,3,0,4,4,9,13.797092269565216,78.6086956521739
-1,5,5,0,2,2,9,13.7488292,75.65217391304347
-1,5,5,0,2,4,9,14.867925200000002,75.56521739130434
-1,5,5,0,4,2,9,15.244797869565218,78.78260869565217
-1,5,5,0,4,4,9,16.490367469565218,78.6086956521739
-1,5,10,0,2,2,9,19.4051172,76.69565217391305
-1,5,10,0,2,4,9,21.56645,76.6086956521739
-1,5,10,0,4,2,9,20.789097069565216,79.56521739130434
-1,5,10,0,4,4,9,23.156561069565218,79.47826086956522
-1,10,-1,0,2,0,9,16.276285565217393,75.04347826086956
-1,10,-1,0,4,0,9,19.395135565217394,79.21739130434783
-1,10,0,0,2,0,9,17.06254796521739,76.34782608695652
-1,10,0,0,4,0,9,20.1801483652174,80.95652173913044
-1,10,3,0,2,2,9,19.04569836521739,76.34782608695652
-1,10,3,0,2,4,9,19.64582316521739,76.26086956521739
-1,10,3,0,4,2,9,22.198762765217396,80.78260869565217
-1,10,3,0,4,4,9,22.86242356521739,80.6086956521739
-1,10,5,0,2,2,9,20.836075965217393,76.43478260869566
-1,10,5,0,2,4,9,21.78626476521739,76.17391304347827
-1,10,5,0,4,2,9,24.06860436521739,80.8695652173913
-1,10,5,0,4,4,9,25.167337165217397,80.52173913043478
-1,10,10,0,2,2,9,25.449352765217387,77.30434782608697
-1,10,10,0,2,4,9,27.315146365217387,77.1304347826087
-1,10,10,0,4,2,9,28.788044365217395,81.39130434782608
-1,10,10,0,4,4,9,30.87417236521739,81.1304347826087
0,-1,-1,0,0,0,0,0.4361111304347827,57.391304347826086
1,-1,0,2,0,0,0,0.5211144347826088,57.391304347826086
1,-1,0,4,0,0,0,0.603178,57.391304347826086
1,-1,3,2,0,2,9,3.4035720347826093,65.47826086956522
1,-1,3,2,0,4,9,3.971119234782609,65.47826086956522
1,-1,3,4,0,2,9,4.2962564,69.3913043478261
1,-1,3,4,0,4,9,5.019070800000001,69.3913043478261
1,-1,5,2,0,2,9,5.313876034782608,65.47826086956522
1,-1,5,2,0,4,9,6.288176834782608,65.56521739130436
1,-1,5,4,0,2,9,6.7347364,69.73913043478261
1,-1,5,4,0,4,9,7.969130000000002,70.0
1,-1,10,2,0,2,9,10.138652034782611,66.17391304347827
1,-1,10,2,0,4,9,12.03901203478261,66.6086956521739
1,-1,10,4,0,2,9,12.893909200000001,70.6086956521739
1,-1,10,4,0,4,9,15.306024400000004,71.3913043478261
1,0,-1,2,0,0,0,0.8100135652173913,61.73913043478261
