k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.988953469387755,69.38775510204081
-1,-1,3,0,0,2,9,17.273642122448983,76.93877551020407
-1,-1,3,0,0,4,9,20.340539102040818,77.9591836734694
-1,-1,5,0,0,2,9,28.602589714285717,78.36734693877551
-1,-1,5,0,0,4,9,33.709513469387765,79.79591836734694
-1,-1,10,0,0,2,9,57.180560979591846,79.38775510204081
-1,-1,10,0,0,4,9,67.3510370612245,79.18367346938776
-1,0,-1,0,0,0,0,1.5558285714285718,59.183673469387756
-1,1,0,0,2,0,0,2.7391353061224484,61.224489795918366
-1,1,0,0,4,0,0,2.930115510204082,59.183673469387756
-1,1,3,0,2,2,9,4.703117510204081,63.46938775510205
-1,1,3,0,2,4,9,5.063141673469388,63.6734693877551
-1,1,3,0,4,2,9,4.131669306122449,60.816326530612244
-1,1,3,0,4,4,9,4.3682707755102035,61.0204081632653
-1,1,5,0,2,2,9,6.502618734693877,64.08163265306122
-1,1,5,0,2,4,9,7.110025265306123,64.08163265306122
-1,1,5,0,4,2,9,5.166676816326531,61.42857142857143
-1,1,5,0,4,4,9,5.564826530612245,61.42857142857143
-1,1,10,0,2,2,9,11.136546081632652,64.08163265306122
-1,1,10,0,2,4,9,12.328103795918368,64.28571428571429
-1,1,10,0,4,2,9,7.949098530612244,61.42857142857143
-1,1,10,0,4,4,9,8.736310612244898,61.632653061224495
-1,3,-1,0,2,0,9,5.161024285714285,69.18367346938776
-1,3,-1,0,4,0,9,6.186929285714286,71.42857142857142
-1,3,0,0,2,0,9,5.430753265306122,70.20408163265306
-1,3,0,0,4,0,9,6.509736632653062,72.85714285714285
-1,3,3,0,2,2,9,6.105158326530613,70.81632653061224
-1,3,3,0,2,4,9,6.251712448979592,70.81632653061224
-1,3,3,0,4,2,9,7.3066969591836735,73.46938775510205
-1,3,3,0,4,4,9,7.483528469387755,73.46938775510205
-1,3,5,0,2,2,9,6.675100204081633,70.81632653061224
-1,3,5,0,2,4,9,6.922689102040817,70.81632653061224
-1,3,5,0,4,2,9,8.010966346938778,73.46938775510205
-1,3,5,0,4,4,9,8.30349630612245,73.46938775510205
-1,3,10,0,2,2,9,8.264642408163265,70.81632653061224
-1,3,10,0,2,4,9,8.75507,70.81632653061224
-1,3,10,0,4,2,9,9.91984618367347,73.46938775510205
-1,3,10,0,4,4,9,10.501312469387758,73.46938775510205
-1,5,-1,0,2,0,9,8.543635000000002,71.42857142857143
-1,5,-1,0,4,0,9,10.25155857142857,73.87755102040816
-1,5,0,0,2,0,9,8.729925612244896,71.83673469387755
-1,5,0,0,4,0,9,10.465400367346938,74.28571428571429
-1,5,3,0,2,2,9,9.223368551020407,72.24489795918367
-1,5,3,0,2,4,9,9.322668469387754,72.24489795918367
-1,5,3,0,4,2,9,11.03414436734694,74.6938775510204
-1,5,3,0,4,4,9,11.154097346938773,74.6938775510204
-1,5,5,0,2,2,9,9.618213775510204,72.24489795918367
-1,5,5,0,2,4,9,9.785834020408164,72.24489795918367
-1,5,5,0,4,2,9,11.518417346938774,74.6938775510204
-1,5,5,0,4,4,9,11.720032530612244,74.6938775510204
-1,5,10,0,2,2,9,10.711793367346937,72.24489795918367
-1,5,10,0,2,4,9,11.045918591836733,72.24489795918367
-1,5,10,0,4,2,9,12.78758926530612,74.89795918367346
-1,5,10,0,4,4,9,13.19325669387755,74.89795918367346
-1,10,-1,0,2,0,9,17.10666357142857,75.91836734693878
-1,10,-1,0,4,0,9,20.563102857142855,77.75510204081633
-1,10,0,0,2,0,9,17.23975189795918,76.12244897959184
-1,10,0,0,4,0,9,20.709574367346935,77.75510204081633
-1,10,3,0,2,2,9,17.60018912244898,76.32653061224491
-1,10,3,0,2,4,9,17.666444142857145,76.32653061224491
-1,10,3,0,4,2,9,21.113754775510206,77.9591836734694
-1,10,3,0,4,4,9,21.196408326530612,77.9591836734694
-1,10,5,0,2,2,9,17.86942242857143,76.32653061224491
-1,10,5,0,2,4,9,17.98429475510204,76.32653061224491
-1,10,5,0,4,2,9,21.430737959183674,77.9591836734694
-1,10,5,0,4,4,9,21.56969175510204,77.9591836734694
-1,10,10,0,2,2,9,18.66121948979592,76.32653061224491
-1,10,10,0,2,4,9,18.891542428571427,76.32653061224491
-1,10,10,0,4,2,9,22.32270236734694,78.16326530612245
-1,10,10,0,4,4,9,22.606971102040813,78.16326530612245
0,-1,-1,0,0,0,0,0.4540342857142858,55.10204081632652
1,-1,0,2,0,0,0,0.5480920408163267,55.10204081632652
1,-1,0,4,0,0,0,0.6421497959183673,55.10204081632652
1,-1,3,2,0,2,9,3.776867714285715,65.51020408163265
1,-1,3,2,0,4,9,4.374319469387755,65.51020408163265
1,-1,3,4,0,2,9,2.690603020408163,61.632653061224495
1,-1,3,4,0,4,9,3.079004489795919,61.632653061224495
1,-1,5,2,0,2,9,5.902067714285715,66.12244897959184
1,-1,5,2,0,4,9,6.892423306122449,66.12244897959184
1,-1,5,4,0,2,9,4.060107510204082,61.836734693877546
1,-1,5,4,0,4,9,4.704152571428572,61.836734693877546
1,-1,10,2,0,2,9,11.347536448979593,66.53061224489795
1,-1,10,2,0,4,9,13.309866408163268,66.53061224489795
1,-1,10,4,0,2,9,7.4843024489795935,62.244897959183675
1,-1,10,4,0,4,9,8.760579020408162,62.244897959183675
1,0,-1,2,0,0,0,0.8254920408163269,65.3061224489796
1,0,-1,4,0,0,0,0.824821224489796,61.224489795918366
1,1,-1,2,2,0,0,0.8785563265306123,65.3061224489796
1,1,-1,2,4,0,0,0.9428848979591838,65.3061224489796
1,1,-1,4,2,0,0,0.8571212244897958,61.224489795918366
1,1,-1,4,4,0,0,0.8998712244897958,61.224489795918366
1,1,0,2,2,0,0,1.122262448979592,65.3061224489796
1,1,0,2,4,0,0,1.1865910204081633,65.3061224489796
1,1,0,4,2,0,0,0.9537775510204082,61.224489795918366
1,1,0,4,4,0,0,0.996527551020408,61.224489795918366
1,1,3,2,2,2,9,1.7727099591836735,65.51020408163264
1,1,3,2,2,4,9,1.899684979591837,65.51020408163264
1,1,3,2,4,2,9,1.837038530612245,65.51020408163264
1,1,3,2,4,4,9,1.9640135510204082,65.51020408163264
1,1,3,4,2,2,9,1.2293720000000001,61.224489795918366
1,1,3,4,2,4,9,1.2898441632653062,61.224489795918366
1,1,3,4,4,2,9,1.2721219999999998,61.224489795918366
1,1,3,4,4,4,9,1.332594163265306,61.224489795918366
1,1,5,2,2,2,9,2.299734775510204,65.51020408163264
1,1,5,2,2,4,9,2.513452653061225,65.51020408163264
1,1,5,2,4,2,9,2.3640633469387757,65.51020408163264
1,1,5,2,4,4,9,2.5777812244897964,65.51020408163264
1,1,5,4,2,2,9,1.4489553469387757,61.224489795918366
1,1,5,4,2,4,9,1.5526337142857145,61.224489795918366
1,1,5,4,4,2,9,1.4917053469387753,61.224489795918366
1,1,5,4,4,4,9,1.5953837142857141,61.224489795918366
1,1,10,2,2,2,9,3.790431428571429,65.51020408163264
1,1,10,2,2,4,9,4.2139017959183676,65.51020408163264
1,1,10,2,4,2,9,3.85476,65.51020408163264
1,1,10,2,4,4,9,4.278230367346938,65.51020408163264
1,1,10,4,2,2,9,2.0381458775510204,61.224489795918366
1,1,10,4,2,4,9,2.241413306122449,61.224489795918366
1,1,10,4,4,2,9,2.0808958775510202,61.224489795918366
1,1,10,4,4,4,9,2.284163306122449,61.224489795918366
1,3,-1,2,2,0,9,1.4444577551020408,63.6734693877551
1,3,-1,2,4,0,9,1.6334263265306121,64.08163265306122
1,3,-1,4,2,0,9,1.1963255102040815,60.204081632653065
1,3,-1,4,4,0,9,1.3205447959183674,60.408163265306115
1,3,0,2,2,0,9,1.6616453469387755,64.48979591836735
1,3,0,2,4,0,9,1.9084011836734693,65.3061224489796
1,3,0,4,2,0,9,1.3399882040816324,61.0204081632653
1,3,0,4,4,0,9,1.4778798163265303,61.632653061224495
1,3,3,2,2,2,9,2.2255978367346936,64.6938775510204
1,3,3,2,2,4,9,2.3396853469387757,64.6938775510204
1,3,3,2,4,2,9,2.618866489795918,65.51020408163265
1,3,3,2,4,4,9,2.762818326530613,65.51020408163265
1,3,3,4,2,2,9,1.7163695918367348,61.0204081632653
1,3,3,4,2,4,9,1.796462163265306,61.0204081632653
1,3,3,4,4,2,9,1.8884626734693875,61.632653061224495
1,3,3,4,4,4,9,1.9799557346938774,61.632653061224495
1,3,5,2,2,2,9,2.6840957959183673,64.6938775510204
1,3,5,2,2,4,9,2.877738897959184,64.6938775510204
1,3,5,2,4,2,9,3.2216467346938784,65.51020408163265
1,3,5,2,4,4,9,3.45998306122449,65.51020408163265
1,3,5,4,2,2,9,2.047809918367347,61.0204081632653
1,3,5,4,2,4,9,2.1841614285714286,61.0204081632653
1,3,5,4,4,2,9,2.259887326530612,61.632653061224495
1,3,5,4,4,4,9,2.4106959795918366,61.632653061224495
1,3,10,2,2,2,9,4.010352775510205,64.6938775510204
1,3,10,2,2,4,9,4.391277836734694,64.6938775510204
1,3,10,2,4,2,9,4.911067142857143,65.51020408163265
1,3,10,2,4,4,9,5.384435306122449,65.51020408163265
1,3,10,4,2,2,9,2.9167668163265312,61.0204081632653
1,3,10,4,2,4,9,3.1846370204081635,61.0204081632653
1,3,10,4,4,2,9,3.228598510204082,61.632653061224495
1,3,10,4,4,4,9,3.523813367346939,61.632653061224495
1,5,-1,2,2,0,9,2.0420213265306124,64.89795918367346
1,5,-1,2,4,0,9,2.361777755102041,65.3061224489796
1,5,-1,4,2,0,9,1.5726205102040816,61.42857142857143
1,5,-1,4,4,0,9,1.7813219387755101,61.632653061224495
1,5,0,2,2,0,9,2.197373653061225,65.10204081632652
1,5,0,2,4,0,9,2.5609558775510206,65.71428571428571
1,5,0,4,2,0,9,1.65444793877551,61.632653061224495
1,5,0,4,4,0,9,1.8775652040816324,62.04081632653061
1,5,3,2,2,2,9,2.6271225510204084,65.3061224489796
1,5,3,2,2,4,9,2.7100652448979594,65.3061224489796
1,5,3,2,4,2,9,3.10260306122449,65.91836734693877
1,5,3,2,4,4,9,3.211403387755102,65.91836734693877
1,5,3,4,2,2,9,1.885473081632653,61.632653061224495
1,5,3,4,2,4,9,1.9345860612244898,61.632653061224495
1,5,3,4,4,2,9,2.1486985918367347,62.04081632653061
1,5,3,4,4,4,9,2.210781693877551,62.04081632653061
1,5,5,2,2,2,9,2.956043204081633,65.3061224489796
1,5,5,2,2,4,9,3.0964014081632656,65.3061224489796
1,5,5,2,4,2,9,3.5573008571428577,65.91836734693877
1,5,5,2,4,4,9,3.740328285714286,65.91836734693877
1,5,5,4,2,2,9,2.0724658979591837,61.632653061224495
1,5,5,4,2,4,9,2.156441244897959,61.632653061224495
1,5,5,4,4,2,9,2.378732387755102,62.04081632653061
1,5,5,4,4,4,9,2.4850543469387754,62.04081632653061
1,5,10,2,2,2,9,3.8930312857142857,65.3061224489796
1,5,10,2,2,4,9,4.1725911224489804,65.3061224489796
1,5,10,2,4,2,9,4.759185102040816,66.12244897959184
1,5,10,2,4,4,9,5.127677020408163,66.12244897959184
1,5,10,4,2,2,9,2.5579367551020407,61.632653061224495
1,5,10,4,2,4,9,2.725433081632653,61.632653061224495
1,5,10,4,4,2,9,2.9575137755102037,62.244897959183675
1,5,10,4,4,4,9,3.1695381020408164,62.244897959183675
1,10,-1,2,2,0,9,3.6337327551020406,65.91836734693877
1,10,-1,2,4,0,9,4.267070612244898,66.3265306122449
1,10,-1,4,2,0,9,2.5770962244897957,62.44897959183674
1,10,-1,4,4,0,9,2.9940512244897954,62.44897959183674
1,10,0,2,2,0,9,3.7505464693877553,65.91836734693877
1,10,0,2,4,0,9,4.4135421224489795,66.3265306122449
1,10,0,4,2,0,9,2.6350900204081626,62.44897959183674
1,10,0,4,4,0,9,3.0522928571428567,62.44897959183674
1,10,3,2,2,2,9,4.074386469387755,66.12244897959184
1,10,3,2,2,4,9,4.135436918367347,66.12244897959184
1,10,3,2,4,2,9,4.8177225306122455,66.53061224489795
1,10,3,2,4,4,9,4.900376081632653,66.53061224489795
1,10,3,4,2,2,9,2.8014710816326533,62.44897959183674
1,10,3,4,2,4,9,2.838109612244898,62.44897959183674
1,10,3,4,4,2,9,3.2203261632653057,62.44897959183674
1,10,3,4,4,4,9,3.262334489795918,62.44897959183674
1,10,5,2,2,2,9,4.307270387755103,66.12244897959184
1,10,5,2,2,4,9,4.413468428571429,66.12244897959184
1,10,5,2,4,2,9,5.134705714285714,66.53061224489795
1,10,5,2,4,4,9,5.273659510204081,66.53061224489795
1,10,5,4,2,2,9,2.92828087755102,62.44897959183674
1,10,5,4,2,4,9,2.9913140204081623,62.44897959183674
1,10,5,4,4,2,9,3.3568015918367347,62.44897959183674
1,10,5,4,4,4,9,3.4292938367346935,62.44897959183674
1,10,10,2,2,2,9,5.009763612244899,66.12244897959184
1,10,10,2,2,4,9,5.222696673469388,66.12244897959184
1,10,10,2,4,2,9,6.02667012244898,66.73469387755102
1,10,10,2,4,4,9,6.310938857142856,66.73469387755102
1,10,10,4,2,2,9,3.2720717346938772,62.44897959183674
1,10,10,4,2,4,9,3.3986749999999994,62.44897959183674
1,10,10,4,4,2,9,3.709101510204081,62.65306122448979
1,10,10,4,4,4,9,3.8582992244897953,62.65306122448979
3,-1,-1,2,0,0,9,1.5352502040816325,65.91836734693878
3,-1,-1,4,0,0,9,1.8290939591836732,68.9795918367347
3,-1,0,2,0,0,9,1.5352502040816325,65.91836734693878
3,-1,0,4,0,0,9,1.8290939591836732,68.9795918367347
3,-1,3,2,0,2,9,3.5744508571428577,70.81632653061224
3,-1,3,2,0,4,9,3.9149372244897966,70.61224489795919
3,-1,3,4,0,2,9,3.2525442448979587,71.22448979591837
3,-1,3,4,0,4,9,3.467501306122449,71.0204081632653
3,-1,5,2,0,2,9,4.8996751836734695,71.22448979591837
3,-1,5,2,0,4,9,5.466890857142857,71.0204081632653
3,-1,5,4,0,2,9,4.19081281632653,71.22448979591837
3,-1,5,4,0,4,9,4.549102122448979,71.0204081632653
3,-1,10,2,0,2,9,8.227626857142857,71.83673469387755
3,-1,10,2,0,4,9,9.336117959183674,71.42857142857143
3,-1,10,4,0,2,9,6.622628163265307,71.63265306122449
3,-1,10,4,0,4,9,7.322106040816328,71.42857142857143
3,0,-1,2,0,0,9,1.7311944897959184,69.38775510204081
3,0,-1,4,0,0,9,1.9600582448979593,70.20408163265306
3,1,0,2,2,0,9,2.0948356326530617,69.59183673469389
3,1,0,2,4,0,9,1.9499151632653062,69.38775510204081
3,1,0,4,2,0,9,2.2407826734693876,70.40816326530613
3,1,0,4,4,0,9,2.1766988163265304,70.20408163265306
3,1,3,2,2,2,9,2.8125295102040826,70.20408163265306
3,1,3,2,2,4,9,2.95268118367347,70.20408163265306
3,1,3,2,4,2,9,2.349923653061225,69.59183673469389
3,1,3,2,4,4,9,2.432618510204082,69.59183673469389
3,1,3,4,2,2,9,2.86004406122449,70.61224489795919
3,1,3,4,2,4,9,2.986606020408164,70.61224489795919
3,1,3,4,4,2,9,2.649777836734694,70.40816326530613
3,1,3,4,4,4,9,2.74507106122449,70.40816326530613
3,1,5,2,2,2,9,3.45463318367347,70.20408163265306
3,1,5,2,2,4,9,3.6892106530612248,70.20408163265306
3,1,5,2,4,2,9,2.6727723061224493,69.59183673469389
3,1,5,2,4,4,9,2.8113130408163265,69.59183673469389
3,1,5,4,2,2,9,3.4045413673469387,70.61224489795919
3,1,5,4,2,4,9,3.6158221836734694,70.61224489795919
3,1,5,4,4,2,9,3.026448367346939,70.40816326530613
3,1,5,4,4,4,9,3.186344367346939,70.40816326530613
3,1,10,2,2,2,9,5.113321836734694,70.20408163265306
3,1,10,2,2,4,9,5.565871714285714,70.20408163265306
3,1,10,2,4,2,9,3.5965837346938776,69.59183673469389
3,1,10,2,4,4,9,3.8669323061224494,69.59183673469389
3,1,10,4,2,2,9,4.906679816326531,70.61224489795919
3,1,10,4,2,4,9,5.310571081632653,70.61224489795919
3,1,10,4,4,2,9,4.115484285714286,70.40816326530613
3,1,10,4,4,4,9,4.428708612244898,70.40816326530613
3,3,-1,2,2,0,9,2.117681632653061,69.79591836734694
3,3,-1,2,4,0,9,2.22292806122449,69.79591836734694
3,3,-1,4,2,0,9,2.230414673469388,70.0
3,3,-1,4,4,0,9,2.3000089591836734,70.20408163265306
3,3,0,2,2,0,9,2.272496979591837,70.20408163265306
3,3,0,2,4,0,9,2.396950755102041,70.40816326530613
3,3,0,4,2,0,9,2.3948956530612246,70.40816326530613
3,3,0,4,4,0,9,2.5080678979591835,70.81632653061224
3,3,3,2,2,2,9,2.6689531428571427,70.40816326530613
3,3,3,2,2,4,9,2.752969795918368,70.40816326530613
3,3,3,2,4,2,9,2.8354565510204077,70.61224489795919
3,3,3,2,4,4,9,2.926288714285714,70.61224489795919
3,3,3,4,2,2,9,2.823901040816326,70.61224489795919
3,3,3,4,2,4,9,2.914939734693878,70.61224489795919
3,3,3,4,4,2,9,3.045914918367347,71.0204081632653
3,3,3,4,4,4,9,3.1547152448979596,71.0204081632653
3,3,5,2,2,2,9,2.9934127346938775,70.40816326530613
3,3,5,2,2,4,9,3.1340187755102042,70.40816326530613
3,3,5,2,4,2,9,3.220347,70.61224489795919
3,3,5,2,4,4,9,3.3716513265306123,70.61224489795919
3,3,5,4,2,2,9,3.1806207142857144,70.61224489795919
3,3,5,4,2,4,9,3.3326685510204084,70.61224489795919
3,3,5,4,4,2,9,3.5027606326530614,71.0204081632653
3,3,5,4,4,4,9,3.6851271632653053,71.0204081632653
3,3,10,2,2,2,9,3.9391990204081635,70.40816326530613
3,3,10,2,2,4,9,4.211117224489796,70.40816326530613
3,3,10,2,4,2,9,4.283070918367347,70.61224489795919
3,3,10,2,4,4,9,4.5757661020408165,70.61224489795919
3,3,10,4,2,2,9,4.199807979591837,70.61224489795919
3,3,10,4,2,4,9,4.493907571428571,70.61224489795919
3,3,10,4,4,2,9,4.78196993877551,71.0204081632653
3,3,10,4,4,4,9,5.138565693877552,71.0204081632653
3,5,-1,2,2,0,9,2.5199523469387755,70.20408163265306
3,5,-1,2,4,0,9,2.6948880612244897,70.20408163265306
3,5,-1,4,2,0,9,2.509646816326531,70.40816326530613
3,5,-1,4,4,0,9,2.6248546734693874,70.61224489795919
3,5,0,2,2,0,9,2.6123954489795915,70.20408163265306
3,5,0,2,4,0,9,2.816451979591837,70.40816326530613
3,5,0,4,2,0,9,2.6117555510204085,70.40816326530613
3,5,0,4,4,0,9,2.755836387755102,70.81632653061224
3,5,3,2,2,2,9,2.866262877551021,70.40816326530613
3,5,3,2,2,4,9,2.9192586326530616,70.40816326530613
3,5,3,2,4,2,9,3.144794346938775,70.61224489795919
3,5,3,2,4,4,9,3.2168322244897953,70.61224489795919
3,5,3,4,2,2,9,2.8981722040816327,70.61224489795919
3,5,3,4,2,4,9,2.958189999999999,70.61224489795919
3,5,3,4,4,2,9,3.1105733673469387,71.0204081632653
3,5,3,4,4,4,9,3.182776469387755,71.0204081632653
3,5,5,2,2,2,9,3.053627448979592,70.40816326530613
3,5,5,2,2,4,9,3.14115512244898,70.40816326530613
3,5,5,2,4,2,9,3.419356142857143,70.61224489795919
3,5,5,2,4,4,9,3.5394743469387753,70.61224489795919
3,5,5,4,2,2,9,3.1177968571428574,70.61224489795919
3,5,5,4,2,4,9,3.2167663265306126,70.61224489795919
3,5,5,4,4,2,9,3.408762265306123,71.0204081632653
3,5,5,4,4,4,9,3.5281369591836738,71.0204081632653
3,5,10,2,2,2,9,3.613986306122449,70.40816326530613
3,5,10,2,2,4,9,3.785654551020408,70.40816326530613
3,5,10,2,4,2,9,4.156463897959184,70.81632653061224
