k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.988953469387755,69.38775510204081
-1,-1,3,0,0,2,9,17.273642122448983,76.93877551020407
-1,-1,3,0,0,4,9,20.340539102040818,77.9591836734694
-1,-1,5,0,0,2,9,28.602589714285717,78.36734693877551
-1,-1,5,0,0,4,9,33.709513469387765,79.79591836734694
-1,-1,10,0,0,2,9,57.180560979591846,79.38775510204081
-1,-1,10,0,0,4,9,67.3510370612245,79.18367346938776
-1,0,-1,0,0,0,0,1.5558285714285718,59.183673469387756
-1,1,0,0,2,0,0,3.986167142857143,65.3061224489796
-1,1,0,0,4,0,0,5.502660816326529,71.42857142857143
-1,1,3,0,2,2,9,9.107548040816326,73.26530612244898
-1,1,3,0,2,4,9,10.282211551020408,73.67346938775509
-1,1,3,0,4,2,9,13.300678448979593,77.9591836734694
-1,1,3,0,4,4,9,15.344216244897959,78.57142857142857
-1,1,5,0,2,2,9,13.774520285714287,74.08163265306122
-1,1,5,0,2,4,9,15.749572530612244,74.6938775510204
-1,1,5,0,4,2,9,20.333706693877556,78.9795918367347
-1,1,5,0,4,4,9,23.74282489795918,79.79591836734694
-1,1,10,0,2,2,9,25.56481595918368,75.10204081632652
-1,1,10,0,2,4,9,29.50934412244898,75.10204081632652
-1,1,10,0,4,2,9,38.14932644897959,80.0
-1,1,10,0,4,4,9,44.92055648979592,79.59183673469387
-1,3,-1,0,2,0,9,5.161024285714285,69.18367346938776
-1,3,-1,0,4,0,9,6.186929285714286,71.42857142857142
-1,3,0,0,2,0,9,7.71105775510204,69.79591836734694
-1,3,0,0,4,0,9,8.856007,72.44897959183673
-1,3,3,0,2,2,9,14.057702163265308,76.32653061224491
-1,3,3,0,2,4,9,15.626054326530614,76.53061224489795
-1,3,3,0,4,2,9,15.65701875510204,78.36734693877551
-1,3,3,0,4,4,9,17.466763897959186,78.77551020408163
-1,3,5,0,2,2,9,19.892811551020408,76.93877551020408
-1,3,5,0,2,4,9,22.510876204081637,77.3469387755102
-1,3,5,0,4,2,9,21.90242185714286,78.9795918367347
-1,3,5,0,4,4,9,24.915662183673472,79.38775510204081
-1,3,10,0,2,2,9,34.56065693877551,77.75510204081633
-1,3,10,0,2,4,9,39.7645261632653,77.55102040816327
-1,3,10,0,4,2,9,37.5985831632653,79.59183673469387
-1,3,10,0,4,4,9,43.585864306122446,79.38775510204081
-1,5,-1,0,2,0,9,8.543635000000002,71.42857142857143
-1,5,-1,0,4,0,9,10.25155857142857,73.87755102040816
-1,5,0,0,2,0,9,10.541942591836733,72.0408163265306
-1,5,0,0,4,0,9,12.624843142857145,74.48979591836735
-1,5,3,0,2,2,9,15.613219163265304,77.3469387755102
-1,5,3,0,2,4,9,16.887513040816327,77.55102040816327
-1,5,3,0,4,2,9,18.7388927755102,79.38775510204081
-1,5,3,0,4,4,9,20.419928040816327,79.79591836734694
-1,5,5,0,2,2,9,20.21257328571428,77.9591836734694
-1,5,5,0,2,4,9,22.3372776122449,78.57142857142857
-1,5,5,0,4,2,9,24.358838571428567,79.79591836734694
-1,5,5,0,4,4,9,27.151215061224487,80.40816326530611
-1,5,10,0,2,2,9,31.829218020408163,78.9795918367347
-1,5,10,0,2,4,9,36.05367777551021,78.9795918367347
-1,5,10,0,4,2,9,38.47706469387755,80.61224489795919
-1,5,10,0,4,4,9,44.03001195918369,79.79591836734694
-1,10,-1,0,2,0,9,17.10666357142857,75.91836734693878
-1,10,-1,0,4,0,9,20.563102857142855,77.75510204081633
-1,10,0,0,2,0,9,19.192911897959185,72.6530612244898
-1,10,0,0,4,0,9,23.020445387755103,74.08163265306122
-1,10,3,0,2,2,9,24.359357775510205,77.75510204081633
-1,10,3,0,2,4,9,25.65108283673469,77.9591836734694
-1,10,3,0,4,2,9,29.401539102040815,79.38775510204081
-1,10,3,0,4,4,9,31.146185795918367,80.0
-1,10,5,0,2,2,9,29.118401367346937,78.36734693877551
-1,10,5,0,2,4,9,31.274952714285714,79.18367346938776
-1,10,5,0,4,2,9,35.19422710204082,80.20408163265307
-1,10,5,0,4,4,9,38.09796489795919,81.0204081632653
-1,10,10,0,2,2,9,41.0859416122449,79.38775510204081
-1,10,10,0,2,4,9,45.39549197959183,79.79591836734694
-1,10,10,0,4,2,9,49.83447999999999,81.22448979591837
-1,10,10,0,4,4,9,55.62563967346939,80.40816326530611
0,-1,-1,0,0,0,0,0.4540342857142858,55.10204081632652
1,-1,0,2,0,0,0,0.5480920408163267,55.10204081632652
1,-1,0,4,0,0,0,0.6421497959183673,55.10204081632652
1,-1,3,2,0,2,9,7.525646163265307,71.63265306122449
1,-1,3,2,0,4,9,8.772430163265307,71.83673469387755
1,-1,3,4,0,2,9,10.521045959183674,73.46938775510205
1,-1,3,4,0,4,9,12.385273877551022,73.87755102040816
1,-1,5,2,0,2,9,12.121902326530615,72.85714285714285
1,-1,5,2,0,4,9,14.212074734693878,73.06122448979593
1,-1,5,4,0,2,9,17.064224897959186,74.89795918367346
1,-1,5,4,0,4,9,20.183828489795918,75.51020408163265
1,-1,10,2,0,2,9,23.71549824489796,73.46938775510205
1,-1,10,2,0,4,9,27.860732857142857,73.06122448979592
1,-1,10,4,0,2,9,33.485184734693874,75.91836734693878
1,-1,10,4,0,4,9,39.68944693877551,74.89795918367346
1,0,-1,2,0,0,0,1.1802491836734699,65.3061224489796
1,0,-1,4,0,0,0,1.5531997959183674,63.26530612244898
1,1,-1,2,2,0,0,1.304156326530612,65.3061224489796
1,1,-1,2,4,0,0,1.429963469387755,65.3061224489796
1,1,-1,4,2,0,0,1.7322069387755101,63.26530612244898
1,1,-1,4,4,0,0,2.07040693877551,63.26530612244898
1,1,0,2,2,0,0,2.579689387755102,67.3469387755102
1,1,0,2,4,0,0,2.8723732653061225,67.3469387755102
1,1,0,4,2,0,0,3.265490204081633,67.3469387755102
1,1,0,4,4,0,0,4.166692653061224,69.38775510204081
1,1,3,2,2,2,9,5.673228816326532,70.0
1,1,3,2,2,4,9,6.402984081632653,70.20408163265306
1,1,3,2,4,2,9,6.571336530612244,70.0
1,1,3,2,4,4,9,7.523649183673469,70.20408163265306
1,1,3,4,2,2,9,6.953879102040817,71.63265306122449
1,1,3,4,2,4,9,7.832047265306122,71.83673469387755
1,1,3,4,4,2,9,9.509680897959184,72.24489795918367
1,1,3,4,4,4,9,10.948992734693878,72.6530612244898
1,1,5,2,2,2,9,8.47002506122449,70.81632653061224
1,1,5,2,2,4,9,9.694834204081632,71.0204081632653
1,1,5,2,4,2,9,9.880535224489796,70.81632653061224
1,1,5,2,4,4,9,11.480403959183674,71.0204081632653
1,1,5,4,2,2,9,10.310208081632654,72.44897959183673
1,1,5,4,2,4,9,11.789462938775513,72.6530612244898
1,1,5,4,4,2,9,14.356458693877551,73.26530612244898
1,1,5,4,4,4,9,16.767827510204082,73.67346938775509
1,1,10,2,2,2,9,15.62610424489796,71.42857142857143
1,1,10,2,2,4,9,18.07307893877551,71.0204081632653
1,1,10,2,4,2,9,18.344861918367346,71.42857142857143
1,1,10,2,4,4,9,21.518452612244904,71.0204081632653
1,1,10,4,2,2,9,18.882715510204083,73.46938775510205
1,1,10,4,2,4,9,21.83953167346939,73.06122448979592
1,1,10,4,4,2,9,26.68418832653061,74.28571428571429
1,1,10,4,4,4,9,31.474665877551022,73.46938775510205
1,3,-1,2,2,0,9,2.6577163265306116,69.38775510204081
1,3,-1,2,4,0,9,3.0626334693877553,69.38775510204081
1,3,-1,4,2,0,9,3.6002190816326527,67.3469387755102
1,3,-1,4,4,0,9,4.223663367346938,69.38775510204081
1,3,0,2,2,0,9,4.031971020408163,70.20408163265306
1,3,0,2,4,0,9,4.37117012244898,69.38775510204081
1,3,0,4,2,0,9,5.337926346938774,69.38775510204081
1,3,0,4,4,0,9,6.1727753673469365,71.0204081632653
1,3,3,2,2,2,9,7.563479265306122,71.42857142857142
1,3,3,2,2,4,9,8.435451510204082,71.42857142857142
1,3,3,2,4,2,9,7.8260968163265305,71.22448979591837
1,3,3,2,4,4,9,8.72351363265306,71.42857142857143
1,3,3,4,2,2,9,9.75491393877551,72.0408163265306
1,3,3,4,2,4,9,10.876953448979593,72.0408163265306
1,3,3,4,4,2,9,11.198986959183674,73.46938775510205
1,3,3,4,4,4,9,12.567706632653058,73.67346938775509
1,3,5,2,2,2,9,10.766645142857145,72.0408163265306
1,3,5,2,2,4,9,12.218720571428571,72.0408163265306
1,3,5,2,4,2,9,10.945080816326533,71.83673469387755
1,3,5,2,4,4,9,12.445443102040816,71.83673469387755
1,3,5,4,2,2,9,13.779039,72.6530612244898
1,3,5,4,2,4,9,15.658343653061223,72.6530612244898
1,3,5,4,4,2,9,15.815689653061225,74.08163265306122
1,3,5,4,4,4,9,18.104337979591833,74.08163265306122
1,3,10,2,2,2,9,18.941994204081634,72.44897959183673
1,3,10,2,2,4,9,21.82165053061225,72.24489795918367
1,3,10,2,4,2,9,18.88956995918367,72.24489795918367
1,3,10,2,4,4,9,21.856836571428573,72.0408163265306
1,3,10,4,2,2,9,24.01923981632653,73.46938775510205
1,3,10,4,2,4,9,27.752735,72.85714285714285
1,3,10,4,4,2,9,27.46529667346939,74.6938775510204
1,3,10,4,4,4,9,32.014629081632656,74.08163265306122
1,5,-1,2,2,0,9,4.071845612244899,71.0204081632653
1,5,-1,2,4,0,9,4.749005612244898,71.0204081632653
1,5,-1,4,2,0,9,5.577467653061225,69.38775510204081
1,5,-1,4,4,0,9,6.618097653061225,71.42857142857142
1,5,0,2,2,0,9,5.275877775510204,71.0204081632653
1,5,0,2,4,0,9,6.015823081632653,69.79591836734694
1,5,0,4,2,0,9,7.064116306122449,70.20408163265306
1,5,0,4,4,0,9,8.506861408163264,71.63265306122449
1,5,3,2,2,2,9,8.427328387755102,72.0408163265306
1,5,3,2,2,4,9,9.203222591836736,72.0408163265306
1,5,3,2,4,2,9,9.381693775510204,71.63265306122449
1,5,3,2,4,4,9,10.250444142857143,71.63265306122449
1,5,3,4,2,2,9,10.906370510204084,72.6530612244898
1,5,3,4,2,4,9,11.871240224489798,72.6530612244898
1,5,3,4,4,2,9,13.408700265306123,73.87755102040816
1,5,3,4,4,4,9,14.759575693877554,74.08163265306122
1,5,5,2,2,2,9,11.236227326530617,72.6530612244898
1,5,5,2,2,4,9,12.52691973469388,72.85714285714285
1,5,5,2,4,2,9,12.420833040816326,72.0408163265306
1,5,5,2,4,4,9,13.868860469387753,72.0408163265306
1,5,5,4,2,2,9,14.344981285714288,73.26530612244898
1,5,5,4,2,4,9,15.95839842857143,73.46938775510205
1,5,5,4,4,2,9,17.912513326530615,74.28571428571429
1,5,5,4,4,4,9,20.16481226530612,74.48979591836735
1,5,10,2,2,2,9,18.431092959183676,73.26530612244898
1,5,10,2,2,4,9,20.986165775510205,73.06122448979592
1,5,10,2,4,2,9,20.150943408163265,72.44897959183673
1,5,10,2,4,4,9,23.020603653061226,71.83673469387755
1,5,10,4,2,2,9,23.135089367346943,74.28571428571429
1,5,10,4,2,4,9,26.339411816326532,73.87755102040816
1,5,10,4,4,2,9,29.267814224489793,75.10204081632652
1,5,10,4,4,4,9,33.74733928571428,73.87755102040816
1,10,-1,2,2,0,9,7.638227040816328,72.24489795918367
1,10,-1,2,4,0,9,8.974944897959183,72.0408163265306
1,10,-1,4,2,0,9,10.564411224489797,71.83673469387755
1,10,-1,4,4,0,9,12.653705510204079,73.67346938775509
1,10,0,2,2,0,9,8.899674714285716,71.22448979591837
1,10,0,2,4,0,9,10.30037575510204,69.79591836734694
1,10,0,4,2,0,9,12.138628857142857,70.20408163265306
1,10,0,4,4,0,9,14.615374571428573,71.63265306122449
1,10,3,2,2,2,9,12.155299367346942,72.0408163265306
1,10,3,2,2,4,9,12.95300320408163,72.0408163265306
1,10,3,2,4,2,9,13.820153061224488,71.83673469387755
1,10,3,2,4,4,9,14.700799591836736,72.0408163265306
1,10,3,4,2,2,9,16.14300959183673,72.6530612244898
1,10,3,4,2,4,9,17.14980502040816,72.6530612244898
1,10,3,4,4,2,9,19.709493428571427,74.08163265306122
1,10,3,4,4,4,9,21.086433020408162,74.48979591836735
1,10,5,2,2,2,9,15.094725653061225,72.6530612244898
1,10,5,2,2,4,9,16.425319775510204,73.06122448979592
1,10,5,2,4,2,9,16.968836163265305,72.6530612244898
1,10,5,2,4,4,9,18.441605959183672,72.85714285714285
1,10,5,4,2,2,9,19.788440122448982,73.26530612244898
1,10,5,4,2,4,9,21.472821183673467,73.67346938775509
1,10,5,4,4,2,9,24.358332285714283,74.89795918367346
1,10,5,4,4,4,9,26.659372448979585,75.3061224489796
1,10,10,2,2,2,9,22.60446785714286,73.26530612244898
1,10,10,2,2,4,9,25.25495781632653,73.26530612244898
1,10,10,2,4,2,9,24.98577624489796,73.26530612244898
1,10,10,2,4,4,9,27.91243893877551,72.6530612244898
1,10,10,4,2,2,9,29.05460126530612,74.28571428571429
1,10,10,4,2,4,9,32.415639142857145,74.28571428571429
1,10,10,4,4,2,9,36.10253032653061,75.91836734693878
1,10,10,4,4,4,9,40.68837734693877,74.6938775510204
3,-1,-1,2,0,0,9,1.5352502040816325,65.91836734693878
3,-1,-1,4,0,0,9,1.8290939591836732,68.9795918367347
3,-1,0,2,0,0,9,1.5352502040816325,65.91836734693878
3,-1,0,4,0,0,9,1.8290939591836732,68.9795918367347
3,-1,3,2,0,2,9,11.1951826122449,76.53061224489795
3,-1,3,2,0,4,9,12.88551175510204,76.93877551020407
3,-1,3,4,0,2,9,12.05120269387755,79.38775510204081
3,-1,3,4,0,4,9,13.945294938775511,80.0
3,-1,5,2,0,2,9,17.523569714285717,77.3469387755102
3,-1,5,2,0,4,9,20.341803836734694,77.55102040816327
3,-1,5,4,0,2,9,18.756756000000003,80.61224489795919
3,-1,5,4,0,4,9,21.911635020408163,81.22448979591837
3,-1,10,2,0,2,9,33.516556816326535,78.36734693877551
3,-1,10,2,0,4,9,39.093172489795926,77.3469387755102
3,-1,10,4,0,2,9,35.63819648979592,81.63265306122449
3,-1,10,4,0,4,9,41.92395567346939,80.40816326530611
3,0,-1,2,0,0,9,2.441034489795918,66.12244897959184
3,0,-1,4,0,0,9,2.779853959183673,66.53061224489795
3,1,0,2,2,0,9,4.116257469387755,68.77551020408164
3,1,0,2,4,0,9,4.83151381632653,72.0408163265306
3,1,0,4,2,0,9,4.558506775510205,70.0
3,1,0,4,4,0,9,5.491887244897959,74.89795918367346
3,1,3,2,2,2,9,7.854296326530614,74.6938775510204
3,1,3,2,2,4,9,8.685871183673472,74.89795918367346
3,1,3,2,4,2,9,9.891348591836733,77.55102040816327
3,1,3,2,4,4,9,11.158331285714286,77.75510204081633
3,1,3,4,2,2,9,8.522820571428571,75.71428571428571
3,1,3,4,2,4,9,9.435066285714287,76.12244897959184
3,1,3,4,4,2,9,11.202334755102042,79.18367346938776
3,1,3,4,4,4,9,12.703068795918368,79.79591836734694
3,1,5,2,2,2,9,11.20537942857143,75.10204081632652
3,1,5,2,2,4,9,12.60429387755102,75.10204081632652
3,1,5,2,4,2,9,14.382976346938776,77.9591836734694
3,1,5,2,4,4,9,16.497643285714286,77.9591836734694
3,1,5,4,2,2,9,12.088075918367348,76.32653061224491
3,1,5,4,2,4,9,13.620698285714287,76.73469387755102
3,1,5,4,4,2,9,16.28183124489796,80.0
3,1,5,4,4,4,9,18.78919548979592,80.61224489795919
3,1,10,2,2,2,9,19.78949387755102,76.12244897959182
3,1,10,2,2,4,9,22.551303836734693,75.51020408163265
3,1,10,2,4,2,9,25.858230224489795,78.9795918367347
3,1,10,2,4,4,9,30.032255204081636,78.16326530612245
3,1,10,4,2,2,9,21.196117224489797,77.3469387755102
3,1,10,4,2,4,9,24.263840326530616,76.93877551020408
3,1,10,4,4,2,9,29.24836006122449,81.0204081632653
3,1,10,4,4,4,9,34.23359597959184,80.20408163265307
3,3,-1,2,2,0,9,4.460245918367347,72.0408163265306
3,3,-1,2,4,0,9,5.027803061224491,73.06122448979592
3,3,-1,4,2,0,9,4.900443959183673,73.06122448979592
3,3,-1,4,4,0,9,5.5482082448979595,74.28571428571428
3,3,0,2,2,0,9,6.400187959183673,71.63265306122449
3,3,0,2,4,0,9,6.851137918367346,72.44897959183673
3,3,0,4,2,0,9,6.878800693877548,73.87755102040816
3,3,0,4,4,0,9,7.634952244897959,75.71428571428571
3,3,3,2,2,2,9,11.284760857142857,76.32653061224491
3,3,3,2,2,4,9,12.468842163265307,76.32653061224491
3,3,3,2,4,2,9,11.601755061224491,76.73469387755102
3,3,3,2,4,4,9,12.819129102040817,76.93877551020408
3,3,3,4,2,2,9,11.968210653061227,78.16326530612245
3,3,3,4,2,4,9,13.243619795918367,78.36734693877551
3,3,3,4,4,2,9,13.09731518367347,79.18367346938776
3,3,3,4,4,4,9,14.55661918367347,79.59183673469387
3,3,5,2,2,2,9,15.762551061224492,76.93877551020408
3,3,5,2,2,4,9,17.7376446122449,76.73469387755102
3,3,5,2,4,2,9,15.890528448979591,77.14285714285715
3,3,5,2,4,4,9,17.9142806122449,76.93877551020407
3,3,5,4,2,2,9,16.594578979591837,78.77551020408163
3,3,5,4,2,4,9,18.719324612244897,78.9795918367347
3,3,5,4,4,2,9,18.050373632653063,79.59183673469387
3,3,5,4,4,4,9,20.47805836734694,79.79591836734694
3,3,10,2,2,2,9,27.092366081632655,77.75510204081633
3,3,10,2,2,4,9,30.994762,77.14285714285715
3,3,10,2,4,2,9,26.828307061224493,77.9591836734694
3,3,10,2,4,4,9,30.82855718367347,77.14285714285715
3,3,10,4,2,2,9,28.310523632653062,79.59183673469387
3,3,10,4,2,4,9,32.54572297959184,79.18367346938776
3,3,10,4,4,2,9,30.571002857142854,80.20408163265307
3,3,10,4,4,4,9,35.39968857142858,79.59183673469387
3,5,-1,2,2,0,9,6.387103775510204,73.87755102040816
3,5,-1,2,4,0,9,7.324224489795919,74.89795918367346
3,5,-1,4,2,0,9,6.946160387755102,75.10204081632652
3,5,-1,4,4,0,9,8.0005653877551,76.32653061224491
3,5,0,2,2,0,9,8.04938606122449,73.46938775510205
3,5,0,2,4,0,9,9.011744816326528,73.46938775510205
3,5,0,4,2,0,9,8.643346346938774,75.71428571428571
3,5,0,4,4,0,9,10.017006367346937,76.73469387755102
3,5,3,2,2,2,9,12.297555530612245,77.3469387755102
3,5,3,2,2,4,9,13.342352591836734,77.3469387755102
3,5,3,2,4,2,9,13.417207999999999,77.55102040816327
3,5,3,2,4,4,9,14.567583510204082,77.55102040816327
3,5,3,4,2,2,9,13.056203326530612,79.59183673469387
3,5,3,4,2,4,9,14.15383091836735,79.79591836734694
3,5,3,4,4,2,9,15.274243102040817,80.20408163265307
3,5,3,4,4,4,9,16.69480195918367,80.61224489795919
3,5,5,2,2,2,9,16.149723204081635,77.9591836734694
3,5,5,2,2,4,9,17.889454469387758,77.9591836734694
3,5,5,2,4,2,9,17.414277551020408,77.75510204081633
3,5,5,2,4,4,9,19.322331265306122,77.55102040816327
3,5,5,4,2,2,9,17.027002183673467,80.20408163265307
3,5,5,4,2,4,9,18.862150591836734,80.61224489795919
3,5,5,4,4,2,9,20.078310367346937,80.40816326530611
3,5,5,4,4,4,9,22.441764081632652,80.81632653061223
3,5,10,2,2,2,9,25.91990165306122,78.9795918367347
3,5,10,2,2,4,9,29.35401006122449,78.57142857142857
3,5,10,2,4,2,9,27.587066775510205,78.57142857142857
3,5,10,2,4,4,9,31.35782008163265,77.55102040816327
3,5,10,4,2,2,9,27.09078455102041,81.22448979591837
3,5,10,4,2,4,9,30.737041204081635,81.0204081632653
3,5,10,4,4,2,9,32.16373828571429,81.22448979591837
3,5,10,4,4,4,9,36.857187755102046,80.20408163265307
