k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.458608000000001,73.91304347826086
-1,-1,3,0,0,2,9,15.760201599999998,77.1304347826087
-1,-1,3,0,0,4,9,18.7262592,78.26086956521739
-1,-1,5,0,0,2,9,26.26259680000001,78.78260869565217
-1,-1,5,0,0,4,9,31.2240192,80.69565217391303
-1,-1,10,0,0,2,9,52.6074208,81.04347826086956
-1,-1,10,0,0,4,9,62.36968319999999,83.56521739130433
-1,0,-1,0,0,0,0,1.4768782608695656,66.95652173913044
-1,1,0,0,2,0,0,3.2465507826086957,75.65217391304347
-1,1,0,0,4,0,0,4.613641043478261,73.04347826086956
-1,1,3,0,2,2,9,6.995491582608696,76.8695652173913
-1,1,3,0,2,4,9,8.014390782608697,76.69565217391305
-1,1,3,0,4,2,9,10.434717843478262,76.26086956521739
-1,1,3,0,4,4,9,12.00301864347826,76.34782608695652
-1,1,5,0,2,2,9,10.487683582608696,77.82608695652173
-1,1,5,0,2,4,9,12.216073982608695,77.47826086956522
-1,1,5,0,4,2,9,15.888060243478261,77.73913043478261
-1,1,5,0,4,4,9,18.53038344347826,77.91304347826087
-1,1,10,0,2,2,9,19.265243582608697,79.47826086956522
-1,1,10,0,2,4,9,22.681016382608693,79.65217391304348
-1,1,10,0,4,2,9,29.513047443478264,80.0
-1,1,10,0,4,4,9,34.74755144347826,80.78260869565219
-1,3,-1,0,2,0,9,4.87794847826087,69.82608695652173
-1,3,-1,0,4,0,9,5.804732956521739,72.34782608695653
-1,3,0,0,2,0,9,7.091130878260868,75.47826086956522
-1,3,0,0,4,0,9,9.041883356521737,75.47826086956522
-1,3,3,0,2,2,9,12.84326847826087,77.1304347826087
-1,3,3,0,2,4,9,14.42130207826087,77.1304347826087
-1,3,3,0,4,2,9,17.42200015652174,78.69565217391305
-1,3,3,0,4,4,9,19.68893295652174,78.95652173913044
-1,3,5,0,2,2,9,18.13794687826087,77.82608695652173
-1,3,5,0,2,4,9,20.756351678260874,78.08695652173914
-1,3,5,0,4,2,9,25.212481756521747,80.08695652173913
-1,3,5,0,4,4,9,29.01827055652174,80.69565217391303
-1,3,10,0,2,2,9,31.46848607826087,79.47826086956522
-1,3,10,0,2,4,9,36.58403167826087,80.08695652173913
-1,3,10,0,4,2,9,44.69004975652174,82.26086956521739
-1,3,10,0,4,4,9,52.153171356521725,83.1304347826087
-1,5,-1,0,2,0,9,8.17285,72.52173913043478
-1,5,-1,0,4,0,9,9.738901869565215,76.08695652173914
-1,5,0,0,2,0,9,10.741746000000004,75.82608695652173
-1,5,0,0,4,0,9,13.212455469565219,75.04347826086956
-1,5,3,0,2,2,9,17.400706000000003,77.91304347826087
-1,5,3,0,2,4,9,19.215213199999997,78.0
-1,5,3,0,4,2,9,22.19808266956522,78.69565217391305
-1,5,3,0,4,4,9,24.64050506956521,79.13043478260869
-1,5,5,0,2,2,9,23.550586000000006,78.69565217391305
-1,5,5,0,2,4,9,26.587589200000004,79.04347826086958
-1,5,5,0,4,2,9,30.538705069565225,80.17391304347828
-1,5,5,0,4,4,9,34.62746666956522,80.8695652173913
-1,5,10,0,2,2,9,38.96493,80.52173913043478
-1,5,10,0,2,4,9,44.8682692,81.04347826086958
-1,5,10,0,4,2,9,51.43529066956522,82.43478260869566
-1,5,10,0,4,4,9,59.45224906956521,83.3913043478261
-1,10,-1,0,2,0,9,16.276285565217393,75.04347826086956
-1,10,-1,0,4,0,9,19.395135565217394,79.21739130434783
-1,10,0,0,2,0,9,19.34340236521739,75.56521739130434
-1,10,0,0,4,0,9,23.150975565217397,74.8695652173913
-1,10,3,0,2,2,9,27.26493356521739,78.08695652173914
-1,10,3,0,2,4,9,29.399778365217387,78.34782608695653
-1,10,3,0,4,2,9,32.827596365217396,78.43478260869566
-1,10,3,0,4,4,9,35.4361275652174,78.8695652173913
-1,10,5,0,2,2,9,34.5951575652174,79.13043478260869
-1,10,5,0,2,4,9,38.1696999652174,79.47826086956522
-1,10,5,0,4,2,9,41.80646516521739,79.91304347826087
-1,10,5,0,4,4,9,46.171141965217394,80.6086956521739
-1,10,10,0,2,2,9,52.950303165217385,80.95652173913044
-1,10,10,0,2,4,9,59.937327165217404,81.47826086956522
-1,10,10,0,4,2,9,64.3124475652174,82.17391304347827
-1,10,10,0,4,4,9,72.8827851652174,83.1304347826087
0,-1,-1,0,0,0,0,0.4361111304347827,57.391304347826086
1,-1,0,2,0,0,0,0.5211144347826088,57.391304347826086
1,-1,0,4,0,0,0,0.603178,57.391304347826086
1,-1,3,2,0,2,9,7.170095234782609,74.8695652173913
1,-1,3,2,0,4,9,8.430941634782608,75.30434782608695
1,-1,3,4,0,2,9,10.225150800000002,77.30434782608697
1,-1,3,4,0,4,9,12.0355396,78.08695652173914
1,-1,5,2,0,2,9,11.590775234782608,75.47826086956522
1,-1,5,2,0,4,9,13.71805203478261,76.6086956521739
1,-1,5,4,0,2,9,16.6303364,78.34782608695653
1,-1,5,4,0,4,9,19.6732708,80.0
1,-1,10,2,0,2,9,22.697237634782606,76.95652173913044
1,-1,10,2,0,4,9,26.901772034782613,78.78260869565217
1,-1,10,4,0,2,9,32.7547172,80.17391304347828
1,-1,10,4,0,4,9,38.7905492,82.69565217391305
1,0,-1,2,0,0,0,1.1451157391304345,68.69565217391305
