k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.988953469387755,69.38775510204081
-1,-1,3,0,0,2,9,17.273642122448983,76.93877551020407
-1,-1,3,0,0,4,9,20.340539102040818,77.9591836734694
-1,-1,5,0,0,2,9,28.602589714285717,78.36734693877551
-1,-1,5,0,0,4,9,33.709513469387765,79.79591836734694
-1,-1,10,0,0,2,9,57.180560979591846,79.38775510204081
-1,-1,10,0,0,4,9,67.3510370612245,79.18367346938776
-1,0,-1,0,0,0,0,1.5558285714285718,59.183673469387756
-1,1,0,0,2,0,0,3.986167142857143,65.3061224489796
-1,1,0,0,4,0,0,4.494791428571428,69.38775510204081
-1,1,3,0,2,2,9,9.107548040816326,73.26530612244898
-1,1,3,0,2,4,9,10.282211551020408,73.67346938775509
-1,1,3,0,4,2,9,9.54149085714286,72.85714285714285
-1,1,3,0,4,4,9,10.74320987755102,73.26530612244898
-1,1,5,0,2,2,9,13.774520285714287,74.08163265306122
-1,1,5,0,2,4,9,15.749572530612244,74.6938775510204
-1,1,5,0,4,2,9,14.129031428571428,73.87755102040816
-1,1,5,0,4,4,9,16.149520408163266,74.28571428571429
-1,1,10,0,2,2,9,25.56481595918368,75.10204081632652
-1,1,10,0,2,4,9,29.50934412244898,75.10204081632652
-1,1,10,0,4,2,9,25.81969673469388,74.89795918367346
-1,1,10,0,4,4,9,29.841880408163266,74.08163265306122
-1,3,-1,0,2,0,9,5.161024285714285,69.18367346938776
-1,3,-1,0,4,0,9,6.186929285714286,71.42857142857142
-1,3,0,0,2,0,9,7.71105775510204,69.79591836734694
-1,3,0,0,4,0,9,8.476858102040815,72.0408163265306
-1,3,3,0,2,2,9,14.057702163265308,76.32653061224491
-1,3,3,0,2,4,9,15.626054326530614,76.53061224489795
-1,3,3,0,4,2,9,14.288753448979591,77.9591836734694
-1,3,3,0,4,4,9,15.817988714285715,78.16326530612245
-1,3,5,0,2,2,9,19.892811551020408,76.93877551020408
-1,3,5,0,2,4,9,22.510876204081637,77.3469387755102
-1,3,5,0,4,2,9,19.623728306122448,78.36734693877551
-1,3,5,0,4,4,9,22.1797511632653,78.77551020408163
-1,3,10,0,2,2,9,34.56065693877551,77.75510204081633
-1,3,10,0,2,4,9,39.7645261632653,77.55102040816327
-1,3,10,0,4,2,9,33.00464014285714,78.9795918367347
-1,3,10,0,4,4,9,38.087482428571434,78.77551020408163
-1,5,-1,0,2,0,9,8.543635000000002,71.42857142857143
-1,5,-1,0,4,0,9,10.25155857142857,73.87755102040816
-1,5,0,0,2,0,9,10.380931326530611,71.83673469387755
-1,5,0,0,4,0,9,12.015577836734694,73.46938775510205
-1,5,3,0,2,2,9,14.948066673469388,76.32653061224491
-1,5,3,0,2,4,9,16.09311369387755,76.53061224489795
-1,5,3,0,4,2,9,16.55739253061224,78.16326530612245
-1,5,3,0,4,4,9,17.834536530612247,78.36734693877551
-1,5,5,0,2,2,9,19.12242210204082,76.93877551020407
-1,5,5,0,2,4,9,21.025725612244898,77.3469387755102
-1,5,5,0,4,2,9,20.704114163265306,78.57142857142857
-1,5,5,0,4,4,9,22.828116285714284,78.9795918367347
-1,5,10,0,2,2,9,29.66395108163266,77.75510204081633
-1,5,10,0,2,4,9,33.47117769387755,77.9591836734694
-1,5,10,0,4,2,9,31.055511061224493,79.38775510204081
-1,5,10,0,4,4,9,35.28220134693878,79.18367346938776
-1,10,-1,0,2,0,9,17.10666357142857,75.91836734693878
-1,10,-1,0,4,0,9,20.563102857142855,77.75510204081633
-1,10,0,0,2,0,9,18.724789612244898,73.87755102040816
-1,10,0,0,4,0,9,22.30229714285714,74.28571428571429
-1,10,3,0,2,2,9,22.67497671428572,78.36734693877551
-1,10,3,0,2,4,9,23.655584061224488,78.57142857142857
-1,10,3,0,4,2,9,26.835602775510207,79.18367346938776
-1,10,3,0,4,4,9,28.120264489795918,79.18367346938776
-1,10,5,0,2,2,9,26.323339979591836,78.77551020408163
-1,10,5,0,2,4,9,27.95951679591837,79.18367346938776
-1,10,5,0,4,2,9,30.96390187755102,79.38775510204081
-1,10,5,0,4,4,9,33.114133387755096,79.79591836734694
-1,10,10,0,2,2,9,35.461204306122454,79.59183673469387
-1,10,10,0,2,4,9,38.71121132653061,80.0
-1,10,10,0,4,2,9,41.42133159183674,80.40816326530611
-1,10,10,0,4,4,9,45.70985714285715,79.79591836734694
0,-1,-1,0,0,0,0,0.4540342857142858,55.10204081632652
1,-1,0,2,0,0,0,0.5480920408163267,55.10204081632652
1,-1,0,4,0,0,0,0.6421497959183673,55.10204081632652
1,-1,3,2,0,2,9,7.525646163265307,71.63265306122449
1,-1,3,2,0,4,9,8.772430163265307,71.83673469387755
1,-1,3,4,0,2,9,6.981069959183675,70.20408163265306
1,-1,3,4,0,4,9,8.22797787755102,70.20408163265306
1,-1,5,2,0,2,9,12.121902326530615,72.85714285714285
1,-1,5,2,0,4,9,14.212074734693878,73.06122448979593
1,-1,5,4,0,2,9,11.195822775510203,71.0204081632653
1,-1,5,4,0,4,9,13.29574342857143,70.81632653061224
1,-1,10,2,0,2,9,23.71549824489796,73.46938775510205
1,-1,10,2,0,4,9,27.860732857142857,73.06122448979592
1,-1,10,4,0,2,9,21.784275510204083,71.83673469387755
1,-1,10,4,0,4,9,25.97222065306122,70.40816326530613
1,0,-1,2,0,0,0,1.1802491836734699,65.3061224489796
1,0,-1,4,0,0,0,1.2121497959183674,63.26530612244898
1,1,-1,2,2,0,0,1.304156326530612,65.3061224489796
1,1,-1,2,4,0,0,1.429963469387755,65.3061224489796
1,1,-1,4,2,0,0,1.3242497959183672,63.26530612244898
1,1,-1,4,4,0,0,1.5952712244897955,63.26530612244898
1,1,0,2,2,0,0,2.579689387755102,67.3469387755102
1,1,0,2,4,0,0,2.7389544897959186,67.3469387755102
1,1,0,4,2,0,0,2.1635902040816326,65.3061224489796
1,1,0,4,4,0,0,2.6060320408163262,67.3469387755102
1,1,3,2,2,2,9,5.673228816326532,70.0
1,1,3,2,2,4,9,6.402984081632653,70.20408163265306
1,1,3,2,4,2,9,5.940178979591836,70.0
1,1,3,2,4,4,9,6.716651469387756,70.20408163265306
1,1,3,4,2,2,9,4.203369142857143,68.16326530612244
1,1,3,4,2,4,9,4.7411335510204085,67.9591836734694
1,1,3,4,4,2,9,5.141195306122449,68.77551020408163
1,1,3,4,4,4,9,5.829479224489797,68.77551020408163
1,1,5,2,2,2,9,8.47002506122449,70.81632653061224
1,1,5,2,2,4,9,9.694834204081632,71.0204081632653
1,1,5,2,4,2,9,8.844247224489797,70.81632653061224
1,1,5,2,4,4,9,10.148364122448982,71.0204081632653
1,1,5,4,2,2,9,6.063383836734694,68.36734693877551
1,1,5,4,2,4,9,6.979842775510203,67.9591836734694
1,1,5,4,4,2,9,7.435750408163265,69.18367346938776
1,1,5,4,4,4,9,8.600872204081632,68.9795918367347
1,1,10,2,2,2,9,15.62610424489796,71.42857142857143
1,1,10,2,2,4,9,18.07307893877551,71.0204081632653
1,1,10,2,4,2,9,16.293021591836737,71.42857142857143
1,1,10,2,4,4,9,18.88601342857143,71.0204081632653
1,1,10,4,2,2,9,10.81866857142857,69.18367346938776
1,1,10,4,2,4,9,12.666126204081635,68.57142857142857
1,1,10,4,4,2,9,13.345747795918367,70.0
1,1,10,4,4,4,9,15.680948122448982,68.9795918367347
1,3,-1,2,2,0,9,2.6577163265306116,69.38775510204081
1,3,-1,2,4,0,9,3.0626334693877553,69.38775510204081
1,3,-1,4,2,0,9,2.5224440816326528,66.93877551020408
1,3,-1,4,4,0,9,2.940620510204081,68.57142857142857
1,3,0,2,2,0,9,4.031971020408163,70.20408163265306
1,3,0,2,4,0,9,4.230440163265306,70.0
1,3,0,4,2,0,9,3.660179918367347,67.14285714285714
1,3,0,4,4,0,9,4.117721081632653,68.57142857142857
1,3,3,2,2,2,9,7.563479265306122,71.42857142857142
1,3,3,2,2,4,9,8.435451510204082,71.42857142857142
1,3,3,2,4,2,9,7.3073332244897955,71.42857142857143
1,3,3,2,4,4,9,8.112554775510203,71.42857142857143
1,3,3,4,2,2,9,6.6646633469387755,69.18367346938776
1,3,3,4,2,4,9,7.48744,69.18367346938776
1,3,3,4,4,2,9,7.205105897959184,70.61224489795919
1,3,3,4,4,4,9,8.080217408163264,70.61224489795919
1,3,5,2,2,2,9,10.766645142857145,72.0408163265306
1,3,5,2,2,4,9,12.218720571428571,72.0408163265306
1,3,5,2,4,2,9,10.098511836734694,71.83673469387755
1,3,5,2,4,4,9,11.445504489795917,71.83673469387755
1,3,5,4,2,2,9,9.406026775510204,69.79591836734694
1,3,5,4,2,4,9,10.787551346938775,69.59183673469389
1,3,5,4,4,2,9,10.03759063265306,70.81632653061224
1,3,5,4,4,4,9,11.516597653061222,70.61224489795919
1,3,10,2,2,2,9,18.941994204081634,72.44897959183673
1,3,10,2,2,4,9,21.82165053061225,72.24489795918367
1,3,10,2,4,2,9,17.185403265306125,72.24489795918367
1,3,10,2,4,4,9,19.853076571428574,72.0408163265306
1,3,10,4,2,2,9,16.369825959183675,70.61224489795919
1,3,10,4,2,4,9,19.11771575510204,70.0
1,3,10,4,4,2,9,17.19767651020408,71.42857142857143
1,3,10,4,4,4,9,20.151973,70.81632653061224
1,5,-1,2,2,0,9,4.071845612244899,71.0204081632653
1,5,-1,2,4,0,9,4.749005612244898,71.0204081632653
1,5,-1,4,2,0,9,3.750943367346939,68.57142857142857
1,5,-1,4,4,0,9,4.450577653061225,70.0
1,5,0,2,2,0,9,5.208796632653062,71.0204081632653
1,5,0,2,4,0,9,5.754148795918367,70.20408163265306
1,5,0,4,2,0,9,4.660380265306123,67.75510204081631
1,5,0,4,4,0,9,5.554401163265305,68.36734693877551
1,5,3,2,2,2,9,8.124802346938777,72.0408163265306
1,5,3,2,2,4,9,8.843611489795919,72.0408163265306
1,5,3,2,4,2,9,8.461062918367347,71.42857142857143
1,5,3,2,4,4,9,9.196187979591837,71.42857142857143
1,5,3,4,2,2,9,7.081662551020408,69.38775510204081
1,5,3,4,2,4,9,7.718148591836735,69.38775510204081
1,5,3,4,4,2,9,8.475776673469388,70.61224489795919
1,5,3,4,4,4,9,9.30342744897959,70.61224489795919
1,5,5,2,2,2,9,10.745097530612247,72.6530612244898
1,5,5,2,2,4,9,11.933970346938777,72.6530612244898
1,5,5,2,4,2,9,10.887384551020409,71.83673469387755
1,5,5,2,4,4,9,12.109260959183674,71.83673469387755
1,5,5,4,2,2,9,9.26828475510204,70.0
1,5,5,4,2,4,9,10.335263204081635,69.79591836734694
1,5,5,4,4,2,9,11.134569163265306,70.81632653061224
1,5,5,4,4,4,9,12.529972591836737,70.61224489795919
1,5,10,2,2,2,9,17.457218510204083,73.06122448979592
1,5,10,2,2,4,9,19.82414193877551,72.85714285714285
1,5,10,2,4,2,9,16.99131418367347,72.24489795918367
1,5,10,2,4,4,9,19.413505204081634,72.0408163265306
1,5,10,4,2,2,9,14.874516918367345,70.81632653061224
1,5,10,4,2,4,9,17.00326924489796,70.61224489795919
1,5,10,4,4,2,9,17.83396785714286,71.63265306122449
1,5,10,4,4,4,9,20.619198387755105,71.0204081632653
1,10,-1,2,2,0,9,7.638227040816328,72.24489795918367
1,10,-1,2,4,0,9,8.974944897959183,72.0408163265306
1,10,-1,4,2,0,9,6.915054081632653,70.20408163265306
1,10,-1,4,4,0,9,8.304944795918367,71.63265306122449
1,10,0,2,2,0,9,8.623501979591836,71.83673469387755
1,10,0,2,4,0,9,9.972446448979591,70.0
1,10,0,4,2,0,9,7.740185183673468,68.36734693877551
1,10,0,4,4,0,9,9.435039,68.36734693877551
1,10,3,2,2,2,9,11.12429855102041,72.6530612244898
1,10,3,2,2,4,9,11.742692510204082,72.6530612244898
1,10,3,2,4,2,9,12.713520734693876,71.42857142857143
1,10,3,2,4,4,9,13.422870775510203,71.22448979591837
1,10,3,4,2,2,9,9.942545020408163,70.40816326530613
1,10,3,4,2,4,9,10.510462897959185,70.40816326530613
1,10,3,4,4,2,9,12.430269857142857,70.81632653061224
1,10,3,4,4,4,9,13.253707408163264,70.61224489795919
1,10,5,2,2,2,9,13.411790306122448,73.06122448979592
1,10,5,2,2,4,9,14.44200630612245,73.06122448979592
1,10,5,2,4,2,9,15.155166938775508,71.63265306122449
1,10,5,2,4,4,9,16.348583428571427,71.63265306122449
1,10,5,4,2,2,9,11.957622897959183,70.81632653061224
1,10,5,4,2,4,9,12.912744367346937,70.81632653061224
1,10,5,4,4,2,9,15.14755181632653,71.0204081632653
1,10,5,4,4,4,9,16.538370265306124,70.61224489795919
1,10,10,2,2,2,9,19.1620156122449,73.46938775510205
1,10,10,2,2,4,9,21.194029,73.46938775510205
1,10,10,2,4,2,9,21.38144530612245,72.24489795918367
1,10,10,2,4,4,9,23.7516732244898,71.63265306122449
1,10,10,4,2,2,9,17.052774408163263,71.63265306122449
1,10,10,4,2,4,9,18.946577510204083,71.63265306122449
1,10,10,4,4,2,9,22.078967,71.83673469387755
1,10,10,4,4,4,9,24.85519279591837,70.81632653061224
3,-1,-1,2,0,0,9,1.5352502040816325,65.91836734693878
3,-1,-1,4,0,0,9,1.8290939591836732,68.9795918367347
3,-1,0,2,0,0,9,1.5352502040816325,65.91836734693878
3,-1,0,4,0,0,9,1.8290939591836732,68.9795918367347
3,-1,3,2,0,2,9,11.162179020408162,76.53061224489795
3,-1,3,2,0,4,9,12.844577387755102,76.93877551020407
3,-1,3,4,0,2,9,10.499496897959185,78.77551020408163
3,-1,3,4,0,4,9,12.090980489795921,79.38775510204081
3,-1,5,2,0,2,9,17.473134938775512,77.3469387755102
3,-1,5,2,0,4,9,20.276994530612242,77.55102040816327
3,-1,5,4,0,2,9,16.194908979591837,79.79591836734694
3,-1,5,4,0,4,9,18.859649551020404,80.20408163265307
3,-1,10,2,0,2,9,33.40271714285715,78.36734693877551
3,-1,10,2,0,4,9,38.94802277551021,77.3469387755102
3,-1,10,4,0,2,9,30.558906530612248,80.81632653061223
3,-1,10,4,0,4,9,35.830765632653055,79.59183673469387
3,0,-1,2,0,0,9,2.4375330612244896,66.3265306122449
3,0,-1,4,0,0,9,2.6430403877551023,68.16326530612244
3,1,0,2,2,0,9,4.1118738979591845,68.9795918367347
3,1,0,2,4,0,9,4.383959265306122,71.42857142857143
3,1,0,4,2,0,9,4.227702612244899,70.81632653061224
3,1,0,4,4,0,9,4.540404530612244,74.28571428571429
3,1,3,2,2,2,9,7.849912755102041,74.89795918367346
3,1,3,2,2,4,9,8.681487612244899,75.10204081632652
3,1,3,2,4,2,9,8.131498530612244,75.3061224489796
3,1,3,2,4,4,9,9.025652163265306,75.51020408163265
3,1,3,4,2,2,9,7.7343032653061226,76.32653061224491
3,1,3,4,2,4,9,8.536550775510204,76.73469387755102
3,1,3,4,4,2,9,8.239533020408164,77.3469387755102
3,1,3,4,4,4,9,9.160907387755103,77.75510204081633
3,1,5,2,2,2,9,11.20099585714286,75.3061224489796
3,1,5,2,2,4,9,12.599910306122451,75.3061224489796
3,1,5,2,4,2,9,11.509926285714286,75.71428571428571
3,1,5,2,4,4,9,13.00876024489796,75.71428571428571
3,1,5,4,2,2,9,10.898600081632654,76.73469387755102
3,1,5,4,2,4,9,12.255175755102043,76.93877551020408
3,1,5,4,4,2,9,11.589335632653064,77.9591836734694
3,1,5,4,4,4,9,13.142115387755101,78.16326530612245
3,1,10,2,2,2,9,19.785110306122448,76.32653061224491
3,1,10,2,2,4,9,22.546920265306124,75.71428571428571
3,1,10,2,4,2,9,20.191440571428572,76.73469387755102
3,1,10,2,4,4,9,23.138549795918372,75.91836734693878
3,1,10,4,2,2,9,19.009552897959185,77.75510204081633
3,1,10,4,2,4,9,21.692468163265303,77.3469387755102
3,1,10,4,4,2,9,20.226404530612246,78.9795918367347
3,1,10,4,4,4,9,23.292516693877552,77.9591836734694
3,3,-1,2,2,0,9,4.448316632653061,72.0408163265306
3,3,-1,2,4,0,9,5.0139737755102045,73.06122448979592
3,3,-1,4,2,0,9,4.452722530612244,74.48979591836735
3,3,-1,4,4,0,9,4.993313244897959,75.51020408163265
3,3,0,2,2,0,9,6.3804931224489785,71.63265306122449
3,3,0,2,4,0,9,6.656635653061224,72.44897959183673
3,3,0,4,2,0,9,6.215172163265306,74.28571428571429
3,3,0,4,4,0,9,6.650514877551019,75.3061224489796
3,3,3,2,2,2,9,11.239827979591837,76.32653061224491
3,3,3,2,2,4,9,12.415978510204082,76.32653061224491
3,3,3,2,4,2,9,10.884812959183675,76.73469387755102
3,3,3,2,4,4,9,11.964513693877551,76.73469387755102
3,3,3,4,2,2,9,10.705188979591838,78.36734693877551
3,3,3,4,2,4,9,11.823717469387754,78.57142857142857
3,3,3,4,4,2,9,10.930613979591838,78.77551020408163
3,3,3,4,4,4,9,12.065127938775513,78.9795918367347
3,3,5,2,2,2,9,15.700187000000003,76.93877551020408
3,3,5,2,2,4,9,17.660906020408163,76.73469387755102
3,3,5,2,4,2,9,14.726075816326532,76.93877551020408
3,3,5,2,4,4,9,16.52338781632653,76.73469387755102
3,3,5,4,2,2,9,14.80052579591837,78.9795918367347
3,3,5,4,2,4,9,16.671651836734693,78.9795918367347
3,3,5,4,4,2,9,14.83519912244898,78.9795918367347
3,3,5,4,4,4,9,16.735404673469386,78.9795918367347
3,3,10,2,2,2,9,26.966597122448984,77.75510204081633
3,3,10,2,2,4,9,30.837683000000002,77.14285714285715
3,3,10,2,4,2,9,24.516535571428573,77.75510204081633
3,3,10,2,4,4,9,28.067870755102042,77.14285714285715
3,3,10,4,2,2,9,25.217805959183675,79.79591836734694
3,3,10,4,2,4,9,28.913877795918363,79.38775510204081
3,3,10,4,4,2,9,24.73421136734694,79.59183673469387
3,3,10,4,4,4,9,28.490796673469386,79.18367346938776
3,5,-1,2,2,0,9,6.367886632653061,73.87755102040816
3,5,-1,2,4,0,9,7.303107346938775,74.89795918367346
3,5,-1,4,2,0,9,6.185916102040816,76.32653061224491
3,5,-1,4,4,0,9,7.06516824489796,77.3469387755102
3,5,0,2,2,0,9,7.876427530612245,73.26530612244898
3,5,0,2,4,0,9,8.629488244897956,73.46938775510205
3,5,0,4,2,0,9,7.593504836734693,75.91836734693878
3,5,0,4,4,0,9,8.450121224489793,76.12244897959184
3,5,3,2,2,2,9,11.66234018367347,76.32653061224491
3,5,3,2,2,4,9,12.596602061224491,76.32653061224491
3,5,3,2,4,2,9,12.092676163265308,76.93877551020408
3,5,3,2,4,4,9,13.033257877551021,76.93877551020408
3,5,3,4,2,2,9,11.12840018367347,78.77551020408163
3,5,3,4,2,4,9,11.998100591836735,78.9795918367347
3,5,3,4,4,2,9,12.047636653061224,79.38775510204081
3,5,3,4,4,4,9,13.047327428571428,79.59183673469387
3,5,5,2,2,2,9,15.123710632653061,76.93877551020407
3,5,5,2,2,4,9,16.677316510204083,76.73469387755102
3,5,5,2,4,2,9,15.233800244897958,77.14285714285715
3,5,5,2,4,4,9,16.792238938775508,76.93877551020408
3,5,5,4,2,2,9,14.360521653061225,79.38775510204081
3,5,5,4,2,4,9,15.816397244897958,79.38775510204081
3,5,5,4,4,2,9,15.338743265306123,79.59183673469387
3,5,5,4,4,4,9,17.00982375510204,79.59183673469387
3,5,10,2,2,2,9,23.881021653061225,77.75510204081633
3,5,10,2,2,4,9,26.958658224489792,77.55102040816327
3,5,10,2,4,2,9,23.156231918367347,77.9591836734694
3,5,10,2,4,4,9,26.234777224489797,77.3469387755102
3,5,10,4,2,2,9,22.571435285714283,80.20408163265307
3,5,10,4,2,4,9,25.459641979591837,80.20408163265307
3,5,10,4,4,2,9,23.549574285714282,80.40816326530611
3,5,10,4,4,4,9,26.846794204081633,80.0
