k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.458608000000001,73.91304347826086
-1,-1,3,0,0,2,9,15.760201599999998,77.1304347826087
-1,-1,3,0,0,4,9,18.7262592,78.26086956521739
-1,-1,5,0,0,2,9,26.26259680000001,78.78260869565217
-1,-1,5,0,0,4,9,31.2240192,80.69565217391303
-1,-1,10,0,0,2,9,52.6074208,81.04347826086956
-1,-1,10,0,0,4,9,62.36968319999999,83.56521739130433
-1,0,-1,0,0,0,0,1.4768782608695656,66.95652173913044
-1,1,0,0,2,0,0,3.2465507826086957,75.65217391304347
-1,1,0,0,4,0,0,3.809497043478262,74.78260869565217
-1,1,3,0,2,2,9,6.995491582608696,76.8695652173913
-1,1,3,0,2,4,9,8.014390782608697,76.69565217391305
-1,1,3,0,4,2,9,7.5720778434782625,75.47826086956522
-1,1,3,0,4,4,9,8.65474184347826,75.39130434782608
-1,1,5,0,2,2,9,10.487683582608696,77.82608695652173
-1,1,5,0,2,4,9,12.216073982608695,77.47826086956522
-1,1,5,0,4,2,9,11.08980744347826,76.17391304347827
-1,1,5,0,4,4,9,12.92031304347826,76.0
-1,1,10,0,2,2,9,19.265243582608697,79.47826086956522
-1,1,10,0,2,4,9,22.681016382608693,79.65217391304348
-1,1,10,0,4,2,9,19.957690643478262,77.73913043478261
-1,1,10,0,4,4,9,23.56739784347826,78.0
-1,3,-1,0,2,0,9,4.87794847826087,69.82608695652173
-1,3,-1,0,4,0,9,5.804732956521739,72.34782608695653
-1,3,0,0,2,0,9,6.9248812782608695,75.21739130434783
-1,3,0,0,4,0,9,7.770881756521738,77.47826086956522
-1,3,3,0,2,2,9,12.21336447826087,76.6086956521739
-1,3,3,0,2,4,9,13.65529727826087,76.6086956521739
-1,3,3,0,4,2,9,12.808564956521739,78.26086956521739
-1,3,3,0,4,4,9,14.25007535652174,78.43478260869566
-1,3,5,0,2,2,9,17.05602207826087,77.3913043478261
-1,3,5,0,2,4,9,19.424946878260872,77.56521739130434
-1,3,5,0,4,2,9,17.47942895652174,78.95652173913044
-1,3,5,0,4,4,9,19.88561295652174,79.04347826086958
-1,3,10,0,2,2,9,29.326196478260872,78.95652173913044
-1,3,10,0,2,4,9,33.95031487826087,79.47826086956522
-1,3,10,0,4,2,9,29.20006095652174,80.17391304347828
-1,3,10,0,4,4,9,33.87365295652174,80.69565217391303
-1,5,-1,0,2,0,9,8.17285,72.52173913043478
-1,5,-1,0,4,0,9,9.738901869565215,76.08695652173914
-1,5,0,0,2,0,9,9.683000400000001,75.39130434782608
-1,5,0,0,4,0,9,11.418188269565219,79.04347826086958
-1,5,3,0,2,2,9,13.534883600000002,76.52173913043478
-1,5,3,0,2,4,9,14.6254324,76.34782608695653
-1,5,3,0,4,2,9,15.751889069565216,79.7391304347826
-1,5,3,0,4,4,9,17.035580269565216,79.7391304347826
-1,5,5,0,2,2,9,17.0811076,77.04347826086956
-1,5,5,0,2,4,9,18.8630548,77.04347826086956
-1,5,5,0,4,2,9,19.755220269565218,80.26086956521739
-1,5,5,0,4,4,9,21.91894666956522,80.34782608695652
-1,5,10,0,2,2,9,26.040563600000002,78.34782608695653
-1,5,10,0,2,4,9,29.4862388,78.43478260869566
-1,5,10,0,4,2,9,29.800437869565222,81.65217391304347
-1,5,10,0,4,4,9,33.96766026956521,81.91304347826087
-1,10,-1,0,2,0,9,16.276285565217393,75.04347826086956
-1,10,-1,0,4,0,9,19.395135565217394,79.21739130434783
-1,10,0,0,2,0,9,17.594155965217393,76.08695652173914
-1,10,0,0,4,0,9,20.961060365217392,80.34782608695652
-1,10,3,0,2,2,9,21.00364556521739,76.6086956521739
-1,10,3,0,2,4,9,21.999418365217387,76.52173913043478
-1,10,3,0,4,2,9,24.9882923652174,81.21739130434783
-1,10,3,0,4,4,9,26.223407565217393,81.21739130434783
-1,10,5,0,2,2,9,24.12549836521739,77.04347826086956
-1,10,5,0,2,4,9,25.771643965217393,76.95652173913044
-1,10,5,0,4,2,9,28.708809165217392,81.65217391304347
-1,10,5,0,4,4,9,30.760141965217397,81.56521739130434
-1,10,10,0,2,2,9,31.973831165217394,78.17391304347827
-1,10,10,0,2,4,9,35.156808765217384,78.17391304347827
-1,10,10,0,4,2,9,38.03673876521739,82.6086956521739
-1,10,10,0,4,4,9,41.98436596521739,82.6086956521739
0,-1,-1,0,0,0,0,0.4361111304347827,57.391304347826086
1,-1,0,2,0,0,0,0.5211144347826088,57.391304347826086
1,-1,0,4,0,0,0,0.603178,57.391304347826086
1,-1,3,2,0,2,9,7.170095234782609,74.8695652173913
1,-1,3,2,0,4,9,8.430941634782608,75.30434782608695
1,-1,3,4,0,2,9,7.5787092000000005,73.3913043478261
1,-1,3,4,0,4,9,8.8870052,73.56521739130434
1,-1,5,2,0,2,9,11.590775234782608,75.47826086956522
1,-1,5,2,0,4,9,13.71805203478261,76.6086956521739
1,-1,5,4,0,2,9,12.2244228,74.0
1,-1,5,4,0,4,9,14.440069200000002,74.8695652173913
1,-1,10,2,0,2,9,22.697237634782606,76.95652173913044
1,-1,10,2,0,4,9,26.901772034782613,78.78260869565217
1,-1,10,4,0,2,9,23.8921492,75.30434782608695
1,-1,10,4,0,4,9,28.264816400000004,76.8695652173913
1,0,-1,2,0,0,0,1.1451157391304345,68.69565217391305
