k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.988953469387755,69.38775510204081
-1,-1,3,0,0,2,9,17.273642122448983,76.93877551020407
-1,-1,3,0,0,4,9,20.340539102040818,77.9591836734694
-1,-1,5,0,0,2,9,28.602589714285717,78.36734693877551
-1,-1,5,0,0,4,9,33.709513469387765,79.79591836734694
-1,-1,10,0,0,2,9,57.180560979591846,79.38775510204081
-1,-1,10,0,0,4,9,67.3510370612245,79.18367346938776
-1,0,-1,0,0,0,0,1.5558285714285718,59.183673469387756
-1,1,0,0,2,0,0,2.7391353061224484,61.224489795918366
-1,1,0,0,4,0,0,3.525749795918367,61.224489795918366
-1,1,3,0,2,2,9,4.703117510204081,63.46938775510205
-1,1,3,0,2,4,9,5.063141673469388,63.6734693877551
-1,1,3,0,4,2,9,6.116635020408163,65.51020408163265
-1,1,3,0,4,4,9,6.764025877551021,65.51020408163265
-1,1,5,0,2,2,9,6.502618734693877,64.08163265306122
-1,1,5,0,2,4,9,7.110025265306123,64.08163265306122
-1,1,5,0,4,2,9,8.484632408163266,66.3265306122449
-1,1,5,0,4,4,9,9.58552318367347,65.91836734693877
-1,1,10,0,2,2,9,11.136546081632652,64.08163265306122
-1,1,10,0,2,4,9,12.328103795918368,64.28571428571429
-1,1,10,0,4,2,9,14.531642204081633,67.14285714285714
-1,1,10,0,4,4,9,16.742841551020405,66.73469387755102
-1,3,-1,0,2,0,9,5.161024285714285,69.18367346938776
-1,3,-1,0,4,0,9,6.186929285714286,71.42857142857142
-1,3,0,0,2,0,9,5.71621987755102,71.42857142857142
-1,3,0,0,4,0,9,6.817384632653061,73.67346938775509
-1,3,3,0,2,2,9,7.0222368571428575,72.6530612244898
-1,3,3,0,2,4,9,7.343102816326531,72.6530612244898
-1,3,3,0,4,2,9,8.309279163265307,75.3061224489796
-1,3,3,0,4,4,9,8.710155081632653,75.3061224489796
-1,3,5,0,2,2,9,8.240437020408162,72.6530612244898
-1,3,5,0,2,4,9,8.770435877551021,72.6530612244898
-1,3,5,0,4,2,9,9.702369448979592,75.3061224489796
-1,3,5,0,4,4,9,10.370206836734694,75.3061224489796
-1,3,10,0,2,2,9,11.431500204081633,73.06122448979592
-1,3,10,0,2,4,9,12.49182836734694,73.06122448979592
-1,3,10,0,4,2,9,13.273366346938776,75.51020408163265
-1,3,10,0,4,4,9,14.605984469387757,75.3061224489796
-1,5,-1,0,2,0,9,8.543635000000002,71.42857142857143
-1,5,-1,0,4,0,9,10.25155857142857,73.87755102040816
-1,5,0,0,2,0,9,9.038358428571428,72.85714285714285
-1,5,0,0,4,0,9,10.776889836734693,74.6938775510204
-1,5,3,0,2,2,9,10.265191571428572,74.28571428571429
-1,5,3,0,2,4,9,10.548014591836735,74.28571428571429
-1,5,3,0,4,2,9,12.128013102040814,75.91836734693878
-1,5,3,0,4,4,9,12.464121020408163,76.12244897959182
-1,5,5,0,2,2,9,11.344809693877549,74.28571428571429
-1,5,5,0,2,4,9,11.817145204081632,74.28571428571429
-1,5,5,0,4,2,9,13.322462244897958,76.12244897959182
-1,5,5,0,4,4,9,13.892321510204079,76.32653061224491
-1,5,10,0,2,2,9,14.12128332653061,74.48979591836735
-1,5,10,0,2,4,9,15.064880387755103,74.48979591836735
-1,5,10,0,4,2,9,16.42199106122449,76.53061224489795
-1,5,10,0,4,4,9,17.563320530612245,76.73469387755102
-1,10,-1,0,2,0,9,17.10666357142857,75.91836734693878
-1,10,-1,0,4,0,9,20.563102857142855,77.75510204081633
-1,10,0,0,2,0,9,17.518237775510205,76.53061224489795
-1,10,0,0,4,0,9,20.923581387755103,77.75510204081633
-1,10,3,0,2,2,9,18.566298020408162,77.9591836734694
-1,10,3,0,2,4,9,18.806162673469387,77.9591836734694
-1,10,3,0,4,2,9,21.844749224489792,78.77551020408163
-1,10,3,0,4,4,9,22.057310530612245,78.77551020408163
-1,10,5,0,2,2,9,19.458468959183673,77.9591836734694
-1,10,5,0,2,4,9,19.858023081632656,77.9591836734694
-1,10,5,0,4,2,9,22.64906204081633,78.77551020408163
-1,10,5,0,4,4,9,23.000990204081628,78.77551020408163
-1,10,10,0,2,2,9,21.817255081632656,78.16326530612245
-1,10,10,0,2,4,9,22.621567897959185,78.16326530612245
-1,10,10,0,4,2,9,24.77583167346939,79.18367346938776
-1,10,10,0,4,4,9,25.485057795918365,79.18367346938776
0,-1,-1,0,0,0,0,0.4540342857142858,55.10204081632652
1,-1,0,2,0,0,0,0.5480920408163267,55.10204081632652
1,-1,0,4,0,0,0,0.6421497959183673,55.10204081632652
1,-1,3,2,0,2,9,3.776867714285715,65.51020408163265
1,-1,3,2,0,4,9,4.374319469387755,65.51020408163265
1,-1,3,4,0,2,9,5.04063224489796,66.53061224489795
1,-1,3,4,0,4,9,5.910580489795919,66.3265306122449
1,-1,5,2,0,2,9,5.902067714285715,66.12244897959184
1,-1,5,2,0,4,9,6.892423306122449,66.12244897959184
1,-1,5,4,0,2,9,7.948872408163266,66.73469387755102
1,-1,5,4,0,4,9,9.4169746122449,66.3265306122449
1,-1,10,2,0,2,9,11.347536448979593,66.53061224489795
1,-1,10,2,0,4,9,13.309866408163268,66.53061224489795
1,-1,10,4,0,2,9,15.250060000000001,67.14285714285714
1,-1,10,4,0,4,9,18.170485469387756,66.53061224489795
1,0,-1,2,0,0,0,0.8254920408163269,65.3061224489796
1,0,-1,4,0,0,0,1.0031497959183675,63.26530612244898
1,1,-1,2,2,0,0,0.8785563265306123,65.3061224489796
1,1,-1,2,4,0,0,0.9428848979591838,65.3061224489796
1,1,-1,4,2,0,0,1.0810497959183671,63.26530612244898
1,1,-1,4,4,0,0,1.169264081632653,63.26530612244898
1,1,0,2,2,0,0,1.122262448979592,65.3061224489796
1,1,0,2,4,0,0,1.2857257142857144,65.3061224489796
1,1,0,4,2,0,0,1.3247559183673467,63.26530612244898
1,1,0,4,4,0,0,1.8524673469387751,65.3061224489796
1,1,3,2,2,2,9,1.7727099591836735,65.51020408163264
1,1,3,2,2,4,9,1.899684979591837,65.51020408163264
1,1,3,2,4,2,9,2.242127673469388,65.91836734693877
1,1,3,2,4,4,9,2.4980191020408165,65.91836734693877
1,1,3,4,2,2,9,1.9752034285714282,63.46938775510205
1,1,3,4,2,4,9,2.102178448979591,63.46938775510205
1,1,3,4,4,2,9,3.534411346938776,66.53061224489795
1,1,3,4,4,4,9,3.998692163265306,66.3265306122449
1,1,5,2,2,2,9,2.299734775510204,65.51020408163264
1,1,5,2,2,4,9,2.513452653061225,65.51020408163264
1,1,5,2,4,2,9,3.0230612244897963,66.12244897959184
1,1,5,2,4,4,9,3.4489273469387753,66.12244897959184
1,1,5,4,2,2,9,2.502228244897959,63.46938775510205
1,1,5,4,2,4,9,2.715946122448979,63.46938775510205
1,1,5,4,4,2,9,5.054724489795919,66.73469387755102
1,1,5,4,4,4,9,5.841027836734693,66.3265306122449
1,1,10,2,2,2,9,3.790431428571429,65.51020408163264
1,1,10,2,2,4,9,4.2139017959183676,65.51020408163264
1,1,10,2,4,2,9,5.155531102040816,66.53061224489795
1,1,10,2,4,4,9,6.007469877551021,66.53061224489795
1,1,10,4,2,2,9,3.9929248979591834,63.46938775510205
1,1,10,4,2,4,9,4.4163952653061225,63.46938775510205
1,1,10,4,4,2,9,8.918499183673468,67.14285714285714
1,1,10,4,4,4,9,10.505893469387757,66.53061224489795
1,3,-1,2,2,0,9,1.4444577551020408,63.6734693877551
1,3,-1,2,4,0,9,1.6334263265306121,64.08163265306122
1,3,-1,4,2,0,9,1.884369795918367,64.28571428571429
1,3,-1,4,4,0,9,2.165339081632653,64.6938775510204
1,3,0,2,2,0,9,1.7777981632653062,65.10204081632652
1,3,0,2,4,0,9,1.9960527755102042,65.10204081632652
1,3,0,4,2,0,9,2.2519942857142854,65.71428571428571
1,3,0,4,4,0,9,2.5759219387755103,65.71428571428571
1,3,3,2,2,2,9,2.63704812244898,65.3061224489796
1,3,3,2,2,4,9,2.8177624081632655,65.3061224489796
1,3,3,2,4,2,9,2.952289510204082,65.3061224489796
1,3,3,2,4,4,9,3.1659660816326536,65.3061224489796
1,3,3,4,2,2,9,3.178573224489796,65.91836734693878
1,3,3,4,2,4,9,3.3759338775510206,65.91836734693878
1,3,3,4,4,2,9,3.637530591836734,65.91836734693877
1,3,3,4,4,4,9,3.8814019387755105,65.91836734693877
1,3,5,2,2,2,9,3.373164530612245,65.3061224489796
1,3,5,2,2,4,9,3.67738412244898,65.3061224489796
1,3,5,2,4,2,9,3.7651526938775515,65.3061224489796
1,3,5,2,4,4,9,4.122946326530613,65.3061224489796
1,3,5,4,2,2,9,3.9906515918367345,65.91836734693878
1,3,5,4,2,4,9,4.3216788571428575,65.91836734693878
1,3,5,4,4,2,9,4.568240142857142,65.91836734693877
1,3,5,4,4,4,9,4.978492551020408,65.91836734693877
1,3,10,2,2,2,9,5.405467061224491,65.51020408163265
1,3,10,2,2,4,9,6.0179129387755115,65.51020408163265
1,3,10,2,4,2,9,6.006794653061225,65.51020408163265
1,3,10,2,4,4,9,6.724653755102041,65.51020408163265
1,3,10,4,2,2,9,6.190037387755102,66.12244897959184
1,3,10,4,2,4,9,6.86415330612245,66.12244897959184
1,3,10,4,4,2,9,7.022773857142857,66.12244897959184
1,3,10,4,4,4,9,7.849681122448979,66.12244897959184
1,5,-1,2,2,0,9,2.0420213265306124,64.89795918367346
1,5,-1,2,4,0,9,2.361777755102041,65.3061224489796
1,5,-1,4,2,0,9,2.7056990816326527,65.71428571428571
1,5,-1,4,4,0,9,3.1753519387755103,66.12244897959184
1,5,0,2,2,0,9,2.3633829591836735,65.51020408163265
1,5,0,2,4,0,9,2.734317673469388,65.51020408163265
1,5,0,4,2,0,9,3.0262758979591844,66.3265306122449
1,5,0,4,4,0,9,3.5827542244897956,66.3265306122449
1,5,3,2,2,2,9,3.202145081632653,65.71428571428571
1,5,3,2,2,4,9,3.3826115306122455,65.71428571428571
1,5,3,2,4,2,9,3.7169903265306123,65.71428571428571
1,5,3,2,4,4,9,3.94297612244898,65.71428571428571
1,5,3,4,2,2,9,3.8644184285714287,66.53061224489795
1,5,3,4,2,4,9,4.043976142857143,66.53061224489795
1,5,3,4,4,2,9,4.661504918367347,66.53061224489795
1,5,3,4,4,4,9,4.920783448979591,66.53061224489795
1,5,5,2,2,2,9,3.936650551020408,65.71428571428571
1,5,5,2,2,4,9,4.239548346938775,65.71428571428571
1,5,5,2,4,2,9,4.562981020408164,65.91836734693877
1,5,5,2,4,4,9,4.943740857142857,65.91836734693877
1,5,5,4,2,2,9,4.5942976122448975,66.53061224489795
1,5,5,4,2,4,9,4.895130102040817,66.53061224489795
1,5,5,4,4,2,9,5.603614959183674,66.73469387755102
1,5,5,4,4,4,9,6.042244673469386,66.73469387755102
1,5,10,2,2,2,9,5.882747204081633,65.91836734693877
1,5,10,2,2,4,9,6.487881897959185,65.91836734693877
1,5,10,2,4,2,9,6.864723387755102,66.3265306122449
1,5,10,2,4,4,9,7.62343424489796,66.3265306122449
1,5,10,4,2,2,9,6.533991816326531,66.73469387755102
1,5,10,4,2,4,9,7.136648142857143,66.73469387755102
1,5,10,4,4,2,9,8.094250224489794,67.14285714285715
1,5,10,4,4,4,9,8.97332712244898,67.14285714285715
1,10,-1,2,2,0,9,3.6337327551020406,65.91836734693877
1,10,-1,2,4,0,9,4.267070612244898,66.3265306122449
1,10,-1,4,2,0,9,4.844678367346938,66.73469387755102
1,10,-1,4,4,0,9,5.767386224489796,66.93877551020407
1,10,0,2,2,0,9,3.9199015714285714,65.91836734693877
1,10,0,2,4,0,9,4.557783102040816,66.3265306122449
1,10,0,4,2,0,9,5.144726040816326,66.73469387755102
1,10,0,4,4,0,9,6.0580987142857134,66.93877551020407
1,10,3,2,2,2,9,4.691582551020407,66.3265306122449
1,10,3,2,2,4,9,4.852552510204083,66.3265306122449
1,10,3,2,4,2,9,5.339542775510203,66.73469387755102
1,10,3,2,4,4,9,5.502784571428572,66.73469387755102
1,10,3,4,2,2,9,5.9575479183673465,67.3469387755102
1,10,3,4,2,4,9,6.128100897959184,67.3469387755102
1,10,3,4,4,2,9,6.839858387755101,67.3469387755102
1,10,3,4,4,4,9,7.003100183673469,67.3469387755102
1,10,5,2,2,2,9,5.323442306122449,66.3265306122449
1,10,5,2,2,4,9,5.589949408163264,66.3265306122449
1,10,5,2,4,2,9,6.004364816326531,66.73469387755102
1,10,5,2,4,4,9,6.272978530612244,66.73469387755102
1,10,5,4,2,2,9,6.622369959183674,67.3469387755102
1,10,5,4,2,4,9,6.904986448979592,67.3469387755102
1,10,5,4,4,2,9,7.504680428571429,67.3469387755102
1,10,5,4,4,4,9,7.773294142857143,67.3469387755102
1,10,10,2,2,2,9,7.064825816326531,66.53061224489795
1,10,10,2,2,4,9,7.600896673469388,66.53061224489795
1,10,10,2,4,2,9,7.784576081632653,66.93877551020407
1,10,10,2,4,4,9,8.329114693877552,66.93877551020407
1,10,10,4,2,2,9,8.44537436734694,67.55102040816327
1,10,10,4,2,4,9,9.015605387755102,67.55102040816327
1,10,10,4,4,2,9,9.284891693877551,67.55102040816327
1,10,10,4,4,4,9,9.82943030612245,67.55102040816327
3,-1,-1,2,0,0,9,1.5352502040816325,65.91836734693878
3,-1,-1,4,0,0,9,1.8290939591836732,68.9795918367347
3,-1,0,2,0,0,9,1.5352502040816325,65.91836734693878
3,-1,0,4,0,0,9,1.8290939591836732,68.9795918367347
3,-1,3,2,0,2,9,4.902318775510206,72.6530612244898
3,-1,3,2,0,4,9,5.466890857142857,72.6530612244898
3,-1,3,4,0,2,9,5.028500979591837,73.87755102040816
3,-1,3,4,0,4,9,5.573576571428571,73.67346938775509
3,-1,5,2,0,2,9,7.102654612244898,73.06122448979592
3,-1,5,2,0,4,9,8.04257542857143,72.85714285714285
3,-1,5,4,0,2,9,7.097896408163265,74.28571428571429
3,-1,5,4,0,4,9,8.016751102040816,73.87755102040816
3,-1,10,2,0,2,9,12.669769877551019,73.87755102040816
3,-1,10,2,0,4,9,14.540937224489795,73.26530612244898
3,-1,10,4,0,2,9,12.381858204081633,75.10204081632652
3,-1,10,4,0,4,9,14.19110767346939,74.48979591836735
3,0,-1,2,0,0,9,1.8459544897959184,70.0
3,0,-1,4,0,0,9,2.124964673469388,70.0
3,1,0,2,2,0,9,2.3090946734693882,70.20408163265306
3,1,0,2,4,0,9,2.4057106734693883,70.0
3,1,0,4,2,0,9,2.590481367346939,70.40816326530613
3,1,0,4,4,0,9,2.7619211428571426,70.20408163265306
3,1,3,2,2,2,9,3.235136632653062,70.81632653061224
3,1,3,2,2,4,9,3.413620387755102,70.81632653061224
3,1,3,2,4,2,9,3.586322265306123,72.24489795918367
3,1,3,2,4,4,9,3.8821567142857143,72.0408163265306
3,1,3,4,2,2,9,3.5756323877551024,71.0204081632653
3,1,3,4,2,4,9,3.7603120612244902,71.0204081632653
3,1,3,4,4,2,9,4.112094367346939,73.06122448979592
3,1,3,4,4,4,9,4.441758530612244,72.85714285714285
3,1,5,2,2,2,9,4.043001775510205,70.81632653061224
3,1,5,2,2,4,9,4.342801612244899,70.81632653061224
3,1,5,2,4,2,9,4.598322265306122,72.24489795918367
3,1,5,2,4,4,9,5.094450102040816,71.83673469387755
3,1,5,4,2,2,9,4.414972795918367,71.0204081632653
3,1,5,4,2,4,9,4.722909938775511,71.0204081632653
3,1,5,4,4,2,9,5.295349551020408,73.26530612244898
3,1,5,4,4,4,9,5.858228081632654,72.85714285714285
3,1,10,2,2,2,9,6.181750183673469,70.81632653061224
3,1,10,2,2,4,9,6.7673470816326535,70.81632653061224
3,1,10,2,4,2,9,7.3236589183673475,73.06122448979592
3,1,10,2,4,4,9,8.318847326530612,72.44897959183673
3,1,10,4,2,2,9,6.654136387755102,71.0204081632653
3,1,10,4,2,4,9,7.2553469999999995,71.0204081632653
3,1,10,4,4,2,9,8.45390481632653,74.08163265306122
3,1,10,4,4,4,9,9.562437224489797,73.46938775510205
3,3,-1,2,2,0,9,2.4909909183673467,70.61224489795919
3,3,-1,2,4,0,9,2.667107346938775,71.0204081632653
3,3,-1,4,2,0,9,2.715620387755102,71.83673469387755
3,3,-1,4,4,0,9,2.887950387755102,72.24489795918367
3,3,0,2,2,0,9,2.8345752448979593,71.42857142857143
3,3,0,2,4,0,9,2.9985889795918363,71.42857142857143
3,3,0,4,2,0,9,3.040451734693878,72.6530612244898
3,3,0,4,4,0,9,3.218729816326531,72.85714285714285
3,3,3,2,2,2,9,3.673048224489796,71.63265306122449
3,3,3,2,2,4,9,3.8595040612244897,71.63265306122449
3,3,3,2,4,2,9,3.8250418775510204,71.63265306122449
3,3,3,2,4,4,9,4.021535102040817,71.63265306122449
3,3,3,4,2,2,9,3.829233448979592,72.85714285714285
3,3,3,4,2,4,9,4.002099571428571,72.85714285714285
3,3,3,4,4,2,9,4.031303857142857,73.06122448979592
3,3,3,4,4,4,9,4.215487857142857,73.06122448979592
3,3,5,2,2,2,9,4.420812959183674,71.63265306122449
3,3,5,2,2,4,9,4.731765448979592,71.63265306122449
3,3,5,2,4,2,9,4.5522774693877555,71.63265306122449
3,3,5,2,4,4,9,4.879958938775509,71.63265306122449
3,3,5,4,2,2,9,4.538955244897958,72.85714285714285
3,3,5,4,2,4,9,4.8257849591836735,72.85714285714285
3,3,5,4,4,2,9,4.768370306122449,73.06122448979592
3,3,5,4,4,4,9,5.072796428571428,73.06122448979592
3,3,10,2,2,2,9,6.4596418571428575,72.0408163265306
3,3,10,2,2,4,9,7.07564006122449,72.0408163265306
3,3,10,2,4,2,9,6.546826204081633,71.83673469387755
3,3,10,2,4,4,9,7.191903918367346,71.83673469387755
3,3,10,4,2,2,9,6.465968469387755,73.26530612244898
3,3,10,4,2,4,9,7.0278556530612235,73.26530612244898
3,3,10,4,4,2,9,6.74210075510204,73.26530612244898
3,3,10,4,4,4,9,7.336578469387755,73.26530612244898
3,5,-1,2,2,0,9,3.141374489795918,71.42857142857142
3,5,-1,2,4,0,9,3.437245204081633,71.63265306122449
3,5,-1,4,2,0,9,3.3232539591836736,72.6530612244898
3,5,-1,4,4,0,9,3.6070189591836734,72.85714285714285
3,5,0,2,2,0,9,3.4406373469387757,71.83673469387755
3,5,0,2,4,0,9,3.7632744285714295,71.63265306122449
3,5,0,4,2,0,9,3.6209884897959186,72.85714285714285
3,5,0,4,4,0,9,3.9552708775510212,72.85714285714285
3,5,3,2,2,2,9,4.2090138367346945,72.24489795918367
3,5,3,2,2,4,9,4.376840612244899,72.24489795918367
3,5,3,2,4,2,9,4.609554265306123,72.0408163265306
3,5,3,2,4,4,9,4.799934183673469,72.0408163265306
3,5,3,4,2,2,9,4.384862612244898,73.26530612244898
3,5,3,4,2,4,9,4.544758612244898,73.26530612244898
3,5,3,4,4,2,9,4.873712510204082,73.26530612244898
3,5,3,4,4,4,9,5.088628265306123,73.26530612244898
3,5,5,2,2,2,9,4.867929102040817,72.24489795918367
3,5,5,2,2,4,9,5.1449692653061225,72.24489795918367
3,5,5,2,4,2,9,5.3407552448979585,72.0408163265306
3,5,5,2,4,4,9,5.664925693877551,72.0408163265306
3,5,5,4,2,2,9,5.042290857142857,73.26530612244898
3,5,5,4,2,4,9,5.3092110204081635,73.26530612244898
3,5,5,4,4,2,9,5.671416346938776,73.46938775510205
3,5,5,4,4,4,9,6.032886224489796,73.46938775510205
3,5,10,2,2,2,9,6.5913444489795925,72.44897959183673
3,5,10,2,2,4,9,7.147820530612245,72.44897959183673
3,5,10,2,4,2,9,7.329851571428572,72.44897959183673
3,5,10,2,4,4,9,7.976581530612245,72.44897959183673
3,5,10,4,2,2,9,6.759427673469387,73.46938775510205
