k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.988953469387755,69.38775510204081
-1,-1,3,0,0,2,9,17.273642122448983,76.93877551020407
-1,-1,3,0,0,4,9,20.340539102040818,77.9591836734694
-1,-1,5,0,0,2,9,28.602589714285717,78.36734693877551
-1,-1,5,0,0,4,9,33.709513469387765,79.79591836734694
-1,-1,10,0,0,2,9,57.180560979591846,79.38775510204081
-1,-1,10,0,0,4,9,67.3510370612245,79.18367346938776
-1,0,-1,0,0,0,0,1.5558285714285718,59.183673469387756
-1,1,0,0,2,0,0,3.986167142857143,65.3061224489796
-1,1,0,0,4,0,0,5.502660816326529,71.42857142857143
-1,1,3,0,2,2,9,9.107548040816326,73.26530612244898
-1,1,3,0,2,4,9,10.282211551020408,73.67346938775509
-1,1,3,0,4,2,9,13.300678448979593,77.9591836734694
-1,1,3,0,4,4,9,15.344216244897959,78.57142857142857
-1,1,5,0,2,2,9,13.774520285714287,74.08163265306122
-1,1,5,0,2,4,9,15.749572530612244,74.6938775510204
-1,1,5,0,4,2,9,20.333706693877556,78.9795918367347
-1,1,5,0,4,4,9,23.74282489795918,79.79591836734694
-1,1,10,0,2,2,9,25.56481595918368,75.10204081632652
-1,1,10,0,2,4,9,29.50934412244898,75.10204081632652
-1,1,10,0,4,2,9,38.14932644897959,80.0
-1,1,10,0,4,4,9,44.92055648979592,79.59183673469387
-1,3,-1,0,2,0,9,5.161024285714285,69.18367346938776
-1,3,-1,0,4,0,9,6.186929285714286,71.42857142857142
-1,3,0,0,2,0,9,7.799163714285713,70.61224489795919
-1,3,0,0,4,0,9,9.681096795918368,72.6530612244898
-1,3,3,0,2,2,9,14.41049775510204,77.14285714285715
-1,3,3,0,2,4,9,16.04192436734694,77.55102040816327
-1,3,3,0,4,2,9,18.587316387755106,78.16326530612245
-1,3,3,0,4,4,9,20.941641448979592,78.9795918367347
-1,3,5,0,2,2,9,20.474443061224488,77.75510204081633
-1,3,5,0,2,4,9,23.19874706122449,78.36734693877551
-1,3,5,0,4,2,9,26.761715408163266,79.59183673469387
-1,3,5,0,4,4,9,30.67770104081633,80.61224489795919
-1,3,10,0,2,2,9,35.73081808163265,78.57142857142858
-1,3,10,0,2,4,9,41.15567506122449,78.36734693877551
-1,3,10,0,4,2,9,47.376692387755114,80.61224489795919
-1,3,10,0,4,4,9,55.158724551020406,80.0
-1,5,-1,0,2,0,9,8.543635000000002,71.42857142857143
-1,5,-1,0,4,0,9,10.25155857142857,73.87755102040816
-1,5,0,0,2,0,9,11.561047244897958,69.79591836734694
-1,5,0,0,4,0,9,14.129542571428575,71.63265306122449
-1,5,3,0,2,2,9,19.155219163265304,76.73469387755102
-1,5,3,0,2,4,9,21.030104061224492,77.14285714285715
-1,5,3,0,4,2,9,23.934005102040818,77.55102040816327
-1,5,3,0,4,4,9,26.480362326530607,78.57142857142857
-1,5,5,0,2,2,9,26.06639434693877,77.3469387755102
-1,5,5,0,2,4,9,29.196737530612243,78.16326530612245
-1,5,5,0,4,2,9,32.92903285714286,78.9795918367347
-1,5,5,0,4,4,9,37.157334081632655,80.20408163265307
-1,5,10,0,2,2,9,43.505963163265314,78.36734693877551
-1,5,10,0,2,4,9,49.72658259183673,78.16326530612245
-1,5,10,0,4,2,9,55.62092297959184,80.0
-1,5,10,0,4,4,9,64.02861897959185,79.59183673469387
-1,10,-1,0,2,0,9,17.10666357142857,75.91836734693878
-1,10,-1,0,4,0,9,20.563102857142855,77.75510204081633
-1,10,0,0,2,0,9,20.602813775510203,68.36734693877551
-1,10,0,0,4,0,9,24.82659689795919,71.0204081632653
-1,10,3,0,2,2,9,29.354755,77.14285714285715
-1,10,3,0,2,4,9,31.527002673469383,77.3469387755102
-1,10,3,0,4,2,9,35.53826579591837,77.75510204081633
-1,10,3,0,4,4,9,38.26372636734694,78.77551020408163
-1,10,5,0,2,2,9,37.323119081632655,77.9591836734694
-1,10,5,0,2,4,9,40.944633367346945,78.57142857142858
-1,10,5,0,4,2,9,45.365074938775514,79.18367346938776
-1,10,5,0,4,4,9,49.90647657142857,80.61224489795919
-1,10,10,0,2,2,9,57.4743522244898,78.9795918367347
-1,10,10,0,2,4,9,64.66946569387756,78.36734693877551
-1,10,10,0,4,2,9,70.08724359183674,80.20408163265307
-1,10,10,0,4,4,9,79.11684457142857,80.0
0,-1,-1,0,0,0,0,0.4540342857142858,55.10204081632652
1,-1,0,2,0,0,0,0.5480920408163267,55.10204081632652
1,-1,0,4,0,0,0,0.6421497959183673,55.10204081632652
1,-1,3,2,0,2,9,7.525646163265307,71.63265306122449
1,-1,3,2,0,4,9,8.772430163265307,71.83673469387755
1,-1,3,4,0,2,9,10.521045959183674,73.46938775510205
1,-1,3,4,0,4,9,12.385273877551022,73.87755102040816
1,-1,5,2,0,2,9,12.121902326530615,72.85714285714285
1,-1,5,2,0,4,9,14.212074734693878,73.06122448979593
1,-1,5,4,0,2,9,17.064224897959186,74.89795918367346
1,-1,5,4,0,4,9,20.183828489795918,75.51020408163265
1,-1,10,2,0,2,9,23.71549824489796,73.46938775510205
1,-1,10,2,0,4,9,27.860732857142857,73.06122448979592
1,-1,10,4,0,2,9,33.485184734693874,75.91836734693878
1,-1,10,4,0,4,9,39.68944693877551,74.89795918367346
1,0,-1,2,0,0,0,1.1802491836734699,65.3061224489796
1,0,-1,4,0,0,0,1.5531997959183674,63.26530612244898
1,1,-1,2,2,0,0,1.304156326530612,65.3061224489796
1,1,-1,2,4,0,0,1.429963469387755,65.3061224489796
1,1,-1,4,2,0,0,1.7322069387755101,63.26530612244898
1,1,-1,4,4,0,0,2.07040693877551,63.26530612244898
1,1,0,2,2,0,0,2.579689387755102,67.3469387755102
1,1,0,2,4,0,0,2.8723732653061225,67.3469387755102
1,1,0,4,2,0,0,3.265490204081633,67.3469387755102
1,1,0,4,4,0,0,4.166692653061224,69.38775510204081
1,1,3,2,2,2,9,5.673228816326532,70.0
1,1,3,2,2,4,9,6.402984081632653,70.20408163265306
1,1,3,2,4,2,9,6.571336530612244,70.0
1,1,3,2,4,4,9,7.523649183673469,70.20408163265306
1,1,3,4,2,2,9,6.953879102040817,71.63265306122449
1,1,3,4,2,4,9,7.832047265306122,71.83673469387755
1,1,3,4,4,2,9,9.509680897959184,72.24489795918367
1,1,3,4,4,4,9,10.948992734693878,72.6530612244898
1,1,5,2,2,2,9,8.47002506122449,70.81632653061224
1,1,5,2,2,4,9,9.694834204081632,71.0204081632653
1,1,5,2,4,2,9,9.880535224489796,70.81632653061224
1,1,5,2,4,4,9,11.480403959183674,71.0204081632653
1,1,5,4,2,2,9,10.310208081632654,72.44897959183673
1,1,5,4,2,4,9,11.789462938775513,72.6530612244898
1,1,5,4,4,2,9,14.356458693877551,73.26530612244898
1,1,5,4,4,4,9,16.767827510204082,73.67346938775509
1,1,10,2,2,2,9,15.62610424489796,71.42857142857143
1,1,10,2,2,4,9,18.07307893877551,71.0204081632653
1,1,10,2,4,2,9,18.344861918367346,71.42857142857143
1,1,10,2,4,4,9,21.518452612244904,71.0204081632653
1,1,10,4,2,2,9,18.882715510204083,73.46938775510205
1,1,10,4,2,4,9,21.83953167346939,73.06122448979592
1,1,10,4,4,2,9,26.68418832653061,74.28571428571429
1,1,10,4,4,4,9,31.474665877551022,73.46938775510205
1,3,-1,2,2,0,9,2.6577163265306116,69.38775510204081
1,3,-1,2,4,0,9,3.0626334693877553,69.38775510204081
1,3,-1,4,2,0,9,3.6002190816326527,67.3469387755102
1,3,-1,4,4,0,9,4.223663367346938,69.38775510204081
1,3,0,2,2,0,9,4.0909561632653055,70.61224489795919
1,3,0,2,4,0,9,4.722106938775509,69.18367346938776
1,3,0,4,2,0,9,5.396911489795917,69.79591836734694
1,3,0,4,4,0,9,6.664111693877548,71.22448979591837
1,3,3,2,2,2,9,7.824781795918367,71.83673469387755
1,3,3,2,2,4,9,8.746610530612246,72.0408163265306
1,3,3,2,4,2,9,9.00571706122449,71.22448979591837
1,3,3,2,4,4,9,10.084137306122448,71.42857142857143
1,3,3,4,2,2,9,10.016216469387754,72.44897959183673
1,3,3,4,2,4,9,11.188112469387756,72.6530612244898
1,3,3,4,4,2,9,12.899766551020408,73.26530612244898
1,3,3,4,4,4,9,14.559281326530611,73.67346938775509
1,3,5,2,2,2,9,11.190528571428572,72.44897959183673
1,3,5,2,2,4,9,12.727364163265307,72.6530612244898
1,3,5,2,4,2,9,12.89427542857143,72.44897959183673
1,3,5,2,4,4,9,14.698692081632654,72.6530612244898
1,3,5,4,2,2,9,14.202922428571428,73.06122448979592
1,3,5,4,2,4,9,16.16698724489796,73.26530612244898
1,3,5,4,4,2,9,18.630619285714285,74.6938775510204
1,3,5,4,4,4,9,21.405440673469386,75.10204081632652
1,3,10,2,2,2,9,19.792528571428573,72.85714285714285
1,3,10,2,2,4,9,22.85046212244898,72.6530612244898
1,3,10,2,4,2,9,22.842607183673465,73.06122448979592
1,3,10,2,4,4,9,26.419386938775503,72.6530612244898
1,3,10,4,2,2,9,24.86977418367347,73.87755102040816
1,3,10,4,2,4,9,28.781546591836737,73.26530612244898
1,3,10,4,4,2,9,33.14612769387755,75.71428571428571
1,3,10,4,4,4,9,38.6654517755102,74.48979591836735
1,5,-1,2,2,0,9,4.071845612244899,71.0204081632653
1,5,-1,2,4,0,9,4.749005612244898,71.0204081632653
1,5,-1,4,2,0,9,5.577467653061225,69.38775510204081
1,5,-1,4,4,0,9,6.618097653061225,71.42857142857142
1,5,0,2,2,0,9,5.64197393877551,70.40816326530613
1,5,0,2,4,0,9,6.49596544897959,69.18367346938776
1,5,0,4,2,0,9,7.5573114081632635,69.59183673469389
1,5,0,4,4,0,9,9.170609489795917,71.22448979591837
1,5,3,2,2,2,9,9.75189181632653,71.63265306122449
1,5,3,2,2,4,9,10.769096387755102,71.83673469387755
1,5,3,2,4,2,9,10.945006591836737,71.42857142857143
1,5,3,2,4,4,9,12.064774265306122,71.63265306122449
1,5,3,4,2,2,9,12.681790265306123,72.24489795918367
1,5,3,4,2,4,9,13.994457530612245,72.44897959183673
1,5,3,4,4,2,9,15.630928346938774,73.46938775510205
1,5,3,4,4,4,9,17.349676102040817,73.87755102040816
1,5,5,2,2,2,9,13.448294102040817,72.24489795918367
1,5,5,2,2,4,9,15.153286918367348,72.6530612244898
1,5,5,2,4,2,9,15.016014102040819,72.6530612244898
1,5,5,2,4,4,9,16.886644469387754,72.85714285714285
1,5,5,4,2,2,9,17.317741612244898,72.85714285714285
1,5,5,4,2,4,9,19.52249720408163,73.26530612244898
1,5,5,4,4,2,9,21.59904344897959,74.89795918367346
1,5,5,4,4,4,9,24.469323285714285,75.3061224489796
1,5,10,2,2,2,9,22.899547979591837,72.85714285714285
1,5,10,2,2,4,9,26.272399408163267,72.6530612244898
1,5,10,2,4,2,9,25.38971630612245,73.26530612244898
1,5,10,2,4,4,9,29.099625693877556,72.85714285714285
1,5,10,4,2,2,9,29.09998259183674,73.87755102040816
1,5,10,4,2,4,9,33.47834895918367,73.26530612244898
1,5,10,4,4,2,9,36.67606728571428,75.91836734693878
1,5,10,4,4,4,9,42.387877897959186,74.6938775510204
1,10,-1,2,2,0,9,7.638227040816328,72.24489795918367
1,10,-1,2,4,0,9,8.974944897959183,72.0408163265306
1,10,-1,4,2,0,9,10.564411224489797,71.83673469387755
1,10,-1,4,4,0,9,12.653705510204079,73.67346938775509
1,10,0,2,2,0,9,9.31434687755102,69.79591836734694
1,10,0,2,4,0,9,10.796875346938775,69.18367346938776
1,10,0,4,2,0,9,12.744300530612245,69.18367346938776
1,10,0,4,4,0,9,15.29552118367347,71.22448979591837
1,10,3,2,2,2,9,13.662477163265308,71.83673469387755
1,10,3,2,2,4,9,14.742962714285714,71.83673469387755
1,10,3,2,4,2,9,15.420723999999998,71.63265306122449
1,10,3,2,4,4,9,16.567381959183674,71.83673469387755
1,10,3,4,2,2,9,18.33797563265306,72.6530612244898
1,10,3,4,2,4,9,19.79901448979592,72.6530612244898
1,10,3,4,4,2,9,21.977695224489793,73.46938775510205
1,10,3,4,4,4,9,23.737707795918368,73.87755102040816
1,10,5,2,2,2,9,17.58850018367347,72.6530612244898
1,10,5,2,2,4,9,19.401715040816327,72.85714285714285
1,10,5,2,4,2,9,19.63869869387755,72.85714285714285
1,10,5,2,4,4,9,21.560796489795923,73.06122448979592
1,10,5,4,2,2,9,23.42928567346939,73.46938775510205
1,10,5,4,2,4,9,25.87857351020408,73.67346938775509
1,10,5,4,4,2,9,28.127887714285713,74.89795918367346
1,10,5,4,4,4,9,31.072559877551022,75.51020408163265
1,10,10,2,2,2,9,27.582351285714285,73.26530612244898
1,10,10,2,2,4,9,31.173918632653066,72.6530612244898
1,10,10,2,4,2,9,30.350326285714285,73.46938775510205
1,10,10,2,4,4,9,34.16498800000001,73.06122448979592
1,10,10,4,2,2,9,36.342818734693886,74.48979591836735
1,10,10,4,2,4,9,41.20673857142857,73.46938775510205
1,10,10,4,4,2,9,43.63503220408164,75.91836734693878
1,10,10,4,4,4,9,49.49492526530612,74.89795918367346
3,-1,-1,2,0,0,9,1.5352502040816325,65.91836734693878
3,-1,-1,4,0,0,9,1.8290939591836732,68.9795918367347
3,-1,0,2,0,0,9,1.5352502040816325,65.91836734693878
3,-1,0,4,0,0,9,1.8290939591836732,68.9795918367347
3,-1,3,2,0,2,9,11.628483836734693,77.14285714285715
3,-1,3,2,0,4,9,13.41055387755102,77.55102040816327
3,-1,3,4,0,2,9,14.265252163265307,79.79591836734694
3,-1,3,4,0,4,9,16.592067346938776,80.61224489795919
3,-1,5,2,0,2,9,18.22750865306123,77.9591836734694
3,-1,5,2,0,4,9,21.201879918367347,78.36734693877551
3,-1,5,4,0,2,9,22.463030448979595,81.22448979591837
3,-1,5,4,0,4,9,26.340560081632653,82.24489795918369
3,-1,10,2,0,2,9,34.92906097959184,78.9795918367347
3,-1,10,2,0,4,9,40.81167240816327,77.9591836734694
3,-1,10,4,0,2,9,43.11324155102042,82.24489795918369
3,-1,10,4,0,4,9,50.819724816326534,81.42857142857143
3,0,-1,2,0,0,9,2.473877346938776,65.71428571428571
3,0,-1,4,0,0,9,2.9882161020408153,64.48979591836735
3,1,0,2,2,0,9,4.164557836734694,68.36734693877551
3,1,0,2,4,0,9,4.928875469387754,72.0408163265306
3,1,0,4,2,0,9,4.916922673469388,68.16326530612244
3,1,0,4,4,0,9,6.169455510204079,73.67346938775509
3,1,3,2,2,2,9,7.932461020408164,74.28571428571429
3,1,3,2,2,4,9,8.767464285714286,74.48979591836735
3,1,3,2,4,2,9,10.150465020408165,77.55102040816327
3,1,3,2,4,4,9,11.467758571428572,77.75510204081633
3,1,3,4,2,2,9,9.115607408163266,74.6938775510204
3,1,3,4,2,4,9,10.080311897959186,75.10204081632652
3,1,3,4,4,2,9,12.70462106122449,78.77551020408163
3,1,3,4,4,4,9,14.443939265306122,79.38775510204081
3,1,5,2,2,2,9,11.303701510204084,74.6938775510204
3,1,5,2,2,4,9,12.708357510204083,74.89795918367346
3,1,5,2,4,2,9,14.772496204081634,77.9591836734694
3,1,5,2,4,4,9,16.974979959183674,78.16326530612245
3,1,5,4,2,2,9,12.90152006122449,75.51020408163265
3,1,5,4,2,4,9,14.52278536734694,75.91836734693878
3,1,5,4,4,2,9,18.56996653061225,79.79591836734694
3,1,5,4,4,4,9,21.469573714285712,80.40816326530611
3,1,10,2,2,2,9,19.950725183673473,75.71428571428571
3,1,10,2,2,4,9,22.72405955102041,75.10204081632652
3,1,10,2,4,2,9,26.590921346938774,78.9795918367347
3,1,10,2,4,4,9,30.936160204081634,78.16326530612245
3,1,10,4,2,2,9,22.580246755102042,76.53061224489795
3,1,10,4,2,4,9,25.81918373469388,76.12244897959182
3,1,10,4,4,2,9,33.52831787755102,80.81632653061223
3,1,10,4,4,4,9,39.286639183673465,80.0
3,3,-1,2,2,0,9,4.591522346938775,72.24489795918367
3,3,-1,2,4,0,9,5.189208061224489,73.26530612244898
3,3,-1,4,2,0,9,5.585706102040816,71.42857142857142
3,3,-1,4,4,0,9,6.373120387755102,73.26530612244898
3,3,0,2,2,0,9,6.636794999999998,72.24489795918367
3,3,0,2,4,0,9,7.513420959183672,72.6530612244898
3,3,0,4,2,0,9,7.803720959183672,73.87755102040816
3,3,0,4,4,0,9,9.417464224489795,75.71428571428571
3,3,3,2,2,2,9,11.892544714285714,76.93877551020407
3,3,3,2,2,4,9,13.178610836734693,77.14285714285715
3,3,3,2,4,2,9,13.595210510204083,77.3469387755102
3,3,3,2,4,4,9,15.137539816326534,77.75510204081633
3,3,3,4,2,2,9,13.528997367346939,78.77551020408163
3,3,3,4,2,4,9,14.960419734693879,79.18367346938776
3,3,3,4,4,2,9,17.255714020408163,79.59183673469387
3,3,3,4,4,4,9,19.335022918367347,80.40816326530611
3,3,5,2,2,2,9,16.663897530612246,77.55102040816327
3,3,5,2,2,4,9,18.81450079591837,77.75510204081633
3,3,5,2,4,2,9,19.11969785714286,78.16326530612245
3,3,5,2,4,4,9,21.690384387755103,78.57142857142857
3,3,5,4,2,2,9,18.72766202040816,79.38775510204081
3,3,5,4,2,4,9,21.119121285714286,79.79591836734694
3,3,5,4,4,2,9,24.445540306122446,81.0204081632653
3,3,5,4,4,4,9,27.907943408163263,81.83673469387756
3,3,10,2,2,2,9,28.756925775510208,78.36734693877551
3,3,10,2,2,4,9,33.00852365306123,77.75510204081633
3,3,10,2,4,2,9,33.09748316326531,79.18367346938776
3,3,10,2,4,4,9,38.18069720408163,78.16326530612245
3,3,10,4,2,2,9,31.91926789795918,80.20408163265307
3,3,10,4,2,4,9,36.681079000000004,79.79591836734694
3,3,10,4,4,2,9,42.589832877551025,82.0408163265306
3,3,10,4,4,4,9,49.47221769387756,81.0204081632653
3,5,-1,2,2,0,9,6.601627346938776,74.08163265306122
3,5,-1,2,4,0,9,7.587442346938775,75.10204081632652
3,5,-1,4,2,0,9,8.079347530612246,73.67346938775509
3,5,-1,4,4,0,9,9.380250387755103,75.71428571428571
3,5,0,2,2,0,9,8.8917213877551,72.0408163265306
3,5,0,2,4,0,9,10.090428142857142,72.24489795918367
3,5,0,4,2,0,9,10.56618263265306,73.87755102040816
3,5,0,4,4,0,9,12.573750632653063,75.51020408163265
3,5,3,2,2,2,9,14.80717118367347,76.93877551020407
3,5,3,2,2,4,9,16.255157306122452,77.14285714285714
3,5,3,2,4,2,9,16.584576714285717,77.14285714285715
3,5,3,2,4,4,9,18.210881367346943,77.55102040816327
3,5,3,4,2,2,9,17.047485,78.9795918367347
3,5,3,4,2,4,9,18.682959612244897,79.38775510204081
3,5,3,4,4,2,9,20.76083063265306,79.79591836734694
3,5,3,4,4,4,9,22.925188836734694,80.61224489795919
3,5,5,2,2,2,9,20.13144775510204,77.55102040816327
3,5,5,2,2,4,9,22.557025877551023,77.9591836734694
3,5,5,2,4,2,9,22.462809693877553,77.9591836734694
3,5,5,2,4,4,9,25.170839081632653,78.36734693877551
3,5,5,4,2,2,9,22.894655775510202,79.59183673469387
3,5,5,4,2,4,9,25.627014469387756,80.20408163265307
3,5,5,4,4,2,9,28.26941626530613,81.22448979591837
3,5,5,4,4,4,9,31.86974051020408,82.0408163265306
3,5,10,2,2,2,9,33.65709624489796,78.57142857142857
3,5,10,2,2,4,9,38.43984955102041,77.9591836734694
3,5,10,2,4,2,9,37.35507124489796,78.9795918367347
3,5,10,2,4,4,9,42.71301230612246,77.9591836734694
3,5,10,4,2,2,9,37.711946714285716,80.61224489795919
3,5,10,4,2,4,9,43.13812548979593,80.20408163265307
3,5,10,4,4,2,9,47.23689855102041,82.24489795918369
3,5,10,4,4,4,9,54.394836510204094,81.22448979591837
