k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.458608000000001,73.91304347826086
-1,-1,3,0,0,2,9,15.760201599999998,77.1304347826087
-1,-1,3,0,0,4,9,18.7262592,78.26086956521739
-1,-1,5,0,0,2,9,26.26259680000001,78.78260869565217
-1,-1,5,0,0,4,9,31.2240192,80.69565217391303
-1,-1,10,0,0,2,9,52.6074208,81.04347826086956
-1,-1,10,0,0,4,9,62.36968319999999,83.56521739130433
-1,0,-1,0,0,0,0,1.4768782608695656,66.95652173913044
-1,1,0,0,2,0,0,3.2465507826086957,75.65217391304347
-1,1,0,0,4,0,0,4.613641043478261,73.04347826086956
-1,1,3,0,2,2,9,6.995491582608696,76.8695652173913
-1,1,3,0,2,4,9,8.014390782608697,76.69565217391305
-1,1,3,0,4,2,9,10.434717843478262,76.26086956521739
-1,1,3,0,4,4,9,12.00301864347826,76.34782608695652
-1,1,5,0,2,2,9,10.487683582608696,77.82608695652173
-1,1,5,0,2,4,9,12.216073982608695,77.47826086956522
-1,1,5,0,4,2,9,15.888060243478261,77.73913043478261
-1,1,5,0,4,4,9,18.53038344347826,77.91304347826087
-1,1,10,0,2,2,9,19.265243582608697,79.47826086956522
-1,1,10,0,2,4,9,22.681016382608693,79.65217391304348
-1,1,10,0,4,2,9,29.513047443478264,80.0
-1,1,10,0,4,4,9,34.74755144347826,80.78260869565219
-1,3,-1,0,2,0,9,4.87794847826087,69.82608695652173
-1,3,-1,0,4,0,9,5.804732956521739,72.34782608695653
-1,3,0,0,2,0,9,7.091130878260868,75.47826086956522
-1,3,0,0,4,0,9,8.647414556521737,76.8695652173913
-1,3,3,0,2,2,9,12.84326847826087,77.1304347826087
-1,3,3,0,2,4,9,14.42130207826087,77.1304347826087
-1,3,3,0,4,2,9,16.011307356521737,79.4782608695652
-1,3,3,0,4,4,9,18.03819375652174,79.7391304347826
-1,3,5,0,2,2,9,18.13794687826087,77.82608695652173
-1,3,5,0,2,4,9,20.756351678260874,78.08695652173914
-1,3,5,0,4,2,9,22.844260956521744,80.69565217391303
-1,3,5,0,4,4,9,26.24512655652174,81.21739130434783
-1,3,10,0,2,2,9,31.46848607826087,79.47826086956522
-1,3,10,0,2,4,9,36.58403167826087,80.08695652173913
-1,3,10,0,4,2,9,39.96582255652173,82.52173913043478
-1,3,10,0,4,4,9,46.61684495652173,83.47826086956522
-1,5,-1,0,2,0,9,8.17285,72.52173913043478
-1,5,-1,0,4,0,9,9.738901869565215,76.08695652173914
-1,5,0,0,2,0,9,10.627874000000002,75.82608695652173
-1,5,0,0,4,0,9,12.729581869565218,76.95652173913044
-1,5,3,0,2,2,9,16.954440400000003,77.82608695652173
-1,5,3,0,2,4,9,18.682232399999997,77.91304347826087
-1,5,3,0,4,2,9,20.423122669565217,79.65217391304348
-1,5,3,0,4,4,9,22.561047469565217,80.0
-1,5,5,0,2,2,9,22.796074000000004,78.52173913043478
-1,5,5,0,2,4,9,25.6547364,78.8695652173913
-1,5,5,0,4,2,9,27.57877226956522,80.95652173913044
-1,5,5,0,4,4,9,31.154493869565222,81.56521739130434
-1,5,10,0,2,2,9,37.462611599999995,80.26086956521739
-1,5,10,0,2,4,9,43.038872399999995,80.78260869565219
-1,5,10,0,4,2,9,45.50287626956521,82.78260869565217
-1,5,10,0,4,4,9,52.48803466956522,83.56521739130433
-1,10,-1,0,2,0,9,16.276285565217393,75.04347826086956
-1,10,-1,0,4,0,9,19.395135565217394,79.21739130434783
-1,10,0,0,2,0,9,18.41905036521739,76.08695652173914
-1,10,0,0,4,0,9,22.425714765217393,76.17391304347827
-1,10,3,0,2,2,9,24.043183165217393,77.39130434782608
-1,10,3,0,2,4,9,25.603018365217395,77.30434782608697
-1,10,3,0,4,2,9,30.276370765217397,79.30434782608697
-1,10,3,0,4,4,9,32.45935156521739,79.3913043478261
-1,10,5,0,2,2,9,29.19389356521739,78.17391304347827
-1,10,5,0,2,4,9,31.799256765217393,78.17391304347827
-1,10,5,0,4,2,9,37.51208276521739,80.6086956521739
-1,10,5,0,4,4,9,41.16499796521739,80.69565217391303
-1,10,10,0,2,2,9,42.160112765217384,79.47826086956522
-1,10,10,0,2,4,9,47.20522316521739,79.65217391304348
-1,10,10,0,4,2,9,55.6739627652174,82.78260869565217
-1,10,10,0,4,4,9,62.81882356521739,82.95652173913042
0,-1,-1,0,0,0,0,0.4361111304347827,57.391304347826086
1,-1,0,2,0,0,0,0.5211144347826088,57.391304347826086
1,-1,0,4,0,0,0,0.603178,57.391304347826086
1,-1,3,2,0,2,9,7.170095234782609,74.8695652173913
1,-1,3,2,0,4,9,8.430941634782608,75.30434782608695
1,-1,3,4,0,2,9,10.225150800000002,77.30434782608697
1,-1,3,4,0,4,9,12.0355396,78.08695652173914
1,-1,5,2,0,2,9,11.590775234782608,75.47826086956522
1,-1,5,2,0,4,9,13.71805203478261,76.6086956521739
1,-1,5,4,0,2,9,16.6303364,78.34782608695653
1,-1,5,4,0,4,9,19.6732708,80.0
1,-1,10,2,0,2,9,22.697237634782606,76.95652173913044
1,-1,10,2,0,4,9,26.901772034782613,78.78260869565217
1,-1,10,4,0,2,9,32.7547172,80.17391304347828
1,-1,10,4,0,4,9,38.7905492,82.69565217391305
1,0,-1,2,0,0,0,1.1451157391304345,68.69565217391305
