k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.458608000000001,73.91304347826086
-1,-1,3,0,0,2,9,15.760201599999998,77.1304347826087
-1,-1,3,0,0,4,9,18.7262592,78.26086956521739
-1,-1,5,0,0,2,9,26.26259680000001,78.78260869565217
-1,-1,5,0,0,4,9,31.2240192,80.69565217391303
-1,-1,10,0,0,2,9,52.6074208,81.04347826086956
-1,-1,10,0,0,4,9,62.36968319999999,83.56521739130433
-1,0,-1,0,0,0,0,1.4768782608695656,66.95652173913044
-1,1,0,0,2,0,0,3.2465507826086957,75.65217391304347
-1,1,0,0,4,0,0,4.613641043478261,73.04347826086956
-1,1,3,0,2,2,9,6.995491582608696,76.8695652173913
-1,1,3,0,2,4,9,8.014390782608697,76.69565217391305
-1,1,3,0,4,2,9,10.434717843478262,76.26086956521739
-1,1,3,0,4,4,9,12.00301864347826,76.34782608695652
-1,1,5,0,2,2,9,10.487683582608696,77.82608695652173
-1,1,5,0,2,4,9,12.216073982608695,77.47826086956522
-1,1,5,0,4,2,9,15.888060243478261,77.73913043478261
-1,1,5,0,4,4,9,18.53038344347826,77.91304347826087
-1,1,10,0,2,2,9,19.265243582608697,79.47826086956522
-1,1,10,0,2,4,9,22.681016382608693,79.65217391304348
-1,1,10,0,4,2,9,29.513047443478264,80.0
-1,1,10,0,4,4,9,34.74755144347826,80.78260869565219
-1,3,-1,0,2,0,9,4.87794847826087,69.82608695652173
-1,3,-1,0,4,0,9,5.804732956521739,72.34782608695653
-1,3,0,0,2,0,9,6.9248812782608695,75.21739130434783
-1,3,0,0,4,0,9,8.264104156521737,78.08695652173914
-1,3,3,0,2,2,9,12.21336447826087,76.6086956521739
-1,3,3,0,2,4,9,13.65529727826087,76.6086956521739
-1,3,3,0,4,2,9,14.600860956521739,79.82608695652173
-1,3,3,0,4,4,9,16.35482415652174,80.0
-1,3,5,0,2,2,9,17.05602207826087,77.3913043478261
-1,3,5,0,2,4,9,19.424946878260872,77.56521739130434
-1,3,5,0,4,2,9,20.49877935652174,80.69565217391303
-1,3,5,0,4,4,9,23.42544815652174,81.1304347826087
-1,3,10,0,2,2,9,29.326196478260872,78.95652173913044
-1,3,10,0,2,4,9,33.95031487826087,79.47826086956522
-1,3,10,0,4,2,9,35.241542556521736,82.26086956521739
-1,3,10,0,4,4,9,40.96564335652174,83.04347826086958
-1,5,-1,0,2,0,9,8.17285,72.52173913043478
-1,5,-1,0,4,0,9,9.738901869565215,76.08695652173914
-1,5,0,0,2,0,9,9.868803600000001,75.47826086956522
-1,5,0,0,4,0,9,11.96368266956522,78.6086956521739
-1,5,3,0,2,2,9,14.2693668,76.6086956521739
-1,5,3,0,2,4,9,15.512894800000002,76.43478260869566
-1,5,3,0,4,2,9,17.688681069565217,80.78260869565219
-1,5,3,0,4,4,9,19.321626669565212,80.69565217391303
-1,5,5,0,2,2,9,18.288766800000005,77.3913043478261
-1,5,5,0,2,4,9,20.3335172,77.39130434782608
-1,5,5,0,4,2,9,22.97783306956522,81.39130434782608
-1,5,5,0,4,4,9,25.70877226956522,81.65217391304347
-1,5,10,0,2,2,9,28.4708244,78.78260869565217
-1,5,10,0,2,4,9,32.4387092,78.8695652173913
-1,5,10,0,4,2,9,36.27040906956521,82.78260869565217
-1,5,10,0,4,4,9,41.567410669565206,83.04347826086958
-1,10,-1,0,2,0,9,16.276285565217393,75.04347826086956
-1,10,-1,0,4,0,9,19.395135565217394,79.21739130434783
-1,10,0,0,2,0,9,17.94033036521739,76.08695652173914
-1,10,0,0,4,0,9,21.604322765217393,78.8695652173913
-1,10,3,0,2,2,9,22.274946365217385,77.1304347826087
-1,10,3,0,2,4,9,23.51203276521739,77.04347826086956
-1,10,3,0,4,2,9,27.341799565217396,80.26086956521739
-1,10,3,0,4,4,9,28.981908365217393,80.34782608695652
-1,10,5,0,2,2,9,26.253496765217392,77.56521739130434
-1,10,5,0,2,4,9,28.280805565217396,77.56521739130434
-1,10,5,0,4,2,9,32.630564365217396,81.04347826086956
-1,10,5,0,4,4,9,35.3745099652174,81.1304347826087
-1,10,10,0,2,2,9,36.24792076521739,78.6086956521739
-1,10,10,0,2,4,9,40.181151165217386,78.78260869565217
-1,10,10,0,4,2,9,45.89978516521739,82.52173913043478
-1,10,10,0,4,4,9,51.22403156521739,82.69565217391305
0,-1,-1,0,0,0,0,0.4361111304347827,57.391304347826086
1,-1,0,2,0,0,0,0.5211144347826088,57.391304347826086
1,-1,0,4,0,0,0,0.603178,57.391304347826086
1,-1,3,2,0,2,9,7.170095234782609,74.8695652173913
1,-1,3,2,0,4,9,8.430941634782608,75.30434782608695
1,-1,3,4,0,2,9,10.225150800000002,77.30434782608697
1,-1,3,4,0,4,9,12.0355396,78.08695652173914
1,-1,5,2,0,2,9,11.590775234782608,75.47826086956522
1,-1,5,2,0,4,9,13.71805203478261,76.6086956521739
1,-1,5,4,0,2,9,16.6303364,78.34782608695653
1,-1,5,4,0,4,9,19.6732708,80.0
1,-1,10,2,0,2,9,22.697237634782606,76.95652173913044
1,-1,10,2,0,4,9,26.901772034782613,78.78260869565217
1,-1,10,4,0,2,9,32.7547172,80.17391304347828
1,-1,10,4,0,4,9,38.7905492,82.69565217391305
1,0,-1,2,0,0,0,1.1451157391304345,68.69565217391305
