k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.988953469387755,69.38775510204081
-1,-1,3,0,0,2,9,17.273642122448983,76.93877551020407
-1,-1,3,0,0,4,9,20.340539102040818,77.9591836734694
-1,-1,5,0,0,2,9,28.602589714285717,78.36734693877551
-1,-1,5,0,0,4,9,33.709513469387765,79.79591836734694
-1,-1,10,0,0,2,9,57.180560979591846,79.38775510204081
-1,-1,10,0,0,4,9,67.3510370612245,79.18367346938776
-1,0,-1,0,0,0,0,1.5558285714285718,59.183673469387756
-1,1,0,0,2,0,0,3.986167142857143,65.3061224489796
-1,1,0,0,4,0,0,5.502660816326529,71.42857142857143
-1,1,3,0,2,2,9,9.107548040816326,73.26530612244898
-1,1,3,0,2,4,9,10.282211551020408,73.67346938775509
-1,1,3,0,4,2,9,13.300678448979593,77.9591836734694
-1,1,3,0,4,4,9,15.344216244897959,78.57142857142857
-1,1,5,0,2,2,9,13.774520285714287,74.08163265306122
-1,1,5,0,2,4,9,15.749572530612244,74.6938775510204
-1,1,5,0,4,2,9,20.333706693877556,78.9795918367347
-1,1,5,0,4,4,9,23.74282489795918,79.79591836734694
-1,1,10,0,2,2,9,25.56481595918368,75.10204081632652
-1,1,10,0,2,4,9,29.50934412244898,75.10204081632652
-1,1,10,0,4,2,9,38.14932644897959,80.0
-1,1,10,0,4,4,9,44.92055648979592,79.59183673469387
-1,3,-1,0,2,0,9,5.161024285714285,69.18367346938776
-1,3,-1,0,4,0,9,6.186929285714286,71.42857142857142
-1,3,0,0,2,0,9,7.799163714285713,70.61224489795919
-1,3,0,0,4,0,9,9.249943489795918,72.44897959183673
-1,3,3,0,2,2,9,14.41049775510204,77.14285714285715
-1,3,3,0,2,4,9,16.04192436734694,77.55102040816327
-1,3,3,0,4,2,9,17.05882463265306,78.57142857142857
-1,3,3,0,4,4,9,19.149162265306124,79.18367346938776
-1,3,5,0,2,2,9,20.474443061224488,77.75510204081633
-1,3,5,0,2,4,9,23.19874706122449,78.36734693877551
-1,3,5,0,4,2,9,24.232582836734696,79.59183673469387
-1,3,5,0,4,4,9,27.704899408163264,80.20408163265307
-1,3,10,0,2,2,9,35.73081808163265,78.57142857142858
-1,3,10,0,2,4,9,41.15567506122449,78.36734693877551
-1,3,10,0,4,2,9,42.28881075510204,80.40816326530611
-1,3,10,0,4,4,9,49.193211734693875,79.79591836734694
-1,5,-1,0,2,0,9,8.543635000000002,71.42857142857143
-1,5,-1,0,4,0,9,10.25155857142857,73.87755102040816
-1,5,0,0,2,0,9,11.49218993877551,68.9795918367347
-1,5,0,0,4,0,9,13.553033020408167,71.42857142857143
-1,5,3,0,2,2,9,18.88354879591837,75.91836734693878
-1,5,3,0,2,4,9,20.710022918367347,76.32653061224491
-1,5,3,0,4,2,9,21.870764285714284,77.75510204081633
-1,5,3,0,4,4,9,24.045738163265305,78.36734693877551
-1,5,5,0,2,2,9,25.606120224489796,76.53061224489795
-1,5,5,0,2,4,9,28.65946879591837,77.3469387755102
-1,5,5,0,4,2,9,29.505457510204078,78.9795918367347
-1,5,5,0,4,4,9,33.123626,79.79591836734694
-1,5,10,0,2,2,9,42.613213938775516,77.55102040816327
-1,5,10,0,2,4,9,48.67207859183674,77.3469387755102
-1,5,10,0,4,2,9,48.821356938775516,80.0
-1,5,10,0,4,4,9,56.01349636734693,79.18367346938776
-1,10,-1,0,2,0,9,17.10666357142857,75.91836734693878
-1,10,-1,0,4,0,9,20.563102857142855,77.75510204081633
-1,10,0,0,2,0,9,19.86504512244898,70.40816326530613
-1,10,0,0,4,0,9,23.957144326530617,71.83673469387755
-1,10,3,0,2,2,9,26.710502265306122,77.3469387755102
-1,10,3,0,2,4,9,28.418138673469382,77.55102040816327
-1,10,3,0,4,2,9,32.54534808163265,78.36734693877551
-1,10,3,0,4,4,9,34.785379102040814,78.9795918367347
-1,10,5,0,2,2,9,32.993493938775515,77.9591836734694
-1,10,5,0,2,4,9,35.85076234693877,78.57142857142857
-1,10,5,0,4,2,9,40.40040946938775,79.79591836734694
-1,10,5,0,4,4,9,44.1310958367347,80.61224489795919
-1,10,10,0,2,2,9,48.819810836734696,78.9795918367347
-1,10,10,0,2,4,9,54.517742591836736,78.57142857142857
-1,10,10,0,4,2,9,60.15857355102042,80.81632653061223
-1,10,10,0,4,4,9,67.57810318367348,80.0
0,-1,-1,0,0,0,0,0.4540342857142858,55.10204081632652
1,-1,0,2,0,0,0,0.5480920408163267,55.10204081632652
1,-1,0,4,0,0,0,0.6421497959183673,55.10204081632652
1,-1,3,2,0,2,9,7.525646163265307,71.63265306122449
1,-1,3,2,0,4,9,8.772430163265307,71.83673469387755
1,-1,3,4,0,2,9,10.521045959183674,73.46938775510205
1,-1,3,4,0,4,9,12.385273877551022,73.87755102040816
1,-1,5,2,0,2,9,12.121902326530615,72.85714285714285
1,-1,5,2,0,4,9,14.212074734693878,73.06122448979593
1,-1,5,4,0,2,9,17.064224897959186,74.89795918367346
1,-1,5,4,0,4,9,20.183828489795918,75.51020408163265
1,-1,10,2,0,2,9,23.71549824489796,73.46938775510205
1,-1,10,2,0,4,9,27.860732857142857,73.06122448979592
1,-1,10,4,0,2,9,33.485184734693874,75.91836734693878
1,-1,10,4,0,4,9,39.68944693877551,74.89795918367346
1,0,-1,2,0,0,0,1.1802491836734699,65.3061224489796
1,0,-1,4,0,0,0,1.5531997959183674,63.26530612244898
1,1,-1,2,2,0,0,1.304156326530612,65.3061224489796
1,1,-1,2,4,0,0,1.429963469387755,65.3061224489796
1,1,-1,4,2,0,0,1.7322069387755101,63.26530612244898
1,1,-1,4,4,0,0,2.07040693877551,63.26530612244898
1,1,0,2,2,0,0,2.579689387755102,67.3469387755102
1,1,0,2,4,0,0,2.8723732653061225,67.3469387755102
1,1,0,4,2,0,0,3.265490204081633,67.3469387755102
1,1,0,4,4,0,0,4.166692653061224,69.38775510204081
1,1,3,2,2,2,9,5.673228816326532,70.0
1,1,3,2,2,4,9,6.402984081632653,70.20408163265306
1,1,3,2,4,2,9,6.571336530612244,70.0
1,1,3,2,4,4,9,7.523649183673469,70.20408163265306
1,1,3,4,2,2,9,6.953879102040817,71.63265306122449
1,1,3,4,2,4,9,7.832047265306122,71.83673469387755
1,1,3,4,4,2,9,9.509680897959184,72.24489795918367
1,1,3,4,4,4,9,10.948992734693878,72.6530612244898
1,1,5,2,2,2,9,8.47002506122449,70.81632653061224
1,1,5,2,2,4,9,9.694834204081632,71.0204081632653
1,1,5,2,4,2,9,9.880535224489796,70.81632653061224
1,1,5,2,4,4,9,11.480403959183674,71.0204081632653
1,1,5,4,2,2,9,10.310208081632654,72.44897959183673
1,1,5,4,2,4,9,11.789462938775513,72.6530612244898
1,1,5,4,4,2,9,14.356458693877551,73.26530612244898
1,1,5,4,4,4,9,16.767827510204082,73.67346938775509
1,1,10,2,2,2,9,15.62610424489796,71.42857142857143
1,1,10,2,2,4,9,18.07307893877551,71.0204081632653
1,1,10,2,4,2,9,18.344861918367346,71.42857142857143
1,1,10,2,4,4,9,21.518452612244904,71.0204081632653
1,1,10,4,2,2,9,18.882715510204083,73.46938775510205
1,1,10,4,2,4,9,21.83953167346939,73.06122448979592
1,1,10,4,4,2,9,26.68418832653061,74.28571428571429
1,1,10,4,4,4,9,31.474665877551022,73.46938775510205
1,3,-1,2,2,0,9,2.6577163265306116,69.38775510204081
1,3,-1,2,4,0,9,3.0626334693877553,69.38775510204081
1,3,-1,4,2,0,9,3.6002190816326527,67.3469387755102
1,3,-1,4,4,0,9,4.223663367346938,69.38775510204081
1,3,0,2,2,0,9,4.0909561632653055,70.61224489795919
1,3,0,2,4,0,9,4.553288816326531,69.18367346938776
1,3,0,4,2,0,9,5.396911489795917,69.79591836734694
1,3,0,4,4,0,9,6.436019285714285,71.0204081632653
1,3,3,2,2,2,9,7.824781795918367,71.83673469387755
1,3,3,2,2,4,9,8.746610530612246,72.0408163265306
1,3,3,2,4,2,9,8.443210285714285,71.42857142857143
1,3,3,2,4,4,9,9.442405387755104,71.63265306122449
1,3,3,4,2,2,9,10.016216469387754,72.44897959183673
1,3,3,4,2,4,9,11.188112469387756,72.6530612244898
1,3,3,4,4,2,9,12.108630387755104,73.26530612244898
1,3,3,4,4,4,9,13.646746469387754,73.67346938775509
1,3,5,2,2,2,9,11.190528571428572,72.44897959183673
1,3,5,2,2,4,9,12.727364163265307,72.6530612244898
1,3,5,2,4,2,9,11.96397893877551,72.24489795918367
1,3,5,2,4,4,9,13.631052734693876,72.24489795918367
1,3,5,4,2,2,9,14.202922428571428,73.06122448979592
1,3,5,4,2,4,9,16.16698724489796,73.26530612244898
1,3,5,4,4,2,9,17.33158304081633,74.28571428571429
1,3,5,4,4,4,9,19.898552020408165,74.48979591836735
1,3,10,2,2,2,9,19.792528571428573,72.85714285714285
1,3,10,2,2,4,9,22.85046212244898,72.6530612244898
1,3,10,2,4,2,9,20.95661093877551,72.6530612244898
1,3,10,2,4,4,9,24.263207346938774,72.24489795918367
1,3,10,4,2,2,9,24.86977418367347,73.87755102040816
1,3,10,4,2,4,9,28.781546591836737,73.26530612244898
1,3,10,4,4,2,9,30.52550206122449,75.10204081632654
1,3,10,4,4,4,9,35.63151708163265,74.08163265306122
1,5,-1,2,2,0,9,4.071845612244899,71.0204081632653
1,5,-1,2,4,0,9,4.749005612244898,71.0204081632653
1,5,-1,4,2,0,9,5.577467653061225,69.38775510204081
1,5,-1,4,4,0,9,6.618097653061225,71.42857142857142
1,5,0,2,2,0,9,5.613596632653061,70.20408163265306
1,5,0,2,4,0,9,6.289393530612244,69.18367346938776
1,5,0,4,2,0,9,7.5175749183673455,69.38775510204081
1,5,0,4,4,0,9,8.924259775510205,71.0204081632653
1,5,3,2,2,2,9,9.622727571428571,71.42857142857143
1,5,3,2,2,4,9,10.616594183673472,71.63265306122449
1,5,3,2,4,2,9,10.28088675510204,71.42857142857143
1,5,3,2,4,4,9,11.296232551020411,71.63265306122449
1,5,3,4,2,2,9,12.511774265306123,72.0408163265306
1,5,3,4,2,4,9,13.792346673469389,72.24489795918367
1,5,3,4,4,2,9,14.819758714285715,73.26530612244898
1,5,3,4,4,4,9,16.40430287755102,73.67346938775509
1,5,5,2,2,2,9,13.229330346938776,72.0408163265306
1,5,5,2,2,4,9,14.895412795918366,72.44897959183673
1,5,5,2,4,2,9,13.90033573469388,72.44897959183673
1,5,5,2,4,4,9,15.598223897959183,72.6530612244898
1,5,5,4,2,2,9,17.026987816326535,72.6530612244898
1,5,5,4,2,4,9,19.17899548979592,73.06122448979592
1,5,5,4,4,2,9,20.239824183673466,74.48979591836735
1,5,5,4,4,4,9,22.886968346938772,74.89795918367346
1,5,10,2,2,2,9,22.463396632653062,72.6530612244898
1,5,10,2,2,4,9,25.752892306122455,72.44897959183673
1,5,10,2,4,2,9,23.201276632653066,73.06122448979592
1,5,10,2,4,4,9,26.5678082244898,72.6530612244898
1,5,10,4,2,2,9,28.536319244897964,73.67346938775509
1,5,10,4,2,4,9,32.7991523877551,73.06122448979592
1,5,10,4,4,2,9,34.00550255102041,75.51020408163265
1,5,10,4,4,4,9,39.26872867346938,74.28571428571429
1,10,-1,2,2,0,9,7.638227040816328,72.24489795918367
1,10,-1,2,4,0,9,8.974944897959183,72.0408163265306
1,10,-1,4,2,0,9,10.564411224489797,71.83673469387755
1,10,-1,4,4,0,9,12.653705510204079,73.67346938775509
1,10,0,2,2,0,9,9.094185244897961,70.81632653061224
1,10,0,2,4,0,9,10.625578857142855,69.18367346938776
1,10,0,4,2,0,9,12.406664285714283,69.79591836734694
1,10,0,4,4,0,9,15.083455551020409,71.22448979591837
1,10,3,2,2,2,9,12.886624265306121,72.44897959183673
1,10,3,2,2,4,9,13.845008918367348,72.44897959183673
1,10,3,2,4,2,9,14.915715346938777,71.22448979591837
1,10,3,2,4,4,9,15.979058857142856,71.42857142857143
1,10,3,4,2,2,9,17.137082734693877,72.85714285714285
1,10,3,4,2,4,9,18.369533510204082,72.85714285714285
1,10,3,4,4,2,9,21.32092787755102,73.26530612244898
1,10,3,4,4,4,9,22.968711714285714,73.67346938775509
1,10,5,2,2,2,9,16.316932510204083,73.06122448979592
1,10,5,2,2,4,9,17.929275693877553,73.26530612244898
1,10,5,2,4,2,9,18.78779257142857,72.44897959183673
1,10,5,2,4,4,9,20.569160408163263,72.6530612244898
1,10,5,4,2,2,9,21.444196040816326,73.46938775510205
1,10,5,4,2,4,9,23.516276367346936,73.67346938775509
1,10,5,4,4,2,9,27.025386,74.6938775510204
1,10,5,4,4,4,9,29.781247877551014,75.10204081632652
1,10,10,2,2,2,9,25.07044336734694,73.67346938775509
1,10,10,2,2,4,9,28.265885000000004,73.06122448979592
1,10,10,2,4,2,9,28.60563828571428,73.06122448979592
1,10,10,2,4,4,9,32.14206195918368,72.6530612244898
1,10,10,4,2,2,9,32.397134,74.48979591836735
1,10,10,4,2,4,9,36.524772204081636,73.67346938775509
1,10,10,4,4,2,9,41.39516640816327,75.71428571428571
1,10,10,4,4,4,9,46.87822371428572,74.48979591836735
3,-1,-1,2,0,0,9,1.5352502040816325,65.91836734693878
3,-1,-1,4,0,0,9,1.8290939591836732,68.9795918367347
3,-1,0,2,0,0,9,1.5352502040816325,65.91836734693878
3,-1,0,4,0,0,9,1.8290939591836732,68.9795918367347
3,-1,3,2,0,2,9,11.628483836734693,77.14285714285715
3,-1,3,2,0,4,9,13.41055387755102,77.55102040816327
3,-1,3,4,0,2,9,13.41789836734694,80.20408163265307
3,-1,3,4,0,4,9,15.582215265306122,80.81632653061223
3,-1,5,2,0,2,9,18.22750865306123,77.9591836734694
3,-1,5,2,0,4,9,21.201879918367347,78.36734693877551
3,-1,5,4,0,2,9,21.046973959183678,81.42857142857143
3,-1,5,4,0,4,9,24.656839918367346,82.0408163265306
3,-1,10,2,0,2,9,34.92906097959184,78.9795918367347
3,-1,10,2,0,4,9,40.81167240816327,77.9591836734694
3,-1,10,4,0,2,9,40.285093959183676,82.44897959183672
3,-1,10,4,0,4,9,47.46649379591837,81.22448979591837
3,0,-1,2,0,0,9,2.473877346938776,65.71428571428571
3,0,-1,4,0,0,9,2.910017530612244,65.3061224489796
3,1,0,2,2,0,9,4.164557836734694,68.36734693877551
3,1,0,2,4,0,9,4.928875469387754,72.0408163265306
3,1,0,4,2,0,9,4.806131346938776,68.9795918367347
3,1,0,4,4,0,9,5.910868530612243,74.28571428571429
3,1,3,2,2,2,9,7.932461020408164,74.28571428571429
3,1,3,2,2,4,9,8.767464285714286,74.48979591836735
3,1,3,2,4,2,9,10.150465020408165,77.55102040816327
3,1,3,2,4,4,9,11.467758571428572,77.75510204081633
3,1,3,4,2,2,9,8.96776448979592,75.3061224489796
3,1,3,4,2,4,9,9.9218946122449,75.71428571428571
3,1,3,4,4,2,9,12.146853836734694,79.18367346938776
3,1,3,4,4,4,9,13.80632730612245,79.79591836734694
3,1,5,2,2,2,9,11.303701510204084,74.6938775510204
3,1,5,2,2,4,9,12.708357510204083,74.89795918367346
3,1,5,2,4,2,9,14.772496204081634,77.9591836734694
3,1,5,2,4,4,9,16.974979959183674,78.16326530612245
3,1,5,4,2,2,9,12.7190626122449,75.91836734693878
3,1,5,4,2,4,9,14.323392408163267,76.32653061224491
3,1,5,4,4,2,9,17.73049155102041,80.0
3,1,5,4,4,4,9,20.500521428571428,80.61224489795919
3,1,10,2,2,2,9,19.950725183673473,75.71428571428571
3,1,10,2,2,4,9,22.72405955102041,75.10204081632652
3,1,10,2,4,2,9,26.590921346938774,78.9795918367347
3,1,10,2,4,4,9,30.936160204081634,78.16326530612245
3,1,10,4,2,2,9,22.309931183673473,76.93877551020408
3,1,10,4,2,4,9,25.51516236734694,76.53061224489795
3,1,10,4,4,2,9,31.99473481632653,81.0204081632653
3,1,10,4,4,4,9,37.498610408163266,80.20408163265307
3,3,-1,2,2,0,9,4.591522346938775,72.24489795918367
3,3,-1,2,4,0,9,5.189208061224489,73.26530612244898
3,3,-1,4,2,0,9,5.331499673469387,72.6530612244898
3,3,-1,4,4,0,9,6.068903244897959,73.87755102040816
3,3,0,2,2,0,9,6.636794999999998,72.24489795918367
3,3,0,2,4,0,9,7.287972142857142,72.6530612244898
3,3,0,4,2,0,9,7.505193061224489,74.28571428571429
3,3,0,4,4,0,9,8.629511081632653,75.71428571428571
3,3,3,2,2,2,9,11.892544714285714,76.93877551020407
3,3,3,2,2,4,9,13.178610836734693,77.14285714285715
3,3,3,2,4,2,9,12.8031656122449,77.75510204081633
3,3,3,2,4,4,9,14.228639897959184,77.9591836734694
3,3,3,4,2,2,9,13.114523183673471,79.18367346938776
3,3,3,4,2,4,9,14.518642204081633,79.59183673469387
3,3,3,4,4,2,9,15.300202020408165,80.0
3,3,3,4,4,4,9,17.094003,80.61224489795919
3,3,5,2,2,2,9,16.663897530612246,77.55102040816327
3,3,5,2,2,4,9,18.81450079591837,77.75510204081633
3,3,5,2,4,2,9,17.80083467346939,78.36734693877551
3,3,5,2,4,4,9,20.174160551020407,78.36734693877551
3,3,5,4,2,2,9,18.207774612244897,79.79591836734694
3,3,5,4,2,4,9,20.550699183673466,80.20408163265304
3,3,5,4,4,2,9,21.395250836734693,80.81632653061223
3,3,5,4,4,4,9,24.374620142857147,81.22448979591837
3,3,10,2,2,2,9,28.756925775510208,78.36734693877551
3,3,10,2,2,4,9,33.00852365306123,77.75510204081633
3,3,10,2,4,2,9,30.465457040816325,79.18367346938776
3,3,10,2,4,4,9,35.15560202040817,78.16326530612245
3,3,10,4,2,2,9,31.134112571428574,80.61224489795919
3,3,10,4,2,4,9,35.80063044897959,80.20408163265307
3,3,10,4,4,2,9,36.77649426530613,81.63265306122449
3,3,10,4,4,4,9,42.69735516326531,80.61224489795919
3,5,-1,2,2,0,9,6.601627346938776,74.08163265306122
3,5,-1,2,4,0,9,7.587442346938775,75.10204081632652
3,5,-1,4,2,0,9,7.655552530612245,74.89795918367346
3,5,-1,4,4,0,9,8.860342530612245,76.12244897959184
3,5,0,2,2,0,9,8.841245306122449,71.63265306122449
3,5,0,2,4,0,9,9.839452142857139,72.24489795918367
3,5,0,4,2,0,9,10.030902408163266,73.87755102040816
3,5,0,4,4,0,9,11.525454857142858,75.51020408163265
3,5,3,2,2,2,9,14.594196816326532,76.53061224489795
3,5,3,2,2,4,9,16.00257036734694,76.73469387755102
3,5,3,2,4,2,9,15.714752387755102,77.3469387755102
3,5,3,2,4,4,9,17.200451000000005,77.55102040816327
3,5,3,4,2,2,9,16.182747142857142,78.9795918367347
3,5,3,4,2,4,9,17.734742081632653,79.38775510204081
3,5,3,4,4,2,9,18.423122938775506,79.79591836734694
3,5,3,4,4,4,9,20.267936979591834,80.40816326530611
3,5,5,2,2,2,9,19.768573469387757,77.14285714285714
3,5,5,2,2,4,9,22.131118448979592,77.55102040816327
3,5,5,2,4,2,9,21.016599734693877,77.9591836734694
3,5,5,2,4,4,9,23.493521367346933,78.16326530612245
3,5,5,4,2,2,9,21.73383563265306,79.59183673469387
3,5,5,4,2,4,9,24.32872755102041,80.20408163265307
3,5,5,4,4,2,9,24.72771771428571,80.81632653061223
3,5,5,4,4,4,9,27.796927836734696,81.42857142857143
3,5,10,2,2,2,9,32.96459910204082,78.16326530612245
3,5,10,2,2,4,9,37.61521412244898,77.55102040816327
3,5,10,2,4,2,9,34.520149448979595,78.9795918367347
3,5,10,2,4,4,9,39.41868381632653,77.75510204081633
3,5,10,4,2,2,9,35.84950077551021,80.61224489795919
3,5,10,4,2,4,9,40.996698,80.20408163265307
3,5,10,4,4,2,9,40.71479804081633,81.83673469387756
3,5,10,4,4,4,9,46.81934726530613,80.61224489795919
