k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.458608000000001,73.91304347826086
-1,-1,3,0,0,2,9,15.760201599999998,77.1304347826087
-1,-1,3,0,0,4,9,18.7262592,78.26086956521739
-1,-1,5,0,0,2,9,26.26259680000001,78.78260869565217
-1,-1,5,0,0,4,9,31.2240192,80.69565217391303
-1,-1,10,0,0,2,9,52.6074208,81.04347826086956
-1,-1,10,0,0,4,9,62.36968319999999,83.56521739130433
-1,0,-1,0,0,0,0,1.4768782608695656,66.95652173913044
-1,1,0,0,2,0,0,2.2887587826086953,70.43478260869566
-1,1,0,0,4,0,0,3.118169043478261,73.04347826086956
-1,1,3,0,2,2,9,3.5412275826086956,69.73913043478261
-1,1,3,0,2,4,9,3.850336382608696,69.65217391304348
-1,1,3,0,4,2,9,5.158783443478261,72.08695652173913
-1,1,3,0,4,4,9,5.749879443478259,71.91304347826087
-1,1,5,0,2,2,9,4.729667582608695,69.82608695652173
-1,1,5,0,2,4,9,5.254235582608695,69.56521739130434
-1,1,5,0,4,2,9,7.091685843478261,72.17391304347827
-1,1,5,0,4,4,9,8.111535443478259,71.91304347826086
-1,1,10,0,2,2,9,7.739918782608696,70.6086956521739
-1,1,10,0,2,4,9,8.796781182608697,70.34782608695652
-1,1,10,0,4,2,9,11.930964243478261,73.21739130434783
-1,1,10,0,4,4,9,13.91707144347826,72.95652173913044
-1,3,-1,0,2,0,9,4.87794847826087,69.82608695652173
-1,3,-1,0,4,0,9,5.804732956521739,72.34782608695653
-1,3,0,0,2,0,9,5.5011996782608685,73.1304347826087
-1,3,0,0,4,0,9,6.4514977565217375,75.56521739130434
-1,3,3,0,2,2,9,7.078863678260871,73.30434782608695
-1,3,3,0,2,4,9,7.53795967826087,73.04347826086956
-1,3,3,0,4,2,9,8.10322255652174,75.65217391304347
-1,3,3,0,4,4,9,8.623724956521738,75.3913043478261
-1,3,5,0,2,2,9,8.49151007826087,73.3913043478261
-1,3,5,0,2,4,9,9.23021727826087,73.1304347826087
-1,3,5,0,4,2,9,9.599046556521737,75.82608695652173
-1,3,5,0,4,4,9,10.413451356521739,75.56521739130434
-1,3,10,0,2,2,9,12.156886078260872,73.82608695652173
-1,3,10,0,2,4,9,13.63301567826087,73.73913043478261
-1,3,10,0,4,2,9,13.43406895652174,76.26086956521739
-1,3,10,0,4,4,9,15.008652956521738,76.17391304347827
-1,5,-1,0,2,0,9,8.17285,72.52173913043478
-1,5,-1,0,4,0,9,9.738901869565215,76.08695652173914
-1,5,0,0,2,0,9,8.7652308,74.95652173913044
-1,5,0,0,4,0,9,10.257591469565217,78.17391304347827
-1,5,3,0,2,2,9,10.2351652,74.78260869565216
-1,5,3,0,2,4,9,10.656790799999998,74.69565217391305
-1,5,3,0,4,2,9,11.516396269565215,77.73913043478261
-1,5,3,0,4,4,9,11.930524269565215,77.56521739130434
-1,5,5,0,2,2,9,11.568470800000002,74.8695652173913
-1,5,5,0,2,4,9,12.259323600000002,74.6086956521739
-1,5,5,0,4,2,9,12.674828269565214,77.82608695652173
-1,5,5,0,4,4,9,13.337151469565217,77.56521739130434
-1,5,10,0,2,2,9,15.0206932,75.56521739130434
-1,5,10,0,2,4,9,16.3998116,75.30434782608695
-1,5,10,0,4,2,9,15.687173869565214,78.43478260869566
-1,5,10,0,4,4,9,16.948741869565218,78.08695652173914
-1,10,-1,0,2,0,9,16.276285565217393,75.04347826086956
-1,10,-1,0,4,0,9,19.395135565217394,79.21739130434783
-1,10,0,0,2,0,9,16.78321836521739,76.17391304347827
-1,10,0,0,4,0,9,19.84104916521739,80.69565217391303
-1,10,3,0,2,2,9,18.02586636521739,76.0
-1,10,3,0,2,4,9,18.38890156521739,76.0
-1,10,3,0,4,2,9,20.924786765217387,80.17391304347828
-1,10,3,0,4,4,9,21.26219636521739,80.08695652173913
-1,10,5,0,2,2,9,19.14188236521739,76.0
-1,10,5,0,2,4,9,19.743397565217393,75.73913043478261
-1,10,5,0,4,2,9,21.898841165217394,80.26086956521739
-1,10,5,0,4,4,9,22.446887565217395,79.91304347826087
-1,10,10,0,2,2,9,22.04660396521739,76.52173913043478
-1,10,10,0,2,4,9,23.25009196521739,76.34782608695653
-1,10,10,0,4,2,9,24.471820365217393,80.6086956521739
-1,10,10,0,4,4,9,25.571908365217393,80.26086956521739
0,-1,-1,0,0,0,0,0.4361111304347827,57.391304347826086
1,-1,0,2,0,0,0,0.5211144347826088,57.391304347826086
1,-1,0,4,0,0,0,0.603178,57.391304347826086
1,-1,3,2,0,2,9,3.4035720347826093,65.47826086956522
1,-1,3,2,0,4,9,3.971119234782609,65.47826086956522
1,-1,3,4,0,2,9,4.2962564,69.3913043478261
1,-1,3,4,0,4,9,5.019070800000001,69.3913043478261
1,-1,5,2,0,2,9,5.313876034782608,65.47826086956522
1,-1,5,2,0,4,9,6.288176834782608,65.56521739130436
1,-1,5,4,0,2,9,6.7347364,69.73913043478261
1,-1,5,4,0,4,9,7.969130000000002,70.0
1,-1,10,2,0,2,9,10.138652034782611,66.17391304347827
1,-1,10,2,0,4,9,12.03901203478261,66.6086956521739
1,-1,10,4,0,2,9,12.893909200000001,70.6086956521739
1,-1,10,4,0,4,9,15.306024400000004,71.3913043478261
1,0,-1,2,0,0,0,0.8100135652173913,61.73913043478261
