k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.458608000000001,73.91304347826086
-1,-1,3,0,0,2,9,15.760201599999998,77.1304347826087
-1,-1,3,0,0,4,9,18.7262592,78.26086956521739
-1,-1,5,0,0,2,9,26.26259680000001,78.78260869565217
-1,-1,5,0,0,4,9,31.2240192,80.69565217391303
-1,-1,10,0,0,2,9,52.6074208,81.04347826086956
-1,-1,10,0,0,4,9,62.36968319999999,83.56521739130433
-1,0,-1,0,0,0,0,1.4768782608695656,66.95652173913044
-1,1,0,0,2,0,0,2.2887587826086953,70.43478260869566
-1,1,0,0,4,0,0,2.740297043478261,69.56521739130434
-1,1,3,0,2,2,9,3.5412275826086956,69.73913043478261
-1,1,3,0,2,4,9,3.850336382608696,69.65217391304348
-1,1,3,0,4,2,9,3.79365704347826,68.78260869565217
-1,1,3,0,4,4,9,4.06093064347826,68.69565217391305
-1,1,5,0,2,2,9,4.729667582608695,69.82608695652173
-1,1,5,0,2,4,9,5.254235582608695,69.56521739130434
-1,1,5,0,4,2,9,4.811306643478259,68.8695652173913
-1,1,5,0,4,4,9,5.263485843478261,68.52173913043478
-1,1,10,0,2,2,9,7.739918782608696,70.6086956521739
-1,1,10,0,2,4,9,8.796781182608697,70.34782608695652
-1,1,10,0,4,2,9,7.35712904347826,69.04347826086956
-1,1,10,0,4,4,9,8.263458643478259,68.69565217391305
-1,3,-1,0,2,0,9,4.87794847826087,69.82608695652173
-1,3,-1,0,4,0,9,5.804732956521739,72.34782608695653
-1,3,0,0,2,0,9,5.20182367826087,71.65217391304347
-1,3,0,0,4,0,9,6.1341345565217384,74.17391304347827
-1,3,3,0,2,2,9,5.947113278260869,71.47826086956522
-1,3,3,0,2,4,9,6.14687327826087,71.47826086956522
-1,3,3,0,4,2,9,6.933526556521739,74.17391304347825
-1,3,3,0,4,4,9,7.167272156521737,74.08695652173914
-1,3,5,0,2,2,9,6.630169278260871,71.65217391304348
-1,3,5,0,2,4,9,6.96865247826087,71.65217391304347
-1,3,5,0,4,2,9,7.648755356521738,74.26086956521739
-1,3,5,0,4,4,9,8.037064156521739,74.17391304347827
-1,3,10,0,2,2,9,8.389658878260871,72.17391304347827
-1,3,10,0,2,4,9,9.05742047826087,72.26086956521739
-1,3,10,0,4,2,9,9.52716815652174,74.34782608695653
-1,3,10,0,4,4,9,10.32332175652174,74.43478260869566
-1,5,-1,0,2,0,9,8.17285,72.52173913043478
-1,5,-1,0,4,0,9,9.738901869565215,76.08695652173914
-1,5,0,0,2,0,9,8.446670800000001,74.0
-1,5,0,0,4,0,9,10.007477869565216,77.47826086956522
-1,5,3,0,2,2,9,9.120997200000001,73.47826086956522
-1,5,3,0,2,4,9,9.305498,73.56521739130434
-1,5,3,0,4,2,9,10.628652269565215,77.30434782608697
-1,5,3,0,4,4,9,10.808981869565216,77.21739130434783
-1,5,5,0,2,2,9,9.6972564,73.56521739130434
-1,5,5,0,2,4,9,10.007826000000001,73.73913043478261
-1,5,5,0,4,2,9,11.183439469565215,77.30434782608697
-1,5,5,0,4,4,9,11.488500269565215,77.21739130434783
-1,5,10,0,2,2,9,11.2340708,74.08695652173914
-1,5,10,0,2,4,9,11.862408400000001,74.08695652173914
-1,5,10,0,4,2,9,12.632324269565215,77.56521739130434
-1,5,10,0,4,4,9,13.253780269565217,77.65217391304347
-1,10,-1,0,2,0,9,16.276285565217393,75.04347826086956
-1,10,-1,0,4,0,9,19.395135565217394,79.21739130434783
-1,10,0,0,2,0,9,16.50256876521739,75.82608695652173
-1,10,0,0,4,0,9,19.541884365217392,80.0
-1,10,3,0,2,2,9,17.01217676521739,75.47826086956522
-1,10,3,0,2,4,9,17.184621565217387,75.56521739130434
-1,10,3,0,4,2,9,19.941263565217387,79.82608695652173
-1,10,3,0,4,4,9,20.084879565217392,79.91304347826087
-1,10,5,0,2,2,9,17.46405676521739,75.65217391304347
-1,10,5,0,2,4,9,17.74662476521739,75.65217391304347
-1,10,5,0,4,2,9,20.274484365217397,79.91304347826087
-1,10,5,0,4,4,9,20.502175565217396,80.0
-1,10,10,0,2,2,9,18.66536236521739,75.91304347826086
-1,10,10,0,2,4,9,19.21537996521739,75.82608695652173
-1,10,10,0,4,2,9,21.166188365217394,80.17391304347828
-1,10,10,0,4,4,9,21.635897165217393,80.0
0,-1,-1,0,0,0,0,0.4361111304347827,57.391304347826086
1,-1,0,2,0,0,0,0.5211144347826088,57.391304347826086
1,-1,0,4,0,0,0,0.603178,57.391304347826086
1,-1,3,2,0,2,9,3.4035720347826093,65.47826086956522
1,-1,3,2,0,4,9,3.971119234782609,65.47826086956522
1,-1,3,4,0,2,9,2.9004004,63.99999999999999
1,-1,3,4,0,4,9,3.3585460000000005,63.99999999999999
1,-1,5,2,0,2,9,5.313876034782608,65.47826086956522
1,-1,5,2,0,4,9,6.288176834782608,65.56521739130436
1,-1,5,4,0,2,9,4.438552400000001,63.91304347826087
1,-1,5,4,0,4,9,5.228722,63.91304347826087
1,-1,10,2,0,2,9,10.138652034782611,66.17391304347827
1,-1,10,2,0,4,9,12.03901203478261,66.6086956521739
1,-1,10,4,0,2,9,8.291386000000001,64.8695652173913
1,-1,10,4,0,4,9,9.819928399999998,64.8695652173913
1,0,-1,2,0,0,0,0.8100135652173913,61.73913043478261
