k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.310060468749999,64.0625
-1,-1,3,0,0,2,9,5.796046140625,66.40625
-1,-1,3,0,0,4,9,7.882532234375001,66.5625
-1,-1,5,0,0,2,9,9.59999978125,67.421875
-1,-1,5,0,0,4,9,13.067346046874999,68.203125
-1,-1,10,0,0,2,9,19.161782328125,67.734375
-1,-1,10,0,0,4,9,26.00948309375,67.890625
-1,0,-1,0,0,0,0,0.562897265625,58.59375
-1,1,0,0,2,0,0,1.4402308593749995,64.0625
-1,1,0,0,4,0,0,1.8374332812499994,66.40625
-1,1,3,0,2,2,9,3.1752157656250004,64.375
-1,1,3,0,2,4,9,3.994483640625,64.453125
-1,1,3,0,4,2,9,3.929121390625,66.09375
-1,1,3,0,4,4,9,4.95395453125,66.09375
-1,1,5,0,2,2,9,4.697125390625001,64.84375
-1,1,5,0,2,4,9,6.052065640625,65.390625
-1,1,5,0,4,2,9,5.71797465625,66.25
-1,1,5,0,4,4,9,7.408737921875,66.796875
-1,1,10,0,2,2,9,8.509526671874998,65.3125
-1,1,10,0,2,4,9,11.150942515625,65.390625
-1,1,10,0,4,2,9,10.216383859374998,65.9375
-1,1,10,0,4,4,9,13.51099075,66.40625
-1,3,-1,0,2,0,9,2.5977077578125005,61.71875
-1,3,-1,0,4,0,9,3.4564256718750004,62.265625
-1,3,0,0,2,0,9,3.3758914296875013,64.453125
-1,3,0,0,4,0,9,4.21784028125,66.015625
-1,3,3,0,2,2,9,5.8415116015625,65.390625
-1,3,3,0,2,4,9,6.983042992187501,65.234375
-1,3,3,0,4,2,9,6.634081875,66.640625
-1,3,3,0,4,4,9,7.7593580937499995,66.484375
-1,3,5,0,2,2,9,7.9516456796875,65.9375
-1,3,5,0,2,4,9,9.8311690859375,66.5625
-1,3,5,0,4,2,9,8.701896609375,66.875
-1,3,5,0,4,4,9,10.569528406249999,67.5
-1,3,10,0,2,2,9,13.2356944765625,66.71875
-1,3,10,0,2,4,9,16.9111123515625,66.640625
-1,3,10,0,4,2,9,13.889306921875,67.1875
-1,3,10,0,4,4,9,17.557241828125004,67.265625
-1,5,-1,0,2,0,9,4.33473778125,63.671875
-1,5,-1,0,4,0,9,5.7696869531249995,63.828125
-1,5,0,0,2,0,9,5.124254093750003,65.15625
-1,5,0,0,4,0,9,6.516018421875004,65.859375
-1,5,3,0,2,2,9,7.6410199062499995,65.859375
-1,5,3,0,2,4,9,8.822661812499998,65.78125
-1,5,3,0,4,2,9,8.836036250000001,66.09375
-1,5,3,0,4,4,9,9.930073328125,65.859375
-1,5,5,0,2,2,9,9.801064484374997,66.484375
-1,5,5,0,2,4,9,11.757896874999997,67.109375
-1,5,5,0,4,2,9,10.837009140624998,66.640625
-1,5,5,0,4,4,9,12.647292546874999,67.1875
-1,5,10,0,2,2,9,15.215371031249997,67.1875
-1,5,10,0,2,4,9,19.034903671875004,66.953125
-1,5,10,0,4,2,9,15.8640044375,67.109375
-1,5,10,0,4,4,9,19.41008415625,66.875
-1,10,-1,0,2,0,9,8.6329603828125,64.453125
-1,10,-1,0,4,0,9,11.5114675078125,64.0625
-1,10,0,0,2,0,9,9.4028947578125,64.765625
-1,10,0,0,4,0,9,12.2492251171875,64.921875
-1,10,3,0,2,2,9,11.8626818203125,65.46875
-1,10,3,0,2,4,9,13.0110650859375,65.390625
-1,10,3,0,4,2,9,14.5537360703125,65.703125
-1,10,3,0,4,4,9,15.652109664062499,65.46875
-1,10,5,0,2,2,9,13.9764401796875,66.171875
-1,10,5,0,2,4,9,15.878917367187501,66.640625
-1,10,5,0,4,2,9,16.5459818359375,66.484375
-1,10,5,0,4,4,9,18.358735523437495,66.796875
-1,10,10,0,2,2,9,19.2714790234375,66.796875
-1,10,10,0,2,4,9,22.9845551640625,66.484375
-1,10,10,0,4,2,9,21.5236346171875,66.796875
-1,10,10,0,4,4,9,25.060581507812493,66.484375
0,-1,-1,0,0,0,0,0.16982437500000003,57.03125
1,-1,0,2,0,0,0,0.77559453125,62.5
1,-1,0,4,0,0,0,1.0501950000000002,65.625
1,-1,3,2,0,2,9,2.5962188593749995,63.28125
1,-1,3,2,0,4,9,3.4128271249999997,63.28125
1,-1,3,4,0,2,9,3.1718600624999995,66.640625
1,-1,3,4,0,4,9,4.206168625,66.5625
1,-1,5,2,0,2,9,4.121734734375,63.90625
1,-1,5,2,0,4,9,5.4752415,64.375
1,-1,5,4,0,2,9,4.990744375,67.109375
1,-1,5,4,0,4,9,6.688359515625001,67.65625
1,-1,10,2,0,2,9,7.948777390625,64.375
1,-1,10,2,0,4,9,10.600092390624999,64.0625
1,-1,10,4,0,2,9,9.547962499999999,67.65625
1,-1,10,4,0,4,9,12.84566175,67.34375
1,0,-1,2,0,0,0,0.47554921875,60.9375
1,0,-1,4,0,0,0,0.6641078906249999,63.28125
1,1,-1,2,2,0,0,0.5896516406249999,60.9375
1,1,-1,2,4,0,0,0.7476796875000001,60.9375
1,1,-1,4,2,0,0,0.8033793749999997,63.28125
1,1,-1,4,4,0,0,0.9945921093749999,63.28125
1,1,0,2,2,0,0,0.940900390625,64.0625
1,1,0,2,4,0,0,1.08549515625,65.625
1,1,0,4,2,0,0,1.2702985937499993,66.40625
1,1,0,4,4,0,0,1.451503984374999,68.75
1,1,3,2,2,2,9,2.116159234375,63.125
1,1,3,2,2,4,9,2.625145359375,63.28125
1,1,3,2,4,2,9,2.3625764687500004,64.296875
1,1,3,2,4,4,9,2.97917309375,64.296875
1,1,3,4,2,2,9,2.5570987499999998,65.625
1,1,3,4,2,4,9,3.1635077187499996,65.703125
1,1,3,4,4,2,9,2.861367421875,67.65625
1,1,3,4,4,4,9,3.58973075,67.578125
1,1,5,2,2,2,9,3.1190212968749997,63.28125
1,1,5,2,2,4,9,3.966823625,63.828125
1,1,5,2,4,2,9,3.4236253749999994,64.375
1,1,5,2,4,4,9,4.446132484375001,64.765625
1,1,5,4,2,2,9,3.704850921874999,65.625
1,1,5,4,2,4,9,4.7019159375,66.25
1,1,5,4,4,2,9,4.08322803125,67.578125
1,1,5,4,4,4,9,5.277960625,68.046875
1,1,10,2,2,2,9,5.637959875,63.4375
1,1,10,2,2,4,9,7.309213328125,63.74999999999999
1,1,10,2,4,2,9,6.0889686874999995,64.375
1,1,10,2,4,4,9,8.0801956875,64.6875
1,1,10,4,2,2,9,6.55974775,65.859375
1,1,10,4,2,4,9,8.489154609374998,66.171875
1,1,10,4,4,2,9,7.130256843749999,67.65625
1,1,10,4,4,4,9,9.42747415625,67.96875
1,3,-1,2,2,0,9,1.3016194921874997,60.62499999999999
1,3,-1,2,4,0,9,1.6437223593749999,60.85937500000001
1,3,-1,4,2,0,9,1.6552158750000001,63.828125
1,3,-1,4,4,0,9,2.0761524140625,63.90625
1,3,0,2,2,0,9,1.7136245390624993,63.046875
1,3,0,2,4,0,9,2.0562232656249995,63.59375000000001
1,3,0,4,2,0,9,2.216068890625,66.328125
1,3,0,4,4,0,9,2.6377266796875007,66.71875
1,3,3,2,2,2,9,3.1644730078125,63.125
1,3,3,2,2,4,9,3.8088377578125003,63.125
1,3,3,2,4,2,9,3.514085890625,63.671875
1,3,3,2,4,4,9,4.1714692031250005,63.515625
1,3,3,4,2,2,9,3.8875206874999995,66.71875
1,3,3,4,2,4,9,4.69775490625,66.640625
1,3,3,4,4,2,9,4.3252443203125,67.109375
1,3,3,4,4,4,9,5.1438901171875,66.875
1,3,5,2,2,2,9,4.3756140390625,63.125
1,3,5,2,2,4,9,5.4358425234375,63.671875
1,3,5,2,4,2,9,4.729193796875,63.59375000000001
1,3,5,2,4,4,9,5.826449453125,64.0625
1,3,5,4,2,2,9,5.334645703125,66.5625
1,3,5,4,2,4,9,6.654172578124999,67.1875
1,3,5,4,4,2,9,5.7799424609375,66.875
1,3,5,4,4,4,9,7.1283193359375,67.421875
1,3,10,2,2,2,9,7.412860898437499,63.74999999999999
1,3,10,2,2,4,9,9.4873291640625,63.671875
1,3,10,2,4,2,9,7.782181937500001,64.140625
1,3,10,2,4,4,9,9.933535453125,64.0625
1,3,10,4,2,2,9,8.932105468749999,67.265625
1,3,10,4,2,4,9,11.47775734375,67.1875
1,3,10,4,4,2,9,9.401555085937499,67.5
1,3,10,4,4,4,9,12.0069174453125,67.421875
1,5,-1,2,2,0,9,1.9849715624999997,62.109375
1,5,-1,2,4,0,9,2.55778415625,61.71875
1,5,-1,4,2,0,9,2.501625796875,65.15625
1,5,-1,4,4,0,9,3.2041151718750003,64.6875
1,5,0,2,2,0,9,2.4198312187500006,63.59375000000001
1,5,0,2,4,0,9,2.9779303125000007,63.4375
1,5,0,4,2,0,9,3.075271984375001,66.5625
1,5,0,4,4,0,9,3.7606947812500002,66.328125
1,5,3,2,2,2,9,3.9580591250000006,63.515625
1,5,3,2,2,4,9,4.655570984375,63.59375000000001
1,5,3,2,4,2,9,4.452390703124999,63.4375
1,5,3,2,4,4,9,5.12244096875,63.35937499999999
1,5,3,4,2,2,9,4.798139890625,66.796875
1,5,3,4,2,4,9,5.639658328125,66.796875
1,5,3,4,4,2,9,5.4168200156249995,66.640625
1,5,3,4,4,4,9,6.22401596875,66.484375
1,5,5,2,2,2,9,5.2470410625,63.828125
1,5,5,2,2,4,9,6.408298640625,64.375
1,5,5,2,4,2,9,5.68829765625,63.671875
1,5,5,2,4,4,9,6.803809953125,64.140625
1,5,5,4,2,2,9,6.28962178125,66.953125
1,5,5,4,2,4,9,7.67438571875,67.578125
1,5,5,4,4,2,9,6.852107515624999,66.71875
1,5,5,4,4,4,9,8.179045234375,67.265625
1,5,10,2,2,2,9,8.485282265624999,64.375
1,5,10,2,2,4,9,10.7527029375,64.140625
1,5,10,2,4,2,9,8.800247984375,64.375
1,5,10,2,4,4,9,10.982768515625,64.0625
1,5,10,4,2,2,9,10.013246203125,67.578125
1,5,10,4,2,4,9,12.686992078125,67.34375
1,5,10,4,4,2,9,10.444689828124998,67.5
1,5,10,4,4,4,9,13.00780496875,67.1875
1,10,-1,2,2,0,9,3.6782843671875005,62.42187500000001
1,10,-1,2,4,0,9,4.8231721171875,61.5625
1,10,-1,4,2,0,9,4.599443109375001,65.234375
1,10,-1,4,4,0,9,6.007059,64.765625
1,10,0,2,2,0,9,4.119986882812501,63.28125
1,10,0,2,4,0,9,5.247050742187502,62.65625
1,10,0,4,2,0,9,5.174910453125003,66.171875
1,10,0,4,4,0,9,6.568038234375004,65.546875
1,10,3,2,2,2,9,5.6900760078125,63.35937499999999
1,10,3,2,2,4,9,6.3945839921875,63.35937499999999
1,10,3,2,4,2,9,6.728344976562501,63.28125
1,10,3,2,4,4,9,7.4078436171875,63.125
1,10,3,4,2,2,9,6.8911338437500005,66.5625
1,10,3,4,2,4,9,7.72973121875,66.484375
1,10,3,4,4,2,9,8.230032640625002,66.484375
1,10,3,4,4,4,9,9.050941359374999,66.25
1,10,5,2,2,2,9,7.0036976484375,63.74999999999999
1,10,5,2,2,4,9,8.1762968828125,64.21875
1,10,5,2,4,2,9,7.977441789062501,63.828125
1,10,5,2,4,4,9,9.102294273437499,64.140625
1,10,5,4,2,2,9,8.383841859375,66.796875
1,10,5,4,2,4,9,9.765116749999999,67.34375
1,10,5,4,4,2,9,9.682143296875001,66.875
1,10,5,4,4,4,9,11.026517234375,67.265625
1,10,10,2,2,2,9,10.3063735234375,64.21875
1,10,10,2,2,4,9,12.596955335937498,64.0625
1,10,10,2,4,2,9,11.1013919140625,64.140625
1,10,10,2,4,4,9,13.295028710937501,63.98437500000001
1,10,10,4,2,2,9,12.114805,67.34375
1,10,10,4,2,4,9,14.782248953125002,67.1875
1,10,10,4,4,2,9,13.289889890625,67.265625
1,10,10,4,4,4,9,15.879402781250002,67.109375
3,-1,-1,2,0,0,9,0.7763031875000002,58.359375
3,-1,-1,4,0,0,9,1.047325125,59.06249999999999
3,-1,0,2,0,0,9,1.5762145156249998,64.375
3,-1,0,4,0,0,9,1.8386625937499996,65.15625
3,-1,3,2,0,2,9,4.2059190625,65.78125
3,-1,3,2,0,4,9,5.441952234375,65.78125
3,-1,3,4,0,2,9,4.438417234375,66.25
3,-1,3,4,0,4,9,5.668229625,66.171875
3,-1,5,2,0,2,9,6.4453552343750005,66.5625
3,-1,5,2,0,4,9,8.475836265625,66.953125
3,-1,5,4,0,2,9,6.652366234375,66.640625
3,-1,5,4,0,4,9,8.670703218749999,67.03125
3,-1,10,2,0,2,9,12.067255562499998,66.953125
3,-1,10,2,0,4,9,16.036573796875,66.640625
3,-1,10,4,0,2,9,12.216557546874999,67.265625
3,-1,10,4,0,4,9,16.169043609375002,67.03125
3,0,-1,2,0,0,9,1.1194881640625005,60.62499999999999
3,0,-1,4,0,0,9,1.3870433437500005,61.25000000000001
3,1,0,2,2,0,9,1.7947829921874991,64.296875
3,1,0,2,4,0,9,2.035636484374999,66.5625
3,1,0,4,2,0,9,2.0582877812500002,65.15625
3,1,0,4,4,0,9,2.3128818749999995,67.5
3,1,3,2,2,2,9,3.2578476328125,64.453125
3,1,3,2,2,4,9,3.9510500234375003,64.53125
3,1,3,2,4,2,9,3.735929265625,65.859375
3,1,3,2,4,4,9,4.5842364687499995,65.9375
3,1,3,4,2,2,9,3.5008238437500006,64.765625
3,1,3,4,2,4,9,4.18449671875,64.84375
3,1,3,4,4,2,9,4.034938374999999,66.5625
3,1,3,4,4,4,9,4.892243171874999,66.640625
3,1,5,2,2,2,9,4.5488310390625,64.921875
3,1,5,2,2,4,9,5.6915434765625,65.390625
3,1,5,2,4,2,9,5.198164468749999,66.171875
3,1,5,2,4,4,9,6.592061234375,66.5625
3,1,5,4,2,2,9,4.775858609375,65.15625
3,1,5,4,2,4,9,5.902559296875,65.625
3,1,5,4,4,2,9,5.513600046875,66.71875
3,1,5,4,4,4,9,6.922111140624999,67.1875
3,1,10,2,2,2,9,7.781780070312498,65.234375
