k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1378671571906358,60.86956521739131
-1,-1,3,0,0,2,9,5.426849030100334,62.04013377926422
-1,-1,3,0,0,4,9,7.405241157190634,62.5752508361204
-1,-1,5,0,0,2,9,9.060999585284282,63.11036789297659
-1,-1,5,0,0,4,9,12.332686073578593,63.51170568561872
-1,-1,10,0,0,2,9,18.099826160535116,64.11371237458195
-1,-1,10,0,0,4,9,24.63801964548495,65.21739130434783
-1,0,-1,0,0,0,0,0.5119877257525082,53.51170568561873
-1,1,0,0,2,0,0,1.2113982274247497,59.19732441471572
-1,1,0,0,4,0,0,1.7107779933110372,62.207357859531776
-1,1,3,0,2,2,9,2.7415443344481614,60.200668896321076
-1,1,3,0,2,4,9,3.4057581739130445,60.234113712374594
-1,1,3,0,4,2,9,3.9756940401337797,62.006688963210706
-1,1,3,0,4,4,9,4.96340997324415,62.07357859531773
-1,1,5,0,2,2,9,4.0482467090301,60.90301003344483
-1,1,5,0,2,4,9,5.147290836120401,60.93645484949833
-1,1,5,0,4,2,9,5.912955137123748,62.5752508361204
-1,1,5,0,4,4,9,7.548026474916389,62.675585284280935
-1,1,10,0,2,2,9,7.287709966555185,61.43812709030101
-1,1,10,0,2,4,9,9.484570889632108,61.739130434782616
-1,1,10,0,4,2,9,10.712163250836122,63.11036789297659
-1,1,10,0,4,4,9,13.97681381270903,63.846153846153854
-1,3,-1,0,2,0,9,2.479737341137123,55.91973244147157
-1,3,-1,0,4,0,9,3.304169518394649,56.52173913043478
-1,3,0,0,2,0,9,3.276842578595318,61.10367892976589
-1,3,0,0,4,0,9,4.159256501672242,61.53846153846154
-1,3,3,0,2,2,9,6.220712016722406,61.37123745819398
-1,3,3,0,2,4,9,7.57867283277592,61.672240802675596
-1,3,3,0,4,2,9,7.287823832775918,61.80602006688963
-1,3,3,0,4,4,9,8.723121946488295,62.07357859531773
-1,3,5,0,2,2,9,8.719504110367893,62.006688963210706
-1,3,5,0,2,4,9,10.956785909698995,62.006688963210706
-1,3,5,0,4,2,9,9.960345030100333,62.54180602006689
-1,3,5,0,4,4,9,12.329194408026755,62.5752508361204
-1,3,10,0,2,2,9,14.927750083612038,62.70903010033445
-1,3,10,0,2,4,9,19.376636217391304,63.27759197324415
-1,3,10,0,4,2,9,16.58134862876254,63.24414715719063
-1,3,10,0,4,4,9,21.301034949832776,64.0133779264214
-1,5,-1,0,2,0,9,4.134054250836121,57.424749163879596
-1,5,-1,0,4,0,9,5.50162989632107,57.92642140468227
-1,5,0,0,2,0,9,4.922047133779268,61.37123745819398
-1,5,0,0,4,0,9,6.344729173913047,61.90635451505017
-1,5,3,0,2,2,9,7.844391963210701,61.53846153846154
-1,5,3,0,2,4,9,9.190561909698996,61.739130434782616
-1,5,3,0,4,2,9,9.4390315819398,62.006688963210706
-1,5,3,0,4,4,9,10.862712505016724,62.30769230769231
-1,5,5,0,2,2,9,10.332813494983277,62.17391304347826
-1,5,5,0,2,4,9,12.556671842809363,62.07357859531773
-1,5,5,0,4,2,9,12.077245401337793,62.675585284280935
-1,5,5,0,4,4,9,14.42519541471572,62.742474916387955
-1,5,10,0,2,2,9,16.50607281270903,62.77591973244148
-1,5,10,0,2,4,9,20.937830344481608,63.24414715719063
-1,5,10,0,4,2,9,18.62500280602007,63.41137123745819
-1,5,10,0,4,4,9,23.30881863879599,64.18060200668896
-1,10,-1,0,2,0,9,8.263182672240802,57.85953177257526
-1,10,-1,0,4,0,9,10.990963234113709,58.72909698996656
-1,10,0,0,2,0,9,9.078678578595317,61.23745819397993
-1,10,0,0,4,0,9,11.851831795986618,61.87290969899666
-1,10,3,0,2,2,9,12.086515896321067,61.57190635451506
-1,10,3,0,2,4,9,13.469826117056856,61.87290969899666
-1,10,3,0,4,2,9,15.007284625418054,62.341137123745824
-1,10,3,0,4,4,9,16.442721682274236,62.642140468227424
-1,10,5,0,2,2,9,14.65136001672241,62.107023411371244
-1,10,5,0,2,4,9,16.934253762541807,62.14046822742475
-1,10,5,0,4,2,9,17.701037107023403,62.84280936454849
-1,10,5,0,4,4,9,20.076378217391312,62.943143812709025
-1,10,10,0,2,2,9,21.01408760869566,62.84280936454849
-1,10,10,0,2,4,9,25.566077274247498,63.41137123745819
-1,10,10,0,4,2,9,24.386406117056858,63.54515050167224
-1,10,10,0,4,4,9,29.128886832775922,64.31438127090301
0,-1,-1,0,0,0,0,0.15370301003344486,52.508361204013376
1,-1,0,2,0,0,0,0.6932882943143812,57.859531772575245
1,-1,0,4,0,0,0,1.0520145150501674,59.53177257525084
1,-1,3,2,0,2,9,2.2632724882943145,59.63210702341137
1,-1,3,2,0,4,9,2.958381879598662,59.63210702341137
1,-1,3,4,0,2,9,3.603114842809365,62.341137123745824
1,-1,3,4,0,4,9,4.738152963210704,62.642140468227424
1,-1,5,2,0,2,9,3.6182884816053513,60.635451505016725
1,-1,5,2,0,4,9,4.768591050167224,60.334448160535125
1,-1,5,4,0,2,9,5.780025846153848,63.51170568561872
1,-1,5,4,0,4,9,7.655005678929766,63.91304347826087
1,-1,10,2,0,2,9,6.988979678929766,60.96989966555184
1,-1,10,2,0,4,9,9.296952662207358,61.070234113712374
1,-1,10,4,0,2,9,11.205358080267557,63.979933110367895
1,-1,10,4,0,4,9,14.95761416722408,64.94983277591973
1,0,-1,2,0,0,0,0.4342955183946486,55.51839464882943
1,0,-1,4,0,0,0,0.656725150501672,56.52173913043478
1,1,-1,2,2,0,0,0.531439531772575,55.51839464882943
1,1,-1,2,4,0,0,0.6302992642140464,55.51839464882943
1,1,-1,4,2,0,0,0.8066275250836121,56.52173913043478
1,1,-1,4,4,0,0,0.9805156521739138,56.52173913043478
1,1,0,2,2,0,0,0.8103678929765885,57.859531772575245
1,1,0,2,4,0,0,0.9791623411371233,58.862876254180605
1,1,0,4,2,0,0,1.157034414715719,59.53177257525084
1,1,0,4,4,0,0,1.485651170568562,61.20401337792642
1,1,3,2,2,2,9,1.733614207357859,59.36454849498328
1,1,3,2,2,4,9,2.1262366555183942,59.33110367892978
1,1,3,2,4,2,9,2.186142133779264,60.03344481605352
1,1,3,2,4,4,9,2.7100890100334447,59.933110367892986
1,1,3,4,2,2,9,2.3931227959866224,61.37123745819398
1,1,3,4,2,4,9,2.9142213377926423,61.37123745819398
1,1,3,4,4,2,9,3.2640346421404685,62.07357859531773
1,1,3,4,4,4,9,4.022567719063546,62.04013377926422
1,1,5,2,2,2,9,2.5376318662207358,60.16722408026756
1,1,5,2,2,4,9,3.1858247892976586,60.0
1,1,5,2,4,2,9,3.228736749163879,60.66889632107024
1,1,5,2,4,4,9,4.094437444816053,60.468227424749166
1,1,5,4,2,2,9,3.4520509498327763,62.14046822742475
1,1,5,4,2,4,9,4.313922989966556,62.17391304347826
1,1,5,4,4,2,9,4.7929649966555194,62.675585284280935
1,1,5,4,4,4,9,6.04827770568562,62.77591973244148
1,1,10,2,2,2,9,4.540979725752508,60.367892976588635
1,1,10,2,2,4,9,5.84997852173913,60.434782608695656
1,1,10,2,4,2,9,5.815433538461537,60.83612040133779
1,1,10,2,4,4,9,7.555885531772574,60.93645484949833
1,1,10,4,2,2,9,6.088196060200668,62.50836120401338
1,1,10,4,2,4,9,7.82149248160535,62.742474916387955
1,1,10,4,4,2,9,8.580118969899667,62.97658862876254
1,1,10,4,4,4,9,11.094044287625417,63.61204013377927
1,3,-1,2,2,0,9,1.1673056053511706,56.95652173913043
1,3,-1,2,4,0,9,1.4620078060200663,56.8896321070234
1,3,-1,4,2,0,9,1.823384946488294,58.294314381270894
1,3,-1,4,4,0,9,2.292292682274248,58.561872909699
1,3,0,2,2,0,9,1.5555590635451495,58.12709030100335
1,3,0,2,4,0,9,1.8646727558528424,58.026755852842804
1,3,0,4,2,0,9,2.4097906254180606,60.03344481605352
1,3,0,4,4,0,9,2.916182133779264,60.16722408026756
1,3,3,2,2,2,9,2.900416769230769,59.6989966555184
1,3,3,2,2,4,9,3.491859137123746,59.56521739130436
1,3,3,2,4,2,9,3.2520123277591964,59.56521739130436
1,3,3,2,4,4,9,3.861142929765887,59.43143812709031
1,3,3,4,2,2,9,4.505010779264214,62.17391304347826
