k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.310060468749999,64.0625
-1,-1,3,0,0,2,9,5.796046140625,66.40625
-1,-1,3,0,0,4,9,7.882532234375001,66.5625
-1,-1,5,0,0,2,9,9.59999978125,67.421875
-1,-1,5,0,0,4,9,13.067346046874999,68.203125
-1,-1,10,0,0,2,9,19.161782328125,67.734375
-1,-1,10,0,0,4,9,26.00948309375,67.890625
-1,0,-1,0,0,0,0,0.562897265625,58.59375
-1,1,0,0,2,0,0,1.4402308593749995,64.0625
-1,1,0,0,4,0,0,2.02261421875,66.40625
-1,1,3,0,2,2,9,3.1752157656250004,64.375
-1,1,3,0,2,4,9,3.994483640625,64.453125
-1,1,3,0,4,2,9,4.60555471875,67.265625
-1,1,3,0,4,4,9,5.818201359375001,67.421875
-1,1,5,0,2,2,9,4.697125390625001,64.84375
-1,1,5,0,2,4,9,6.052065640625,65.390625
-1,1,5,0,4,2,9,6.838166062499999,68.046875
-1,1,5,0,4,4,9,8.844764703125,68.90625
-1,1,10,0,2,2,9,8.509526671874998,65.3125
-1,1,10,0,2,4,9,11.150942515625,65.390625
-1,1,10,0,4,2,9,12.454566859375,68.046875
-1,1,10,0,4,4,9,16.378527484375002,68.59375
-1,3,-1,0,2,0,9,2.5977077578125005,61.71875
-1,3,-1,0,4,0,9,3.4564256718750004,62.265625
-1,3,0,0,2,0,9,3.7093613671875003,65.390625
-1,3,0,0,4,0,9,4.5592439687500015,65.546875
-1,3,3,0,2,2,9,7.397085570312501,66.71875
-1,3,3,0,2,4,9,9.098820851562499,66.71875
-1,3,3,0,4,2,9,8.211933453125,66.796875
-1,3,3,0,4,4,9,9.895330953124999,66.71875
-1,3,5,0,2,2,9,10.540599601562501,67.734375
-1,3,5,0,2,4,9,13.3612009921875,68.4375
-1,3,5,0,4,2,9,11.33113234375,67.890625
-1,3,5,0,4,4,9,14.125750703124998,68.4375
-1,3,10,0,2,2,9,18.439540273437498,68.125
-1,3,10,0,2,4,9,23.997934539062506,68.046875
-1,3,10,0,4,2,9,19.163231171875,68.28125
-1,3,10,0,4,4,9,24.671137937500003,68.046875
-1,5,-1,0,2,0,9,4.33473778125,63.671875
-1,5,-1,0,4,0,9,5.7696869531249995,63.828125
-1,5,0,0,2,0,9,5.440089468750004,64.84375
-1,5,0,0,4,0,9,6.905159843750004,65.625
-1,5,3,0,2,2,9,9.101596234375002,66.09375
-1,5,3,0,2,4,9,10.790051499999999,66.09375
-1,5,3,0,4,2,9,10.689351234375001,66.796875
-1,5,3,0,4,4,9,12.436146609375,66.796875
-1,5,5,0,2,2,9,12.217288046874998,67.1875
-1,5,5,0,2,4,9,15.017000234375,67.8125
-1,5,5,0,4,2,9,13.910210312499995,67.8125
-1,5,5,0,4,4,9,16.809878734374998,68.4375
-1,5,10,0,2,2,9,20.060358890625,67.734375
-1,5,10,0,2,4,9,25.58085146875,67.5
-1,5,10,0,4,2,9,22.025598109375004,68.28125
-1,5,10,0,4,4,9,27.74127896875,68.125
-1,10,-1,0,2,0,9,8.6329603828125,64.453125
-1,10,-1,0,4,0,9,11.5114675078125,64.0625
-1,10,0,0,2,0,9,9.7537648515625,65.46875
-1,10,0,0,4,0,9,12.654729898437497,65.78125
-1,10,3,0,2,2,9,13.5010102109375,66.796875
-1,10,3,0,2,4,9,15.239989039062502,66.71875
-1,10,3,0,4,2,9,16.496459007812497,67.03125
-1,10,3,0,4,4,9,18.2780727265625,66.953125
-1,10,5,0,2,2,9,16.6830119453125,67.8125
-1,10,5,0,2,4,9,19.5620886796875,68.359375
-1,10,5,0,4,2,9,19.754624742187502,67.96875
-1,10,5,0,4,4,9,22.707368148437492,68.515625
-1,10,10,0,2,2,9,24.703167695312505,68.125
-1,10,10,0,2,4,9,30.3741490859375,67.890625
-1,10,10,0,4,2,9,27.966281382812504,68.359375
-1,10,10,0,4,4,9,33.787210648437494,68.203125
0,-1,-1,0,0,0,0,0.16982437500000003,57.03125
1,-1,0,2,0,0,0,0.77559453125,62.5
1,-1,0,4,0,0,0,1.2440309374999994,65.625
1,-1,3,2,0,2,9,2.5962188593749995,63.28125
1,-1,3,2,0,4,9,3.4128271249999997,63.28125
1,-1,3,4,0,2,9,4.1027774375,66.328125
1,-1,3,4,0,4,9,5.459971593750001,66.328125
1,-1,5,2,0,2,9,4.121734734375,63.90625
1,-1,5,2,0,4,9,5.4752415,64.375
1,-1,5,4,0,2,9,6.537095359375,67.109375
1,-1,5,4,0,4,9,8.776901171875,67.65625
1,-1,10,2,0,2,9,7.948777390625,64.375
1,-1,10,2,0,4,9,10.600092390624999,64.0625
1,-1,10,4,0,2,9,12.644802640624999,67.65625
1,-1,10,4,0,4,9,17.029119109375,67.265625
1,0,-1,2,0,0,0,0.47554921875,60.9375
1,0,-1,4,0,0,0,0.7468692187499998,63.28125
1,1,-1,2,2,0,0,0.5896516406249999,60.9375
1,1,-1,2,4,0,0,0.7476796875000001,60.9375
1,1,-1,4,2,0,0,0.9291044531249996,63.28125
1,1,-1,4,4,0,0,1.159914375,63.28125
1,1,0,2,2,0,0,0.940900390625,64.0625
1,1,0,2,4,0,0,1.1559973437499997,64.84375
1,1,0,4,2,0,0,1.4451588281249992,66.40625
1,1,0,4,4,0,0,1.8282426562499992,67.1875
1,1,3,2,2,2,9,2.116159234375,63.125
1,1,3,2,2,4,9,2.625145359375,63.28125
1,1,3,2,4,2,9,2.583107671875,63.671875
1,1,3,2,4,4,9,3.253698875,63.828125
1,1,3,4,2,2,9,2.9046983593749998,65.390625
1,1,3,4,2,4,9,3.602471671874999,65.46875
1,1,3,4,4,2,9,3.8664500781250006,66.484375
1,1,3,4,4,4,9,4.842319359375001,66.5625
1,1,5,2,2,2,9,3.1190212968749997,63.28125
1,1,5,2,2,4,9,3.966823625,63.828125
1,1,5,2,4,2,9,3.7912464999999997,64.0625
1,1,5,2,4,4,9,4.9038918281249995,64.6875
1,1,5,4,2,2,9,4.194708078124998,65.546875
1,1,5,4,2,4,9,5.341161999999999,66.09375
1,1,5,4,4,2,9,5.637389296875,67.109375
1,1,5,4,4,4,9,7.24234184375,67.8125
1,1,10,2,2,2,9,5.637959875,63.4375
1,1,10,2,2,4,9,7.309213328125,63.74999999999999
1,1,10,2,4,2,9,6.820712875,64.21875
1,1,10,2,4,4,9,8.992603984374998,64.609375
1,1,10,4,2,2,9,7.417451421874999,65.78125
1,1,10,4,2,4,9,9.642958453124999,65.859375
1,1,10,4,4,2,9,10.066729796874998,67.421875
1,1,10,4,4,4,9,13.18032096875,67.578125
1,3,-1,2,2,0,9,1.3016194921874997,60.62499999999999
1,3,-1,2,4,0,9,1.6437223593749999,60.85937500000001
1,3,-1,4,2,0,9,2.0489233359375,62.34375
1,3,-1,4,4,0,9,2.5964546484374997,62.42187500000001
1,3,0,2,2,0,9,1.795874085937499,62.81250000000001
1,3,0,2,4,0,9,2.135578796875,62.65625
1,3,0,4,2,0,9,2.8794968046875002,65.9375
1,3,0,4,4,0,9,3.4222949140625003,65.78125
1,3,3,2,2,2,9,3.5610793671875003,63.28125
1,3,3,2,2,4,9,4.3548510546875,63.28125
1,3,3,2,4,2,9,3.8961230000000002,63.28125
1,3,3,2,4,4,9,4.685558171875,63.28125
1,3,3,4,2,2,9,5.5764038203125,66.171875
1,3,3,4,2,4,9,6.8513935078125,66.171875
1,3,3,4,4,2,9,6.1040466640624995,66.25
1,3,3,4,4,4,9,7.367568476562499,66.25
1,3,5,2,2,2,9,5.0433292578125,63.90625
1,3,5,2,2,4,9,6.3591236640624995,64.375
1,3,5,2,4,2,9,5.370944015625,63.98437500000001
1,3,5,2,4,4,9,6.678570265625,64.453125
1,3,5,4,2,2,9,7.881798304687502,66.953125
1,3,5,4,2,4,9,9.983358523437499,67.5
1,3,5,4,4,2,9,8.3936187265625,67.109375
1,3,5,4,4,4,9,10.477030492187499,67.65625
1,3,10,2,2,2,9,8.753394179687499,64.375
1,3,10,2,2,4,9,11.3305196015625,64.0625
1,3,10,2,4,2,9,9.062968671875,64.453125
1,3,10,2,4,4,9,11.62431675,64.140625
1,3,10,4,2,2,9,13.656558554687502,67.421875
1,3,10,4,2,4,9,17.765528820312504,67.03125
1,3,10,4,4,2,9,14.128025039062498,67.578125
1,3,10,4,4,4,9,18.1988772421875,67.1875
1,5,-1,2,2,0,9,1.9849715624999997,62.109375
1,5,-1,2,4,0,9,2.55778415625,61.71875
1,5,-1,4,2,0,9,3.1643216015625,63.74999999999999
1,5,-1,4,4,0,9,4.0791849609375,63.4375
1,5,0,2,2,0,9,2.4791089531250003,62.5
1,5,0,2,4,0,9,3.0551671718750004,62.42187500000001
1,5,0,4,2,0,9,3.9948139296875,65.703125
1,5,0,4,4,0,9,4.917052070312503,65.703125
1,5,3,2,2,2,9,4.24560346875,63.125
1,5,3,2,2,4,9,5.040556203125001,63.125
1,5,3,2,4,2,9,4.834896625,63.125
1,5,3,2,4,4,9,5.6358447499999995,63.125
1,5,3,4,2,2,9,6.6970942578125,66.015625
1,5,3,4,2,4,9,7.9775203671875,66.015625
1,5,3,4,4,2,9,7.6520591171875,66.171875
1,5,3,4,4,4,9,8.9464233828125,66.171875
1,5,5,2,2,2,9,5.727862374999999,63.74999999999999
1,5,5,2,2,4,9,7.045450890625,64.21875
1,5,5,2,4,2,9,6.3274153124999994,63.74999999999999
1,5,5,2,4,4,9,7.6551644375,64.21875
1,5,5,4,2,2,9,9.005355710937499,66.796875
1,5,5,4,2,4,9,11.116454460937497,67.34375
1,5,5,4,4,2,9,9.9867002890625,66.953125
1,5,5,4,4,4,9,12.123394398437497,67.5
1,5,10,2,2,2,9,9.44606840625,64.21875
1,5,10,2,2,4,9,12.027863921875,63.90625
1,5,10,2,4,2,9,10.071433078125,64.21875
1,5,10,2,4,4,9,12.672296640625001,63.90625
1,5,10,4,2,2,9,14.7953343359375,67.265625
1,5,10,4,2,4,9,18.922038335937504,66.875
1,5,10,4,4,2,9,15.8423757734375,67.5
1,5,10,4,4,4,9,20.018927164062504,67.109375
1,10,-1,2,2,0,9,3.6782843671875005,62.42187500000001
1,10,-1,2,4,0,9,4.8231721171875,61.5625
1,10,-1,4,2,0,9,5.92335984375,63.98437500000001
1,10,-1,4,4,0,9,7.758769640624999,63.35937499999999
1,10,0,2,2,0,9,4.176145210937501,62.5
1,10,0,2,4,0,9,5.321609960937503,62.5
1,10,0,4,2,0,9,6.767619031250004,65.703125
1,10,0,4,4,0,9,8.605345843750007,65.859375
1,10,3,2,2,2,9,5.9594989453125,63.20312500000001
1,10,3,2,2,4,9,6.7621690546875,63.20312500000001
1,10,3,2,4,2,9,7.108515851562499,63.20312500000001
1,10,3,2,4,4,9,7.9128268046875,63.20312500000001
1,10,3,4,2,2,9,9.532071109375002,66.09375
1,10,3,4,2,4,9,10.84482725,66.09375
1,10,3,4,4,2,9,11.384277015625,66.25
1,10,3,4,4,4,9,12.7062110625,66.25
1,10,5,2,2,2,9,7.4543616953125,63.828125
1,10,5,2,2,4,9,8.784472914062501,64.296875
1,10,5,2,4,2,9,8.6057316796875,63.828125
1,10,5,2,4,4,9,9.938529554687499,64.296875
1,10,5,4,2,2,9,11.887962109374998,66.875
1,10,5,4,2,4,9,14.051946515625,67.421875
1,10,5,4,4,2,9,13.750968734374998,66.953125
1,10,5,4,4,4,9,15.9307034375,67.5
1,10,10,2,2,2,9,11.2046092578125,64.296875
1,10,10,2,2,4,9,13.809872445312502,63.98437500000001
1,10,10,2,4,2,9,12.3622180546875,64.296875
1,10,10,2,4,4,9,14.973088960937503,63.98437500000001
1,10,10,4,2,2,9,17.80113925,67.34375
1,10,10,4,2,4,9,22.030900859375002,66.953125
1,10,10,4,4,2,9,19.690417406250003,67.5
1,10,10,4,4,4,9,23.953455687500004,67.109375
3,-1,-1,2,0,0,9,0.7763031875000002,58.359375
3,-1,-1,4,0,0,9,1.047325125,59.06249999999999
3,-1,0,2,0,0,9,1.88574796875,64.453125
3,-1,0,4,0,0,9,2.166912484375,64.921875
3,-1,3,2,0,2,9,5.614619484375,66.484375
3,-1,3,2,0,4,9,7.342301734375001,66.5625
3,-1,3,4,0,2,9,5.93590353125,66.640625
3,-1,3,4,0,4,9,7.691218671875001,66.71875
3,-1,5,2,0,2,9,8.7820339375,67.1875
3,-1,5,2,0,4,9,11.648263406249999,67.734375
3,-1,5,4,0,2,9,9.136946265625,67.421875
3,-1,5,4,0,4,9,12.04514346875,67.96875
3,-1,10,2,0,2,9,16.751918562500002,67.421875
3,-1,10,2,0,4,9,22.403498328125004,67.265625
3,-1,10,4,0,2,9,17.19677978125,67.65625
3,-1,10,4,0,4,9,22.930437796875005,67.65625
3,0,-1,2,0,0,9,1.2521547734375003,59.06249999999999
3,0,-1,4,0,0,9,1.5277015312500006,59.29687500000001
3,1,0,2,2,0,9,2.0700400546874995,64.0625
3,1,0,2,4,0,9,2.5734712187499995,66.796875
3,1,0,4,2,0,9,2.3464281953125004,64.53125
3,1,0,4,4,0,9,2.8565079140625005,67.34375
3,1,3,2,2,2,9,3.7735694453125,64.453125
3,1,3,2,2,4,9,4.578421335937501,64.53125
3,1,3,2,4,2,9,5.035602343749998,67.5
3,1,3,2,4,4,9,6.202602874999999,67.65625
3,1,3,4,2,2,9,4.0361817109375,64.453125
3,1,3,4,2,4,9,4.835957804687501,64.53125
3,1,3,4,4,2,9,5.3067474296874995,67.65625
3,1,3,4,4,4,9,6.4696368359375,67.8125
3,1,5,2,2,2,9,5.2689370703125,64.921875
3,1,5,2,2,4,9,6.601329242187501,65.46875
3,1,5,2,4,2,9,7.165841265625,68.046875
3,1,5,2,4,4,9,9.099133859374998,68.75
3,1,5,4,2,2,9,5.5190446640625,64.921875
3,1,5,4,2,4,9,6.8405730078125,65.46875
3,1,5,4,4,2,9,7.4266814921875,68.28125
3,1,5,4,4,4,9,9.3505076796875,68.984375
