k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.310060468749999,64.0625
-1,-1,3,0,0,2,9,5.796046140625,66.40625
-1,-1,3,0,0,4,9,7.882532234375001,66.5625
-1,-1,5,0,0,2,9,9.59999978125,67.421875
-1,-1,5,0,0,4,9,13.067346046874999,68.203125
-1,-1,10,0,0,2,9,19.161782328125,67.734375
-1,-1,10,0,0,4,9,26.00948309375,67.890625
-1,0,-1,0,0,0,0,0.562897265625,58.59375
-1,1,0,0,2,0,0,0.854666015625,58.59375
-1,1,0,0,4,0,0,1.5911264062499997,64.0625
-1,1,3,0,2,2,9,0.8546660156250001,58.59375
-1,1,3,0,2,4,9,0.8546660156250001,58.59375
-1,1,3,0,4,2,9,2.7444051562499996,63.046875
-1,1,3,0,4,4,9,3.295737671875,62.890625
-1,1,5,0,2,2,9,0.8546660156250001,58.59375
-1,1,5,0,2,4,9,0.8546660156250001,58.59375
-1,1,5,0,4,2,9,3.7543264531249996,62.96874999999999
-1,1,5,0,4,4,9,4.659441109375,63.28125
-1,1,10,0,2,2,9,0.8546660156250001,58.59375
-1,1,10,0,2,4,9,0.8546660156250001,58.59375
-1,1,10,0,4,2,9,6.276943406249999,63.28125
-1,1,10,0,4,4,9,8.032015125,63.4375
-1,3,-1,0,2,0,9,2.5977077578125005,61.71875
-1,3,-1,0,4,0,9,3.4564256718750004,62.265625
-1,3,0,0,2,0,9,3.167089554687501,65.15625
-1,3,0,0,4,0,9,4.0027455000000005,65.625
-1,3,3,0,2,2,9,4.9760656953125,65.46875
-1,3,3,0,2,4,9,5.812201804687501,65.3125
-1,3,3,0,4,2,9,5.720104859375001,65.78125
-1,3,3,0,4,4,9,6.545809890625,65.703125
-1,3,5,0,2,2,9,6.507099132812501,65.859375
-1,3,5,0,2,4,9,7.884109632812501,66.25
-1,3,5,0,4,2,9,7.177462609374999,65.78125
-1,3,5,0,4,4,9,8.532267625,66.40625
-1,3,10,0,2,2,9,10.3623787265625,66.09375
-1,3,10,0,2,4,9,13.029462054687503,66.171875
-1,3,10,0,4,2,9,10.858307890625,66.015625
-1,3,10,0,4,4,9,13.485974906250002,66.25
-1,5,-1,0,2,0,9,4.33473778125,63.671875
-1,5,-1,0,4,0,9,5.7696869531249995,63.828125
-1,5,0,0,2,0,9,4.895067890625002,64.453125
-1,5,0,0,4,0,9,6.311967781250002,65.3125
-1,5,3,0,2,2,9,6.5841181875000006,64.84375
-1,5,3,0,2,4,9,7.3785480156249985,64.6875
-1,5,3,0,4,2,9,7.945013015624999,65.390625
-1,5,3,0,4,4,9,8.734547359374998,65.3125
-1,5,5,0,2,2,9,8.0365714375,65.15625
-1,5,5,0,2,4,9,9.34711875,65.78125
-1,5,5,0,4,2,9,9.359654734374999,65.390625
-1,5,5,0,4,4,9,10.661898656249999,66.09375
-1,5,10,0,2,2,9,11.675097374999998,65.703125
-1,5,10,0,2,4,9,14.210047703125003,65.78125
-1,5,10,0,4,2,9,12.882041390625,66.015625
-1,5,10,0,4,4,9,15.392613468750003,66.015625
-1,10,-1,0,2,0,9,8.6329603828125,64.453125
-1,10,-1,0,4,0,9,11.5114675078125,64.0625
-1,10,0,0,2,0,9,9.192965929687501,64.921875
-1,10,0,0,4,0,9,12.0260433203125,65.0
-1,10,3,0,2,2,9,10.8883902734375,64.765625
-1,10,3,0,2,4,9,11.6999858515625,64.921875
-1,10,3,0,4,2,9,13.546961226562498,65.0
-1,10,3,0,4,4,9,14.293436945312498,65.0
-1,10,5,0,2,2,9,12.358270726562498,65.234375
-1,10,5,0,2,4,9,13.691303007812499,65.859375
-1,10,5,0,4,2,9,14.872429398437498,65.3125
-1,10,5,0,4,4,9,16.103233507812497,65.703125
-1,10,10,0,2,2,9,16.0304339609375,65.78125
-1,10,10,0,2,4,9,18.5999952734375,65.703125
-1,10,10,0,4,2,9,18.171048242187503,65.46875
-1,10,10,0,4,4,9,20.547729273437497,65.46875
0,-1,-1,0,0,0,0,0.16982437500000003,57.03125
1,-1,0,2,0,0,0,0.26882625,57.03125
1,-1,0,4,0,0,0,0.7678256249999998,63.28125
1,-1,3,2,0,2,9,0.26882625,57.03125
1,-1,3,2,0,4,9,0.26882625,57.03125
1,-1,3,4,0,2,9,2.1416626249999995,64.6875
1,-1,3,4,0,4,9,2.784413578125,64.609375
1,-1,5,2,0,2,9,0.26882625,57.03125
1,-1,5,2,0,4,9,0.26882625,57.03125
1,-1,5,4,0,2,9,3.303497203125,65.15625
1,-1,5,4,0,4,9,4.373327328125,65.703125
1,-1,10,2,0,2,9,0.26882625,57.03125
1,-1,10,2,0,4,9,0.26882625,57.03125
1,-1,10,4,0,2,9,6.2059785,65.625
1,-1,10,4,0,4,9,8.303220234375,65.546875
1,0,-1,2,0,0,0,0.26882625,57.03125
1,0,-1,4,0,0,0,0.53846296875,60.9375
1,1,-1,2,2,0,0,0.26882625,57.03125
1,1,-1,2,4,0,0,0.26882625,57.03125
1,1,-1,4,2,0,0,0.6283582031250001,60.9375
1,1,-1,4,4,0,0,0.7612171875000001,60.9375
1,1,0,2,2,0,0,0.26882625,57.03125
1,1,0,2,4,0,0,0.26882625,57.03125
1,1,0,4,2,0,0,0.6283582031250001,60.9375
1,1,0,4,4,0,0,0.9302601562500001,64.0625
1,1,3,2,2,2,9,0.26882625,57.03125
1,1,3,2,2,4,9,0.26882625,57.03125
1,1,3,2,4,2,9,0.26882625,57.03125
1,1,3,2,4,4,9,0.26882625,57.03125
1,1,3,4,2,2,9,0.6283582031250001,60.9375
1,1,3,4,2,4,9,0.6283582031250001,60.9375
1,1,3,4,4,2,9,1.5473526406250002,63.046875
1,1,3,4,4,4,9,1.7972928125000003,62.890625
1,1,5,2,2,2,9,0.26882625,57.03125
1,1,5,2,2,4,9,0.26882625,57.03125
1,1,5,2,4,2,9,0.26882625,57.03125
1,1,5,2,4,4,9,0.26882625,57.03125
1,1,5,4,2,2,9,0.6283582031250001,60.9375
1,1,5,4,2,4,9,0.6283582031250001,60.9375
1,1,5,4,4,2,9,2.061964515625,62.81250000000001
1,1,5,4,4,4,9,2.47918059375,63.125
1,1,10,2,2,2,9,0.26882625,57.03125
1,1,10,2,2,4,9,0.26882625,57.03125
1,1,10,2,4,2,9,0.26882625,57.03125
1,1,10,2,4,4,9,0.26882625,57.03125
1,1,10,4,2,2,9,0.6283582031250001,60.9375
1,1,10,4,2,4,9,0.6283582031250001,60.9375
1,1,10,4,4,2,9,3.3500719375,62.81250000000001
1,1,10,4,4,4,9,4.177688281250001,62.96874999999999
1,3,-1,2,2,0,9,0.26882625,57.03125
1,3,-1,2,4,0,9,0.26882625,57.03125
1,3,-1,4,2,0,9,1.1723065312499998,61.875
1,3,-1,4,4,0,9,1.441912078125,62.265625
1,3,0,2,2,0,9,0.26882625,57.03125
1,3,0,2,4,0,9,0.26882625,57.03125
1,3,0,4,2,0,9,1.4462553124999995,64.140625
1,3,0,4,4,0,9,1.7007957499999997,64.53125
1,3,3,2,2,2,9,0.26882625,57.03125
1,3,3,2,2,4,9,0.26882625,57.03125
1,3,3,2,4,2,9,0.26882625,57.03125
1,3,3,2,4,4,9,0.26882625,57.03125
1,3,3,4,2,2,9,2.372655859375,64.296875
1,3,3,4,2,4,9,2.7920266718749995,64.21875
1,3,3,4,4,2,9,2.585111359375,64.609375
1,3,3,4,4,4,9,3.012001203125,64.609375
1,3,5,2,2,2,9,0.26882625,57.03125
1,3,5,2,2,4,9,0.26882625,57.03125
1,3,5,2,4,2,9,0.26882625,57.03125
1,3,5,2,4,4,9,0.26882625,57.03125
1,3,5,4,2,2,9,3.1552030937499995,64.296875
1,3,5,4,2,4,9,3.854337765625,64.765625
1,3,5,4,4,2,9,3.3374021562499996,64.21875
1,3,5,4,4,4,9,4.052061734375,64.921875
1,3,10,2,2,2,9,0.26882625,57.03125
1,3,10,2,2,4,9,0.26882625,57.03125
1,3,10,2,4,2,9,0.26882625,57.03125
1,3,10,2,4,4,9,0.26882625,57.03125
1,3,10,4,2,2,9,5.1066711875,64.53125
1,3,10,4,2,4,9,6.468382171875,64.609375
1,3,10,4,4,2,9,5.2209645625,64.53125
1,3,10,4,4,4,9,6.61238203125,64.6875
1,5,-1,2,2,0,9,0.26882625,57.03125
1,5,-1,2,4,0,9,0.26882625,57.03125
1,5,-1,4,2,0,9,1.69386721875,63.35937499999999
1,5,-1,4,4,0,9,2.1451949999999997,62.96874999999999
1,5,0,2,2,0,9,0.26882625,57.03125
1,5,0,2,4,0,9,0.26882625,57.03125
1,5,0,4,2,0,9,1.9600264999999997,64.0625
1,5,0,4,4,0,9,2.39581134375,64.453125
1,5,3,2,2,2,9,0.26882625,57.03125
1,5,3,2,2,4,9,0.26882625,57.03125
1,5,3,2,4,2,9,0.26882625,57.03125
1,5,3,2,4,4,9,0.26882625,57.03125
1,5,3,4,2,2,9,2.8717946875,64.140625
1,5,3,4,2,4,9,3.2812032343750004,64.0625
1,5,3,4,4,2,9,3.2821915312499996,64.296875
1,5,3,4,4,4,9,3.698469984375,64.296875
1,5,5,2,2,2,9,0.26882625,57.03125
1,5,5,2,2,4,9,0.26882625,57.03125
1,5,5,2,4,2,9,0.26882625,57.03125
1,5,5,2,4,4,9,0.26882625,57.03125
1,5,5,4,2,2,9,3.6370048749999997,63.98437500000001
1,5,5,4,2,4,9,4.318216484374999,64.609375
1,5,5,4,4,2,9,4.026782984374999,64.0625
1,5,5,4,4,4,9,4.722320421875,64.6875
1,5,10,2,2,2,9,0.26882625,57.03125
1,5,10,2,2,4,9,0.26882625,57.03125
1,5,10,2,4,2,9,0.26882625,57.03125
1,5,10,2,4,4,9,0.26882625,57.03125
1,5,10,4,2,2,9,5.5373183125,64.453125
1,5,10,4,2,4,9,6.860920250000001,64.453125
1,5,10,4,4,2,9,5.86715153125,64.453125
1,5,10,4,4,4,9,7.213139265625,64.453125
1,10,-1,2,2,0,9,0.26882625,57.03125
1,10,-1,2,4,0,9,0.26882625,57.03125
1,10,-1,4,2,0,9,2.99538028125,63.20312500000001
1,10,-1,4,4,0,9,3.8963044687500004,62.65625
1,10,0,2,2,0,9,0.26882625,57.03125
1,10,0,2,4,0,9,0.26882625,57.03125
1,10,0,4,2,0,9,3.276947265625001,64.375
1,10,0,4,4,0,9,4.158451796875,64.53125
1,10,3,2,2,2,9,0.26882625,57.03125
1,10,3,2,2,4,9,0.26882625,57.03125
1,10,3,2,4,2,9,0.26882625,57.03125
1,10,3,2,4,4,9,0.26882625,57.03125
1,10,3,4,2,2,9,4.235254109375,63.98437500000001
1,10,3,4,2,4,9,4.674351109375001,64.0625
1,10,3,4,4,2,9,5.049213578125,64.21875
1,10,3,4,4,4,9,5.4645724375,64.21875
1,10,5,2,2,2,9,0.26882625,57.03125
1,10,5,2,2,4,9,0.26882625,57.03125
1,10,5,2,4,2,9,0.26882625,57.03125
1,10,5,2,4,4,9,0.26882625,57.03125
1,10,5,4,2,2,9,5.0457227343749995,64.0625
1,10,5,4,2,4,9,5.772787812500001,64.765625
1,10,5,4,4,2,9,5.80415496875,64.21875
1,10,5,4,4,4,9,6.50142340625,64.6875
1,10,10,2,2,2,9,0.26882625,57.03125
1,10,10,2,2,4,9,0.26882625,57.03125
1,10,10,2,4,2,9,0.26882625,57.03125
1,10,10,2,4,4,9,0.26882625,57.03125
1,10,10,4,2,2,9,7.057622562500001,64.53125
1,10,10,4,2,4,9,8.4637355,64.53125
1,10,10,4,4,2,9,7.6741037812499995,64.375
1,10,10,4,4,4,9,9.0272589375,64.375
3,-1,-1,2,0,0,9,0.7763031875000002,58.359375
3,-1,-1,4,0,0,9,1.047325125,59.06249999999999
3,-1,0,2,0,0,9,1.3332253906249998,63.671875
3,-1,0,4,0,0,9,1.5934556249999998,64.6875
3,-1,3,2,0,2,9,3.3018952968750006,64.453125
3,-1,3,2,0,4,9,4.2172426875,64.296875
3,-1,3,4,0,2,9,3.4884678750000004,65.46875
3,-1,3,4,0,4,9,4.3954036875,65.234375
3,-1,5,2,0,2,9,4.951294875,65.0
3,-1,5,2,0,4,9,6.4526128125,65.234375
3,-1,5,4,0,2,9,5.081609953125,66.328125
3,-1,5,4,0,4,9,6.567898843749999,66.5625
3,-1,10,2,0,2,9,9.081974765624999,65.3125
3,-1,10,2,0,4,9,11.996951718750001,65.0
3,-1,10,4,0,2,9,9.084835953124998,66.71875
3,-1,10,4,0,4,9,11.951083453125,66.484375
3,0,-1,2,0,0,9,1.0174051718750001,61.64062500000001
3,0,-1,4,0,0,9,1.2868600546875004,62.03125000000001
3,1,0,2,2,0,9,1.1428657343749995,61.64062500000001
3,1,0,2,4,0,9,1.5762900859374995,64.609375
3,1,0,4,2,0,9,1.4087576718750003,62.03125000000001
3,1,0,4,4,0,9,1.8429156171874994,65.078125
3,1,3,2,2,2,9,1.1428657343749995,61.64062500000001
3,1,3,2,2,4,9,1.1428657343749995,61.64062500000001
3,1,3,2,4,2,9,2.4156718203124994,63.671875
3,1,3,2,4,4,9,2.8069589609374996,63.515625
3,1,3,4,2,2,9,1.4087576718750003,62.03125000000001
3,1,3,4,2,4,9,1.4087576718750003,62.03125000000001
3,1,3,4,4,2,9,2.6634546953125,63.90625
3,1,3,4,4,4,9,3.0458073515624995,63.671875
3,1,5,2,2,2,9,1.1428657343749995,61.64062500000001
3,1,5,2,2,4,9,1.1428657343749995,61.64062500000001
3,1,5,2,4,2,9,3.1264456640624996,63.515625
3,1,5,2,4,4,9,3.7649682890625003,63.828125
3,1,5,4,2,2,9,1.4087576718750003,62.03125000000001
3,1,5,4,2,4,9,1.4087576718750003,62.03125000000001
3,1,5,4,4,2,9,3.366619351562499,63.98437500000001
3,1,5,4,4,4,9,3.9927094296875,64.140625
3,1,10,2,2,2,9,1.1428657343749995,61.64062500000001
3,1,10,2,2,4,9,1.1428657343749995,61.64062500000001
