k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1378671571906358,60.86956521739131
-1,-1,3,0,0,2,9,5.426849030100334,62.04013377926422
-1,-1,3,0,0,4,9,7.405241157190634,62.5752508361204
-1,-1,5,0,0,2,9,9.060999585284282,63.11036789297659
-1,-1,5,0,0,4,9,12.332686073578593,63.51170568561872
-1,-1,10,0,0,2,9,18.099826160535116,64.11371237458195
-1,-1,10,0,0,4,9,24.63801964548495,65.21739130434783
-1,0,-1,0,0,0,0,0.5119877257525082,53.51170568561873
-1,1,0,0,2,0,0,0.7846497993311042,53.51170568561873
-1,1,0,0,4,0,0,1.445319397993312,57.52508361204013
-1,1,3,0,2,2,9,0.7846497993311042,53.51170568561873
-1,1,3,0,2,4,9,0.7846497993311042,53.51170568561873
-1,1,3,0,4,2,9,2.7071392775919745,58.72909698996656
-1,1,3,0,4,4,9,3.2393146755852853,58.72909698996656
-1,1,5,0,2,2,9,0.7846497993311042,53.51170568561873
-1,1,5,0,2,4,9,0.7846497993311042,53.51170568561873
-1,1,5,0,4,2,9,3.8019880936454857,59.46488294314381
-1,1,5,0,4,4,9,4.689962147157191,59.56521739130436
-1,1,10,0,2,2,9,0.7846497993311042,53.51170568561873
-1,1,10,0,2,4,9,0.7846497993311042,53.51170568561873
-1,1,10,0,4,2,9,6.503424903010034,59.933110367892986
-1,1,10,0,4,4,9,8.279851591973246,60.200668896321076
-1,3,-1,0,2,0,9,2.479737341137123,55.91973244147157
-1,3,-1,0,4,0,9,3.304169518394649,56.52173913043478
-1,3,0,0,2,0,9,2.8785427591973245,59.297658862876254
-1,3,0,0,4,0,9,3.717367130434783,60.10033444816054
-1,3,3,0,2,2,9,4.292223635451505,59.66555183946489
-1,3,3,0,2,4,9,4.923901622073577,59.76588628762543
-1,3,3,0,4,2,9,5.1880918862876255,60.0
-1,3,3,0,4,4,9,5.84061906354515,60.10033444816054
-1,3,5,0,2,2,9,5.512210050167224,60.0
-1,3,5,0,2,4,9,6.559382070234114,60.06688963210702
-1,3,5,0,4,2,9,6.4483293578595315,60.501672240802684
-1,3,5,0,4,4,9,7.530105939799331,60.5685618729097
-1,3,10,0,2,2,9,8.53267189632107,60.200668896321076
-1,3,10,0,2,4,9,10.627957662207358,60.535117056856194
-1,3,10,0,4,2,9,9.572346301003344,60.5685618729097
-1,3,10,0,4,4,9,11.735748943143813,61.10367892976589
-1,5,-1,0,2,0,9,4.134054250836121,57.424749163879596
-1,5,-1,0,4,0,9,5.50162989632107,57.92642140468227
-1,5,0,0,2,0,9,4.522361742474917,59.163879598662206
-1,5,0,0,4,0,9,5.900805829431439,60.13377926421405
-1,5,3,0,2,2,9,5.913024371237459,59.63210702341137
-1,5,3,0,2,4,9,6.533359193979933,59.76588628762543
-1,5,3,0,4,2,9,7.317597488294314,60.434782608695656
-1,5,3,0,4,4,9,7.938885615384616,60.535117056856194
-1,5,5,0,2,2,9,7.110540591973243,60.10033444816054
-1,5,5,0,2,4,9,8.138762311036789,60.234113712374594
-1,5,5,0,4,2,9,8.535372391304348,60.802675585284284
-1,5,5,0,4,4,9,9.563142545150502,60.96989966555184
-1,5,10,0,2,2,9,10.081168163879598,60.434782608695656
-1,5,10,0,2,4,9,12.13100408361204,60.86956521739131
-1,5,10,0,4,2,9,11.550531240802673,60.96989966555184
-1,5,10,0,4,4,9,13.602188859531772,61.47157190635453
-1,10,-1,0,2,0,9,8.263182672240802,57.85953177257526
-1,10,-1,0,4,0,9,10.990963234113709,58.72909698996656
-1,10,0,0,2,0,9,8.6403862909699,59.19732441471572
-1,10,0,0,4,0,9,11.372373742474913,60.26755852842809
-1,10,3,0,2,2,9,9.993036391304347,59.698996655518386
-1,10,3,0,2,4,9,10.587508491638795,59.63210702341137
-1,10,3,0,4,2,9,12.725259274247486,60.367892976588635
-1,10,3,0,4,4,9,13.312058625418056,60.367892976588635
-1,10,5,0,2,2,9,11.157626946488296,60.23411371237458
-1,10,5,0,2,4,9,12.143266451505017,60.16722408026756
-1,10,5,0,4,2,9,13.89187994314381,61.00334448160536
-1,10,5,0,4,4,9,14.86498754849498,60.96989966555184
-1,10,10,0,2,2,9,14.035988551839463,60.334448160535125
-1,10,10,0,2,4,9,16.010123615384614,60.5685618729097
-1,10,10,0,4,2,9,16.766092551839463,61.03678929765886
-1,10,10,0,4,4,9,18.71469681270903,61.30434782608696
0,-1,-1,0,0,0,0,0.15370301003344486,52.508361204013376
1,-1,0,2,0,0,0,0.24110555183946464,52.508361204013376
1,-1,0,4,0,0,0,0.731904949832776,56.52173913043478
1,-1,3,2,0,2,9,0.24110555183946464,52.508361204013376
1,-1,3,2,0,4,9,0.24110555183946464,52.508361204013376
1,-1,3,4,0,2,9,2.0656086086956527,58.09364548494983
1,-1,3,4,0,4,9,2.658351638795987,58.12709030100335
1,-1,5,2,0,2,9,0.24110555183946464,52.508361204013376
1,-1,5,2,0,4,9,0.24110555183946464,52.508361204013376
1,-1,5,4,0,2,9,3.2210597926421407,59.09698996655519
1,-1,5,4,0,4,9,4.206703157190636,58.862876254180605
1,-1,10,2,0,2,9,0.24110555183946464,52.508361204013376
1,-1,10,2,0,4,9,0.24110555183946464,52.508361204013376
1,-1,10,4,0,2,9,6.105496301003344,59.59866220735787
1,-1,10,4,0,4,9,8.08873985953177,59.66555183946489
1,0,-1,2,0,0,0,0.24110555183946464,52.508361204013376
1,0,-1,4,0,0,0,0.5109061872909698,54.18060200668896
1,1,-1,2,2,0,0,0.24110555183946464,52.508361204013376
1,1,-1,2,4,0,0,0.24110555183946464,52.508361204013376
1,1,-1,4,2,0,0,0.5934494314381273,54.18060200668896
1,1,-1,4,4,0,0,0.6768333779264213,54.18060200668896
1,1,0,2,2,0,0,0.24110555183946464,52.508361204013376
1,1,0,2,4,0,0,0.24110555183946464,52.508361204013376
1,1,0,4,2,0,0,0.5934494314381273,54.18060200668896
1,1,0,4,4,0,0,0.9117244816053514,55.852842809364546
1,1,3,2,2,2,9,0.24110555183946464,52.508361204013376
1,1,3,2,2,4,9,0.24110555183946464,52.508361204013376
1,1,3,2,4,2,9,0.24110555183946464,52.508361204013376
1,1,3,2,4,4,9,0.24110555183946464,52.508361204013376
1,1,3,4,2,2,9,0.5934494314381273,54.18060200668896
1,1,3,4,2,4,9,0.5934494314381273,54.18060200668896
1,1,3,4,4,2,9,1.638126956521739,57.15719063545149
1,1,3,4,4,4,9,1.9323930969899665,57.05685618729096
1,1,5,2,2,2,9,0.24110555183946464,52.508361204013376
1,1,5,2,2,4,9,0.24110555183946464,52.508361204013376
1,1,5,2,4,2,9,0.24110555183946464,52.508361204013376
1,1,5,2,4,4,9,0.24110555183946464,52.508361204013376
1,1,5,4,2,2,9,0.5934494314381273,54.18060200668896
1,1,5,4,2,4,9,0.5934494314381273,54.18060200668896
1,1,5,4,4,2,9,2.284359237458194,57.892976588628756
1,1,5,4,4,4,9,2.775839732441472,57.79264214046822
1,1,10,2,2,2,9,0.24110555183946464,52.508361204013376
1,1,10,2,2,4,9,0.24110555183946464,52.508361204013376
1,1,10,2,4,2,9,0.24110555183946464,52.508361204013376
1,1,10,2,4,4,9,0.24110555183946464,52.508361204013376
1,1,10,4,2,2,9,0.5934494314381273,54.18060200668896
1,1,10,4,2,4,9,0.5934494314381273,54.18060200668896
1,1,10,4,4,2,9,3.895003598662208,58.19397993311036
1,1,10,4,4,4,9,4.892194682274248,58.26086956521739
1,3,-1,2,2,0,9,0.24110555183946464,52.508361204013376
1,3,-1,2,4,0,9,0.24110555183946464,52.508361204013376
1,3,-1,4,2,0,9,1.126562806020067,55.68561872909699
1,3,-1,4,4,0,9,1.3797343110367892,55.585284280936456
1,3,0,2,2,0,9,0.24110555183946464,52.508361204013376
1,3,0,2,4,0,9,0.24110555183946464,52.508361204013376
1,3,0,4,2,0,9,1.3714115016722401,57.591973244147155
1,3,0,4,4,0,9,1.623143401337792,57.391304347826086
1,3,3,2,2,2,9,0.24110555183946464,52.508361204013376
1,3,3,2,2,4,9,0.24110555183946464,52.508361204013376
1,3,3,2,4,2,9,0.24110555183946464,52.508361204013376
1,3,3,2,4,4,9,0.24110555183946464,52.508361204013376
