k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1378671571906358,60.86956521739131
-1,-1,3,0,0,2,9,5.426849030100334,62.04013377926422
-1,-1,3,0,0,4,9,7.405241157190634,62.5752508361204
-1,-1,5,0,0,2,9,9.060999585284282,63.11036789297659
-1,-1,5,0,0,4,9,12.332686073578593,63.51170568561872
-1,-1,10,0,0,2,9,18.099826160535116,64.11371237458195
-1,-1,10,0,0,4,9,24.63801964548495,65.21739130434783
-1,0,-1,0,0,0,0,0.5119877257525082,53.51170568561873
-1,1,0,0,2,0,0,0.7846497993311042,53.51170568561873
-1,1,0,0,4,0,0,1.0781235451505022,53.51170568561873
-1,1,3,0,2,2,9,0.7846497993311042,53.51170568561873
-1,1,3,0,2,4,9,0.7846497993311042,53.51170568561873
-1,1,3,0,4,2,9,1.0781235451505022,53.51170568561873
-1,1,3,0,4,4,9,1.0781235451505022,53.51170568561873
-1,1,5,0,2,2,9,0.7846497993311042,53.51170568561873
-1,1,5,0,2,4,9,0.7846497993311042,53.51170568561873
-1,1,5,0,4,2,9,1.0781235451505022,53.51170568561873
-1,1,5,0,4,4,9,1.0781235451505022,53.51170568561873
-1,1,10,0,2,2,9,0.7846497993311042,53.51170568561873
-1,1,10,0,2,4,9,0.7846497993311042,53.51170568561873
-1,1,10,0,4,2,9,1.0781235451505022,53.51170568561873
-1,1,10,0,4,4,9,1.0781235451505022,53.51170568561873
-1,3,-1,0,2,0,9,2.479737341137123,55.91973244147157
-1,3,-1,0,4,0,9,3.304169518394649,56.52173913043478
-1,3,0,0,2,0,9,2.683879555183947,58.26086956521739
-1,3,0,0,4,0,9,3.5095815183946493,58.22742474916388
-1,3,3,0,2,2,9,3.34902354180602,58.49498327759197
-1,3,3,0,2,4,9,3.6428226789297655,58.52842809364549
-1,3,3,0,4,2,9,4.163444093645485,58.92976588628762
-1,3,3,0,4,4,9,4.436945953177258,58.92976588628762
-1,3,5,0,2,2,9,3.928038217391304,58.59531772575251
-1,3,5,0,2,4,9,4.413428371237457,58.52842809364549
-1,3,5,0,4,2,9,4.738757478260871,59.13043478260869
-1,3,5,0,4,4,9,5.188659237458194,59.19732441471572
-1,3,10,0,2,2,9,5.389237648829432,58.72909698996656
-1,3,10,0,2,4,9,6.362275782608695,58.963210702341144
-1,3,10,0,4,2,9,6.1719521471571905,59.46488294314381
-1,3,10,0,4,4,9,7.082037458193979,59.598662207357854
-1,5,-1,0,2,0,9,4.134054250836121,57.424749163879596
-1,5,-1,0,4,0,9,5.50162989632107,57.92642140468227
-1,5,0,0,2,0,9,4.348694391304348,58.72909698996656
-1,5,0,0,4,0,9,5.696111702341137,58.896321070234116
-1,5,3,0,2,2,9,5.053622431438128,59.163879598662206
-1,5,3,0,2,4,9,5.357873180602007,59.163879598662206
-1,5,3,0,4,2,9,6.315508658862876,59.49832775919732
-1,5,3,0,4,4,9,6.567292933110368,59.431438127090296
-1,5,5,0,2,2,9,5.6618962173913046,59.297658862876254
-1,5,5,0,2,4,9,6.1617325986622085,59.331103678929765
-1,5,5,0,4,2,9,6.857761294314382,59.53177257525084
-1,5,5,0,4,4,9,7.276424003344481,59.598662207357854
-1,5,10,0,2,2,9,7.190232204013378,59.431438127090296
-1,5,10,0,2,4,9,8.193312933110366,59.66555183946489
-1,5,10,0,4,2,9,8.208466190635452,59.79933110367893
-1,5,10,0,4,4,9,9.053387167224079,59.933110367892986
-1,10,-1,0,2,0,9,8.263182672240802,57.85953177257526
-1,10,-1,0,4,0,9,10.990963234113709,58.72909698996656
-1,10,0,0,2,0,9,8.4495826187291,58.39464882943144
-1,10,0,0,4,0,9,11.158497789297655,58.862876254180605
-1,10,3,0,2,2,9,9.043228779264213,58.52842809364549
-1,10,3,0,2,4,9,9.28575789632107,58.46153846153847
-1,10,3,0,4,2,9,11.67590275919732,59.26421404682275
-1,10,3,0,4,4,9,11.885822692307688,59.19732441471572
-1,10,5,0,2,2,9,9.570386785953177,58.59531772575251
-1,10,5,0,2,4,9,9.97283946153846,58.561872909699
-1,10,5,0,4,2,9,12.135210197324412,59.26421404682275
-1,10,5,0,4,4,9,12.481008806020062,59.297658862876254
-1,10,10,0,2,2,9,10.873129280936455,58.8628762541806
-1,10,10,0,2,4,9,11.683472712374583,59.063545150501675
-1,10,10,0,4,2,9,13.275833060200666,59.53177257525084
-1,10,10,0,4,4,9,13.96695169565217,59.7324414715719
0,-1,-1,0,0,0,0,0.15370301003344486,52.508361204013376
1,-1,0,2,0,0,0,0.24110555183946464,52.508361204013376
1,-1,0,4,0,0,0,0.34182207357859545,52.508361204013376
1,-1,3,2,0,2,9,0.24110555183946464,52.508361204013376
1,-1,3,2,0,4,9,0.24110555183946464,52.508361204013376
1,-1,3,4,0,2,9,0.34182207357859545,52.508361204013376
1,-1,3,4,0,4,9,0.34182207357859545,52.508361204013376
1,-1,5,2,0,2,9,0.24110555183946464,52.508361204013376
1,-1,5,2,0,4,9,0.24110555183946464,52.508361204013376
1,-1,5,4,0,2,9,0.34182207357859545,52.508361204013376
1,-1,5,4,0,4,9,0.34182207357859545,52.508361204013376
1,-1,10,2,0,2,9,0.24110555183946464,52.508361204013376
1,-1,10,2,0,4,9,0.24110555183946464,52.508361204013376
1,-1,10,4,0,2,9,0.34182207357859545,52.508361204013376
1,-1,10,4,0,4,9,0.34182207357859545,52.508361204013376
1,0,-1,2,0,0,0,0.24110555183946464,52.508361204013376
1,0,-1,4,0,0,0,0.34182207357859545,52.508361204013376
1,1,-1,2,2,0,0,0.24110555183946464,52.508361204013376
1,1,-1,2,4,0,0,0.24110555183946464,52.508361204013376
1,1,-1,4,2,0,0,0.34182207357859545,52.508361204013376
1,1,-1,4,4,0,0,0.34182207357859545,52.508361204013376
1,1,0,2,2,0,0,0.24110555183946464,52.508361204013376
1,1,0,2,4,0,0,0.24110555183946464,52.508361204013376
1,1,0,4,2,0,0,0.34182207357859545,52.508361204013376
1,1,0,4,4,0,0,0.34182207357859545,52.508361204013376
1,1,3,2,2,2,9,0.24110555183946464,52.508361204013376
1,1,3,2,2,4,9,0.24110555183946464,52.508361204013376
1,1,3,2,4,2,9,0.24110555183946464,52.508361204013376
1,1,3,2,4,4,9,0.24110555183946464,52.508361204013376
1,1,3,4,2,2,9,0.34182207357859545,52.508361204013376
1,1,3,4,2,4,9,0.34182207357859545,52.508361204013376
1,1,3,4,4,2,9,0.34182207357859545,52.508361204013376
1,1,3,4,4,4,9,0.34182207357859545,52.508361204013376
1,1,5,2,2,2,9,0.24110555183946464,52.508361204013376
1,1,5,2,2,4,9,0.24110555183946464,52.508361204013376
1,1,5,2,4,2,9,0.24110555183946464,52.508361204013376
1,1,5,2,4,4,9,0.24110555183946464,52.508361204013376
1,1,5,4,2,2,9,0.34182207357859545,52.508361204013376
1,1,5,4,2,4,9,0.34182207357859545,52.508361204013376
1,1,5,4,4,2,9,0.34182207357859545,52.508361204013376
1,1,5,4,4,4,9,0.34182207357859545,52.508361204013376
1,1,10,2,2,2,9,0.24110555183946464,52.508361204013376
1,1,10,2,2,4,9,0.24110555183946464,52.508361204013376
1,1,10,2,4,2,9,0.24110555183946464,52.508361204013376
1,1,10,2,4,4,9,0.24110555183946464,52.508361204013376
1,1,10,4,2,2,9,0.34182207357859545,52.508361204013376
1,1,10,4,2,4,9,0.34182207357859545,52.508361204013376
1,1,10,4,4,2,9,0.34182207357859545,52.508361204013376
1,1,10,4,4,4,9,0.34182207357859545,52.508361204013376
1,3,-1,2,2,0,9,0.24110555183946464,52.508361204013376
1,3,-1,2,4,0,9,0.24110555183946464,52.508361204013376
1,3,-1,4,2,0,9,0.34182207357859545,52.508361204013376
1,3,-1,4,4,0,9,0.34182207357859545,52.508361204013376
1,3,0,2,2,0,9,0.24110555183946464,52.508361204013376
1,3,0,2,4,0,9,0.24110555183946464,52.508361204013376
1,3,0,4,2,0,9,0.34182207357859545,52.508361204013376
1,3,0,4,4,0,9,0.34182207357859545,52.508361204013376
1,3,3,2,2,2,9,0.24110555183946464,52.508361204013376
1,3,3,2,2,4,9,0.24110555183946464,52.508361204013376
1,3,3,2,4,2,9,0.24110555183946464,52.508361204013376
