k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1378671571906358,60.86956521739131
-1,-1,3,0,0,2,9,5.426849030100334,62.04013377926422
-1,-1,3,0,0,4,9,7.405241157190634,62.5752508361204
-1,-1,5,0,0,2,9,9.060999585284282,63.11036789297659
-1,-1,5,0,0,4,9,12.332686073578593,63.51170568561872
-1,-1,10,0,0,2,9,18.099826160535116,64.11371237458195
-1,-1,10,0,0,4,9,24.63801964548495,65.21739130434783
-1,0,-1,0,0,0,0,0.5119877257525082,53.51170568561873
-1,1,0,0,2,0,0,0.7846497993311042,53.51170568561873
-1,1,0,0,4,0,0,1.0781235451505022,53.51170568561873
-1,1,3,0,2,2,9,0.7846497993311042,53.51170568561873
-1,1,3,0,2,4,9,0.7846497993311042,53.51170568561873
-1,1,3,0,4,2,9,1.0781235451505022,53.51170568561873
-1,1,3,0,4,4,9,1.0781235451505022,53.51170568561873
-1,1,5,0,2,2,9,0.7846497993311042,53.51170568561873
-1,1,5,0,2,4,9,0.7846497993311042,53.51170568561873
-1,1,5,0,4,2,9,1.0781235451505022,53.51170568561873
-1,1,5,0,4,4,9,1.0781235451505022,53.51170568561873
-1,1,10,0,2,2,9,0.7846497993311042,53.51170568561873
-1,1,10,0,2,4,9,0.7846497993311042,53.51170568561873
-1,1,10,0,4,2,9,1.0781235451505022,53.51170568561873
-1,1,10,0,4,4,9,1.0781235451505022,53.51170568561873
-1,3,-1,0,2,0,9,2.479737341137123,55.91973244147157
-1,3,-1,0,4,0,9,3.304169518394649,56.52173913043478
-1,3,0,0,2,0,9,2.479737341137123,55.91973244147157
-1,3,0,0,4,0,9,3.304169518394649,56.52173913043478
-1,3,3,0,2,2,9,2.479737341137123,55.91973244147157
-1,3,3,0,2,4,9,2.479737341137123,55.91973244147157
-1,3,3,0,4,2,9,3.304169518394649,56.52173913043478
-1,3,3,0,4,4,9,3.304169518394649,56.52173913043478
-1,3,5,0,2,2,9,2.479737341137123,55.91973244147157
-1,3,5,0,2,4,9,2.479737341137123,55.91973244147157
-1,3,5,0,4,2,9,3.304169518394649,56.52173913043478
-1,3,5,0,4,4,9,3.304169518394649,56.52173913043478
-1,3,10,0,2,2,9,2.479737341137123,55.91973244147157
-1,3,10,0,2,4,9,2.479737341137123,55.91973244147157
-1,3,10,0,4,2,9,3.304169518394649,56.52173913043478
-1,3,10,0,4,4,9,3.304169518394649,56.52173913043478
-1,5,-1,0,2,0,9,4.134054250836121,57.424749163879596
-1,5,-1,0,4,0,9,5.50162989632107,57.92642140468227
-1,5,0,0,2,0,9,4.134054250836121,57.424749163879596
-1,5,0,0,4,0,9,5.50162989632107,57.92642140468227
-1,5,3,0,2,2,9,4.134054250836121,57.424749163879596
-1,5,3,0,2,4,9,4.134054250836121,57.424749163879596
-1,5,3,0,4,2,9,5.50162989632107,57.92642140468227
-1,5,3,0,4,4,9,5.50162989632107,57.92642140468227
-1,5,5,0,2,2,9,4.134054250836121,57.424749163879596
-1,5,5,0,2,4,9,4.134054250836121,57.424749163879596
-1,5,5,0,4,2,9,5.50162989632107,57.92642140468227
-1,5,5,0,4,4,9,5.50162989632107,57.92642140468227
-1,5,10,0,2,2,9,4.134054250836121,57.424749163879596
-1,5,10,0,2,4,9,4.134054250836121,57.424749163879596
-1,5,10,0,4,2,9,5.50162989632107,57.92642140468227
-1,5,10,0,4,4,9,5.50162989632107,57.92642140468227
-1,10,-1,0,2,0,9,8.263182672240802,57.85953177257526
-1,10,-1,0,4,0,9,10.990963234113709,58.72909698996656
-1,10,0,0,2,0,9,8.263182672240802,57.85953177257526
-1,10,0,0,4,0,9,10.990963234113709,58.72909698996656
-1,10,3,0,2,2,9,8.263182672240802,57.85953177257526
-1,10,3,0,2,4,9,8.263182672240802,57.85953177257526
-1,10,3,0,4,2,9,10.990963234113709,58.72909698996656
-1,10,3,0,4,4,9,10.990963234113709,58.72909698996656
-1,10,5,0,2,2,9,8.263182672240802,57.85953177257526
-1,10,5,0,2,4,9,8.263182672240802,57.85953177257526
-1,10,5,0,4,2,9,10.990963234113709,58.72909698996656
-1,10,5,0,4,4,9,10.990963234113709,58.72909698996656
-1,10,10,0,2,2,9,8.263182672240802,57.85953177257526
-1,10,10,0,2,4,9,8.263182672240802,57.85953177257526
-1,10,10,0,4,2,9,10.990963234113709,58.72909698996656
-1,10,10,0,4,4,9,10.990963234113709,58.72909698996656
0,-1,-1,0,0,0,0,0.15370301003344486,52.508361204013376
1,-1,0,2,0,0,0,0.24110555183946464,52.508361204013376
1,-1,0,4,0,0,0,0.34182207357859545,52.508361204013376
1,-1,3,2,0,2,9,0.24110555183946464,52.508361204013376
1,-1,3,2,0,4,9,0.24110555183946464,52.508361204013376
1,-1,3,4,0,2,9,0.34182207357859545,52.508361204013376
1,-1,3,4,0,4,9,0.34182207357859545,52.508361204013376
1,-1,5,2,0,2,9,0.24110555183946464,52.508361204013376
1,-1,5,2,0,4,9,0.24110555183946464,52.508361204013376
1,-1,5,4,0,2,9,0.34182207357859545,52.508361204013376
1,-1,5,4,0,4,9,0.34182207357859545,52.508361204013376
1,-1,10,2,0,2,9,0.24110555183946464,52.508361204013376
1,-1,10,2,0,4,9,0.24110555183946464,52.508361204013376
1,-1,10,4,0,2,9,0.34182207357859545,52.508361204013376
1,-1,10,4,0,4,9,0.34182207357859545,52.508361204013376
1,0,-1,2,0,0,0,0.24110555183946464,52.508361204013376
1,0,-1,4,0,0,0,0.34182207357859545,52.508361204013376
1,1,-1,2,2,0,0,0.24110555183946464,52.508361204013376
1,1,-1,2,4,0,0,0.24110555183946464,52.508361204013376
1,1,-1,4,2,0,0,0.34182207357859545,52.508361204013376
1,1,-1,4,4,0,0,0.34182207357859545,52.508361204013376
1,1,0,2,2,0,0,0.24110555183946464,52.508361204013376
1,1,0,2,4,0,0,0.24110555183946464,52.508361204013376
1,1,0,4,2,0,0,0.34182207357859545,52.508361204013376
1,1,0,4,4,0,0,0.34182207357859545,52.508361204013376
1,1,3,2,2,2,9,0.24110555183946464,52.508361204013376
1,1,3,2,2,4,9,0.24110555183946464,52.508361204013376
1,1,3,2,4,2,9,0.24110555183946464,52.508361204013376
1,1,3,2,4,4,9,0.24110555183946464,52.508361204013376
1,1,3,4,2,2,9,0.34182207357859545,52.508361204013376
1,1,3,4,2,4,9,0.34182207357859545,52.508361204013376
1,1,3,4,4,2,9,0.34182207357859545,52.508361204013376
1,1,3,4,4,4,9,0.34182207357859545,52.508361204013376
1,1,5,2,2,2,9,0.24110555183946464,52.508361204013376
1,1,5,2,2,4,9,0.24110555183946464,52.508361204013376
1,1,5,2,4,2,9,0.24110555183946464,52.508361204013376
1,1,5,2,4,4,9,0.24110555183946464,52.508361204013376
1,1,5,4,2,2,9,0.34182207357859545,52.508361204013376
1,1,5,4,2,4,9,0.34182207357859545,52.508361204013376
1,1,5,4,4,2,9,0.34182207357859545,52.508361204013376
1,1,5,4,4,4,9,0.34182207357859545,52.508361204013376
1,1,10,2,2,2,9,0.24110555183946464,52.508361204013376
1,1,10,2,2,4,9,0.24110555183946464,52.508361204013376
1,1,10,2,4,2,9,0.24110555183946464,52.508361204013376
1,1,10,2,4,4,9,0.24110555183946464,52.508361204013376
1,1,10,4,2,2,9,0.34182207357859545,52.508361204013376
1,1,10,4,2,4,9,0.34182207357859545,52.508361204013376
1,1,10,4,4,2,9,0.34182207357859545,52.508361204013376
1,1,10,4,4,4,9,0.34182207357859545,52.508361204013376
1,3,-1,2,2,0,9,0.24110555183946464,52.508361204013376
1,3,-1,2,4,0,9,0.24110555183946464,52.508361204013376
1,3,-1,4,2,0,9,0.34182207357859545,52.508361204013376
1,3,-1,4,4,0,9,0.34182207357859545,52.508361204013376
1,3,0,2,2,0,9,0.24110555183946464,52.508361204013376
1,3,0,2,4,0,9,0.24110555183946464,52.508361204013376
1,3,0,4,2,0,9,0.34182207357859545,52.508361204013376
1,3,0,4,4,0,9,0.34182207357859545,52.508361204013376
1,3,3,2,2,2,9,0.24110555183946464,52.508361204013376
1,3,3,2,2,4,9,0.24110555183946464,52.508361204013376
1,3,3,2,4,2,9,0.24110555183946464,52.508361204013376
