k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.310060468749999,64.0625
-1,-1,3,0,0,2,9,5.796046140625,66.40625
-1,-1,3,0,0,4,9,7.882532234375001,66.5625
-1,-1,5,0,0,2,9,9.59999978125,67.421875
-1,-1,5,0,0,4,9,13.067346046874999,68.203125
-1,-1,10,0,0,2,9,19.161782328125,67.734375
-1,-1,10,0,0,4,9,26.00948309375,67.890625
-1,0,-1,0,0,0,0,0.562897265625,58.59375
-1,1,0,0,2,0,0,1.7134042968749998,65.625
-1,1,0,0,4,0,0,2.187870625,64.0625
-1,1,3,0,2,2,9,4.4286310625,66.71875
-1,1,3,0,2,4,9,5.725014828125,66.796875
-1,1,3,0,4,2,9,5.360351859374999,66.328125
-1,1,3,0,4,4,9,6.83865290625,66.25
-1,1,5,0,2,2,9,6.781952609375,67.34375
-1,1,5,0,2,4,9,8.9329094375,68.125
-1,1,5,0,4,2,9,8.104455671875,67.34375
-1,1,5,0,4,4,9,10.557526093749999,68.125
-1,1,10,0,2,2,9,12.700007203125,67.109375
-1,1,10,0,2,4,9,16.919247578125002,67.578125
-1,1,10,0,4,2,9,14.972405531249999,67.5
-1,1,10,0,4,4,9,19.785072375000002,67.578125
-1,3,-1,0,2,0,9,2.5977077578125005,61.71875
-1,3,-1,0,4,0,9,3.4564256718750004,62.265625
-1,3,0,0,2,0,9,3.7093613671875003,65.390625
-1,3,0,0,4,0,9,4.630395281250001,64.921875
-1,3,3,0,2,2,9,7.397085570312501,66.71875
-1,3,3,0,2,4,9,9.098820851562499,66.71875
-1,3,3,0,4,2,9,8.574713187499999,66.71875
-1,3,3,0,4,4,9,10.400593624999997,66.71875
-1,3,5,0,2,2,9,10.540599601562501,67.734375
-1,3,5,0,2,4,9,13.3612009921875,68.4375
-1,3,5,0,4,2,9,11.935720156249998,67.734375
-1,3,5,0,4,4,9,14.96601596875,68.4375
-1,3,10,0,2,2,9,18.439540273437498,68.125
-1,3,10,0,2,4,9,23.997934539062506,68.046875
-1,3,10,0,4,2,9,20.369936515625,68.125
-1,3,10,0,4,4,9,26.344564156250005,68.125
-1,5,-1,0,2,0,9,4.33473778125,63.671875
-1,5,-1,0,4,0,9,5.7696869531249995,63.828125
-1,5,0,0,2,0,9,5.493966843750004,64.921875
-1,5,0,0,4,0,9,6.988211781250006,64.609375
-1,5,3,0,2,2,9,9.382108390625003,66.40625
-1,5,3,0,2,4,9,11.182835234374998,66.484375
-1,5,3,0,4,2,9,11.109659671875,66.484375
-1,5,3,0,4,4,9,13.020611546875,66.484375
-1,5,5,0,2,2,9,12.686100546874998,67.421875
-1,5,5,0,2,4,9,15.673310687499997,68.125
-1,5,5,0,4,2,9,14.612392265624996,67.5
-1,5,5,0,4,4,9,17.785522625,68.203125
-1,5,10,0,2,2,9,21.0040694375,67.734375
-1,5,10,0,2,4,9,26.889947265625,67.8125
-1,5,10,0,4,2,9,23.419521921875003,67.8125
-1,5,10,0,4,4,9,29.679539171875,67.890625
-1,10,-1,0,2,0,9,8.6329603828125,64.453125
-1,10,-1,0,4,0,9,11.5114675078125,64.0625
-1,10,0,0,2,0,9,9.834571898437499,64.765625
-1,10,0,0,4,0,9,12.761970757812495,64.453125
-1,10,3,0,2,2,9,13.8942447265625,66.328125
-1,10,3,0,2,4,9,15.7703421953125,66.484375
-1,10,3,0,4,2,9,17.017111351562498,66.328125
-1,10,3,0,4,4,9,18.993633867187498,66.484375
-1,10,5,0,2,2,9,17.339033898437503,67.34375
-1,10,5,0,2,4,9,20.454229851562495,68.046875
-1,10,5,0,4,2,9,20.62831092968751,67.34375
-1,10,5,0,4,4,9,23.911206523437492,68.125
-1,10,10,0,2,2,9,26.012533960937503,67.65625
-1,10,10,0,2,4,9,32.1605140390625,67.734375
-1,10,10,0,4,2,9,29.7079468671875,67.65625
-1,10,10,0,4,4,9,36.1885494140625,67.8125
0,-1,-1,0,0,0,0,0.16982437500000003,57.03125
1,-1,0,2,0,0,0,1.1779618750000003,64.84375
1,-1,0,4,0,0,0,1.3646599999999995,64.84375
1,-1,3,2,0,2,9,4.23142784375,65.9375
1,-1,3,2,0,4,9,5.655202390625001,65.9375
1,-1,3,4,0,2,9,4.711837,65.9375
1,-1,3,4,0,4,9,6.281520421875001,65.9375
1,-1,5,2,0,2,9,6.812159515625001,66.953125
1,-1,5,2,0,4,9,9.1610093125,67.5
1,-1,5,4,0,2,9,7.548323921875,66.953125
1,-1,5,4,0,4,9,10.144932109374999,67.5
1,-1,10,2,0,2,9,13.307709968749998,67.65625
1,-1,10,2,0,4,9,17.903983781250002,67.265625
1,-1,10,4,0,2,9,14.676113109375,67.65625
1,-1,10,4,0,4,9,19.775738281250003,67.265625
1,0,-1,2,0,0,0,0.6661207031249998,61.71875
1,0,-1,4,0,0,0,0.8101525781249997,60.15625
1,1,-1,2,2,0,0,0.8609805468749997,61.71875
1,1,-1,2,4,0,0,1.106980078125,61.71875
1,1,-1,4,2,0,0,1.0248510937499995,60.15625
1,1,-1,4,4,0,0,1.28920640625,60.15625
1,1,0,2,2,0,0,1.5776325781249994,65.625
1,1,0,2,4,0,0,1.9158619531249994,64.84375
1,1,0,4,2,0,0,1.7908185937499987,65.625
1,1,0,4,4,0,0,2.1551571874999995,64.84375
1,1,3,2,2,2,9,3.847983328125,65.703125
1,1,3,2,2,4,9,4.9391444218750005,65.703125
1,1,3,2,4,2,9,4.5075205625,65.859375
1,1,3,2,4,4,9,5.726153578125,65.78125
1,1,3,4,2,2,9,4.23044671875,65.703125
1,1,3,4,2,4,9,5.408193875,65.703125
1,1,3,4,4,2,9,4.95463496875,65.859375
1,1,3,4,4,4,9,6.282402125000001,65.78125
1,1,5,2,2,2,9,5.81062178125,66.328125
1,1,5,2,2,4,9,7.613268953124999,66.953125
1,1,5,2,4,2,9,6.73829271875,66.875
1,1,5,2,4,4,9,8.749768812500001,67.421875
1,1,5,4,2,2,9,6.342528171875,66.328125
1,1,5,4,2,4,9,8.293509421875,66.953125
1,1,5,4,4,2,9,7.368388250000001,66.875
1,1,5,4,4,4,9,9.565523109375,67.421875
1,1,10,2,2,2,9,10.728086249999999,66.484375
1,1,10,2,2,4,9,14.2372920625,66.5625
1,1,10,2,4,2,9,12.31625990625,67.421875
1,1,10,2,4,4,9,16.237001953125,66.953125
1,1,10,4,2,2,9,11.64222809375,66.484375
1,1,10,4,2,4,9,15.460228078124999,66.5625
1,1,10,4,4,2,9,13.40011184375,67.421875
1,1,10,4,4,4,9,17.700501859375002,66.953125
1,3,-1,2,2,0,9,2.04688425,61.71875
1,3,-1,2,4,0,9,2.6353393359375,61.79687499999999
1,3,-1,4,2,0,9,2.3300713828125,60.85937500000001
1,3,-1,4,4,0,9,2.9711771015625,61.328125
1,3,0,2,2,0,9,2.9213908593750006,65.15625
1,3,0,2,4,0,9,3.524424210937501,64.921875
1,3,0,4,2,0,9,3.266785804687501,65.078125
1,3,0,4,4,0,9,3.926950554687501,64.84375
1,3,3,2,2,2,9,5.811295359375,65.78125
1,3,3,2,2,4,9,7.151801593749999,65.78125
1,3,3,2,4,2,9,6.487598695312499,65.9375
1,3,3,2,4,4,9,7.863473226562499,65.9375
1,3,3,4,2,2,9,6.3828111953125,65.703125
1,3,3,4,2,4,9,7.835363617187499,65.703125
1,3,3,4,4,2,9,7.1367925390625,65.859375
1,3,3,4,4,4,9,8.635108273437499,65.859375
1,3,5,2,2,2,9,8.26469034375,66.796875
1,3,5,2,2,4,9,10.476349375,67.34375
1,3,5,2,4,2,9,8.9949972734375,66.953125
1,3,5,2,4,4,9,11.263860445312499,67.5
1,3,5,4,2,2,9,9.034504851562499,66.71875
1,3,5,4,2,4,9,11.435564132812498,67.265625
1,3,5,4,4,2,9,9.861143117187499,66.875
1,3,5,4,4,4,9,12.338826195312498,67.421875
1,3,10,2,2,2,9,14.430016484374999,67.421875
1,3,10,2,2,4,9,18.756236265625002,67.03125
1,3,10,2,4,2,9,15.300200835937499,67.65625
1,3,10,2,4,4,9,19.738989710937506,67.265625
1,3,10,4,2,2,9,15.691480070312497,67.34375
1,3,10,4,2,4,9,20.405939710937503,66.953125
1,3,10,4,4,2,9,16.7008109609375,67.578125
1,3,10,4,4,4,9,21.564235773437503,67.1875
1,5,-1,2,2,0,9,3.2372486484374994,63.28125
1,5,-1,2,4,0,9,4.2203249765625,62.81250000000001
1,5,-1,4,2,0,9,3.6350552109375003,62.734375
1,5,-1,4,4,0,9,4.7074576640625,62.57812499999999
1,5,0,2,2,0,9,4.125413929687499,64.84375
1,5,0,2,4,0,9,5.120327773437505,64.765625
1,5,0,4,2,0,9,4.592063804687501,64.84375
1,5,0,4,4,0,9,5.679819867187504,64.765625
1,5,3,2,2,2,9,7.090274335937499,65.625
1,5,3,2,2,4,9,8.4740826171875,65.625
1,5,3,2,4,2,9,8.136595273437502,65.78125
1,5,3,2,4,4,9,9.544150710937497,65.78125
1,5,3,4,2,2,9,7.8112640078124995,65.625
1,5,3,4,2,4,9,9.320551757812499,65.625
1,5,3,4,4,2,9,8.966438914062502,65.78125
1,5,3,4,4,4,9,10.506695335937499,65.78125
1,5,5,2,2,2,9,9.5993137578125,66.640625
1,5,5,2,2,4,9,11.882890429687498,67.1875
1,5,5,2,4,2,9,10.685862414062496,66.796875
1,5,5,2,4,4,9,13.007647304687499,67.34375
1,5,5,4,2,2,9,10.542277132812497,66.640625
1,5,5,4,2,4,9,13.037693945312498,67.1875
1,5,5,4,4,2,9,11.751960507812496,66.796875
1,5,5,4,4,4,9,14.299893335937497,67.34375
1,5,10,2,2,2,9,15.9144705703125,67.265625
1,5,10,2,2,4,9,20.379855539062504,66.875
1,5,10,2,4,2,9,17.1018950546875,67.5
1,5,10,2,4,4,9,21.643615320312502,67.109375
1,5,10,4,2,2,9,17.4101368359375,67.265625
1,5,10,4,2,4,9,22.307262054687502,66.875
1,5,10,4,4,2,9,18.7532785078125,67.5
1,5,10,4,4,4,9,23.7548226953125,67.109375
1,10,-1,2,2,0,9,6.180790546875,63.515625
1,10,-1,2,4,0,9,8.1543376171875,63.125
1,10,-1,4,2,0,9,6.8637168984375,63.4375
1,10,-1,4,4,0,9,9.017194710937499,63.125
1,10,0,2,2,0,9,7.080225359375005,64.921875
1,10,0,2,4,0,9,9.059407195312502,64.84375
1,10,0,4,2,0,9,7.835258679687504,64.921875
1,10,0,4,4,0,9,9.997328382812501,64.84375
1,10,3,2,2,2,9,10.095564250000002,65.78125
1,10,3,2,2,4,9,11.50277709375,65.78125
1,10,3,2,4,2,9,12.0966720859375,65.859375
1,10,3,2,4,4,9,13.5151003671875,65.859375
1,10,3,4,2,2,9,11.119263195312502,65.78125
1,10,3,4,2,4,9,12.6602769296875,65.78125
1,10,3,4,4,2,9,13.3148980703125,65.859375
1,10,3,4,4,4,9,14.8723022109375,65.859375
1,10,5,2,2,2,9,12.643731484374994,66.796875
1,10,5,2,2,4,9,14.965381140624999,67.34375
1,10,5,2,4,2,9,14.664006539062498,66.875
1,10,5,2,4,4,9,17.0040120078125,67.421875
1,10,5,4,2,2,9,13.901593257812497,66.796875
1,10,5,4,2,4,9,16.449751476562497,67.34375
1,10,5,4,4,2,9,16.127087882812496,66.875
1,10,5,4,4,4,9,18.703176507812497,67.421875
1,10,10,2,2,2,9,19.0611345,67.5
1,10,10,2,2,4,9,23.605343078125,67.109375
1,10,10,2,4,2,9,21.126045914062505,67.578125
1,10,10,2,4,4,9,25.7046581171875,67.1875
1,10,10,4,2,2,9,20.899241898437502,67.5
1,10,10,4,2,4,9,25.9041579296875,67.109375
1,10,10,4,4,2,9,23.1951215078125,67.578125
1,10,10,4,4,4,9,28.2541583359375,67.1875
3,-1,-1,2,0,0,9,0.7763031875000002,58.359375
3,-1,-1,4,0,0,9,1.047325125,59.06249999999999
3,-1,0,2,0,0,9,1.88574796875,64.453125
3,-1,0,4,0,0,9,2.2174811250000004,64.53125
3,-1,3,2,0,2,9,5.614619484375,66.484375
3,-1,3,2,0,4,9,7.342301734375001,66.5625
3,-1,3,4,0,2,9,6.173330015625,66.484375
3,-1,3,4,0,4,9,8.00762203125,66.5625
3,-1,5,2,0,2,9,8.7820339375,67.1875
3,-1,5,2,0,4,9,11.648263406249999,67.734375
3,-1,5,4,0,2,9,9.53162328125,67.421875
3,-1,5,4,0,4,9,12.577813640625,68.046875
3,-1,10,2,0,2,9,16.751918562500002,67.421875
3,-1,10,2,0,4,9,22.403498328125004,67.265625
3,-1,10,4,0,2,9,17.983266843750002,67.734375
3,-1,10,4,0,4,9,23.991504734375003,67.734375
3,0,-1,2,0,0,9,1.2521547734375003,59.06249999999999
3,0,-1,4,0,0,9,1.5481814531250007,58.828125
3,1,0,2,2,0,9,2.3260657734374997,66.015625
3,1,0,2,4,0,9,2.7142682343749995,64.453125
3,1,0,4,2,0,9,2.649963359375,66.09375
3,1,0,4,4,0,9,3.0662061171875004,64.53125
3,1,3,2,2,2,9,4.9501355546875,67.109375
3,1,3,2,2,4,9,6.205164648437501,67.1875
3,1,3,2,4,2,9,5.687567265624999,66.5625
3,1,3,2,4,4,9,7.089190421874998,66.484375
3,1,3,4,2,2,9,5.313251109375001,67.03125
3,1,3,4,2,4,9,6.585761499999999,67.109375
3,1,3,4,4,2,9,6.1164535078124995,66.640625
3,1,3,4,4,4,9,7.5497215078124995,66.5625
3,1,5,2,2,2,9,7.2242368046875,67.734375
3,1,5,2,2,4,9,9.3066388203125,68.4375
3,1,5,2,4,2,9,8.257362984374998,67.265625
3,1,5,2,4,4,9,10.582186140624998,67.890625
3,1,5,4,2,2,9,7.623937765625,67.65625
3,1,5,4,2,4,9,9.735965125,68.359375
3,1,5,4,4,2,9,8.7552908828125,67.578125
3,1,5,4,4,4,9,11.133901257812498,68.28125
3,1,10,2,2,2,9,12.949861898437499,67.5
3,1,10,2,2,4,9,17.035021898437503,67.8125
