k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1378671571906358,60.86956521739131
-1,-1,3,0,0,2,9,5.426849030100334,62.04013377926422
-1,-1,3,0,0,4,9,7.405241157190634,62.5752508361204
-1,-1,5,0,0,2,9,9.060999585284282,63.11036789297659
-1,-1,5,0,0,4,9,12.332686073578593,63.51170568561872
-1,-1,10,0,0,2,9,18.099826160535116,64.11371237458195
-1,-1,10,0,0,4,9,24.63801964548495,65.21739130434783
-1,0,-1,0,0,0,0,0.5119877257525082,53.51170568561873
-1,1,0,0,2,0,0,1.4320862541806023,61.87290969899666
-1,1,0,0,4,0,0,1.896730234113713,62.207357859531776
-1,1,3,0,2,2,9,3.7732164749163895,61.63879598662207
-1,1,3,0,2,4,9,4.825988675585286,61.839464882943155
-1,1,3,0,4,2,9,4.849252742474917,62.30769230769231
-1,1,3,0,4,4,9,6.160154287625419,62.642140468227424
-1,1,5,0,2,2,9,5.771500628762543,62.24080267558529
-1,1,5,0,2,4,9,7.5115550903010035,62.374581939799334
-1,1,5,0,4,2,9,7.372437076923079,63.07692307692309
-1,1,5,0,4,4,9,9.542647933110368,63.44481605351171
-1,1,10,0,2,2,9,10.729802501672243,62.943143812709025
-1,1,10,0,2,4,9,14.202095872909696,63.61204013377927
-1,1,10,0,4,2,9,13.641609618729099,63.812709030100336
-1,1,10,0,4,4,9,17.98363689632107,64.71571906354515
-1,3,-1,0,2,0,9,2.479737341137123,55.91973244147157
-1,3,-1,0,4,0,9,3.304169518394649,56.52173913043478
-1,3,0,0,2,0,9,3.382728832775919,61.10367892976589
-1,3,0,0,4,0,9,4.29891751839465,60.96989966555184
-1,3,3,0,2,2,9,6.749247876254178,61.77257525083613
-1,3,3,0,2,4,9,8.302308023411372,62.04013377926422
-1,3,3,0,4,2,9,8.004600635451506,62.04013377926422
-1,3,3,0,4,4,9,9.712605545150502,62.408026755852845
-1,3,5,0,2,2,9,9.610094926421406,62.5752508361204
-1,3,5,0,2,4,9,12.17439485284281,62.60869565217392
-1,3,5,0,4,2,9,11.157112501672241,63.04347826086957
-1,3,5,0,4,4,9,13.979267745819396,63.27759197324415
-1,3,10,0,2,2,9,16.70811735451505,63.37792642140469
-1,3,10,0,2,4,9,21.817060612040137,63.946488294314385
-1,3,10,0,4,2,9,18.986288488294313,63.979933110367895
-1,3,10,0,4,4,9,24.616932374581943,64.88294314381271
-1,5,-1,0,2,0,9,4.134054250836121,57.424749163879596
-1,5,-1,0,4,0,9,5.50162989632107,57.92642140468227
-1,5,0,0,2,0,9,5.093645775919737,61.17056856187292
-1,5,0,0,4,0,9,6.5389716889632155,61.00334448160536
-1,5,3,0,2,2,9,8.677236464882943,61.97324414715719
-1,5,3,0,2,4,9,10.332435260869566,62.207357859531776
-1,5,3,0,4,2,9,10.418353033444816,62.17391304347826
-1,5,3,0,4,4,9,12.208955782608694,62.54180602006689
-1,5,5,0,2,2,9,11.72497362207358,62.809364548495
-1,5,5,0,2,4,9,14.458595066889634,62.87625418060201
-1,5,5,0,4,2,9,13.715296297658863,63.11036789297659
-1,5,5,0,4,4,9,16.674005635451508,63.37792642140469
-1,5,10,0,2,2,9,19.294302772575254,63.61204013377927
-1,5,10,0,2,4,9,24.74397321404683,64.2809364548495
-1,5,10,0,4,2,9,21.90417292642141,64.14715719063547
-1,5,10,0,4,4,9,27.811938913043484,65.05016722408027
-1,10,-1,0,2,0,9,8.263182672240802,57.85953177257526
-1,10,-1,0,4,0,9,10.990963234113709,58.72909698996656
-1,10,0,0,2,0,9,9.273909133779261,61.43812709030101
-1,10,0,0,4,0,9,12.057799568561865,61.070234113712374
-1,10,3,0,2,2,9,13.058785983277591,62.14046822742475
-1,10,3,0,2,4,9,14.807682632107023,62.50836120401338
-1,10,3,0,4,2,9,16.053511060200666,62.107023411371244
-1,10,3,0,4,4,9,17.89585855183946,62.54180602006689
-1,10,5,0,2,2,9,16.273756652173912,63.1438127090301
-1,10,5,0,2,4,9,19.163581066889638,63.34448160535118
-1,10,5,0,4,2,9,19.44593142140468,63.1438127090301
-1,10,5,0,4,4,9,22.49184302006689,63.41137123745819
-1,10,10,0,2,2,9,24.269212846153852,63.979933110367895
-1,10,10,0,2,4,9,30.03435755518396,64.84949832775919
-1,10,10,0,4,2,9,27.8817254548495,64.14715719063547
-1,10,10,0,4,4,9,33.96653588294315,65.08361204013377
0,-1,-1,0,0,0,0,0.15370301003344486,52.508361204013376
1,-1,0,2,0,0,0,1.0030929096989964,61.20401337792642
1,-1,0,4,0,0,0,1.180305351170569,59.86622073578596
1,-1,3,2,0,2,9,3.787498073578595,62.44147157190636
1,-1,3,2,0,4,9,5.0571489431438135,62.70903010033445
1,-1,3,4,0,2,9,4.260836949832776,61.97324414715719
1,-1,3,4,0,4,9,5.652931464882944,62.374581939799334
1,-1,5,2,0,2,9,6.160303471571906,63.61204013377927
1,-1,5,2,0,4,9,8.256743237458192,63.7123745819398
1,-1,5,4,0,2,9,6.8853996053511715,63.04347826086957
1,-1,5,4,0,4,9,9.185958428093645,63.34448160535118
1,-1,10,2,0,2,9,12.084383698996657,64.2809364548495
1,-1,10,2,0,4,9,16.26832455518395,64.84949832775919
1,-1,10,4,0,2,9,13.42342327090301,63.87959866220736
1,-1,10,4,0,4,9,18.020862782608695,64.74916387959865
1,0,-1,2,0,0,0,0.5787590635451499,56.187290969899664
1,0,-1,4,0,0,0,0.7145620401337789,55.51839464882943
1,1,-1,2,2,0,0,0.7485637792642137,56.187290969899664
1,1,-1,2,4,0,0,0.9446018394648832,56.187290969899664
1,1,-1,4,2,0,0,0.8996881270903015,55.51839464882943
1,1,-1,4,4,0,0,1.1108588294314385,55.51839464882943
1,1,0,2,2,0,0,1.2953050501672234,61.87290969899666
1,1,0,2,4,0,0,1.6009924080267557,61.87290969899666
1,1,0,4,2,0,0,1.4653025083612043,61.53846153846154
1,1,0,4,4,0,0,1.812097157190636,61.53846153846154
1,1,3,2,2,2,9,3.2685639999999996,62.17391304347826
1,1,3,2,2,4,9,4.162227003344481,62.24080267558529
1,1,3,2,4,2,9,3.963597063545151,62.44147157190636
1,1,3,2,4,4,9,5.015064742474918,62.54180602006689
1,1,3,4,2,2,9,3.515906474916389,61.63879598662207
1,1,3,4,2,4,9,4.434984494983278,61.739130434782616
1,1,3,4,4,2,9,4.325999317725752,61.939799331103686
1,1,3,4,4,4,9,5.4322144548494995,62.14046822742475
1,1,5,2,2,2,9,4.952207545150501,62.742474916387955
1,1,5,2,2,4,9,6.42916158528428,62.809364548495
1,1,5,2,4,2,9,5.979750849498328,63.04347826086957
1,1,5,2,4,4,9,7.717775197324415,63.17725752508362
1,1,5,4,2,2,9,5.26526626755853,62.14046822742475
1,1,5,4,2,4,9,6.784204294314382,62.24080267558529
1,1,5,4,4,2,9,6.477271451505017,62.50836120401338
1,1,5,4,4,4,9,8.30618777257525,62.809364548495
1,1,10,2,2,2,9,9.139830394648829,63.07692307692309
1,1,10,2,2,4,9,12.089303872909698,63.61204013377927
1,1,10,2,4,2,9,11.007721130434783,63.37792642140469
1,1,10,2,4,4,9,14.48371579264214,63.946488294314385
1,1,10,4,2,2,9,9.610288541806023,62.642140468227424
1,1,10,4,2,4,9,12.646520434782607,63.24414715719063
1,1,10,4,4,2,9,11.82841576588629,63.01003344481606
1,1,10,4,4,4,9,15.490463016722407,63.812709030100336
1,3,-1,2,2,0,9,1.8542726555183942,58.16053511705685
1,3,-1,2,4,0,9,2.3838121872909697,58.39464882943144
1,3,-1,4,2,0,9,2.124162508361204,57.491638795986624
1,3,-1,4,4,0,9,2.7032228394648836,57.79264214046822
1,3,0,2,2,0,9,2.5434692441471567,61.30434782608696
1,3,0,2,4,0,9,3.113873498327759,61.23745819397993
1,3,0,4,2,0,9,2.862440762541806,60.468227424749166
1,3,0,4,4,0,9,3.4966422240802673,60.16722408026756
1,3,3,2,2,2,9,5.065480280936454,62.50836120401338
1,3,3,2,2,4,9,6.216307745819398,62.642140468227424
1,3,3,2,4,2,9,5.775491518394647,62.50836120401338
1,3,3,2,4,4,9,6.984065297658862,62.70903010033445
1,3,3,4,2,2,9,5.56938898327759,62.107023411371244
