k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1378671571906358,60.86956521739131
-1,-1,3,0,0,2,9,5.426849030100334,62.04013377926422
-1,-1,3,0,0,4,9,7.405241157190634,62.5752508361204
-1,-1,5,0,0,2,9,9.060999585284282,63.11036789297659
-1,-1,5,0,0,4,9,12.332686073578593,63.51170568561872
-1,-1,10,0,0,2,9,18.099826160535116,64.11371237458195
-1,-1,10,0,0,4,9,24.63801964548495,65.21739130434783
-1,0,-1,0,0,0,0,0.5119877257525082,53.51170568561873
-1,1,0,0,2,0,0,1.2113982274247497,59.19732441471572
-1,1,0,0,4,0,0,1.5838765886287631,59.53177257525084
-1,1,3,0,2,2,9,2.7415443344481614,60.200668896321076
-1,1,3,0,2,4,9,3.4057581739130445,60.234113712374594
-1,1,3,0,4,2,9,3.3865326555183954,60.0
-1,1,3,0,4,4,9,4.176463023411372,60.03344481605352
-1,1,5,0,2,2,9,4.0482467090301,60.90301003344483
-1,1,5,0,2,4,9,5.147290836120401,60.93645484949833
-1,1,5,0,4,2,9,4.929909237458196,60.735785953177256
-1,1,5,0,4,4,9,6.242319859531773,60.83612040133779
-1,1,10,0,2,2,9,7.287709966555185,61.43812709030101
-1,1,10,0,2,4,9,9.484570889632108,61.739130434782616
-1,1,10,0,4,2,9,8.748178755852843,61.23745819397993
-1,1,10,0,4,4,9,11.36927941137124,62.07357859531773
-1,3,-1,0,2,0,9,2.479737341137123,55.91973244147157
-1,3,-1,0,4,0,9,3.304169518394649,56.52173913043478
-1,3,0,0,2,0,9,3.039851889632107,59.86622073578596
-1,3,0,0,4,0,9,3.893300026755853,60.66889632107024
-1,3,3,0,2,2,9,5.097491782608693,60.10033444816054
-1,3,3,0,2,4,9,6.027970859531771,60.26755852842809
-1,3,3,0,4,2,9,6.036621525083611,60.802675585284284
-1,3,3,0,4,4,9,7.013947598662206,60.90301003344483
-1,3,5,0,2,2,9,6.852015628762541,60.635451505016725
-1,3,5,0,2,4,9,8.396268324414715,60.769230769230774
-1,3,5,0,4,2,9,7.864854709030101,61.47157190635453
-1,3,5,0,4,4,9,9.48004945819398,61.57190635451506
-1,3,10,0,2,2,9,11.205783602006688,61.03678929765886
-1,3,10,0,2,4,9,14.286446424749164,61.57190635451506
-1,3,10,0,4,2,9,12.395474147157188,61.80602006688963
-1,3,10,0,4,4,9,15.608843110367896,62.474916387959865
-1,5,-1,0,2,0,9,4.134054250836121,57.424749163879596
-1,5,-1,0,4,0,9,5.50162989632107,57.92642140468227
-1,5,0,0,2,0,9,4.703682545150503,60.367892976588635
-1,5,0,0,4,0,9,6.088768886287627,61.337792642140464
-1,5,3,0,2,2,9,6.805290224080268,60.501672240802684
-1,5,3,0,2,4,9,7.757834244147158,60.635451505016725
-1,5,3,0,4,2,9,8.223560819397994,61.337792642140464
-1,5,3,0,4,4,9,9.194287093645487,61.57190635451506
-1,5,5,0,2,2,9,8.591774852842809,61.10367892976589
-1,5,5,0,2,4,9,10.164808076923077,61.27090301003345
-1,5,5,0,4,2,9,10.047768511705685,61.87290969899666
-1,5,5,0,4,4,9,11.651457996655518,61.939799331103686
-1,5,10,0,2,2,9,13.022243301003343,61.50501672240802
-1,5,10,0,2,4,9,16.15633362207358,61.97324414715719
-1,5,10,0,4,2,9,14.57660870568562,62.207357859531776
-1,5,10,0,4,4,9,17.771309113712373,62.742474916387955
-1,10,-1,0,2,0,9,8.263182672240802,57.85953177257526
-1,10,-1,0,4,0,9,10.990963234113709,58.72909698996656
-1,10,0,0,2,0,9,8.817689321070235,60.40133779264215
-1,10,0,0,4,0,9,11.559896812709027,61.80602006688963
-1,10,3,0,2,2,9,10.866652986622071,60.5685618729097
-1,10,3,0,2,4,9,11.788579341137124,60.769230769230774
-1,10,3,0,4,2,9,13.627266585284275,61.63879598662207
-1,10,3,0,4,4,9,14.553716311036784,61.739130434782616
-1,10,5,0,2,2,9,12.610088397993312,61.1371237458194
-1,10,5,0,2,4,9,14.140493093645487,61.17056856187292
-1,10,5,0,4,2,9,15.397101193979928,62.107023411371244
-1,10,5,0,4,4,9,16.936104926421407,62.107023411371244
-1,10,10,0,2,2,9,16.93242820401338,61.605351170568554
-1,10,10,0,2,4,9,19.988378444816057,62.006688963210706
-1,10,10,0,4,2,9,19.78530005016722,62.30769230769231
-1,10,10,0,4,4,9,22.86049391638796,62.77591973244148
0,-1,-1,0,0,0,0,0.15370301003344486,52.508361204013376
1,-1,0,2,0,0,0,0.6932882943143812,57.859531772575245
1,-1,0,4,0,0,0,0.9270428762541806,60.86956521739131
1,-1,3,2,0,2,9,2.2632724882943145,59.63210702341137
1,-1,3,2,0,4,9,2.958381879598662,59.63210702341137
1,-1,3,4,0,2,9,2.985280996655519,62.341137123745824
1,-1,3,4,0,4,9,3.905945284280937,62.50836120401338
1,-1,5,2,0,2,9,3.6182884816053513,60.635451505016725
1,-1,5,2,0,4,9,4.768591050167224,60.334448160535125
1,-1,5,4,0,2,9,4.7504532909699,63.51170568561872
1,-1,5,4,0,4,9,6.274420287625418,63.64548494983278
1,-1,10,2,0,2,9,6.988979678929766,60.96989966555184
1,-1,10,2,0,4,9,9.296952662207358,61.070234113712374
1,-1,10,4,0,2,9,9.157614026755855,63.91304347826087
1,-1,10,4,0,4,9,12.210758387959867,64.54849498327759
1,0,-1,2,0,0,0,0.4342955183946486,55.51839464882943
1,0,-1,4,0,0,0,0.6007069230769227,57.19063545150501
1,1,-1,2,2,0,0,0.531439531772575,55.51839464882943
1,1,-1,2,4,0,0,0.6302992642140464,55.51839464882943
1,1,-1,4,2,0,0,0.723861237458194,57.19063545150501
1,1,-1,4,4,0,0,0.8542044147157193,57.19063545150501
1,1,0,2,2,0,0,0.8103678929765885,57.859531772575245
1,1,0,2,4,0,0,0.9359741806020062,58.19397993311036
1,1,0,4,2,0,0,1.0384130769230764,59.86622073578596
1,1,0,4,4,0,0,1.2175793311036784,60.200668896321076
1,1,3,2,2,2,9,1.733614207357859,59.36454849498328
1,1,3,2,2,4,9,2.1262366555183942,59.33110367892978
1,1,3,2,4,2,9,1.967298963210702,59.53177257525084
1,1,3,2,4,4,9,2.4082311705685617,59.43143812709031
1,1,3,4,2,2,9,2.1208805150501675,61.53846153846154
1,1,3,4,2,4,9,2.5762898260869562,61.57190635451506
1,1,3,4,4,2,9,2.4583416053511713,61.17056856187292
1,1,3,4,4,4,9,2.9846080602006695,61.17056856187292
1,1,5,2,2,2,9,2.5376318662207358,60.16722408026756
1,1,5,2,2,4,9,3.1858247892976586,60.0
1,1,5,2,4,2,9,2.859321665551839,60.26755852842809
1,1,5,2,4,4,9,3.592358675585285,60.06688963210702
1,1,5,4,2,2,9,3.0502519063545153,62.408026755852845
1,1,5,4,2,4,9,3.8025518394648827,62.408026755852845
1,1,5,4,4,2,9,3.525617926421405,62.04013377926422
1,1,5,4,4,4,9,4.399828889632108,62.107023411371244
1,1,10,2,2,2,9,4.540979725752508,60.367892976588635
1,1,10,2,2,4,9,5.84997852173913,60.434782608695656
1,1,10,2,4,2,9,5.077564394648829,60.434782608695656
1,1,10,2,4,4,9,6.5543794916387945,60.5685618729097
1,1,10,4,2,2,9,5.374357732441471,62.70903010033445
1,1,10,4,2,4,9,6.893874688963211,62.90969899665553
1,1,10,4,4,2,9,6.185051451505017,62.24080267558529
1,1,10,4,4,4,9,7.94399060200669,62.87625418060201
1,3,-1,2,2,0,9,1.1673056053511706,56.95652173913043
1,3,-1,2,4,0,9,1.4620078060200663,56.8896321070234
1,3,-1,4,2,0,9,1.546627451505017,58.963210702341144
1,3,-1,4,4,0,9,1.9314889732441471,58.963210702341144
1,3,0,2,2,0,9,1.4934437591973235,58.42809364548496
1,3,0,2,4,0,9,1.790342033444816,58.52842809364549
1,3,0,4,2,0,9,1.9370268093645486,60.802675585284284
1,3,0,4,4,0,9,2.3432161036789294,61.30434782608696
1,3,3,2,2,2,9,2.596536535117057,59.49832775919732
1,3,3,2,2,4,9,3.0792365953177265,59.39799331103679
1,3,3,2,4,2,9,2.8947856454849497,59.6989966555184
1,3,3,2,4,4,9,3.3778639397993304,59.56521739130436
1,3,3,4,2,2,9,3.3015140936454856,61.605351170568554
