k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.310060468749999,64.0625
-1,-1,3,0,0,2,9,5.796046140625,66.40625
-1,-1,3,0,0,4,9,7.882532234375001,66.5625
-1,-1,5,0,0,2,9,9.59999978125,67.421875
-1,-1,5,0,0,4,9,13.067346046874999,68.203125
-1,-1,10,0,0,2,9,19.161782328125,67.734375
-1,-1,10,0,0,4,9,26.00948309375,67.890625
-1,0,-1,0,0,0,0,0.562897265625,58.59375
-1,1,0,0,2,0,0,1.4402308593749995,64.0625
-1,1,0,0,4,0,0,2.02261421875,66.40625
-1,1,3,0,2,2,9,3.1752157656250004,64.375
-1,1,3,0,2,4,9,3.994483640625,64.453125
-1,1,3,0,4,2,9,4.60555471875,67.265625
-1,1,3,0,4,4,9,5.818201359375001,67.421875
-1,1,5,0,2,2,9,4.697125390625001,64.84375
-1,1,5,0,2,4,9,6.052065640625,65.390625
-1,1,5,0,4,2,9,6.838166062499999,68.046875
-1,1,5,0,4,4,9,8.844764703125,68.90625
-1,1,10,0,2,2,9,8.509526671874998,65.3125
-1,1,10,0,2,4,9,11.150942515625,65.390625
-1,1,10,0,4,2,9,12.454566859375,68.046875
-1,1,10,0,4,4,9,16.378527484375002,68.59375
-1,3,-1,0,2,0,9,2.5977077578125005,61.71875
-1,3,-1,0,4,0,9,3.4564256718750004,62.265625
-1,3,0,0,2,0,9,3.6132457890625007,64.921875
-1,3,0,0,4,0,9,4.491293203125001,66.015625
-1,3,3,0,2,2,9,6.940281882812501,65.703125
-1,3,3,0,2,4,9,8.476832882812499,65.703125
-1,3,3,0,4,2,9,7.888029093750001,66.953125
-1,3,3,0,4,4,9,9.459614812499998,66.875
-1,3,5,0,2,2,9,9.781321695312501,66.875
-1,3,5,0,2,4,9,12.324990132812498,67.65625
-1,3,5,0,4,2,9,10.7911144375,68.046875
-1,3,5,0,4,4,9,13.393231171874998,68.59375
-1,3,10,0,2,2,9,16.9009156796875,67.34375
-1,3,10,0,2,4,9,21.904281023437502,67.34375
-1,3,10,0,4,2,9,18.082510171874997,68.359375
-1,3,10,0,4,4,9,23.195550593750003,68.125
-1,5,-1,0,2,0,9,4.33473778125,63.671875
-1,5,-1,0,4,0,9,5.7696869531249995,63.828125
-1,5,0,0,2,0,9,5.358750500000003,65.0
-1,5,0,0,4,0,9,6.815625671875003,65.859375
-1,5,3,0,2,2,9,8.702537625000001,65.859375
-1,5,3,0,2,4,9,10.254748765625,65.78125
-1,5,3,0,4,2,9,10.236577531250003,67.03125
-1,5,3,0,4,4,9,11.81784603125,66.953125
-1,5,5,0,2,2,9,11.564755140624998,66.953125
-1,5,5,0,2,4,9,14.136020406249997,67.5
-1,5,5,0,4,2,9,13.163391999999996,68.046875
-1,5,5,0,4,4,9,15.781989296874997,68.59375
-1,5,10,0,2,2,9,18.752065484375,67.421875
-1,5,10,0,2,4,9,23.813879125000003,67.265625
-1,5,10,0,4,2,9,20.527029937499996,68.4375
-1,5,10,0,4,4,9,25.68524765625,68.203125
-1,10,-1,0,2,0,9,8.6329603828125,64.453125
-1,10,-1,0,4,0,9,11.5114675078125,64.0625
-1,10,0,0,2,0,9,9.661084226562501,64.921875
-1,10,0,0,4,0,9,12.5643121953125,65.9375
-1,10,3,0,2,2,9,13.0390946640625,66.25
-1,10,3,0,2,4,9,14.6050185703125,66.171875
-1,10,3,0,4,2,9,16.0272408046875,67.109375
-1,10,3,0,4,4,9,17.620238632812498,67.109375
-1,10,5,0,2,2,9,15.918198445312498,67.421875
-1,10,5,0,2,4,9,18.5113806953125,67.96875
-1,10,5,0,4,2,9,18.977459835937502,68.203125
-1,10,5,0,4,4,9,21.617162710937496,68.75
-1,10,10,0,2,2,9,23.149487007812503,67.96875
-1,10,10,0,2,4,9,28.2453526640625,67.65625
-1,10,10,0,4,2,9,26.398536320312502,68.59375
-1,10,10,0,4,4,9,31.588705414062495,68.359375
0,-1,-1,0,0,0,0,0.16982437500000003,57.03125
1,-1,0,2,0,0,0,0.77559453125,62.5
1,-1,0,4,0,0,0,1.2440309374999994,65.625
1,-1,3,2,0,2,9,2.5962188593749995,63.28125
1,-1,3,2,0,4,9,3.4128271249999997,63.28125
1,-1,3,4,0,2,9,4.1027774375,66.328125
1,-1,3,4,0,4,9,5.459971593750001,66.328125
1,-1,5,2,0,2,9,4.121734734375,63.90625
1,-1,5,2,0,4,9,5.4752415,64.375
1,-1,5,4,0,2,9,6.537095359375,67.109375
1,-1,5,4,0,4,9,8.776901171875,67.65625
1,-1,10,2,0,2,9,7.948777390625,64.375
1,-1,10,2,0,4,9,10.600092390624999,64.0625
1,-1,10,4,0,2,9,12.644802640624999,67.65625
1,-1,10,4,0,4,9,17.029119109375,67.265625
1,0,-1,2,0,0,0,0.47554921875,60.9375
1,0,-1,4,0,0,0,0.7468692187499998,63.28125
1,1,-1,2,2,0,0,0.5896516406249999,60.9375
1,1,-1,2,4,0,0,0.7476796875000001,60.9375
1,1,-1,4,2,0,0,0.9291044531249996,63.28125
1,1,-1,4,4,0,0,1.159914375,63.28125
1,1,0,2,2,0,0,0.940900390625,64.0625
1,1,0,2,4,0,0,1.1559973437499997,64.84375
1,1,0,4,2,0,0,1.4451588281249992,66.40625
1,1,0,4,4,0,0,1.8282426562499992,67.1875
1,1,3,2,2,2,9,2.116159234375,63.125
1,1,3,2,2,4,9,2.625145359375,63.28125
1,1,3,2,4,2,9,2.583107671875,63.671875
1,1,3,2,4,4,9,3.253698875,63.828125
1,1,3,4,2,2,9,2.9046983593749998,65.390625
1,1,3,4,2,4,9,3.602471671874999,65.46875
1,1,3,4,4,2,9,3.8664500781250006,66.484375
1,1,3,4,4,4,9,4.842319359375001,66.5625
1,1,5,2,2,2,9,3.1190212968749997,63.28125
1,1,5,2,2,4,9,3.966823625,63.828125
1,1,5,2,4,2,9,3.7912464999999997,64.0625
1,1,5,2,4,4,9,4.9038918281249995,64.6875
1,1,5,4,2,2,9,4.194708078124998,65.546875
1,1,5,4,2,4,9,5.341161999999999,66.09375
1,1,5,4,4,2,9,5.637389296875,67.109375
1,1,5,4,4,4,9,7.24234184375,67.8125
1,1,10,2,2,2,9,5.637959875,63.4375
1,1,10,2,2,4,9,7.309213328125,63.74999999999999
1,1,10,2,4,2,9,6.820712875,64.21875
1,1,10,2,4,4,9,8.992603984374998,64.609375
1,1,10,4,2,2,9,7.417451421874999,65.78125
1,1,10,4,2,4,9,9.642958453124999,65.859375
1,1,10,4,4,2,9,10.066729796874998,67.421875
1,1,10,4,4,4,9,13.18032096875,67.578125
1,3,-1,2,2,0,9,1.3016194921874997,60.62499999999999
1,3,-1,2,4,0,9,1.6437223593749999,60.85937500000001
1,3,-1,4,2,0,9,2.0489233359375,62.34375
1,3,-1,4,4,0,9,2.5964546484374997,62.42187500000001
1,3,0,2,2,0,9,1.7821883671874992,63.046875
1,3,0,2,4,0,9,2.127410640625,62.81250000000001
1,3,0,4,2,0,9,2.8350407578125005,66.09375
1,3,0,4,4,0,9,3.3956176796875006,65.9375
1,3,3,2,2,2,9,3.5003861796875,63.28125
1,3,3,2,2,4,9,4.2767667265625,63.28125
1,3,3,2,4,2,9,3.8551469843749997,63.4375
1,3,3,2,4,4,9,4.631094781250001,63.4375
1,3,3,4,2,2,9,5.367385570312499,65.9375
1,3,3,4,2,4,9,6.5646064765625,65.9375
1,3,3,4,4,2,9,5.976646867187499,66.25
1,3,3,4,4,4,9,7.1910966328125,66.25
1,3,5,2,2,2,9,4.9426517734374995,63.98437500000001
1,3,5,2,2,4,9,6.2294519296875,64.53125
1,3,5,2,4,2,9,5.30412921875,64.140625
1,3,5,2,4,4,9,6.58957703125,64.609375
1,3,5,4,2,2,9,7.5330558984375005,66.796875
1,3,5,4,2,4,9,9.502392960937499,67.421875
1,3,5,4,4,2,9,8.1804983671875,67.109375
1,3,5,4,4,4,9,10.1782887421875,67.65625
1,3,10,2,2,2,9,8.554428351562498,64.453125
1,3,10,2,2,4,9,11.0736734609375,64.21875
1,3,10,2,4,2,9,8.932476515625,64.609375
1,3,10,2,4,4,9,11.450378296875,64.296875
1,3,10,4,2,2,9,12.945550304687501,67.265625
1,3,10,4,2,4,9,16.7875679140625,66.953125
1,3,10,4,4,2,9,13.696167585937499,67.578125
1,3,10,4,4,4,9,17.590277476562502,67.1875
1,5,-1,2,2,0,9,1.9849715624999997,62.109375
1,5,-1,2,4,0,9,2.55778415625,61.71875
1,5,-1,4,2,0,9,3.1643216015625,63.74999999999999
1,5,-1,4,4,0,9,4.0791849609375,63.4375
1,5,0,2,2,0,9,2.4711932343750003,62.57812499999999
1,5,0,2,4,0,9,3.0482341562500004,62.42187500000001
1,5,0,4,2,0,9,3.9661081796875,65.859375
1,5,0,4,4,0,9,4.896505460937503,65.78125
1,5,3,2,2,2,9,4.20286940625,62.96874999999999
1,5,3,2,2,4,9,4.984064296875,62.96874999999999
1,5,3,2,4,2,9,4.797914531249999,63.125
1,5,3,2,4,4,9,5.585456421875,63.125
1,5,3,4,2,2,9,6.560128882812499,65.9375
1,5,3,4,2,4,9,7.789463445312499,65.9375
1,5,3,4,4,2,9,7.5408153203124995,66.25
1,5,3,4,4,4,9,8.7892720234375,66.25
1,5,5,2,2,2,9,5.6586584375,63.671875
1,5,5,2,2,4,9,6.953121874999999,64.140625
1,5,5,2,4,2,9,6.266866375,63.828125
1,5,5,2,4,4,9,7.571256015624999,64.296875
1,5,5,4,2,2,9,8.779892960937499,66.71875
1,5,5,4,2,4,9,10.806353023437499,67.1875
1,5,5,4,4,2,9,9.803061023437499,67.03125
1,5,5,4,4,4,9,11.860859398437498,67.578125
1,5,10,2,2,2,9,9.309806249999998,64.140625
1,5,10,2,2,4,9,11.844936890624998,63.828125
1,5,10,2,4,2,9,9.951633453125,64.296875
1,5,10,2,4,4,9,12.50724759375,63.98437500000001
1,5,10,4,2,2,9,14.341469742187499,67.109375
1,5,10,4,2,4,9,18.299247976562505,66.71875
1,5,10,4,4,2,9,15.473158882812498,67.578125
1,5,10,4,4,4,9,19.494127632812503,67.1875
1,10,-1,2,2,0,9,3.6782843671875005,62.42187500000001
1,10,-1,2,4,0,9,4.8231721171875,61.5625
1,10,-1,4,2,0,9,5.92335984375,63.98437500000001
1,10,-1,4,4,0,9,7.758769640624999,63.35937499999999
1,10,0,2,2,0,9,4.1678868984375015,62.42187500000001
1,10,0,2,4,0,9,5.3158670078125025,62.34375
1,10,0,4,2,0,9,6.731349171875003,65.78125
1,10,0,4,4,0,9,8.579299703125008,65.703125
1,10,3,2,2,2,9,5.9161698515625005,63.125
1,10,3,2,2,4,9,6.7013947265625005,63.125
1,10,3,2,4,2,9,7.0790978671875004,63.046875
1,10,3,2,4,4,9,7.871607367187499,63.125
1,10,3,4,2,2,9,9.346655765625002,66.09375
1,10,3,4,2,4,9,10.58472646875,66.09375
1,10,3,4,4,2,9,11.240838421875,66.09375
1,10,3,4,4,4,9,12.49715675,66.171875
1,10,5,2,2,2,9,7.3815154453125,63.90625
1,10,5,2,2,4,9,8.6825873359375,64.375
1,10,5,2,4,2,9,8.5557490546875,63.828125
1,10,5,2,4,4,9,9.868424054687498,64.296875
1,10,5,4,2,2,9,11.581097281249997,66.953125
1,10,5,4,2,4,9,13.620287406249997,67.5
1,10,5,4,4,2,9,13.512243999999999,66.953125
1,10,5,4,4,4,9,15.584034624999997,67.5
1,10,10,2,2,2,9,11.056013726562501,64.375
1,10,10,2,2,4,9,13.601304976562503,64.0625
1,10,10,2,4,2,9,12.2581867578125,64.296875
1,10,10,2,4,4,9,14.826855523437501,63.98437500000001
1,10,10,4,2,2,9,17.1782316875,67.421875
1,10,10,4,2,4,9,21.1540501875,67.03125
1,10,10,4,4,2,9,19.210362421875,67.5
1,10,10,4,4,4,9,23.254203812500002,67.109375
3,-1,-1,2,0,0,9,0.7763031875000002,58.359375
3,-1,-1,4,0,0,9,1.047325125,59.06249999999999
3,-1,0,2,0,0,9,1.8070776249999998,64.84375
3,-1,0,4,0,0,9,2.1141440312500004,65.3125
3,-1,3,2,0,2,9,5.231157906249999,66.484375
3,-1,3,2,0,4,9,6.826021968750001,66.5625
3,-1,3,4,0,2,9,5.671033484375,66.484375
3,-1,3,4,0,4,9,7.336688234375001,66.5625
3,-1,5,2,0,2,9,8.14623403125,67.1875
3,-1,5,2,0,4,9,10.783601859374999,67.734375
3,-1,5,4,0,2,9,8.696839515625001,67.1875
3,-1,5,4,0,4,9,11.452402187499999,67.734375
3,-1,10,2,0,2,9,15.48681,67.5
3,-1,10,2,0,4,9,20.680468140625003,67.34375
3,-1,10,4,0,2,9,16.328079234375,67.5
3,-1,10,4,0,4,9,21.757315656250004,67.34375
3,0,-1,2,0,0,9,1.2191985312500002,59.84374999999999
3,0,-1,4,0,0,9,1.5051135000000007,60.15625
3,1,0,2,2,0,9,2.0007365234374994,64.375
3,1,0,2,4,0,9,2.4674429609374995,66.875
3,1,0,4,2,0,9,2.3008170703125,64.765625
3,1,0,4,4,0,9,2.7842745390625003,67.421875
3,1,3,2,2,2,9,3.6401828515625,64.609375
3,1,3,2,2,4,9,4.4167617421875,64.6875
3,1,3,2,4,2,9,4.801534179687499,67.109375
3,1,3,2,4,4,9,5.9151261484374995,67.265625
3,1,3,4,2,2,9,3.9519206015625,64.609375
3,1,3,4,2,4,9,4.735874273437501,64.6875
3,1,3,4,4,2,9,5.156420710937499,67.421875
3,1,3,4,4,4,9,6.2883684921875,67.578125
3,1,5,2,2,2,9,5.080807601562499,65.078125
3,1,5,2,2,4,9,6.3643170546875,65.625
3,1,5,2,4,2,9,6.826723039062498,67.734375
3,1,5,2,4,4,9,8.668407867187499,68.4375
3,1,5,4,2,2,9,5.4022461640625,65.0
3,1,5,4,2,4,9,6.6956728046875,65.546875
3,1,5,4,4,2,9,7.208530226562499,67.96875
