k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1378671571906358,60.86956521739131
-1,-1,3,0,0,2,9,5.426849030100334,62.04013377926422
-1,-1,3,0,0,4,9,7.405241157190634,62.5752508361204
-1,-1,5,0,0,2,9,9.060999585284282,63.11036789297659
-1,-1,5,0,0,4,9,12.332686073578593,63.51170568561872
-1,-1,10,0,0,2,9,18.099826160535116,64.11371237458195
-1,-1,10,0,0,4,9,24.63801964548495,65.21739130434783
-1,0,-1,0,0,0,0,0.5119877257525082,53.51170568561873
-1,1,0,0,2,0,0,1.2113982274247497,59.19732441471572
-1,1,0,0,4,0,0,1.5838765886287631,59.53177257525084
-1,1,3,0,2,2,9,2.7415443344481614,60.200668896321076
-1,1,3,0,2,4,9,3.4057581739130445,60.234113712374594
-1,1,3,0,4,2,9,3.3865326555183954,60.0
-1,1,3,0,4,4,9,4.176463023411372,60.03344481605352
-1,1,5,0,2,2,9,4.0482467090301,60.90301003344483
-1,1,5,0,2,4,9,5.147290836120401,60.93645484949833
-1,1,5,0,4,2,9,4.929909237458196,60.735785953177256
-1,1,5,0,4,4,9,6.242319859531773,60.83612040133779
-1,1,10,0,2,2,9,7.287709966555185,61.43812709030101
-1,1,10,0,2,4,9,9.484570889632108,61.739130434782616
-1,1,10,0,4,2,9,8.748178755852843,61.23745819397993
-1,1,10,0,4,4,9,11.36927941137124,62.07357859531773
-1,3,-1,0,2,0,9,2.479737341137123,55.91973244147157
-1,3,-1,0,4,0,9,3.304169518394649,56.52173913043478
-1,3,0,0,2,0,9,3.144699929765886,60.802675585284284
-1,3,0,0,4,0,9,4.090560695652175,61.47157190635453
-1,3,3,0,2,2,9,5.5981734013377915,60.96989966555184
-1,3,3,0,2,4,9,6.7281632541806,61.23745819397993
-1,3,3,0,4,2,9,6.959636267558528,61.605351170568554
-1,3,3,0,4,4,9,8.279688762541808,61.87290969899666
-1,3,5,0,2,2,9,7.686944277591972,61.57190635451506
-1,3,5,0,2,4,9,9.551248645484948,61.7056856187291
-1,3,5,0,4,2,9,9.407775866220735,62.24080267558529
-1,3,5,0,4,4,9,11.586184367892978,62.341137123745824
-1,3,10,0,2,2,9,12.867620792642137,62.07357859531773
-1,3,10,0,2,4,9,16.572640070234115,62.742474916387955
-1,3,10,0,4,2,9,15.484296020066889,62.87625418060201
-1,3,10,0,4,4,9,19.819966648829435,63.64548494983278
-1,5,-1,0,2,0,9,4.134054250836121,57.424749163879596
-1,5,-1,0,4,0,9,5.50162989632107,57.92642140468227
-1,5,0,0,2,0,9,4.853521147157193,61.40468227424749
-1,5,0,0,4,0,9,6.262544304347828,61.97324414715719
-1,5,3,0,2,2,9,7.514216739130435,61.23745819397993
-1,5,3,0,2,4,9,8.73226180936455,61.40468227424749
-1,5,3,0,4,2,9,9.032719374581937,61.839464882943155
-1,5,3,0,4,4,9,10.301903240802677,62.07357859531773
-1,5,5,0,2,2,9,9.77751950167224,61.80602006688963
-1,5,5,0,2,4,9,11.792110177257522,61.80602006688963
-1,5,5,0,4,2,9,11.39913724749164,62.408026755852845
-1,5,5,0,4,4,9,13.497132404682274,62.474916387959865
-1,5,10,0,2,2,9,15.39130495317726,62.374581939799334
-1,5,10,0,2,4,9,19.408861394648834,62.84280936454849
-1,5,10,0,4,2,9,17.270662230769233,62.943143812709025
-1,5,10,0,4,4,9,21.446370705685624,63.64548494983278
-1,10,-1,0,2,0,9,8.263182672240802,57.85953177257526
-1,10,-1,0,4,0,9,10.990963234113709,58.72909698996656
-1,10,0,0,2,0,9,8.982275193979934,61.03678929765886
-1,10,0,0,4,0,9,11.751352745819394,62.341137123745824
-1,10,3,0,2,2,9,11.640817167224078,61.23745819397993
-1,10,3,0,2,4,9,12.855577775919732,61.37123745819398
-1,10,3,0,4,2,9,14.529636692307687,62.24080267558529
-1,10,3,0,4,4,9,15.79618063879598,62.474916387959865
-1,10,5,0,2,2,9,13.907307903010038,61.80602006688963
-1,10,5,0,2,4,9,15.91566543478261,61.839464882943155
-1,10,5,0,4,2,9,16.903071193979926,62.70903010033445
-1,10,5,0,4,4,9,19.00091968896321,62.742474916387955
-1,10,10,0,2,2,9,19.52709492642141,62.30769230769231
-1,10,10,0,2,4,9,23.543420177257524,62.675585284280935
-1,10,10,0,4,2,9,22.79143531438127,63.21070234113713
-1,10,10,0,4,4,9,26.97791960200669,63.812709030100336
0,-1,-1,0,0,0,0,0.15370301003344486,52.508361204013376
1,-1,0,2,0,0,0,0.6932882943143812,57.859531772575245
1,-1,0,4,0,0,0,0.9326391973244149,60.86956521739131
1,-1,3,2,0,2,9,2.2632724882943145,59.63210702341137
1,-1,3,2,0,4,9,2.958381879598662,59.63210702341137
1,-1,3,4,0,2,9,3.0097041137123752,62.341137123745824
1,-1,3,4,0,4,9,3.9370801270903013,62.50836120401338
1,-1,5,2,0,2,9,3.6182884816053513,60.635451505016725
1,-1,5,2,0,4,9,4.768591050167224,60.334448160535125
1,-1,5,4,0,2,9,4.790796976588629,63.51170568561872
1,-1,5,4,0,4,9,6.325393123745819,63.64548494983278
1,-1,10,2,0,2,9,6.988979678929766,60.96989966555184
1,-1,10,2,0,4,9,9.296952662207358,61.070234113712374
1,-1,10,4,0,2,9,9.24189462207358,63.91304347826087
1,-1,10,4,0,4,9,12.32325602006689,64.5819397993311
1,0,-1,2,0,0,0,0.4342955183946486,55.51839464882943
1,0,-1,4,0,0,0,0.6025084280936454,57.19063545150501
1,1,-1,2,2,0,0,0.531439531772575,55.51839464882943
1,1,-1,2,4,0,0,0.6302992642140464,55.51839464882943
1,1,-1,4,2,0,0,0.7262632441471573,57.19063545150501
1,1,-1,4,4,0,0,0.8736778260869569,57.19063545150501
1,1,0,2,2,0,0,0.8103678929765885,57.859531772575245
1,1,0,2,4,0,0,0.9359741806020062,58.19397993311036
1,1,0,4,2,0,0,1.0408150836120396,59.86622073578596
1,1,0,4,4,0,0,1.237052742474916,60.200668896321076
1,1,3,2,2,2,9,1.733614207357859,59.36454849498328
1,1,3,2,2,4,9,2.1262366555183942,59.33110367892978
1,1,3,2,4,2,9,1.967298963210702,59.53177257525084
1,1,3,2,4,4,9,2.4082311705685617,59.43143812709031
1,1,3,4,2,2,9,2.1232825217391307,61.53846153846154
1,1,3,4,2,4,9,2.57869183277592,61.57190635451506
1,1,3,4,4,2,9,2.4778150167224084,61.17056856187292
1,1,3,4,4,4,9,3.004081471571906,61.17056856187292
1,1,5,2,2,2,9,2.5376318662207358,60.16722408026756
1,1,5,2,2,4,9,3.1858247892976586,60.0
1,1,5,2,4,2,9,2.859321665551839,60.26755852842809
1,1,5,2,4,4,9,3.592358675585285,60.06688963210702
1,1,5,4,2,2,9,3.0526539130434784,62.408026755852845
1,1,5,4,2,4,9,3.804953846153846,62.408026755852845
1,1,5,4,4,2,9,3.5450913377926425,62.04013377926422
1,1,5,4,4,4,9,4.419302301003345,62.107023411371244
1,1,10,2,2,2,9,4.540979725752508,60.367892976588635
1,1,10,2,2,4,9,5.84997852173913,60.434782608695656
1,1,10,2,4,2,9,5.077564394648829,60.434782608695656
1,1,10,2,4,4,9,6.5543794916387945,60.5685618729097
1,1,10,4,2,2,9,5.376759739130433,62.70903010033445
1,1,10,4,2,4,9,6.8962766956521735,62.90969899665553
1,1,10,4,4,2,9,6.204524862876254,62.24080267558529
1,1,10,4,4,4,9,7.963464013377927,62.87625418060201
1,3,-1,2,2,0,9,1.1673056053511706,56.95652173913043
1,3,-1,2,4,0,9,1.4620078060200663,56.8896321070234
1,3,-1,4,2,0,9,1.558803909698997,58.963210702341144
1,3,-1,4,4,0,9,1.9474331505016722,58.963210702341144
1,3,0,2,2,0,9,1.5221393779264207,58.32775919732441
1,3,0,2,4,0,9,1.8446649431438122,58.12709030100335
1,3,0,4,2,0,9,1.999438933110368,61.00334448160536
1,3,0,4,4,0,9,2.444857324414716,61.070234113712374
1,3,3,2,2,2,9,2.739663411371237,59.6989966555184
1,3,3,2,2,4,9,3.2769063745819396,59.56521739130436
1,3,3,2,4,2,9,3.1573573110367885,59.63210702341137
1,3,3,2,4,4,9,3.733427163879599,59.49832775919732
1,3,3,4,2,2,9,3.5428077959866227,61.97324414715719
