k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.07229008695652173,31.30434782608696
-1,-1,3,0,0,2,9,0.33056634782608696,32.869565217391305
-1,-1,3,0,0,4,9,0.45636904347826085,33.04347826086956
-1,-1,5,0,0,2,9,0.5473573739130435,34.08695652173913
-1,-1,5,0,0,4,9,0.7560338260869567,34.26086956521739
-1,-1,10,0,0,2,9,1.0980344521739132,33.65217391304348
-1,-1,10,0,0,4,9,1.517014,33.65217391304348
-1,0,-1,0,0,0,0,0.008022260869565222,22.608695652173914
-1,1,0,0,2,0,0,0.043585739130434786,25.217391304347824
-1,1,0,0,4,0,0,0.053130434782608704,26.956521739130434
-1,1,3,0,2,2,9,0.15980568695652173,26.260869565217394
-1,1,3,0,2,4,9,0.21498805217391306,26.521739130434785
-1,1,3,0,4,2,9,0.18249636521739132,28.260869565217394
-1,1,3,0,4,4,9,0.24216481739130435,28.52173913043478
-1,1,5,0,2,2,9,0.2556599652173913,27.043478260869563
-1,1,5,0,2,4,9,0.34781584347826094,27.30434782608696
-1,1,5,0,4,2,9,0.28936893913043477,29.130434782608695
-1,1,5,0,4,4,9,0.3887911130434783,29.47826086956522
-1,1,10,0,2,2,9,0.4976965913043479,27.47826086956522
-1,1,10,0,2,4,9,0.6838062782608696,27.82608695652174
-1,1,10,0,4,2,9,0.5591144347826088,29.565217391304348
-1,1,10,0,4,4,9,0.7597613739130435,30.0
-1,3,-1,0,2,0,9,0.042503791304347824,24.869565217391305
-1,3,-1,0,4,0,9,0.05389398260869565,24.956521739130434
-1,3,0,0,2,0,9,0.10125405217391308,30.695652173913047
-1,3,0,0,4,0,9,0.11573906086956522,30.782608695652176
-1,3,3,0,2,2,9,0.30587554782608695,31.91304347826087
-1,3,3,0,2,4,9,0.40616813913043476,32.173913043478265
-1,3,3,0,4,2,9,0.33030685217391303,32.173913043478265
-1,3,3,0,4,4,9,0.43422093913043475,32.34782608695652
-1,3,5,0,2,2,9,0.4778359999999999,33.130434782608695
-1,3,5,0,2,4,9,0.6435660347826088,33.391304347826086
-1,3,5,0,4,2,9,0.511960747826087,33.47826086956521
-1,3,5,0,4,4,9,0.6842171652173914,33.73913043478261
-1,3,10,0,2,2,9,0.9157013913043477,32.95652173913044
-1,3,10,0,2,4,9,1.2492017565217393,32.8695652173913
-1,3,10,0,4,2,9,0.9736560000000002,33.391304347826086
-1,3,10,0,4,4,9,1.3193678434782607,33.30434782608695
-1,5,-1,0,2,0,9,0.07136027826086956,25.217391304347824
-1,5,-1,0,4,0,9,0.08979561739130436,25.826086956521742
-1,5,0,0,2,0,9,0.1334686956521739,30.956521739130437
-1,5,0,0,4,0,9,0.15175022608695657,30.60869565217391
-1,5,3,0,2,2,9,0.34927394782608695,32.43478260869565
-1,5,3,0,2,4,9,0.4540118434782608,32.608695652173914
-1,5,3,0,4,2,9,0.36709638260869565,32.0
-1,5,3,0,4,4,9,0.47140431304347824,32.173913043478265
-1,5,5,0,2,2,9,0.5316421217391305,33.73913043478261
-1,5,5,0,2,4,9,0.7044322086956523,34.0
-1,5,5,0,4,2,9,0.5495274782608696,33.30434782608695
-1,5,5,0,4,4,9,0.7222173565217392,33.565217391304344
-1,5,10,0,2,2,9,0.9944641391304347,33.565217391304344
-1,5,10,0,2,4,9,1.3423852347826086,33.47826086956521
-1,5,10,0,4,2,9,1.011848452173913,33.21739130434783
-1,5,10,0,4,4,9,1.358804747826087,33.130434782608695
-1,10,-1,0,2,0,9,0.1429551304347826,25.73913043478261
-1,10,-1,0,4,0,9,0.17953363478260873,26.521739130434778
-1,10,0,0,2,0,9,0.20611806956521742,30.869565217391308
-1,10,0,0,4,0,9,0.2434248347826087,30.60869565217391
-1,10,3,0,2,2,9,0.4265107826086956,32.69565217391305
-1,10,3,0,2,4,9,0.532862504347826,32.869565217391305
-1,10,3,0,4,2,9,0.4666909739130434,32.43478260869565
-1,10,3,0,4,4,9,0.5742848173913043,32.608695652173914
-1,10,5,0,2,2,9,0.6120273739130435,33.91304347826087
-1,10,5,0,2,4,9,0.7877235130434783,34.17391304347826
-1,10,5,0,4,2,9,0.6546556869565217,33.73913043478261
-1,10,5,0,4,4,9,0.8325820521739132,34.0
-1,10,10,0,2,2,9,1.084616243478261,33.565217391304344
-1,10,10,0,2,4,9,1.438027843478261,33.47826086956521
-1,10,10,0,4,2,9,1.1325171652173913,33.565217391304344
-1,10,10,0,4,4,9,1.4903530956521742,33.47826086956521
0,-1,-1,0,0,0,0,0.005869565217391306,19.130434782608695
1,-1,0,2,0,0,0,0.009493043478260868,19.130434782608695
1,-1,0,4,0,0,0,0.013918260869565217,19.130434782608695
1,-1,3,2,0,2,9,0.18827118260869566,25.826086956521742
1,-1,3,2,0,4,9,0.2479384695652174,25.826086956521742
1,-1,3,4,0,2,9,0.21229186086956522,26.956521739130434
1,-1,3,4,0,4,9,0.2783690086956522,27.130434782608692
1,-1,5,2,0,2,9,0.3061002956521739,26.695652173913043
1,-1,5,2,0,4,9,0.4063928869565217,26.608695652173914
1,-1,5,4,0,2,9,0.3435104869565217,27.82608695652174
1,-1,5,4,0,4,9,0.454708347826087,27.999999999999996
1,-1,10,2,0,2,9,0.6031957739130435,26.782608695652176
1,-1,10,2,0,4,9,0.8079361217391305,26.260869565217394
1,-1,10,4,0,2,9,0.6746303130434783,28.086956521739133
1,-1,10,4,0,4,9,0.9011870260869566,27.652173913043477
1,0,-1,2,0,0,0,0.014045391304347817,21.73913043478261
1,0,-1,4,0,0,0,0.01895060869565217,23.47826086956522
1,1,-1,2,2,0,0,0.016986608695652175,21.73913043478261
1,1,-1,2,4,0,0,0.020124,21.73913043478261
1,1,-1,4,2,0,0,0.022267478260869576,23.47826086956522
1,1,-1,4,4,0,0,0.02581530434782608,23.47826086956522
1,1,0,2,2,0,0,0.03714486956521739,24.347826086956523
1,1,0,2,4,0,0,0.04060852173913043,24.347826086956523
1,1,0,4,2,0,0,0.045443652173913045,25.217391304347824
1,1,0,4,4,0,0,0.04931773913043477,25.217391304347824
1,1,3,2,2,2,9,0.11640994782608696,24.52173913043478
1,1,3,2,2,4,9,0.15368292173913048,24.695652173913043
1,1,3,2,4,2,9,0.11741266086956521,24.782608695652172
1,1,3,2,4,4,9,0.1518238608695652,24.956521739130437
1,1,3,4,2,2,9,0.1375948695652174,25.652173913043473
1,1,3,4,2,4,9,0.18020453913043483,26.0
1,1,3,4,4,2,9,0.13900801739130433,25.91304347826087
1,1,3,4,4,4,9,0.17875591304347827,26.260869565217394
1,1,5,2,2,2,9,0.18175650434782611,25.043478260869566
1,1,5,2,2,4,9,0.24406067826086955,24.956521739130437
1,1,5,2,4,2,9,0.1810556695652174,25.30434782608696
1,1,5,2,4,4,9,0.23850787826086958,25.217391304347824
1,1,5,4,2,2,9,0.21385252173913044,26.173913043478258
1,1,5,4,2,4,9,0.2852652,26.347826086956523
1,1,5,4,4,2,9,0.21356212173913044,26.43478260869565
1,1,5,4,4,4,9,0.2801228347826087,26.608695652173907
1,1,10,2,2,2,9,0.3462374260869565,25.30434782608696
1,1,10,2,2,4,9,0.4726763304347826,25.39130434782609
1,1,10,2,4,2,9,0.34166340869565226,25.565217391304344
1,1,10,2,4,4,9,0.458453147826087,25.652173913043473
1,1,10,4,2,2,9,0.4049248695652174,26.608695652173907
1,1,10,4,2,4,9,0.5496099130434783,26.782608695652176
1,1,10,4,4,2,9,0.40076128695652175,26.869565217391305
1,1,10,4,4,4,9,0.5357971652173914,27.043478260869563
1,3,-1,2,2,0,9,0.03233798260869565,22.52173913043478
1,3,-1,2,4,0,9,0.038128869565217396,22.34782608695652
1,3,-1,4,2,0,9,0.03928034782608695,23.304347826086953
1,3,-1,4,4,0,9,0.0458096,23.217391304347824
1,3,0,2,2,0,9,0.06403539130434785,25.043478260869563
1,3,0,2,4,0,9,0.07204135652173912,24.695652173913043
1,3,0,4,2,0,9,0.07409238260869563,25.91304347826087
1,3,0,4,4,0,9,0.08337620869565218,25.565217391304344
1,3,3,2,2,2,9,0.18877074782608697,25.73913043478261
1,3,3,2,2,4,9,0.2419268,25.82608695652174
1,3,3,2,4,2,9,0.20483302608695655,25.652173913043473
1,3,3,2,4,4,9,0.26109554782608696,25.652173913043473
1,3,3,4,2,2,9,0.21157288695652174,26.869565217391305
1,3,3,4,2,4,9,0.26989085217391307,27.130434782608692
1,3,3,4,4,2,9,0.23070513043478266,26.782608695652176
1,3,3,4,4,4,9,0.29280306086956526,26.956521739130434
1,3,5,2,2,2,9,0.29163380869565214,26.608695652173907
1,3,5,2,2,4,9,0.38117726956521747,26.521739130434785
1,3,5,2,4,2,9,0.31467923478260873,26.521739130434778
1,3,5,2,4,4,9,0.40929022608695653,26.43478260869565
1,3,5,4,2,2,9,0.3253202434782609,27.73913043478261
1,3,5,4,2,4,9,0.4236587652173913,27.913043478260867
1,3,5,4,4,2,9,0.3530681043478261,27.652173913043477
1,3,5,4,4,4,9,0.45759393043478264,27.82608695652174
1,3,10,2,2,2,9,0.5519154086956523,26.608695652173914
1,3,10,2,2,4,9,0.7350491304347827,26.08695652173913
1,3,10,2,4,2,9,0.5916840347826088,26.608695652173914
1,3,10,2,4,4,9,0.7844412869565218,26.08695652173913
1,3,10,4,2,2,9,0.6123191130434783,27.913043478260867
