k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.07162163265306123,34.69387755102041
-1,-1,3,0,0,2,9,0.3465212653061225,34.89795918367347
-1,-1,3,0,0,4,9,0.47310751020408165,35.51020408163265
-1,-1,5,0,0,2,9,0.5829929795918368,36.53061224489796
-1,-1,5,0,0,4,9,0.7934276734693879,36.3265306122449
-1,-1,10,0,0,2,9,1.1638556326530611,37.3469387755102
-1,-1,10,0,0,4,9,1.593254530612245,35.91836734693877
-1,0,-1,0,0,0,0,0.009711020408163264,32.6530612244898
-1,1,0,0,2,0,0,0.07045510204081634,32.6530612244898
-1,1,0,0,4,0,0,0.08024122448979593,32.6530612244898
-1,1,3,0,2,2,9,0.2649738775510204,37.142857142857146
-1,1,3,0,2,4,9,0.348081224489796,37.142857142857146
-1,1,3,0,4,2,9,0.2896859591836735,37.142857142857146
-1,1,3,0,4,4,9,0.3804012244897959,37.142857142857146
-1,1,5,0,2,2,9,0.4366661632653061,38.36734693877551
-1,1,5,0,2,4,9,0.5738411428571428,37.55102040816327
-1,1,5,0,4,2,9,0.4737171836734694,38.36734693877551
-1,1,5,0,4,4,9,0.6236166938775509,37.55102040816327
-1,1,10,0,2,2,9,0.8546504489795919,38.9795918367347
-1,1,10,0,2,4,9,1.1377213469387757,38.163265306122454
-1,1,10,0,4,2,9,0.9248897142857144,38.9795918367347
-1,1,10,0,4,4,9,1.2340003673469389,38.163265306122454
-1,3,-1,0,2,0,9,0.048645877551020414,28.775510204081634
-1,3,-1,0,4,0,9,0.06145991836734695,29.591836734693878
-1,3,0,0,2,0,9,0.11650730612244899,34.89795918367347
-1,3,0,0,4,0,9,0.13163763265306125,34.69387755102041
-1,3,3,0,2,2,9,0.37789208163265314,35.10204081632653
-1,3,3,0,2,4,9,0.4987901632653061,35.51020408163265
-1,3,3,0,4,2,9,0.40169959183673476,35.10204081632653
-1,3,3,0,4,4,9,0.5260187755102042,35.71428571428571
-1,3,5,0,2,2,9,0.6024760816326531,36.53061224489796
-1,3,5,0,2,4,9,0.8032272244897959,36.12244897959184
-1,3,5,0,4,2,9,0.6337848571428573,36.53061224489796
-1,3,5,0,4,4,9,0.8403417551020408,36.3265306122449
-1,3,10,0,2,2,9,1.1521468163265307,37.55102040816327
-1,3,10,0,2,4,9,1.5626024897959185,35.714285714285715
-1,3,10,0,4,2,9,1.2026312653061224,37.55102040816327
-1,3,10,0,4,4,9,1.6244988163265308,36.12244897959184
-1,5,-1,0,2,0,9,0.08133420408163268,29.591836734693878
-1,5,-1,0,4,0,9,0.10289306122448982,30.816326530612248
-1,5,0,0,2,0,9,0.15020200000000003,34.69387755102041
-1,5,0,0,4,0,9,0.1735903673469388,34.69387755102041
-1,5,3,0,2,2,9,0.41556028571428577,34.69387755102041
-1,5,3,0,2,4,9,0.5377464081632654,35.30612244897959
-1,5,3,0,4,2,9,0.4447161224489797,34.89795918367347
-1,5,3,0,4,4,9,0.5693634693877552,35.51020408163265
-1,5,5,0,2,2,9,0.6433794285714286,36.3265306122449
-1,5,5,0,2,4,9,0.8465234285714286,35.91836734693877
-1,5,5,0,4,2,9,0.6780894285714285,36.53061224489796
-1,5,5,0,4,4,9,0.8853901632653062,36.3265306122449
-1,5,10,0,2,2,9,1.2026215918367347,37.3469387755102
-1,5,10,0,2,4,9,1.6181337142857144,35.714285714285715
-1,5,10,0,4,2,9,1.2509585714285714,37.55102040816327
-1,5,10,0,4,4,9,1.6745982040816327,36.12244897959184
-1,10,-1,0,2,0,9,0.16038008163265308,31.428571428571427
-1,10,-1,0,4,0,9,0.2037244081632653,32.04081632653061
-1,10,0,0,2,0,9,0.23028706122448978,34.89795918367347
-1,10,0,0,4,0,9,0.27473073469387754,34.69387755102041
-1,10,3,0,2,2,9,0.49947118367346943,35.10204081632653
-1,10,3,0,2,4,9,0.6234375918367348,35.71428571428571
-1,10,3,0,4,2,9,0.5474125306122449,34.89795918367347
-1,10,3,0,4,4,9,0.6729842040816327,35.51020408163265
-1,10,5,0,2,2,9,0.7306813469387756,36.734693877551024
-1,10,5,0,2,4,9,0.936800693877551,36.3265306122449
-1,10,5,0,4,2,9,0.7820273877551022,36.53061224489796
-1,10,5,0,4,4,9,0.990750163265306,36.3265306122449
-1,10,10,0,2,2,9,1.2986225714285715,37.55102040816327
-1,10,10,0,2,4,9,1.7195521224489796,35.91836734693877
-1,10,10,0,4,2,9,1.3582109795918365,37.3469387755102
-1,10,10,0,4,4,9,1.7842352653061226,35.91836734693877
0,-1,-1,0,0,0,0,0.007646938775510206,28.57142857142857
1,-1,0,2,0,0,0,0.012704081632653061,28.57142857142857
1,-1,0,4,0,0,0,0.015975510204081632,28.57142857142857
1,-1,3,2,0,2,9,0.33394857142857143,33.06122448979592
1,-1,3,2,0,4,9,0.4482806530612245,33.6734693877551
1,-1,3,4,0,2,9,0.34296012244897955,33.06122448979592
1,-1,3,4,0,4,9,0.4593459591836735,33.6734693877551
1,-1,5,2,0,2,9,0.5540066530612244,34.69387755102041
1,-1,5,2,0,4,9,0.7446421632653061,34.48979591836735
1,-1,5,4,0,2,9,0.5668877959183672,34.69387755102041
1,-1,5,4,0,4,9,0.7610018367346939,34.48979591836735
1,-1,10,2,0,2,9,1.092683918367347,35.51020408163265
1,-1,10,2,0,4,9,1.4827305714285717,34.08163265306122
1,-1,10,4,0,2,9,1.1154509795918366,35.51020408163265
1,-1,10,4,0,4,9,1.512279673469388,34.08163265306122
1,0,-1,2,0,0,0,0.021886122448979587,32.6530612244898
1,0,-1,4,0,0,0,0.025304489795918365,32.6530612244898
1,1,-1,2,2,0,0,0.026829795918367358,32.6530612244898
1,1,-1,2,4,0,0,0.03217183673469388,32.6530612244898
1,1,-1,4,2,0,0,0.030336326530612245,32.6530612244898
1,1,-1,4,4,0,0,0.0357534693877551,32.6530612244898
1,1,0,2,2,0,0,0.07884367346938778,30.612244897959183
1,1,0,2,4,0,0,0.08812367346938778,30.612244897959183
1,1,0,4,2,0,0,0.08235020408163266,30.612244897959183
1,1,0,4,4,0,0,0.09170530612244901,30.612244897959183
1,1,3,2,2,2,9,0.25708008163265306,35.306122448979586
1,1,3,2,2,4,9,0.3299870204081633,35.30612244897959
1,1,3,2,4,2,9,0.2812860408163265,35.306122448979586
1,1,3,2,4,4,9,0.36180089795918363,35.30612244897959
1,1,3,4,2,2,9,0.260586612244898,35.306122448979586
1,1,3,4,2,4,9,0.3334935510204082,35.30612244897959
1,1,3,4,4,2,9,0.28486767346938774,35.306122448979586
1,1,3,4,4,4,9,0.36538253061224485,35.30612244897959
1,1,5,2,2,2,9,0.41622832653061226,36.53061224489796
1,1,5,2,2,4,9,0.5370826530612246,35.71428571428571
1,1,5,2,4,2,9,0.4527732244897959,36.53061224489796
1,1,5,2,4,4,9,0.5863520816326531,35.71428571428571
1,1,5,4,2,2,9,0.4197348571428572,36.53061224489796
1,1,5,4,2,4,9,0.5405891836734694,35.71428571428571
1,1,5,4,4,2,9,0.4563548571428571,36.53061224489796
1,1,5,4,4,4,9,0.5899337142857144,35.71428571428571
1,1,10,2,2,2,9,0.801913142857143,37.142857142857146
1,1,10,2,2,4,9,1.052413836734694,36.3265306122449
1,1,10,2,4,2,9,0.8716462857142857,37.142857142857146
1,1,10,2,4,4,9,1.1481867346938777,36.3265306122449
1,1,10,4,2,2,9,0.8054196734693877,37.142857142857146
1,1,10,4,2,4,9,1.0559203673469388,36.3265306122449
1,1,10,4,4,2,9,0.8752279183673469,37.142857142857146
1,1,10,4,4,4,9,1.151768367346939,36.3265306122449
1,3,-1,2,2,0,9,0.05796579591836735,27.142857142857146
1,3,-1,2,4,0,9,0.06915991836734695,27.95918367346939
1,3,-1,4,2,0,9,0.06200359183673469,27.142857142857146
1,3,-1,4,4,0,9,0.07386416326530613,27.95918367346939
1,3,0,2,2,0,9,0.12257293877551022,32.857142857142854
1,3,0,2,4,0,9,0.13559110204081637,32.6530612244898
1,3,0,4,2,0,9,0.12661073469387757,32.857142857142854
1,3,0,4,4,0,9,0.1407875918367347,32.6530612244898
1,3,3,2,2,2,9,0.3676753469387755,33.265306122448976
1,3,3,2,2,4,9,0.4783730204081632,33.6734693877551
1,3,3,2,4,2,9,0.3875056326530613,33.265306122448976
1,3,3,2,4,4,9,0.5008231428571429,33.877551020408156
1,3,3,4,2,2,9,0.3717131428571429,33.265306122448976
1,3,3,4,2,4,9,0.48241081632653066,33.6734693877551
1,3,3,4,4,2,9,0.3945671836734693,33.265306122448976
1,3,3,4,4,4,9,0.5086859591836735,33.877551020408156
1,3,5,2,2,2,9,0.5797153061224489,34.69387755102041
1,3,5,2,2,4,9,0.7641457959183674,34.285714285714285
1,3,5,2,4,2,9,0.6054990204081633,34.69387755102041
1,3,5,2,4,4,9,0.794343306122449,34.48979591836735
1,3,5,4,2,2,9,0.5837531020408163,34.69387755102041
1,3,5,4,2,4,9,0.7681835918367347,34.285714285714285
1,3,5,4,4,2,9,0.6141084081632653,34.69387755102041
1,3,5,4,4,4,9,0.8043446530612245,34.48979591836735
1,3,10,2,2,2,9,1.0970865714285714,35.71428571428571
1,3,10,2,2,4,9,1.4749720408163263,33.877551020408156
1,3,10,2,4,2,9,1.1379275102040818,35.71428571428571
1,3,10,2,4,4,9,1.5245120408163264,34.285714285714285
1,3,10,4,2,2,9,1.1011243673469386,35.71428571428571
1,3,10,4,2,4,9,1.479009836734694,33.877551020408156
1,3,10,4,4,2,9,1.1506553469387757,35.71428571428571
1,3,10,4,4,4,9,1.539952693877551,34.285714285714285
1,5,-1,2,2,0,9,0.08832563265306123,27.959183673469383
1,5,-1,2,4,0,9,0.10701167346938775,29.387755102040813
1,5,-1,4,2,0,9,0.09295608163265306,27.959183673469383
1,5,-1,4,4,0,9,0.11284179591836736,29.387755102040813
1,5,0,2,2,0,9,0.1538160816326531,32.6530612244898
1,5,0,2,4,0,9,0.17396244897959184,32.6530612244898
1,5,0,4,2,0,9,0.15856959183673472,32.6530612244898
1,5,0,4,4,0,9,0.18028481632653062,32.6530612244898
1,5,3,2,2,2,9,0.4023915510204082,32.857142857142854
1,5,3,2,2,4,9,0.5141748979591837,33.469387755102034
1,5,3,2,4,2,9,0.4269407755102041,33.06122448979592
1,5,3,2,4,4,9,0.5405864489795918,33.6734693877551
1,5,3,4,2,2,9,0.40764551020408163,32.857142857142854
1,5,3,4,2,4,9,0.519631224489796,33.469387755102034
1,5,3,4,4,2,9,0.4351282040816327,33.06122448979592
1,5,3,4,4,4,9,0.5495751428571429,33.6734693877551
1,5,5,2,2,2,9,0.6172892653061225,34.48979591836735
1,5,5,2,2,4,9,0.8037735102040815,34.08163265306122
1,5,5,2,4,2,9,0.6462222040816327,34.69387755102041
1,5,5,2,4,4,9,0.8358103265306122,34.48979591836735
1,5,5,4,2,2,9,0.622920612244898,34.48979591836735
1,5,5,4,2,4,9,0.8097439591836735,34.08163265306122
1,5,5,4,4,2,9,0.6559574693877551,34.69387755102041
1,5,5,4,4,4,9,0.8469375510204082,34.48979591836735
1,5,10,2,2,2,9,1.1430697142857142,35.51020408163265
1,5,10,2,2,4,9,1.525355306122449,33.877551020408156
1,5,10,2,4,2,9,1.1826734285714287,35.71428571428571
1,5,10,2,4,4,9,1.5710300408163265,34.285714285714285
1,5,10,4,2,2,9,1.1498633061224492,35.51020408163265
1,5,10,4,2,4,9,1.532805224489796,33.877551020408156
1,5,10,4,4,2,9,1.1965271428571431,35.71428571428571
1,5,10,4,4,4,9,1.5875965714285716,34.285714285714285
1,10,-1,2,2,0,9,0.16167681632653064,29.795918367346943
1,10,-1,2,4,0,9,0.19998669387755103,30.408163265306122
1,10,-1,4,2,0,9,0.16764897959183675,29.795918367346943
1,10,-1,4,4,0,9,0.20771526530612247,30.408163265306122
1,10,0,2,2,0,9,0.22808338775510203,32.857142857142854
1,10,0,2,4,0,9,0.26712342857142857,32.6530612244898
1,10,0,4,2,0,9,0.23430167346938774,32.857142857142854
1,10,0,4,4,0,9,0.2754673061224489,32.6530612244898
1,10,3,2,2,2,9,0.47998151020408164,33.265306122448976
1,10,3,2,2,4,9,0.5933427755102041,33.877551020408156
1,10,3,2,4,2,9,0.5212311836734693,33.06122448979592
1,10,3,2,4,4,9,0.6355632653061224,33.6734693877551
1,10,3,4,2,2,9,0.4872034285714287,33.265306122448976
1,10,3,4,2,4,9,0.6009694285714287,33.877551020408156
1,10,3,4,4,2,9,0.5318667346938777,33.06122448979592
1,10,3,4,4,4,9,0.647238,33.6734693877551
1,10,5,2,2,2,9,0.6978901224489797,34.89795918367347
1,10,5,2,2,4,9,0.8869942040816327,34.48979591836735
1,10,5,2,4,2,9,0.7412892653061224,34.69387755102041
1,10,5,2,4,4,9,0.9319247755102043,34.48979591836735
1,10,5,4,2,2,9,0.7058695510204082,34.89795918367347
1,10,5,4,2,4,9,0.8956682448979593,34.48979591836735
1,10,5,4,4,2,9,0.7539375510204084,34.69387755102041
1,10,5,4,4,4,9,0.9463396734693879,34.48979591836735
1,10,10,2,2,2,9,1.2314726530612243,35.71428571428571
1,10,10,2,2,4,9,1.6184892653061225,34.08163265306122
1,10,10,2,4,2,9,1.279966530612245,35.51020408163265
1,10,10,2,4,4,9,1.6700131836734695,34.08163265306122
1,10,10,4,2,2,9,1.241511306122449,35.71428571428571
1,10,10,4,2,4,9,1.6298706530612248,34.08163265306122
1,10,10,4,4,2,9,1.2978216734693877,35.51020408163265
1,10,10,4,4,4,9,1.6912757551020408,34.08163265306122
3,-1,-1,2,0,0,9,0.029724897959183674,25.71428571428572
3,-1,-1,4,0,0,9,0.03813918367346939,24.693877551020407
3,-1,0,2,0,0,9,0.029724897959183674,25.71428571428572
3,-1,0,4,0,0,9,0.03813918367346939,24.693877551020407
3,-1,3,2,0,2,9,0.3682280408163265,35.10204081632653
3,-1,3,2,0,4,9,0.49239681632653065,35.71428571428571
3,-1,3,4,0,2,9,0.3772330204081632,35.10204081632653
3,-1,3,4,0,4,9,0.5018065306122449,35.71428571428571
3,-1,5,2,0,2,9,0.5986013877551021,36.734693877551024
