k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.07229008695652173,31.30434782608696
-1,-1,3,0,0,2,9,0.33056634782608696,32.869565217391305
-1,-1,3,0,0,4,9,0.45636904347826085,33.04347826086956
-1,-1,5,0,0,2,9,0.5473573739130435,34.08695652173913
-1,-1,5,0,0,4,9,0.7560338260869567,34.26086956521739
-1,-1,10,0,0,2,9,1.0980344521739132,33.65217391304348
-1,-1,10,0,0,4,9,1.517014,33.65217391304348
-1,0,-1,0,0,0,0,0.008022260869565222,22.608695652173914
-1,1,0,0,2,0,0,0.05846556521739133,29.565217391304348
-1,1,0,0,4,0,0,0.07022417391304349,29.565217391304348
-1,1,3,0,2,2,9,0.23725069565217394,29.826086956521742
-1,1,3,0,2,4,9,0.32762845217391307,30.0
-1,1,3,0,4,2,9,0.27298831304347826,30.782608695652176
-1,1,3,0,4,4,9,0.3713361565217392,31.130434782608695
-1,1,5,0,2,2,9,0.3845901043478261,30.956521739130434
-1,1,5,0,2,4,9,0.534390452173913,31.21739130434783
-1,1,5,0,4,2,9,0.4390947130434783,31.91304347826087
-1,1,5,0,4,4,9,0.6019117043478261,32.173913043478265
-1,1,10,0,2,2,9,0.7572021565217392,30.60869565217391
-1,1,10,0,2,4,9,1.0571034782608697,30.782608695652176
-1,1,10,0,4,2,9,0.859198695652174,31.565217391304344
-1,1,10,0,4,4,9,1.185013286956522,31.65217391304348
-1,3,-1,0,2,0,9,0.042503791304347824,24.869565217391305
-1,3,-1,0,4,0,9,0.05389398260869565,24.956521739130434
-1,3,0,0,2,0,9,0.11027400000000001,31.21739130434783
-1,3,0,0,4,0,9,0.1229401043478261,31.30434782608696
-1,3,3,0,2,2,9,0.3486634956521739,32.69565217391305
-1,3,3,0,2,4,9,0.46436026086956517,32.869565217391305
-1,3,3,0,4,2,9,0.36721161739130437,32.78260869565218
-1,3,3,0,4,4,9,0.4855534260869565,32.95652173913044
-1,3,5,0,2,2,9,0.5494945391304348,34.0
-1,3,5,0,2,4,9,0.7410947304347827,34.26086956521739
-1,3,5,0,4,2,9,0.5725718608695651,34.08695652173913
-1,3,5,0,4,4,9,0.7688189391304348,34.26086956521739
-1,3,10,0,2,2,9,1.0597315826086957,33.73913043478261
-1,3,10,0,2,4,9,1.4450456695652176,33.65217391304348
-1,3,10,0,4,2,9,1.094611391304348,33.73913043478261
-1,3,10,0,4,4,9,1.4892145913043482,33.73913043478261
-1,5,-1,0,2,0,9,0.07136027826086956,25.217391304347824
-1,5,-1,0,4,0,9,0.08979561739130436,25.826086956521742
-1,5,0,0,2,0,9,0.14086666086956523,31.30434782608696
-1,5,0,0,4,0,9,0.1603693391304348,31.391304347826086
-1,5,3,0,2,2,9,0.3855704695652174,32.869565217391305
-1,5,3,0,2,4,9,0.5037945913043479,33.04347826086956
-1,5,3,0,4,2,9,0.41012319999999997,32.95652173913044
-1,5,3,0,4,4,9,0.5309585739130435,33.130434782608695
-1,5,5,0,2,2,9,0.5917242260869566,34.08695652173913
-1,5,5,0,2,4,9,0.787763895652174,34.26086956521739
-1,5,5,0,4,2,9,0.6201221739130434,34.17391304347826
-1,5,5,0,4,4,9,0.8205197565217394,34.34782608695652
-1,5,10,0,2,2,9,1.115586156521739,33.73913043478261
-1,5,10,0,2,4,9,1.5093562260869566,33.73913043478261
-1,5,10,0,4,2,9,1.1537474608695653,33.73913043478261
-1,5,10,0,4,4,9,1.5563918260869567,33.73913043478261
-1,10,-1,0,2,0,9,0.1429551304347826,25.73913043478261
-1,10,-1,0,4,0,9,0.17953363478260873,26.521739130434778
-1,10,0,0,2,0,9,0.21355565217391306,31.478260869565215
-1,10,0,0,4,0,9,0.2511234260869566,31.391304347826086
-1,10,3,0,2,2,9,0.46319299130434777,33.04347826086956
-1,10,3,0,2,4,9,0.5842427652173913,33.21739130434783
-1,10,3,0,4,2,9,0.5053202608695652,32.95652173913044
-1,10,3,0,4,4,9,0.6288531130434784,33.130434782608695
-1,10,5,0,2,2,9,0.6728773565217391,34.26086956521739
-1,10,5,0,2,4,9,0.8732528000000003,34.43478260869565
-1,10,5,0,4,2,9,0.7187216695652175,34.17391304347826
-1,10,5,0,4,4,9,0.9233792869565219,34.34782608695652
-1,10,10,0,2,2,9,1.2061088000000002,33.82608695652174
-1,10,10,0,2,4,9,1.6084548695652177,33.82608695652174
-1,10,10,0,4,2,9,1.261090747826087,33.73913043478261
-1,10,10,0,4,4,9,1.6720547652173916,33.73913043478261
0,-1,-1,0,0,0,0,0.005869565217391306,19.130434782608695
1,-1,0,2,0,0,0,0.009493043478260868,19.130434782608695
1,-1,0,4,0,0,0,0.013918260869565217,19.130434782608695
1,-1,3,2,0,2,9,0.28463000000000005,31.826086956521742
1,-1,3,2,0,4,9,0.3904142608695652,32.08695652173913
1,-1,3,4,0,2,9,0.3043347130434783,33.21739130434783
1,-1,3,4,0,4,9,0.4150536695652174,33.47826086956521
1,-1,5,2,0,2,9,0.4651559652173914,32.95652173913044
1,-1,5,2,0,4,9,0.6398954608695654,32.95652173913044
1,-1,5,4,0,2,9,0.49467530434782614,34.52173913043478
1,-1,5,4,0,4,9,0.677702991304348,34.608695652173914
1,-1,10,2,0,2,9,0.9239451652173912,32.608695652173914
1,-1,10,2,0,4,9,1.2743877913043478,32.43478260869565
1,-1,10,4,0,2,9,0.9783943304347824,34.26086956521739
1,-1,10,4,0,4,9,1.3454739304347827,34.17391304347826
1,0,-1,2,0,0,0,0.01632573913043477,25.217391304347824
1,0,-1,4,0,0,0,0.021122434782608696,25.217391304347824
1,1,-1,2,2,0,0,0.022287478260869572,25.217391304347824
1,1,-1,2,4,0,0,0.02711391304347825,25.217391304347824
1,1,-1,4,2,0,0,0.027298434782608703,25.217391304347824
1,1,-1,4,4,0,0,0.032344695652173905,25.217391304347824
1,1,0,2,2,0,0,0.06121739130434785,29.565217391304348
1,1,0,2,4,0,0,0.07145043478260868,29.565217391304348
1,1,0,4,2,0,0,0.06747513043478263,30.434782608695656
1,1,0,4,4,0,0,0.07872034782608694,30.434782608695656
1,1,3,2,2,2,9,0.22309521739130436,29.043478260869566
1,1,3,2,2,4,9,0.30587226086956526,29.304347826086957
1,1,3,2,4,2,9,0.25360537391304344,30.0
1,1,3,2,4,4,9,0.34346577391304345,30.434782608695656
1,1,3,4,2,2,9,0.23441116521739128,30.434782608695656
1,1,3,4,2,4,9,0.3193240521739131,30.695652173913047
1,1,3,4,4,2,9,0.26963539130434777,31.391304347826086
1,1,3,4,4,4,9,0.3625183652173912,31.82608695652174
1,1,5,2,2,2,9,0.3560278782608697,30.08695652173913
1,1,5,2,2,4,9,0.49303646956521735,30.17391304347826
1,1,5,2,4,2,9,0.4024444173913044,31.043478260869566
1,1,5,2,4,4,9,0.5509304,31.130434782608695
1,1,5,4,2,2,9,0.371399947826087,31.65217391304348
1,1,5,4,2,4,9,0.5120381913043479,31.82608695652174
1,1,5,4,4,2,9,0.4253911652173913,32.608695652173914
1,1,5,4,4,4,9,0.579046052173913,32.78260869565218
1,1,10,2,2,2,9,0.6917526434782608,29.739130434782613
1,1,10,2,2,4,9,0.9653305391304348,29.652173913043477
1,1,10,2,4,2,9,0.7786162086956522,30.695652173913047
1,1,10,2,4,4,9,1.0751349043478262,30.52173913043478
1,1,10,4,2,2,9,0.7176722608695651,31.391304347826086
1,1,10,4,2,4,9,0.9985618956521739,31.391304347826086
1,1,10,4,4,2,9,0.8191554086956522,32.34782608695652
1,1,10,4,4,4,9,1.1259583130434783,32.26086956521739
1,3,-1,2,2,0,9,0.04474660869565217,25.91304347826087
1,3,-1,2,4,0,9,0.05423154782608696,26.0
1,3,-1,4,2,0,9,0.05148598260869565,26.08695652173913
1,3,-1,4,4,0,9,0.06176855652173914,26.173913043478258
1,3,0,2,2,0,9,0.09721518260869565,31.21739130434783
1,3,0,2,4,0,9,0.10732234782608695,31.30434782608696
1,3,0,4,2,0,9,0.10595989565217391,32.08695652173913
1,3,0,4,4,0,9,0.11723639999999998,32.17391304347826
1,3,3,2,2,2,9,0.31041267826086955,31.65217391304348
1,3,3,2,2,4,9,0.41270012173913045,31.91304347826087
1,3,3,2,4,2,9,0.3228910608695652,31.73913043478261
1,3,3,2,4,4,9,0.42638683478260875,32.0
1,3,3,4,2,2,9,0.32777883478260866,33.04347826086956
1,3,3,4,2,4,9,0.43311798260869566,33.30434782608695
1,3,3,4,4,2,9,0.34308,33.130434782608695
1,3,3,4,4,4,9,0.4502974782608695,33.391304347826086
1,3,5,2,2,2,9,0.4848503826086957,32.869565217391305
1,3,5,2,2,4,9,0.6539665391304348,32.95652173913044
1,3,5,2,4,2,9,0.4991418434782609,32.95652173913044
1,3,5,2,4,4,9,0.6701899304347828,32.95652173913044
1,3,5,4,2,2,9,0.508993443478261,34.43478260869565
1,3,5,4,2,4,9,0.6832738434782608,34.608695652173914
1,3,5,4,4,2,9,0.5274080695652174,34.52173913043478
1,3,5,4,4,4,9,0.7047693043478263,34.608695652173914
1,3,10,2,2,2,9,0.9273719826086956,32.69565217391304
1,3,10,2,2,4,9,1.2666972695652172,32.43478260869565
1,3,10,2,4,2,9,0.9470339304347825,32.69565217391304
1,3,10,2,4,4,9,1.2901531652173912,32.52173913043478
1,3,10,4,2,2,9,0.9687369565217391,34.34782608695652
