k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.07229008695652173,31.30434782608696
-1,-1,3,0,0,2,9,0.33056634782608696,32.869565217391305
-1,-1,3,0,0,4,9,0.45636904347826085,33.04347826086956
-1,-1,5,0,0,2,9,0.5473573739130435,34.08695652173913
-1,-1,5,0,0,4,9,0.7560338260869567,34.26086956521739
-1,-1,10,0,0,2,9,1.0980344521739132,33.65217391304348
-1,-1,10,0,0,4,9,1.517014,33.65217391304348
-1,0,-1,0,0,0,0,0.008022260869565222,22.608695652173914
-1,1,0,0,2,0,0,0.014804869565217397,22.608695652173914
-1,1,0,0,4,0,0,0.020364521739130434,22.608695652173914
-1,1,3,0,2,2,9,0.014804869565217397,22.60869565217391
-1,1,3,0,2,4,9,0.014804869565217397,22.60869565217391
-1,1,3,0,4,2,9,0.020364521739130434,22.60869565217391
-1,1,3,0,4,4,9,0.020364521739130434,22.60869565217391
-1,1,5,0,2,2,9,0.014804869565217397,22.60869565217391
-1,1,5,0,2,4,9,0.014804869565217397,22.60869565217391
-1,1,5,0,4,2,9,0.020364521739130434,22.60869565217391
-1,1,5,0,4,4,9,0.020364521739130434,22.60869565217391
-1,1,10,0,2,2,9,0.014804869565217397,22.60869565217391
-1,1,10,0,2,4,9,0.014804869565217397,22.60869565217391
-1,1,10,0,4,2,9,0.020364521739130434,22.60869565217391
-1,1,10,0,4,4,9,0.020364521739130434,22.60869565217391
-1,3,-1,0,2,0,9,0.042503791304347824,24.869565217391305
-1,3,-1,0,4,0,9,0.05389398260869565,24.956521739130434
-1,3,0,0,2,0,9,0.042503791304347824,24.869565217391305
-1,3,0,0,4,0,9,0.05389398260869565,24.956521739130434
-1,3,3,0,2,2,9,0.042503791304347824,24.869565217391305
-1,3,3,0,2,4,9,0.042503791304347824,24.869565217391305
-1,3,3,0,4,2,9,0.05389398260869565,24.956521739130434
-1,3,3,0,4,4,9,0.05389398260869565,24.956521739130434
-1,3,5,0,2,2,9,0.042503791304347824,24.869565217391305
-1,3,5,0,2,4,9,0.042503791304347824,24.869565217391305
-1,3,5,0,4,2,9,0.05389398260869565,24.956521739130434
-1,3,5,0,4,4,9,0.05389398260869565,24.956521739130434
-1,3,10,0,2,2,9,0.042503791304347824,24.869565217391305
-1,3,10,0,2,4,9,0.042503791304347824,24.869565217391305
-1,3,10,0,4,2,9,0.05389398260869565,24.956521739130434
-1,3,10,0,4,4,9,0.05389398260869565,24.956521739130434
-1,5,-1,0,2,0,9,0.07136027826086956,25.217391304347824
-1,5,-1,0,4,0,9,0.08979561739130436,25.826086956521742
-1,5,0,0,2,0,9,0.07136027826086956,25.217391304347824
-1,5,0,0,4,0,9,0.08979561739130436,25.826086956521742
-1,5,3,0,2,2,9,0.07136027826086956,25.217391304347824
-1,5,3,0,2,4,9,0.07136027826086956,25.217391304347824
-1,5,3,0,4,2,9,0.08979561739130436,25.826086956521742
-1,5,3,0,4,4,9,0.08979561739130436,25.826086956521742
-1,5,5,0,2,2,9,0.07136027826086956,25.217391304347824
-1,5,5,0,2,4,9,0.07136027826086956,25.217391304347824
-1,5,5,0,4,2,9,0.08979561739130436,25.826086956521742
-1,5,5,0,4,4,9,0.08979561739130436,25.826086956521742
-1,5,10,0,2,2,9,0.07136027826086956,25.217391304347824
-1,5,10,0,2,4,9,0.07136027826086956,25.217391304347824
-1,5,10,0,4,2,9,0.08979561739130436,25.826086956521742
-1,5,10,0,4,4,9,0.08979561739130436,25.826086956521742
-1,10,-1,0,2,0,9,0.1429551304347826,25.73913043478261
-1,10,-1,0,4,0,9,0.17953363478260873,26.521739130434778
-1,10,0,0,2,0,9,0.1429551304347826,25.73913043478261
-1,10,0,0,4,0,9,0.17953363478260873,26.521739130434778
-1,10,3,0,2,2,9,0.1429551304347826,25.73913043478261
-1,10,3,0,2,4,9,0.1429551304347826,25.73913043478261
-1,10,3,0,4,2,9,0.17953363478260873,26.521739130434778
-1,10,3,0,4,4,9,0.17953363478260873,26.521739130434778
-1,10,5,0,2,2,9,0.1429551304347826,25.73913043478261
-1,10,5,0,2,4,9,0.1429551304347826,25.73913043478261
-1,10,5,0,4,2,9,0.17953363478260873,26.521739130434778
-1,10,5,0,4,4,9,0.17953363478260873,26.521739130434778
-1,10,10,0,2,2,9,0.1429551304347826,25.73913043478261
-1,10,10,0,2,4,9,0.1429551304347826,25.73913043478261
-1,10,10,0,4,2,9,0.17953363478260873,26.521739130434778
-1,10,10,0,4,4,9,0.17953363478260873,26.521739130434778
0,-1,-1,0,0,0,0,0.005869565217391306,19.130434782608695
1,-1,0,2,0,0,0,0.009493043478260868,19.130434782608695
1,-1,0,4,0,0,0,0.013918260869565217,19.130434782608695
1,-1,3,2,0,2,9,0.009493043478260868,19.130434782608695
1,-1,3,2,0,4,9,0.009493043478260868,19.130434782608695
1,-1,3,4,0,2,9,0.013918260869565217,19.130434782608695
1,-1,3,4,0,4,9,0.013918260869565217,19.130434782608695
1,-1,5,2,0,2,9,0.009493043478260868,19.130434782608695
1,-1,5,2,0,4,9,0.009493043478260868,19.130434782608695
1,-1,5,4,0,2,9,0.013918260869565217,19.130434782608695
1,-1,5,4,0,4,9,0.013918260869565217,19.130434782608695
1,-1,10,2,0,2,9,0.009493043478260868,19.130434782608695
1,-1,10,2,0,4,9,0.009493043478260868,19.130434782608695
1,-1,10,4,0,2,9,0.013918260869565217,19.130434782608695
1,-1,10,4,0,4,9,0.013918260869565217,19.130434782608695
1,0,-1,2,0,0,0,0.009493043478260868,19.130434782608695
1,0,-1,4,0,0,0,0.013918260869565217,19.130434782608695
1,1,-1,2,2,0,0,0.009493043478260868,19.130434782608695
1,1,-1,2,4,0,0,0.009493043478260868,19.130434782608695
1,1,-1,4,2,0,0,0.013918260869565217,19.130434782608695
1,1,-1,4,4,0,0,0.013918260869565217,19.130434782608695
1,1,0,2,2,0,0,0.009493043478260868,19.130434782608695
1,1,0,2,4,0,0,0.009493043478260868,19.130434782608695
1,1,0,4,2,0,0,0.013918260869565217,19.130434782608695
1,1,0,4,4,0,0,0.013918260869565217,19.130434782608695
1,1,3,2,2,2,9,0.009493043478260868,19.130434782608695
1,1,3,2,2,4,9,0.009493043478260868,19.130434782608695
1,1,3,2,4,2,9,0.009493043478260868,19.130434782608695
1,1,3,2,4,4,9,0.009493043478260868,19.130434782608695
1,1,3,4,2,2,9,0.013918260869565217,19.130434782608695
1,1,3,4,2,4,9,0.013918260869565217,19.130434782608695
1,1,3,4,4,2,9,0.013918260869565217,19.130434782608695
1,1,3,4,4,4,9,0.013918260869565217,19.130434782608695
1,1,5,2,2,2,9,0.009493043478260868,19.130434782608695
1,1,5,2,2,4,9,0.009493043478260868,19.130434782608695
1,1,5,2,4,2,9,0.009493043478260868,19.130434782608695
1,1,5,2,4,4,9,0.009493043478260868,19.130434782608695
1,1,5,4,2,2,9,0.013918260869565217,19.130434782608695
1,1,5,4,2,4,9,0.013918260869565217,19.130434782608695
1,1,5,4,4,2,9,0.013918260869565217,19.130434782608695
1,1,5,4,4,4,9,0.013918260869565217,19.130434782608695
1,1,10,2,2,2,9,0.009493043478260868,19.130434782608695
1,1,10,2,2,4,9,0.009493043478260868,19.130434782608695
1,1,10,2,4,2,9,0.009493043478260868,19.130434782608695
1,1,10,2,4,4,9,0.009493043478260868,19.130434782608695
1,1,10,4,2,2,9,0.013918260869565217,19.130434782608695
1,1,10,4,2,4,9,0.013918260869565217,19.130434782608695
1,1,10,4,4,2,9,0.013918260869565217,19.130434782608695
1,1,10,4,4,4,9,0.013918260869565217,19.130434782608695
1,3,-1,2,2,0,9,0.009493043478260868,19.130434782608695
1,3,-1,2,4,0,9,0.009493043478260868,19.130434782608695
1,3,-1,4,2,0,9,0.013918260869565217,19.130434782608695
1,3,-1,4,4,0,9,0.013918260869565217,19.130434782608695
1,3,0,2,2,0,9,0.009493043478260868,19.130434782608695
1,3,0,2,4,0,9,0.009493043478260868,19.130434782608695
1,3,0,4,2,0,9,0.013918260869565217,19.130434782608695
1,3,0,4,4,0,9,0.013918260869565217,19.130434782608695
1,3,3,2,2,2,9,0.009493043478260868,19.130434782608695
1,3,3,2,2,4,9,0.009493043478260868,19.130434782608695
1,3,3,2,4,2,9,0.009493043478260868,19.130434782608695
1,3,3,2,4,4,9,0.009493043478260868,19.130434782608695
1,3,3,4,2,2,9,0.013918260869565217,19.130434782608695
1,3,3,4,2,4,9,0.013918260869565217,19.130434782608695
1,3,3,4,4,2,9,0.013918260869565217,19.130434782608695
1,3,3,4,4,4,9,0.013918260869565217,19.130434782608695
1,3,5,2,2,2,9,0.009493043478260868,19.130434782608695
1,3,5,2,2,4,9,0.009493043478260868,19.130434782608695
1,3,5,2,4,2,9,0.009493043478260868,19.130434782608695
1,3,5,2,4,4,9,0.009493043478260868,19.130434782608695
1,3,5,4,2,2,9,0.013918260869565217,19.130434782608695
1,3,5,4,2,4,9,0.013918260869565217,19.130434782608695
1,3,5,4,4,2,9,0.013918260869565217,19.130434782608695
1,3,5,4,4,4,9,0.013918260869565217,19.130434782608695
1,3,10,2,2,2,9,0.009493043478260868,19.130434782608695
1,3,10,2,2,4,9,0.009493043478260868,19.130434782608695
1,3,10,2,4,2,9,0.009493043478260868,19.130434782608695
1,3,10,2,4,4,9,0.009493043478260868,19.130434782608695
