k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.07162163265306123,34.69387755102041
-1,-1,3,0,0,2,9,0.3465212653061225,34.89795918367347
-1,-1,3,0,0,4,9,0.47310751020408165,35.51020408163265
-1,-1,5,0,0,2,9,0.5829929795918368,36.53061224489796
-1,-1,5,0,0,4,9,0.7934276734693879,36.3265306122449
-1,-1,10,0,0,2,9,1.1638556326530611,37.3469387755102
-1,-1,10,0,0,4,9,1.593254530612245,35.91836734693877
-1,0,-1,0,0,0,0,0.009711020408163264,32.6530612244898
-1,1,0,0,2,0,0,0.015186938775510203,32.6530612244898
-1,1,0,0,4,0,0,0.021035102040816323,32.6530612244898
-1,1,3,0,2,2,9,0.015186938775510203,32.6530612244898
-1,1,3,0,2,4,9,0.015186938775510203,32.6530612244898
-1,1,3,0,4,2,9,0.021035102040816323,32.6530612244898
-1,1,3,0,4,4,9,0.021035102040816323,32.6530612244898
-1,1,5,0,2,2,9,0.015186938775510203,32.6530612244898
-1,1,5,0,2,4,9,0.015186938775510203,32.6530612244898
-1,1,5,0,4,2,9,0.021035102040816323,32.6530612244898
-1,1,5,0,4,4,9,0.021035102040816323,32.6530612244898
-1,1,10,0,2,2,9,0.015186938775510203,32.6530612244898
-1,1,10,0,2,4,9,0.015186938775510203,32.6530612244898
-1,1,10,0,4,2,9,0.021035102040816323,32.6530612244898
-1,1,10,0,4,4,9,0.021035102040816323,32.6530612244898
-1,3,-1,0,2,0,9,0.048645877551020414,28.775510204081634
-1,3,-1,0,4,0,9,0.06145991836734695,29.591836734693878
-1,3,0,0,2,0,9,0.048645877551020414,28.775510204081634
-1,3,0,0,4,0,9,0.06145991836734695,29.591836734693878
-1,3,3,0,2,2,9,0.048645877551020414,28.775510204081634
-1,3,3,0,2,4,9,0.048645877551020414,28.775510204081634
-1,3,3,0,4,2,9,0.06145991836734695,29.591836734693878
-1,3,3,0,4,4,9,0.06145991836734695,29.591836734693878
-1,3,5,0,2,2,9,0.048645877551020414,28.775510204081634
-1,3,5,0,2,4,9,0.048645877551020414,28.775510204081634
-1,3,5,0,4,2,9,0.06145991836734695,29.591836734693878
-1,3,5,0,4,4,9,0.06145991836734695,29.591836734693878
-1,3,10,0,2,2,9,0.048645877551020414,28.775510204081634
-1,3,10,0,2,4,9,0.048645877551020414,28.775510204081634
-1,3,10,0,4,2,9,0.06145991836734695,29.591836734693878
-1,3,10,0,4,4,9,0.06145991836734695,29.591836734693878
-1,5,-1,0,2,0,9,0.08133420408163268,29.591836734693878
-1,5,-1,0,4,0,9,0.10289306122448982,30.816326530612248
-1,5,0,0,2,0,9,0.08133420408163268,29.591836734693878
-1,5,0,0,4,0,9,0.10289306122448982,30.816326530612248
-1,5,3,0,2,2,9,0.08133420408163268,29.591836734693878
-1,5,3,0,2,4,9,0.08133420408163268,29.591836734693878
-1,5,3,0,4,2,9,0.10289306122448982,30.816326530612248
-1,5,3,0,4,4,9,0.10289306122448982,30.816326530612248
-1,5,5,0,2,2,9,0.08133420408163268,29.591836734693878
-1,5,5,0,2,4,9,0.08133420408163268,29.591836734693878
-1,5,5,0,4,2,9,0.10289306122448982,30.816326530612248
-1,5,5,0,4,4,9,0.10289306122448982,30.816326530612248
-1,5,10,0,2,2,9,0.08133420408163268,29.591836734693878
-1,5,10,0,2,4,9,0.08133420408163268,29.591836734693878
-1,5,10,0,4,2,9,0.10289306122448982,30.816326530612248
-1,5,10,0,4,4,9,0.10289306122448982,30.816326530612248
-1,10,-1,0,2,0,9,0.16038008163265308,31.428571428571427
-1,10,-1,0,4,0,9,0.2037244081632653,32.04081632653061
-1,10,0,0,2,0,9,0.16038008163265308,31.428571428571427
-1,10,0,0,4,0,9,0.2037244081632653,32.04081632653061
-1,10,3,0,2,2,9,0.16038008163265308,31.428571428571427
-1,10,3,0,2,4,9,0.16038008163265308,31.428571428571427
-1,10,3,0,4,2,9,0.2037244081632653,32.04081632653061
-1,10,3,0,4,4,9,0.2037244081632653,32.04081632653061
-1,10,5,0,2,2,9,0.16038008163265308,31.428571428571427
-1,10,5,0,2,4,9,0.16038008163265308,31.428571428571427
-1,10,5,0,4,2,9,0.2037244081632653,32.04081632653061
-1,10,5,0,4,4,9,0.2037244081632653,32.04081632653061
-1,10,10,0,2,2,9,0.16038008163265308,31.428571428571427
-1,10,10,0,2,4,9,0.16038008163265308,31.428571428571427
-1,10,10,0,4,2,9,0.2037244081632653,32.04081632653061
-1,10,10,0,4,4,9,0.2037244081632653,32.04081632653061
0,-1,-1,0,0,0,0,0.007646938775510206,28.57142857142857
1,-1,0,2,0,0,0,0.012704081632653061,28.57142857142857
1,-1,0,4,0,0,0,0.015975510204081632,28.57142857142857
1,-1,3,2,0,2,9,0.012704081632653061,28.57142857142857
1,-1,3,2,0,4,9,0.012704081632653061,28.57142857142857
1,-1,3,4,0,2,9,0.015975510204081632,28.57142857142857
1,-1,3,4,0,4,9,0.015975510204081632,28.57142857142857
1,-1,5,2,0,2,9,0.012704081632653061,28.57142857142857
1,-1,5,2,0,4,9,0.012704081632653061,28.57142857142857
1,-1,5,4,0,2,9,0.015975510204081632,28.57142857142857
1,-1,5,4,0,4,9,0.015975510204081632,28.57142857142857
1,-1,10,2,0,2,9,0.012704081632653061,28.57142857142857
1,-1,10,2,0,4,9,0.012704081632653061,28.57142857142857
1,-1,10,4,0,2,9,0.015975510204081632,28.57142857142857
1,-1,10,4,0,4,9,0.015975510204081632,28.57142857142857
1,0,-1,2,0,0,0,0.012704081632653061,28.57142857142857
1,0,-1,4,0,0,0,0.015975510204081632,28.57142857142857
1,1,-1,2,2,0,0,0.012704081632653061,28.57142857142857
1,1,-1,2,4,0,0,0.012704081632653061,28.57142857142857
1,1,-1,4,2,0,0,0.015975510204081632,28.57142857142857
1,1,-1,4,4,0,0,0.015975510204081632,28.57142857142857
1,1,0,2,2,0,0,0.012704081632653061,28.57142857142857
1,1,0,2,4,0,0,0.012704081632653061,28.57142857142857
1,1,0,4,2,0,0,0.015975510204081632,28.57142857142857
1,1,0,4,4,0,0,0.015975510204081632,28.57142857142857
1,1,3,2,2,2,9,0.012704081632653061,28.57142857142857
1,1,3,2,2,4,9,0.012704081632653061,28.57142857142857
1,1,3,2,4,2,9,0.012704081632653061,28.57142857142857
1,1,3,2,4,4,9,0.012704081632653061,28.57142857142857
1,1,3,4,2,2,9,0.015975510204081632,28.57142857142857
1,1,3,4,2,4,9,0.015975510204081632,28.57142857142857
1,1,3,4,4,2,9,0.015975510204081632,28.57142857142857
1,1,3,4,4,4,9,0.015975510204081632,28.57142857142857
1,1,5,2,2,2,9,0.012704081632653061,28.57142857142857
1,1,5,2,2,4,9,0.012704081632653061,28.57142857142857
1,1,5,2,4,2,9,0.012704081632653061,28.57142857142857
1,1,5,2,4,4,9,0.012704081632653061,28.57142857142857
1,1,5,4,2,2,9,0.015975510204081632,28.57142857142857
1,1,5,4,2,4,9,0.015975510204081632,28.57142857142857
1,1,5,4,4,2,9,0.015975510204081632,28.57142857142857
1,1,5,4,4,4,9,0.015975510204081632,28.57142857142857
1,1,10,2,2,2,9,0.012704081632653061,28.57142857142857
1,1,10,2,2,4,9,0.012704081632653061,28.57142857142857
1,1,10,2,4,2,9,0.012704081632653061,28.57142857142857
1,1,10,2,4,4,9,0.012704081632653061,28.57142857142857
1,1,10,4,2,2,9,0.015975510204081632,28.57142857142857
1,1,10,4,2,4,9,0.015975510204081632,28.57142857142857
1,1,10,4,4,2,9,0.015975510204081632,28.57142857142857
1,1,10,4,4,4,9,0.015975510204081632,28.57142857142857
1,3,-1,2,2,0,9,0.012704081632653061,28.57142857142857
1,3,-1,2,4,0,9,0.012704081632653061,28.57142857142857
1,3,-1,4,2,0,9,0.015975510204081632,28.57142857142857
1,3,-1,4,4,0,9,0.015975510204081632,28.57142857142857
1,3,0,2,2,0,9,0.012704081632653061,28.57142857142857
1,3,0,2,4,0,9,0.012704081632653061,28.57142857142857
1,3,0,4,2,0,9,0.015975510204081632,28.57142857142857
1,3,0,4,4,0,9,0.015975510204081632,28.57142857142857
1,3,3,2,2,2,9,0.012704081632653061,28.57142857142857
1,3,3,2,2,4,9,0.012704081632653061,28.57142857142857
1,3,3,2,4,2,9,0.012704081632653061,28.57142857142857
1,3,3,2,4,4,9,0.012704081632653061,28.57142857142857
1,3,3,4,2,2,9,0.015975510204081632,28.57142857142857
1,3,3,4,2,4,9,0.015975510204081632,28.57142857142857
1,3,3,4,4,2,9,0.015975510204081632,28.57142857142857
1,3,3,4,4,4,9,0.015975510204081632,28.57142857142857
1,3,5,2,2,2,9,0.012704081632653061,28.57142857142857
1,3,5,2,2,4,9,0.012704081632653061,28.57142857142857
1,3,5,2,4,2,9,0.012704081632653061,28.57142857142857
1,3,5,2,4,4,9,0.012704081632653061,28.57142857142857
1,3,5,4,2,2,9,0.015975510204081632,28.57142857142857
1,3,5,4,2,4,9,0.015975510204081632,28.57142857142857
1,3,5,4,4,2,9,0.015975510204081632,28.57142857142857
1,3,5,4,4,4,9,0.015975510204081632,28.57142857142857
1,3,10,2,2,2,9,0.012704081632653061,28.57142857142857
1,3,10,2,2,4,9,0.012704081632653061,28.57142857142857
1,3,10,2,4,2,9,0.012704081632653061,28.57142857142857
1,3,10,2,4,4,9,0.012704081632653061,28.57142857142857
1,3,10,4,2,2,9,0.015975510204081632,28.57142857142857
1,3,10,4,2,4,9,0.015975510204081632,28.57142857142857
1,3,10,4,4,2,9,0.015975510204081632,28.57142857142857
1,3,10,4,4,4,9,0.015975510204081632,28.57142857142857
1,5,-1,2,2,0,9,0.012704081632653061,28.57142857142857
1,5,-1,2,4,0,9,0.012704081632653061,28.57142857142857
1,5,-1,4,2,0,9,0.015975510204081632,28.57142857142857
1,5,-1,4,4,0,9,0.015975510204081632,28.57142857142857
1,5,0,2,2,0,9,0.012704081632653061,28.57142857142857
1,5,0,2,4,0,9,0.012704081632653061,28.57142857142857
1,5,0,4,2,0,9,0.015975510204081632,28.57142857142857
1,5,0,4,4,0,9,0.015975510204081632,28.57142857142857
1,5,3,2,2,2,9,0.012704081632653061,28.57142857142857
1,5,3,2,2,4,9,0.012704081632653061,28.57142857142857
1,5,3,2,4,2,9,0.012704081632653061,28.57142857142857
1,5,3,2,4,4,9,0.012704081632653061,28.57142857142857
1,5,3,4,2,2,9,0.015975510204081632,28.57142857142857
1,5,3,4,2,4,9,0.015975510204081632,28.57142857142857
1,5,3,4,4,2,9,0.015975510204081632,28.57142857142857
1,5,3,4,4,4,9,0.015975510204081632,28.57142857142857
1,5,5,2,2,2,9,0.012704081632653061,28.57142857142857
1,5,5,2,2,4,9,0.012704081632653061,28.57142857142857
1,5,5,2,4,2,9,0.012704081632653061,28.57142857142857
1,5,5,2,4,4,9,0.012704081632653061,28.57142857142857
1,5,5,4,2,2,9,0.015975510204081632,28.57142857142857
1,5,5,4,2,4,9,0.015975510204081632,28.57142857142857
1,5,5,4,4,2,9,0.015975510204081632,28.57142857142857
1,5,5,4,4,4,9,0.015975510204081632,28.57142857142857
1,5,10,2,2,2,9,0.012704081632653061,28.57142857142857
1,5,10,2,2,4,9,0.012704081632653061,28.57142857142857
1,5,10,2,4,2,9,0.012704081632653061,28.57142857142857
1,5,10,2,4,4,9,0.012704081632653061,28.57142857142857
1,5,10,4,2,2,9,0.015975510204081632,28.57142857142857
1,5,10,4,2,4,9,0.015975510204081632,28.57142857142857
1,5,10,4,4,2,9,0.015975510204081632,28.57142857142857
1,5,10,4,4,4,9,0.015975510204081632,28.57142857142857
1,10,-1,2,2,0,9,0.012704081632653061,28.57142857142857
1,10,-1,2,4,0,9,0.012704081632653061,28.57142857142857
1,10,-1,4,2,0,9,0.015975510204081632,28.57142857142857
1,10,-1,4,4,0,9,0.015975510204081632,28.57142857142857
1,10,0,2,2,0,9,0.012704081632653061,28.57142857142857
1,10,0,2,4,0,9,0.012704081632653061,28.57142857142857
1,10,0,4,2,0,9,0.015975510204081632,28.57142857142857
1,10,0,4,4,0,9,0.015975510204081632,28.57142857142857
1,10,3,2,2,2,9,0.012704081632653061,28.57142857142857
1,10,3,2,2,4,9,0.012704081632653061,28.57142857142857
1,10,3,2,4,2,9,0.012704081632653061,28.57142857142857
1,10,3,2,4,4,9,0.012704081632653061,28.57142857142857
1,10,3,4,2,2,9,0.015975510204081632,28.57142857142857
1,10,3,4,2,4,9,0.015975510204081632,28.57142857142857
1,10,3,4,4,2,9,0.015975510204081632,28.57142857142857
1,10,3,4,4,4,9,0.015975510204081632,28.57142857142857
1,10,5,2,2,2,9,0.012704081632653061,28.57142857142857
1,10,5,2,2,4,9,0.012704081632653061,28.57142857142857
1,10,5,2,4,2,9,0.012704081632653061,28.57142857142857
1,10,5,2,4,4,9,0.012704081632653061,28.57142857142857
1,10,5,4,2,2,9,0.015975510204081632,28.57142857142857
1,10,5,4,2,4,9,0.015975510204081632,28.57142857142857
1,10,5,4,4,2,9,0.015975510204081632,28.57142857142857
1,10,5,4,4,4,9,0.015975510204081632,28.57142857142857
1,10,10,2,2,2,9,0.012704081632653061,28.57142857142857
1,10,10,2,2,4,9,0.012704081632653061,28.57142857142857
1,10,10,2,4,2,9,0.012704081632653061,28.57142857142857
1,10,10,2,4,4,9,0.012704081632653061,28.57142857142857
1,10,10,4,2,2,9,0.015975510204081632,28.57142857142857
1,10,10,4,2,4,9,0.015975510204081632,28.57142857142857
1,10,10,4,4,2,9,0.015975510204081632,28.57142857142857
1,10,10,4,4,4,9,0.015975510204081632,28.57142857142857
3,-1,-1,2,0,0,9,0.029724897959183674,25.71428571428572
3,-1,-1,4,0,0,9,0.03813918367346939,24.693877551020407
3,-1,0,2,0,0,9,0.029724897959183674,25.71428571428572
3,-1,0,4,0,0,9,0.03813918367346939,24.693877551020407
3,-1,3,2,0,2,9,0.029724897959183674,25.71428571428572
3,-1,3,2,0,4,9,0.029724897959183674,25.71428571428572
3,-1,3,4,0,2,9,0.03813918367346939,24.693877551020407
3,-1,3,4,0,4,9,0.03813918367346939,24.693877551020407
