k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.07229008695652173,31.30434782608696
-1,-1,3,0,0,2,9,0.33056634782608696,32.869565217391305
-1,-1,3,0,0,4,9,0.45636904347826085,33.04347826086956
-1,-1,5,0,0,2,9,0.5473573739130435,34.08695652173913
-1,-1,5,0,0,4,9,0.7560338260869567,34.26086956521739
-1,-1,10,0,0,2,9,1.0980344521739132,33.65217391304348
-1,-1,10,0,0,4,9,1.517014,33.65217391304348
-1,0,-1,0,0,0,0,0.008022260869565222,22.608695652173914
-1,1,0,0,2,0,0,0.014804869565217397,22.608695652173914
-1,1,0,0,4,0,0,0.020364521739130434,22.608695652173914
-1,1,3,0,2,2,9,0.014804869565217397,22.60869565217391
-1,1,3,0,2,4,9,0.014804869565217397,22.60869565217391
-1,1,3,0,4,2,9,0.020364521739130434,22.60869565217391
-1,1,3,0,4,4,9,0.020364521739130434,22.60869565217391
-1,1,5,0,2,2,9,0.014804869565217397,22.60869565217391
-1,1,5,0,2,4,9,0.014804869565217397,22.60869565217391
-1,1,5,0,4,2,9,0.020364521739130434,22.60869565217391
-1,1,5,0,4,4,9,0.020364521739130434,22.60869565217391
-1,1,10,0,2,2,9,0.014804869565217397,22.60869565217391
-1,1,10,0,2,4,9,0.014804869565217397,22.60869565217391
-1,1,10,0,4,2,9,0.020364521739130434,22.60869565217391
-1,1,10,0,4,4,9,0.020364521739130434,22.60869565217391
-1,3,-1,0,2,0,9,0.042503791304347824,24.869565217391305
-1,3,-1,0,4,0,9,0.05389398260869565,24.956521739130434
-1,3,0,0,2,0,9,0.05968259130434784,26.869565217391305
-1,3,0,0,4,0,9,0.07302219130434784,27.30434782608696
-1,3,3,0,2,2,9,0.1275565043478261,26.869565217391305
-1,3,3,0,2,4,9,0.1625876,26.782608695652176
-1,3,3,0,4,2,9,0.14642389565217395,27.1304347826087
-1,3,3,0,4,4,9,0.18260622608695654,27.043478260869563
-1,3,5,0,2,2,9,0.18384815652173914,27.217391304347828
-1,3,5,0,2,4,9,0.2409752695652174,26.869565217391305
-1,3,5,0,4,2,9,0.20702918260869568,27.565217391304348
-1,3,5,0,4,4,9,0.2657538086956522,27.39130434782609
-1,3,10,0,2,2,9,0.32421723478260867,27.39130434782609
-1,3,10,0,2,4,9,0.43939081739130437,26.869565217391305
-1,3,10,0,4,2,9,0.3584037391304347,27.73913043478261
-1,3,10,0,4,4,9,0.47552906086956526,27.47826086956522
-1,5,-1,0,2,0,9,0.07136027826086956,25.217391304347824
-1,5,-1,0,4,0,9,0.08979561739130436,25.826086956521742
-1,5,0,0,2,0,9,0.09162923478260868,27.47826086956522
-1,5,0,0,4,0,9,0.10932582608695651,27.47826086956522
-1,5,3,0,2,2,9,0.17348692173913044,27.565217391304348
-1,5,3,0,2,4,9,0.21480553043478262,27.39130434782609
-1,5,3,0,4,2,9,0.18516982608695653,28.000000000000004
-1,5,3,0,4,4,9,0.22060408695652176,27.913043478260867
-1,5,5,0,2,2,9,0.2398810086956522,28.52173913043478
-1,5,5,0,2,4,9,0.30650231304347825,28.260869565217394
-1,5,5,0,4,2,9,0.2474705043478261,28.347826086956523
-1,5,5,0,4,4,9,0.30580245217391305,28.17391304347826
-1,5,10,0,2,2,9,0.4083865913043478,28.086956521739133
-1,5,10,0,2,4,9,0.5410722260869566,27.565217391304348
-1,5,10,0,4,2,9,0.40475620869565215,28.347826086956523
-1,5,10,0,4,4,9,0.5211497739130434,27.999999999999996
-1,10,-1,0,2,0,9,0.1429551304347826,25.73913043478261
-1,10,-1,0,4,0,9,0.17953363478260873,26.521739130434778
-1,10,0,0,2,0,9,0.16194467826086956,27.652173913043477
-1,10,0,0,4,0,9,0.1970899652173913,27.652173913043477
-1,10,3,0,2,2,9,0.23751368695652172,27.565217391304348
-1,10,3,0,2,4,9,0.27415161739130434,27.565217391304348
-1,10,3,0,4,2,9,0.26447798260869565,27.999999999999996
-1,10,3,0,4,4,9,0.2964818434782609,27.999999999999996
-1,10,5,0,2,2,9,0.29999497391304353,28.347826086956523
-1,10,5,0,2,4,9,0.3604278086956522,28.17391304347826
-1,10,5,0,4,2,9,0.3201555652173913,28.695652173913043
-1,10,5,0,4,4,9,0.37241440000000003,28.434782608695652
-1,10,10,0,2,2,9,0.4574484695652174,28.347826086956523
-1,10,10,0,2,4,9,0.578116052173913,28.086956521739133
-1,10,10,0,4,2,9,0.46236918260869575,28.60869565217391
-1,10,10,0,4,4,9,0.566503495652174,28.434782608695652
0,-1,-1,0,0,0,0,0.005869565217391306,19.130434782608695
1,-1,0,2,0,0,0,0.009493043478260868,19.130434782608695
1,-1,0,4,0,0,0,0.013918260869565217,19.130434782608695
1,-1,3,2,0,2,9,0.009493043478260868,19.130434782608695
1,-1,3,2,0,4,9,0.009493043478260868,19.130434782608695
1,-1,3,4,0,2,9,0.013918260869565217,19.130434782608695
1,-1,3,4,0,4,9,0.013918260869565217,19.130434782608695
1,-1,5,2,0,2,9,0.009493043478260868,19.130434782608695
1,-1,5,2,0,4,9,0.009493043478260868,19.130434782608695
1,-1,5,4,0,2,9,0.013918260869565217,19.130434782608695
1,-1,5,4,0,4,9,0.013918260869565217,19.130434782608695
1,-1,10,2,0,2,9,0.009493043478260868,19.130434782608695
1,-1,10,2,0,4,9,0.009493043478260868,19.130434782608695
1,-1,10,4,0,2,9,0.013918260869565217,19.130434782608695
1,-1,10,4,0,4,9,0.013918260869565217,19.130434782608695
1,0,-1,2,0,0,0,0.009493043478260868,19.130434782608695
1,0,-1,4,0,0,0,0.013918260869565217,19.130434782608695
1,1,-1,2,2,0,0,0.009493043478260868,19.130434782608695
1,1,-1,2,4,0,0,0.009493043478260868,19.130434782608695
1,1,-1,4,2,0,0,0.013918260869565217,19.130434782608695
1,1,-1,4,4,0,0,0.013918260869565217,19.130434782608695
1,1,0,2,2,0,0,0.009493043478260868,19.130434782608695
1,1,0,2,4,0,0,0.009493043478260868,19.130434782608695
1,1,0,4,2,0,0,0.013918260869565217,19.130434782608695
1,1,0,4,4,0,0,0.013918260869565217,19.130434782608695
1,1,3,2,2,2,9,0.009493043478260868,19.130434782608695
1,1,3,2,2,4,9,0.009493043478260868,19.130434782608695
1,1,3,2,4,2,9,0.009493043478260868,19.130434782608695
1,1,3,2,4,4,9,0.009493043478260868,19.130434782608695
1,1,3,4,2,2,9,0.013918260869565217,19.130434782608695
1,1,3,4,2,4,9,0.013918260869565217,19.130434782608695
1,1,3,4,4,2,9,0.013918260869565217,19.130434782608695
1,1,3,4,4,4,9,0.013918260869565217,19.130434782608695
1,1,5,2,2,2,9,0.009493043478260868,19.130434782608695
1,1,5,2,2,4,9,0.009493043478260868,19.130434782608695
1,1,5,2,4,2,9,0.009493043478260868,19.130434782608695
1,1,5,2,4,4,9,0.009493043478260868,19.130434782608695
1,1,5,4,2,2,9,0.013918260869565217,19.130434782608695
1,1,5,4,2,4,9,0.013918260869565217,19.130434782608695
1,1,5,4,4,2,9,0.013918260869565217,19.130434782608695
1,1,5,4,4,4,9,0.013918260869565217,19.130434782608695
1,1,10,2,2,2,9,0.009493043478260868,19.130434782608695
1,1,10,2,2,4,9,0.009493043478260868,19.130434782608695
1,1,10,2,4,2,9,0.009493043478260868,19.130434782608695
1,1,10,2,4,4,9,0.009493043478260868,19.130434782608695
1,1,10,4,2,2,9,0.013918260869565217,19.130434782608695
1,1,10,4,2,4,9,0.013918260869565217,19.130434782608695
1,1,10,4,4,2,9,0.013918260869565217,19.130434782608695
1,1,10,4,4,4,9,0.013918260869565217,19.130434782608695
1,3,-1,2,2,0,9,0.009493043478260868,19.130434782608695
1,3,-1,2,4,0,9,0.009493043478260868,19.130434782608695
1,3,-1,4,2,0,9,0.013918260869565217,19.130434782608695
1,3,-1,4,4,0,9,0.013918260869565217,19.130434782608695
1,3,0,2,2,0,9,0.009493043478260868,19.130434782608695
1,3,0,2,4,0,9,0.009493043478260868,19.130434782608695
1,3,0,4,2,0,9,0.013918260869565217,19.130434782608695
1,3,0,4,4,0,9,0.013918260869565217,19.130434782608695
1,3,3,2,2,2,9,0.009493043478260868,19.130434782608695
1,3,3,2,2,4,9,0.009493043478260868,19.130434782608695
1,3,3,2,4,2,9,0.009493043478260868,19.130434782608695
1,3,3,2,4,4,9,0.009493043478260868,19.130434782608695
1,3,3,4,2,2,9,0.013918260869565217,19.130434782608695
1,3,3,4,2,4,9,0.013918260869565217,19.130434782608695
1,3,3,4,4,2,9,0.013918260869565217,19.130434782608695
1,3,3,4,4,4,9,0.013918260869565217,19.130434782608695
1,3,5,2,2,2,9,0.009493043478260868,19.130434782608695
1,3,5,2,2,4,9,0.009493043478260868,19.130434782608695
1,3,5,2,4,2,9,0.009493043478260868,19.130434782608695
1,3,5,2,4,4,9,0.009493043478260868,19.130434782608695
1,3,5,4,2,2,9,0.013918260869565217,19.130434782608695
1,3,5,4,2,4,9,0.013918260869565217,19.130434782608695
1,3,5,4,4,2,9,0.013918260869565217,19.130434782608695
1,3,5,4,4,4,9,0.013918260869565217,19.130434782608695
1,3,10,2,2,2,9,0.009493043478260868,19.130434782608695
1,3,10,2,2,4,9,0.009493043478260868,19.130434782608695
1,3,10,2,4,2,9,0.009493043478260868,19.130434782608695
1,3,10,2,4,4,9,0.009493043478260868,19.130434782608695
