k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.07162163265306123,34.69387755102041
-1,-1,3,0,0,2,9,0.3465212653061225,34.89795918367347
-1,-1,3,0,0,4,9,0.47310751020408165,35.51020408163265
-1,-1,5,0,0,2,9,0.5829929795918368,36.53061224489796
-1,-1,5,0,0,4,9,0.7934276734693879,36.3265306122449
-1,-1,10,0,0,2,9,1.1638556326530611,37.3469387755102
-1,-1,10,0,0,4,9,1.593254530612245,35.91836734693877
-1,0,-1,0,0,0,0,0.009711020408163264,32.6530612244898
-1,1,0,0,2,0,0,0.015186938775510203,32.6530612244898
-1,1,0,0,4,0,0,0.021035102040816323,32.6530612244898
-1,1,3,0,2,2,9,0.015186938775510203,32.6530612244898
-1,1,3,0,2,4,9,0.015186938775510203,32.6530612244898
-1,1,3,0,4,2,9,0.021035102040816323,32.6530612244898
-1,1,3,0,4,4,9,0.021035102040816323,32.6530612244898
-1,1,5,0,2,2,9,0.015186938775510203,32.6530612244898
-1,1,5,0,2,4,9,0.015186938775510203,32.6530612244898
-1,1,5,0,4,2,9,0.021035102040816323,32.6530612244898
-1,1,5,0,4,4,9,0.021035102040816323,32.6530612244898
-1,1,10,0,2,2,9,0.015186938775510203,32.6530612244898
-1,1,10,0,2,4,9,0.015186938775510203,32.6530612244898
-1,1,10,0,4,2,9,0.021035102040816323,32.6530612244898
-1,1,10,0,4,4,9,0.021035102040816323,32.6530612244898
-1,3,-1,0,2,0,9,0.048645877551020414,28.775510204081634
-1,3,-1,0,4,0,9,0.06145991836734695,29.591836734693878
-1,3,0,0,2,0,9,0.06724453061224489,31.63265306122449
-1,3,0,0,4,0,9,0.08093914285714286,32.244897959183675
-1,3,3,0,2,2,9,0.13576775510204084,31.83673469387755
-1,3,3,0,2,4,9,0.1674984081632653,31.83673469387755
-1,3,3,0,4,2,9,0.14826730612244898,32.244897959183675
-1,3,3,0,4,4,9,0.1770991836734694,32.244897959183675
-1,3,5,0,2,2,9,0.1924962448979592,32.244897959183675
-1,3,5,0,2,4,9,0.24320840816326533,32.44897959183673
-1,3,5,0,4,2,9,0.20481804081632654,32.6530612244898
-1,3,5,0,4,4,9,0.25155395918367346,33.06122448979592
-1,3,10,0,2,2,9,0.33692636734693876,33.46938775510204
-1,3,10,0,2,4,9,0.4415612244897959,33.06122448979592
-1,3,10,0,4,2,9,0.34906767346938783,34.08163265306122
-1,3,10,0,4,4,9,0.44326420408163264,33.6734693877551
-1,5,-1,0,2,0,9,0.08133420408163268,29.591836734693878
-1,5,-1,0,4,0,9,0.10289306122448982,30.816326530612248
-1,5,0,0,2,0,9,0.10645783673469388,33.06122448979592
-1,5,0,0,4,0,9,0.12577697959183673,33.265306122448976
-1,5,3,0,2,2,9,0.19296987755102044,33.469387755102034
-1,5,3,0,2,4,9,0.2294917142857143,33.877551020408156
-1,5,3,0,4,2,9,0.2009701224489796,33.469387755102034
-1,5,3,0,4,4,9,0.23290861224489798,33.46938775510204
-1,5,5,0,2,2,9,0.2669898367346939,34.08163265306122
-1,5,5,0,2,4,9,0.32711208163265304,33.877551020408156
-1,5,5,0,4,2,9,0.2657823673469388,34.285714285714285
-1,5,5,0,4,4,9,0.31765404081632653,34.08163265306122
-1,5,10,0,2,2,9,0.4518797551020408,35.30612244897959
-1,5,10,0,2,4,9,0.5762946530612245,35.10204081632653
-1,5,10,0,4,2,9,0.4295495102040816,35.30612244897959
-1,5,10,0,4,4,9,0.5365854285714287,34.897959183673464
-1,10,-1,0,2,0,9,0.16038008163265308,31.428571428571427
-1,10,-1,0,4,0,9,0.2037244081632653,32.04081632653061
-1,10,0,0,2,0,9,0.18022848979591838,32.6530612244898
-1,10,0,0,4,0,9,0.22240783673469386,33.06122448979592
-1,10,3,0,2,2,9,0.2456806530612245,33.46938775510204
-1,10,3,0,2,4,9,0.2726091836734694,33.46938775510204
-1,10,3,0,4,2,9,0.2815127755102041,33.877551020408156
-1,10,3,0,4,4,9,0.30577497959183675,33.877551020408156
-1,10,5,0,2,2,9,0.30189775510204087,34.285714285714285
-1,10,5,0,2,4,9,0.34648693877551023,33.6734693877551
-1,10,5,0,4,2,9,0.3333461632653062,34.69387755102041
-1,10,5,0,4,4,9,0.37339028571428573,34.285714285714285
-1,10,10,0,2,2,9,0.44385844897959187,34.69387755102041
-1,10,10,0,2,4,9,0.537499836734694,34.48979591836735
-1,10,10,0,4,2,9,0.464039918367347,34.89795918367347
-1,10,10,0,4,4,9,0.5484024897959183,34.89795918367347
0,-1,-1,0,0,0,0,0.007646938775510206,28.57142857142857
1,-1,0,2,0,0,0,0.012704081632653061,28.57142857142857
1,-1,0,4,0,0,0,0.015975510204081632,28.57142857142857
1,-1,3,2,0,2,9,0.012704081632653061,28.57142857142857
1,-1,3,2,0,4,9,0.012704081632653061,28.57142857142857
1,-1,3,4,0,2,9,0.015975510204081632,28.57142857142857
1,-1,3,4,0,4,9,0.015975510204081632,28.57142857142857
1,-1,5,2,0,2,9,0.012704081632653061,28.57142857142857
1,-1,5,2,0,4,9,0.012704081632653061,28.57142857142857
1,-1,5,4,0,2,9,0.015975510204081632,28.57142857142857
1,-1,5,4,0,4,9,0.015975510204081632,28.57142857142857
1,-1,10,2,0,2,9,0.012704081632653061,28.57142857142857
1,-1,10,2,0,4,9,0.012704081632653061,28.57142857142857
1,-1,10,4,0,2,9,0.015975510204081632,28.57142857142857
1,-1,10,4,0,4,9,0.015975510204081632,28.57142857142857
1,0,-1,2,0,0,0,0.012704081632653061,28.57142857142857
1,0,-1,4,0,0,0,0.015975510204081632,28.57142857142857
1,1,-1,2,2,0,0,0.012704081632653061,28.57142857142857
1,1,-1,2,4,0,0,0.012704081632653061,28.57142857142857
1,1,-1,4,2,0,0,0.015975510204081632,28.57142857142857
1,1,-1,4,4,0,0,0.015975510204081632,28.57142857142857
1,1,0,2,2,0,0,0.012704081632653061,28.57142857142857
1,1,0,2,4,0,0,0.012704081632653061,28.57142857142857
1,1,0,4,2,0,0,0.015975510204081632,28.57142857142857
1,1,0,4,4,0,0,0.015975510204081632,28.57142857142857
1,1,3,2,2,2,9,0.012704081632653061,28.57142857142857
1,1,3,2,2,4,9,0.012704081632653061,28.57142857142857
1,1,3,2,4,2,9,0.012704081632653061,28.57142857142857
1,1,3,2,4,4,9,0.012704081632653061,28.57142857142857
1,1,3,4,2,2,9,0.015975510204081632,28.57142857142857
1,1,3,4,2,4,9,0.015975510204081632,28.57142857142857
1,1,3,4,4,2,9,0.015975510204081632,28.57142857142857
1,1,3,4,4,4,9,0.015975510204081632,28.57142857142857
1,1,5,2,2,2,9,0.012704081632653061,28.57142857142857
1,1,5,2,2,4,9,0.012704081632653061,28.57142857142857
1,1,5,2,4,2,9,0.012704081632653061,28.57142857142857
1,1,5,2,4,4,9,0.012704081632653061,28.57142857142857
1,1,5,4,2,2,9,0.015975510204081632,28.57142857142857
1,1,5,4,2,4,9,0.015975510204081632,28.57142857142857
1,1,5,4,4,2,9,0.015975510204081632,28.57142857142857
1,1,5,4,4,4,9,0.015975510204081632,28.57142857142857
1,1,10,2,2,2,9,0.012704081632653061,28.57142857142857
1,1,10,2,2,4,9,0.012704081632653061,28.57142857142857
1,1,10,2,4,2,9,0.012704081632653061,28.57142857142857
1,1,10,2,4,4,9,0.012704081632653061,28.57142857142857
1,1,10,4,2,2,9,0.015975510204081632,28.57142857142857
1,1,10,4,2,4,9,0.015975510204081632,28.57142857142857
1,1,10,4,4,2,9,0.015975510204081632,28.57142857142857
1,1,10,4,4,4,9,0.015975510204081632,28.57142857142857
1,3,-1,2,2,0,9,0.012704081632653061,28.57142857142857
1,3,-1,2,4,0,9,0.012704081632653061,28.57142857142857
1,3,-1,4,2,0,9,0.015975510204081632,28.57142857142857
1,3,-1,4,4,0,9,0.015975510204081632,28.57142857142857
1,3,0,2,2,0,9,0.012704081632653061,28.57142857142857
1,3,0,2,4,0,9,0.012704081632653061,28.57142857142857
1,3,0,4,2,0,9,0.015975510204081632,28.57142857142857
1,3,0,4,4,0,9,0.015975510204081632,28.57142857142857
1,3,3,2,2,2,9,0.012704081632653061,28.57142857142857
1,3,3,2,2,4,9,0.012704081632653061,28.57142857142857
1,3,3,2,4,2,9,0.012704081632653061,28.57142857142857
1,3,3,2,4,4,9,0.012704081632653061,28.57142857142857
1,3,3,4,2,2,9,0.015975510204081632,28.57142857142857
1,3,3,4,2,4,9,0.015975510204081632,28.57142857142857
1,3,3,4,4,2,9,0.015975510204081632,28.57142857142857
1,3,3,4,4,4,9,0.015975510204081632,28.57142857142857
1,3,5,2,2,2,9,0.012704081632653061,28.57142857142857
1,3,5,2,2,4,9,0.012704081632653061,28.57142857142857
1,3,5,2,4,2,9,0.012704081632653061,28.57142857142857
1,3,5,2,4,4,9,0.012704081632653061,28.57142857142857
1,3,5,4,2,2,9,0.015975510204081632,28.57142857142857
1,3,5,4,2,4,9,0.015975510204081632,28.57142857142857
1,3,5,4,4,2,9,0.015975510204081632,28.57142857142857
1,3,5,4,4,4,9,0.015975510204081632,28.57142857142857
1,3,10,2,2,2,9,0.012704081632653061,28.57142857142857
1,3,10,2,2,4,9,0.012704081632653061,28.57142857142857
1,3,10,2,4,2,9,0.012704081632653061,28.57142857142857
1,3,10,2,4,4,9,0.012704081632653061,28.57142857142857
1,3,10,4,2,2,9,0.015975510204081632,28.57142857142857
1,3,10,4,2,4,9,0.015975510204081632,28.57142857142857
1,3,10,4,4,2,9,0.015975510204081632,28.57142857142857
1,3,10,4,4,4,9,0.015975510204081632,28.57142857142857
1,5,-1,2,2,0,9,0.012704081632653061,28.57142857142857
1,5,-1,2,4,0,9,0.012704081632653061,28.57142857142857
1,5,-1,4,2,0,9,0.015975510204081632,28.57142857142857
1,5,-1,4,4,0,9,0.015975510204081632,28.57142857142857
1,5,0,2,2,0,9,0.012704081632653061,28.57142857142857
1,5,0,2,4,0,9,0.012704081632653061,28.57142857142857
1,5,0,4,2,0,9,0.015975510204081632,28.57142857142857
1,5,0,4,4,0,9,0.015975510204081632,28.57142857142857
1,5,3,2,2,2,9,0.012704081632653061,28.57142857142857
1,5,3,2,2,4,9,0.012704081632653061,28.57142857142857
1,5,3,2,4,2,9,0.012704081632653061,28.57142857142857
1,5,3,2,4,4,9,0.012704081632653061,28.57142857142857
1,5,3,4,2,2,9,0.015975510204081632,28.57142857142857
1,5,3,4,2,4,9,0.015975510204081632,28.57142857142857
1,5,3,4,4,2,9,0.015975510204081632,28.57142857142857
1,5,3,4,4,4,9,0.015975510204081632,28.57142857142857
1,5,5,2,2,2,9,0.012704081632653061,28.57142857142857
1,5,5,2,2,4,9,0.012704081632653061,28.57142857142857
1,5,5,2,4,2,9,0.012704081632653061,28.57142857142857
1,5,5,2,4,4,9,0.012704081632653061,28.57142857142857
1,5,5,4,2,2,9,0.015975510204081632,28.57142857142857
1,5,5,4,2,4,9,0.015975510204081632,28.57142857142857
1,5,5,4,4,2,9,0.015975510204081632,28.57142857142857
1,5,5,4,4,4,9,0.015975510204081632,28.57142857142857
1,5,10,2,2,2,9,0.012704081632653061,28.57142857142857
1,5,10,2,2,4,9,0.012704081632653061,28.57142857142857
1,5,10,2,4,2,9,0.012704081632653061,28.57142857142857
1,5,10,2,4,4,9,0.012704081632653061,28.57142857142857
1,5,10,4,2,2,9,0.015975510204081632,28.57142857142857
1,5,10,4,2,4,9,0.015975510204081632,28.57142857142857
1,5,10,4,4,2,9,0.015975510204081632,28.57142857142857
1,5,10,4,4,4,9,0.015975510204081632,28.57142857142857
1,10,-1,2,2,0,9,0.012704081632653061,28.57142857142857
1,10,-1,2,4,0,9,0.012704081632653061,28.57142857142857
1,10,-1,4,2,0,9,0.015975510204081632,28.57142857142857
1,10,-1,4,4,0,9,0.015975510204081632,28.57142857142857
1,10,0,2,2,0,9,0.012704081632653061,28.57142857142857
1,10,0,2,4,0,9,0.012704081632653061,28.57142857142857
1,10,0,4,2,0,9,0.015975510204081632,28.57142857142857
1,10,0,4,4,0,9,0.015975510204081632,28.57142857142857
1,10,3,2,2,2,9,0.012704081632653061,28.57142857142857
1,10,3,2,2,4,9,0.012704081632653061,28.57142857142857
1,10,3,2,4,2,9,0.012704081632653061,28.57142857142857
1,10,3,2,4,4,9,0.012704081632653061,28.57142857142857
1,10,3,4,2,2,9,0.015975510204081632,28.57142857142857
1,10,3,4,2,4,9,0.015975510204081632,28.57142857142857
1,10,3,4,4,2,9,0.015975510204081632,28.57142857142857
1,10,3,4,4,4,9,0.015975510204081632,28.57142857142857
1,10,5,2,2,2,9,0.012704081632653061,28.57142857142857
1,10,5,2,2,4,9,0.012704081632653061,28.57142857142857
1,10,5,2,4,2,9,0.012704081632653061,28.57142857142857
1,10,5,2,4,4,9,0.012704081632653061,28.57142857142857
1,10,5,4,2,2,9,0.015975510204081632,28.57142857142857
1,10,5,4,2,4,9,0.015975510204081632,28.57142857142857
1,10,5,4,4,2,9,0.015975510204081632,28.57142857142857
1,10,5,4,4,4,9,0.015975510204081632,28.57142857142857
1,10,10,2,2,2,9,0.012704081632653061,28.57142857142857
1,10,10,2,2,4,9,0.012704081632653061,28.57142857142857
1,10,10,2,4,2,9,0.012704081632653061,28.57142857142857
1,10,10,2,4,4,9,0.012704081632653061,28.57142857142857
1,10,10,4,2,2,9,0.015975510204081632,28.57142857142857
1,10,10,4,2,4,9,0.015975510204081632,28.57142857142857
1,10,10,4,4,2,9,0.015975510204081632,28.57142857142857
1,10,10,4,4,4,9,0.015975510204081632,28.57142857142857
3,-1,-1,2,0,0,9,0.029724897959183674,25.71428571428572
3,-1,-1,4,0,0,9,0.03813918367346939,24.693877551020407
3,-1,0,2,0,0,9,0.029724897959183674,25.71428571428572
3,-1,0,4,0,0,9,0.03813918367346939,24.693877551020407
3,-1,3,2,0,2,9,0.1389212244897959,28.57142857142857
3,-1,3,2,0,4,9,0.17834730612244898,28.775510204081634
3,-1,3,4,0,2,9,0.14284240816326532,27.551020408163268
3,-1,3,4,0,4,9,0.18123751020408166,27.346938775510203
