k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.07162163265306123,34.69387755102041
-1,-1,3,0,0,2,9,0.3465212653061225,34.89795918367347
-1,-1,3,0,0,4,9,0.47310751020408165,35.51020408163265
-1,-1,5,0,0,2,9,0.5829929795918368,36.53061224489796
-1,-1,5,0,0,4,9,0.7934276734693879,36.3265306122449
-1,-1,10,0,0,2,9,1.1638556326530611,37.3469387755102
-1,-1,10,0,0,4,9,1.593254530612245,35.91836734693877
-1,0,-1,0,0,0,0,0.009711020408163264,32.6530612244898
-1,1,0,0,2,0,0,0.04483102040816327,34.69387755102041
-1,1,0,0,4,0,0,0.052292653061224485,34.69387755102041
-1,1,3,0,2,2,9,0.15196538775510204,36.12244897959184
-1,1,3,0,2,4,9,0.20375775510204083,36.12244897959184
-1,1,3,0,4,2,9,0.16712244897959183,36.12244897959184
-1,1,3,0,4,4,9,0.22307702040816324,36.12244897959184
-1,1,5,0,2,2,9,0.24605526530612246,37.755102040816325
-1,1,5,0,2,4,9,0.33140779591836733,37.55102040816327
-1,1,5,0,4,2,9,0.26740640816326533,37.755102040816325
-1,1,5,0,4,4,9,0.359557387755102,37.55102040816327
-1,1,10,0,2,2,9,0.47876951020408165,39.59183673469388
-1,1,10,0,2,4,9,0.655890163265306,38.775510204081634
-1,1,10,0,4,2,9,0.5157111428571429,39.59183673469388
-1,1,10,0,4,4,9,0.7068443673469387,38.775510204081634
-1,3,-1,0,2,0,9,0.048645877551020414,28.775510204081634
-1,3,-1,0,4,0,9,0.06145991836734695,29.591836734693878
-1,3,0,0,2,0,9,0.10090587755102043,35.51020408163265
-1,3,0,0,4,0,9,0.1155193469387755,35.51020408163265
-1,3,3,0,2,2,9,0.2992422857142857,35.10204081632653
-1,3,3,0,2,4,9,0.3921781224489796,35.10204081632653
-1,3,3,0,4,2,9,0.320963224489796,35.30612244897959
-1,3,3,0,4,4,9,0.41825269387755104,35.51020408163265
-1,3,5,0,2,2,9,0.4687659591836735,36.12244897959184
-1,3,5,0,2,4,9,0.6226335102040818,35.91836734693877
-1,3,5,0,4,2,9,0.49620514285714284,36.3265306122449
-1,3,5,0,4,4,9,0.6566660408163266,36.12244897959184
-1,3,10,0,2,2,9,0.8866271836734695,37.55102040816327
-1,3,10,0,2,4,9,1.2036192244897959,36.12244897959184
-1,3,10,0,4,2,9,0.9313742448979593,37.95918367346939
-1,3,10,0,4,4,9,1.2619631836734697,36.12244897959184
-1,5,-1,0,2,0,9,0.08133420408163268,29.591836734693878
-1,5,-1,0,4,0,9,0.10289306122448982,30.816326530612248
-1,5,0,0,2,0,9,0.1349314693877551,35.51020408163265
-1,5,0,0,4,0,9,0.15641922448979592,35.51020408163265
-1,5,3,0,2,2,9,0.34366791836734695,34.89795918367347
-1,5,3,0,2,4,9,0.4420348571428572,35.10204081632653
-1,5,3,0,4,2,9,0.36036448979591845,35.51020408163265
-1,5,3,0,4,4,9,0.456658530612245,35.51020408163265
-1,5,5,0,2,2,9,0.5217402448979592,36.3265306122449
-1,5,5,0,2,4,9,0.6847580816326532,35.91836734693877
-1,5,5,0,4,2,9,0.5346875510204081,36.12244897959184
-1,5,5,0,4,4,9,0.6937373469387754,35.91836734693877
-1,5,10,0,2,2,9,0.9578528163265307,37.755102040816325
-1,5,10,0,2,4,9,1.2925766122448978,36.12244897959184
-1,5,10,0,4,2,9,0.9665859591836734,37.755102040816325
-1,5,10,0,4,4,9,1.2932177959183675,35.91836734693877
-1,10,-1,0,2,0,9,0.16038008163265308,31.428571428571427
-1,10,-1,0,4,0,9,0.2037244081632653,32.04081632653061
-1,10,0,0,2,0,9,0.21491261224489802,34.69387755102041
-1,10,0,0,4,0,9,0.25595159183673466,35.91836734693877
-1,10,3,0,2,2,9,0.4278823673469388,34.08163265306122
-1,10,3,0,2,4,9,0.527321306122449,34.48979591836735
-1,10,3,0,4,2,9,0.45680938775510205,35.30612244897959
-1,10,3,0,4,4,9,0.5519165714285714,35.51020408163265
-1,10,5,0,2,2,9,0.6089327755102042,35.30612244897959
-1,10,5,0,2,4,9,0.7734793061224491,35.30612244897959
-1,10,5,0,4,2,9,0.6266940408163265,36.3265306122449
-1,10,5,0,4,4,9,0.7830419591836736,35.91836734693877
-1,10,10,0,2,2,9,1.0516523673469387,36.53061224489796
-1,10,10,0,2,4,9,1.3892229795918365,34.69387755102041
-1,10,10,0,4,2,9,1.049710163265306,37.3469387755102
-1,10,10,0,4,4,9,1.3713128979591838,35.51020408163265
0,-1,-1,0,0,0,0,0.007646938775510206,28.57142857142857
1,-1,0,2,0,0,0,0.012704081632653061,28.57142857142857
1,-1,0,4,0,0,0,0.015975510204081632,28.57142857142857
1,-1,3,2,0,2,9,0.21623367346938774,33.46938775510204
1,-1,3,2,0,4,9,0.2855718367346939,33.877551020408156
1,-1,3,4,0,2,9,0.2583158775510204,33.46938775510204
1,-1,3,4,0,4,9,0.3425608571428572,33.877551020408156
1,-1,5,2,0,2,9,0.35533661224489793,35.51020408163265
1,-1,5,2,0,4,9,0.4706723265306123,35.51020408163265
1,-1,5,4,0,2,9,0.42340661224489795,35.71428571428571
1,-1,5,4,0,4,9,0.5635022448979593,34.89795918367347
1,-1,10,2,0,2,9,0.6979308571428572,36.93877551020408
1,-1,10,2,0,4,9,0.9315831020408165,36.12244897959184
1,-1,10,4,0,2,9,0.8305314285714285,37.55102040816326
1,-1,10,4,0,4,9,1.1139851836734695,35.71428571428571
1,0,-1,2,0,0,0,0.01868612244897959,32.6530612244898
1,0,-1,4,0,0,0,0.023253877551020406,32.6530612244898
1,1,-1,2,2,0,0,0.02189265306122449,32.6530612244898
1,1,-1,2,4,0,0,0.025615102040816323,32.6530612244898
1,1,-1,4,2,0,0,0.027061224489795917,32.6530612244898
1,1,-1,4,4,0,0,0.031394285714285715,32.6530612244898
1,1,0,2,2,0,0,0.0463134693877551,32.6530612244898
1,1,0,2,4,0,0,0.05003591836734694,32.6530612244898
1,1,0,4,2,0,0,0.05334163265306122,32.6530612244898
1,1,0,4,4,0,0,0.05767469387755103,32.6530612244898
1,1,3,2,2,2,9,0.12945910204081632,33.877551020408156
1,1,3,2,2,4,9,0.16601922448979595,33.877551020408156
1,1,3,2,4,2,9,0.13318155102040818,33.877551020408156
1,1,3,2,4,4,9,0.16974167346938776,33.877551020408156
1,1,3,4,2,2,9,0.1431626530612245,34.285714285714285
1,1,3,4,2,4,9,0.18289775510204082,34.285714285714285
1,1,3,4,4,2,9,0.1474957142857143,34.285714285714285
1,1,3,4,4,4,9,0.1872308163265306,34.285714285714285
1,1,5,2,2,2,9,0.20353375510204083,35.51020408163265
1,1,5,2,2,4,9,0.26471979591836736,35.30612244897959
1,1,5,2,4,2,9,0.20725620408163264,35.51020408163265
1,1,5,2,4,4,9,0.2684422448979592,35.30612244897959
1,1,5,4,2,2,9,0.2232399591836735,35.91836734693877
1,1,5,4,2,4,9,0.28942775510204083,35.71428571428571
1,1,5,4,4,2,9,0.22757302040816327,35.91836734693877
1,1,5,4,4,4,9,0.2937608163265306,35.71428571428571
1,1,10,2,2,2,9,0.387283306122449,36.93877551020409
1,1,10,2,2,4,9,0.5121795102040817,36.3265306122449
1,1,10,2,4,2,9,0.3910057551020408,36.93877551020409
1,1,10,2,4,4,9,0.5159019591836734,36.3265306122449
1,1,10,4,2,2,9,0.4214943265306122,37.755102040816325
1,1,10,4,2,4,9,0.556232693877551,36.93877551020408
1,1,10,4,4,2,9,0.425827387755102,37.755102040816325
1,1,10,4,4,4,9,0.5605657551020408,36.93877551020408
1,3,-1,2,2,0,9,0.04139240816326531,28.9795918367347
1,3,-1,2,4,0,9,0.04803697959183674,30.0
1,3,-1,4,2,0,9,0.05054073469387755,28.367346938775505
1,3,-1,4,4,0,9,0.058737306122448985,29.183673469387756
1,3,0,2,2,0,9,0.07877293877551021,32.857142857142854
1,3,0,2,4,0,9,0.08627893877551021,33.265306122448976
1,3,0,4,2,0,9,0.0921791836734694,32.857142857142854
1,3,0,4,4,0,9,0.10188257142857143,33.06122448979592
1,3,3,2,2,2,9,0.20856697959183676,34.08163265306122
1,3,3,2,2,4,9,0.2654185306122449,34.08163265306122
1,3,3,2,4,2,9,0.22003008163265306,33.877551020408156
1,3,3,2,4,4,9,0.2797448571428572,34.08163265306122
1,3,3,4,2,2,9,0.2404324081632653,34.48979591836735
1,3,3,4,2,4,9,0.305375918367347,34.48979591836735
1,3,3,4,4,2,9,0.2557993469387755,34.285714285714285
1,3,3,4,4,4,9,0.3244428979591837,34.48979591836735
1,3,5,2,2,2,9,0.32153991836734697,35.51020408163265
1,3,5,2,2,4,9,0.4155969795918367,35.30612244897959
1,3,5,2,4,2,9,0.33583616326530613,35.30612244897959
1,3,5,2,4,4,9,0.4344929795918368,35.30612244897959
1,3,5,4,2,2,9,0.36930485714285716,35.91836734693877
1,3,5,4,2,4,9,0.4768849795918368,35.51020408163265
1,3,5,4,4,2,9,0.3891402857142857,35.71428571428571
1,3,5,4,4,4,9,0.5025371020408164,35.51020408163265
1,3,10,2,2,2,9,0.6006509795918368,36.734693877551024
1,3,10,2,2,4,9,0.7919838367346939,36.12244897959184
1,3,10,2,4,2,9,0.6259133469387755,36.93877551020408
1,3,10,2,4,4,9,0.827074693877551,35.91836734693877
1,3,10,4,2,2,9,0.685528448979592,37.55102040816326
1,3,10,4,2,4,9,0.9039019591836734,36.3265306122449
1,3,10,4,4,2,9,0.7207902857142856,37.755102040816325
1,3,10,4,4,4,9,0.9514316326530613,36.12244897959184
1,5,-1,2,2,0,9,0.060298857142857154,29.591836734693878
1,5,-1,2,4,0,9,0.07167616326530613,30.816326530612248
1,5,-1,4,2,0,9,0.07371983673469387,29.183673469387756
1,5,-1,4,4,0,9,0.08759902040816327,30.204081632653057
1,5,0,2,2,0,9,0.09761922448979593,33.06122448979592
1,5,0,2,4,0,9,0.10896371428571427,33.06122448979592
1,5,0,4,2,0,9,0.11618416326530613,33.06122448979592
1,5,0,4,4,0,9,0.12950820408163266,32.857142857142854
1,5,3,2,2,2,9,0.23151257142857146,34.285714285714285
1,5,3,2,2,4,9,0.2908718367346939,34.69387755102041
1,5,3,2,4,2,9,0.24069938775510205,34.08163265306122
1,5,3,2,4,4,9,0.299227306122449,34.285714285714285
1,5,3,4,2,2,9,0.27255669387755105,34.48979591836735
1,5,3,4,2,4,9,0.34164599999999995,34.89795918367347
1,5,3,4,4,2,9,0.27974955102040816,34.48979591836735
1,5,3,4,4,4,9,0.34622448979591836,34.69387755102041
1,5,5,2,2,2,9,0.3482101632653062,35.91836734693877
1,5,5,2,2,4,9,0.44674665306122446,35.91836734693877
1,5,5,2,4,2,9,0.35411261224489804,35.30612244897959
1,5,5,2,4,4,9,0.4509973469387756,35.30612244897959
1,5,5,4,2,2,9,0.4081619591836735,36.3265306122449
1,5,5,4,2,4,9,0.5228003265306124,35.91836734693877
1,5,5,4,4,2,9,0.4094095918367347,35.71428571428571
1,5,5,4,4,4,9,0.5194017142857144,35.51020408163265
1,5,10,2,2,2,9,0.6334797551020408,37.3469387755102
1,5,10,2,2,4,9,0.8335198775510204,36.53061224489796
1,5,10,2,4,2,9,0.6397021632653062,36.734693877551024
1,5,10,2,4,4,9,0.8374205306122451,35.91836734693877
1,5,10,4,2,2,9,0.7385731428571427,38.163265306122454
1,5,10,4,2,4,9,0.9709264081632654,36.53061224489796
1,5,10,4,4,2,9,0.7335692653061224,37.55102040816326
1,5,10,4,4,4,9,0.9574203673469387,36.12244897959184
1,10,-1,2,2,0,9,0.10696040816326534,32.04081632653061
1,10,-1,2,4,0,9,0.13083730612244898,32.04081632653061
1,10,-1,4,2,0,9,0.13008163265306125,31.83673469387755
1,10,-1,4,4,0,9,0.15905828571428574,31.83673469387755
1,10,0,2,2,0,9,0.14384595918367346,32.857142857142854
1,10,0,2,4,0,9,0.16639379591836737,33.877551020408156
1,10,0,4,2,0,9,0.1722314693877551,32.857142857142854
1,10,0,4,4,0,9,0.19959738775510205,33.877551020408156
1,10,3,2,2,2,9,0.2768067755102041,33.877551020408156
1,10,3,2,2,4,9,0.33505575510204083,34.48979591836735
1,10,3,2,4,2,9,0.2922991020408163,34.48979591836735
1,10,3,2,4,4,9,0.34878693877551026,34.89795918367347
1,10,3,4,2,2,9,0.328896612244898,34.08163265306122
1,10,3,4,2,4,9,0.3975319591836735,34.69387755102041
1,10,3,4,4,2,9,0.347393918367347,34.69387755102041
1,10,3,4,4,4,9,0.4133492653061225,35.10204081632653
1,10,5,2,2,2,9,0.3924405714285714,35.71428571428571
1,10,5,2,2,4,9,0.4890463673469388,35.71428571428571
1,10,5,2,4,2,9,0.4004589795918368,36.12244897959184
1,10,5,2,4,4,9,0.4933264489795919,35.91836734693877
1,10,5,4,2,2,9,0.46376351020408163,35.91836734693877
1,10,5,4,2,4,9,0.5773490204081633,35.71428571428571
1,10,5,4,4,2,9,0.47358636734693876,36.3265306122449
1,10,5,4,4,4,9,0.5818747755102041,35.91836734693877
1,10,10,2,2,2,9,0.6748250612244898,36.93877551020408
1,10,10,2,2,4,9,0.8708752653061225,36.12244897959184
1,10,10,2,4,2,9,0.6725117959183674,37.142857142857146
1,10,10,2,4,4,9,0.8621382040816326,36.3265306122449
1,10,10,4,2,2,9,0.7927335102040816,37.55102040816326
1,10,10,4,2,4,9,1.022456,36.12244897959184
1,10,10,4,4,2,9,0.7890168979591837,37.755102040816325
1,10,10,4,4,4,9,1.0091734285714287,36.3265306122449
3,-1,-1,2,0,0,9,0.029724897959183674,25.71428571428572
3,-1,-1,4,0,0,9,0.03813918367346939,24.693877551020407
3,-1,0,2,0,0,9,0.029724897959183674,25.71428571428572
3,-1,0,4,0,0,9,0.03813918367346939,24.693877551020407
3,-1,3,2,0,2,9,0.3135587755102041,33.469387755102034
3,-1,3,2,0,4,9,0.41915077551020413,34.285714285714285
3,-1,3,4,0,2,9,0.31329587755102045,32.857142857142854
3,-1,3,4,0,4,9,0.41744122448979587,33.265306122448976
3,-1,5,2,0,2,9,0.5060210612244898,35.51020408163265
