k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.07162163265306123,34.69387755102041
-1,-1,3,0,0,2,9,0.3465212653061225,34.89795918367347
-1,-1,3,0,0,4,9,0.47310751020408165,35.51020408163265
-1,-1,5,0,0,2,9,0.5829929795918368,36.53061224489796
-1,-1,5,0,0,4,9,0.7934276734693879,36.3265306122449
-1,-1,10,0,0,2,9,1.1638556326530611,37.3469387755102
-1,-1,10,0,0,4,9,1.593254530612245,35.91836734693877
-1,0,-1,0,0,0,0,0.009711020408163264,32.6530612244898
-1,1,0,0,2,0,0,0.04483102040816327,34.69387755102041
-1,1,0,0,4,0,0,0.052292653061224485,34.69387755102041
-1,1,3,0,2,2,9,0.15196538775510204,36.12244897959184
-1,1,3,0,2,4,9,0.20375775510204083,36.12244897959184
-1,1,3,0,4,2,9,0.16712244897959183,36.12244897959184
-1,1,3,0,4,4,9,0.22307702040816324,36.12244897959184
-1,1,5,0,2,2,9,0.24605526530612246,37.755102040816325
-1,1,5,0,2,4,9,0.33140779591836733,37.55102040816327
-1,1,5,0,4,2,9,0.26740640816326533,37.755102040816325
-1,1,5,0,4,4,9,0.359557387755102,37.55102040816327
-1,1,10,0,2,2,9,0.47876951020408165,39.59183673469388
-1,1,10,0,2,4,9,0.655890163265306,38.775510204081634
-1,1,10,0,4,2,9,0.5157111428571429,39.59183673469388
-1,1,10,0,4,4,9,0.7068443673469387,38.775510204081634
-1,3,-1,0,2,0,9,0.048645877551020414,28.775510204081634
-1,3,-1,0,4,0,9,0.06145991836734695,29.591836734693878
-1,3,0,0,2,0,9,0.10832236734693879,35.51020408163265
-1,3,0,0,4,0,9,0.1250388163265306,34.69387755102041
-1,3,3,0,2,2,9,0.3371314693877552,34.69387755102041
-1,3,3,0,2,4,9,0.44378726530612256,34.89795918367347
-1,3,3,0,4,2,9,0.36722877551020416,35.51020408163265
-1,3,3,0,4,4,9,0.4789711020408164,35.91836734693877
-1,3,5,0,2,2,9,0.5335727346938776,35.71428571428571
-1,3,5,0,2,4,9,0.710827387755102,35.51020408163265
-1,3,5,0,4,2,9,0.5758066122448979,36.734693877551024
-1,3,5,0,4,4,9,0.7609918775510205,36.73469387755102
-1,3,10,0,2,2,9,1.0145342857142856,37.142857142857146
-1,3,10,0,2,4,9,1.3786943265306122,35.30612244897959
-1,3,10,0,4,2,9,1.0858188163265308,37.95918367346939
-1,3,10,0,4,4,9,1.4654900408163265,36.530612244897966
-1,5,-1,0,2,0,9,0.08133420408163268,29.591836734693878
-1,5,-1,0,4,0,9,0.10289306122448982,30.816326530612248
-1,5,0,0,2,0,9,0.14423489795918368,34.69387755102041
-1,5,0,0,4,0,9,0.16689310204081637,34.89795918367347
-1,5,3,0,2,2,9,0.38801918367346944,33.877551020408156
-1,5,3,0,2,4,9,0.5013202857142857,34.48979591836735
-1,5,3,0,4,2,9,0.414131306122449,34.285714285714285
-1,5,3,0,4,4,9,0.528756,34.89795918367347
-1,5,5,0,2,2,9,0.5959598367346939,35.30612244897959
-1,5,5,0,2,4,9,0.7840329387755103,35.306122448979586
-1,5,5,0,4,2,9,0.6258376326530611,35.51020408163265
-1,5,5,0,4,4,9,0.8160684081632653,35.51020408163265
-1,5,10,0,2,2,9,1.1061060408163268,36.734693877551024
-1,5,10,0,2,4,9,1.4914982448979592,35.10204081632653
-1,5,10,0,4,2,9,1.1438953061224493,36.734693877551024
-1,5,10,0,4,4,9,1.533622,34.89795918367347
-1,10,-1,0,2,0,9,0.16038008163265308,31.428571428571427
-1,10,-1,0,4,0,9,0.2037244081632653,32.04081632653061
-1,10,0,0,2,0,9,0.22443481632653062,35.10204081632653
-1,10,0,0,4,0,9,0.26872261224489796,35.30612244897959
-1,10,3,0,2,2,9,0.4755070612244898,34.285714285714285
-1,10,3,0,2,4,9,0.5922347346938776,34.89795918367347
-1,10,3,0,4,2,9,0.5225596326530612,35.10204081632653
-1,10,3,0,4,4,9,0.6403784489795918,35.71428571428571
-1,10,5,0,2,2,9,0.6886080816326533,35.91836734693877
-1,10,5,0,2,4,9,0.8822462857142856,35.51020408163265
-1,10,5,0,4,2,9,0.7390051836734695,36.734693877551024
-1,10,5,0,4,4,9,0.9341556734693879,36.3265306122449
-1,10,10,0,2,2,9,1.2143912653061224,36.93877551020408
-1,10,10,0,2,4,9,1.6101835102040818,35.10204081632653
-1,10,10,0,4,2,9,1.2711930204081634,37.3469387755102
-1,10,10,0,4,4,9,1.6697199591836733,35.91836734693877
0,-1,-1,0,0,0,0,0.007646938775510206,28.57142857142857
1,-1,0,2,0,0,0,0.012704081632653061,28.57142857142857
1,-1,0,4,0,0,0,0.015975510204081632,28.57142857142857
1,-1,3,2,0,2,9,0.21623367346938774,33.46938775510204
1,-1,3,2,0,4,9,0.2855718367346939,33.877551020408156
1,-1,3,4,0,2,9,0.2583158775510204,33.46938775510204
1,-1,3,4,0,4,9,0.3425608571428572,33.877551020408156
1,-1,5,2,0,2,9,0.35533661224489793,35.51020408163265
1,-1,5,2,0,4,9,0.4706723265306123,35.51020408163265
1,-1,5,4,0,2,9,0.42340661224489795,35.71428571428571
1,-1,5,4,0,4,9,0.5635022448979593,34.89795918367347
1,-1,10,2,0,2,9,0.6979308571428572,36.93877551020408
1,-1,10,2,0,4,9,0.9315831020408165,36.12244897959184
1,-1,10,4,0,2,9,0.8305314285714285,37.55102040816326
1,-1,10,4,0,4,9,1.1139851836734695,35.71428571428571
1,0,-1,2,0,0,0,0.01868612244897959,32.6530612244898
1,0,-1,4,0,0,0,0.023253877551020406,32.6530612244898
1,1,-1,2,2,0,0,0.02189265306122449,32.6530612244898
1,1,-1,2,4,0,0,0.025615102040816323,32.6530612244898
1,1,-1,4,2,0,0,0.027061224489795917,32.6530612244898
1,1,-1,4,4,0,0,0.031394285714285715,32.6530612244898
1,1,0,2,2,0,0,0.0463134693877551,32.6530612244898
1,1,0,2,4,0,0,0.05003591836734694,32.6530612244898
1,1,0,4,2,0,0,0.05334163265306122,32.6530612244898
1,1,0,4,4,0,0,0.05767469387755103,32.6530612244898
1,1,3,2,2,2,9,0.12945910204081632,33.877551020408156
1,1,3,2,2,4,9,0.16601922448979595,33.877551020408156
1,1,3,2,4,2,9,0.13318155102040818,33.877551020408156
1,1,3,2,4,4,9,0.16974167346938776,33.877551020408156
1,1,3,4,2,2,9,0.1431626530612245,34.285714285714285
1,1,3,4,2,4,9,0.18289775510204082,34.285714285714285
1,1,3,4,4,2,9,0.1474957142857143,34.285714285714285
1,1,3,4,4,4,9,0.1872308163265306,34.285714285714285
1,1,5,2,2,2,9,0.20353375510204083,35.51020408163265
1,1,5,2,2,4,9,0.26471979591836736,35.30612244897959
1,1,5,2,4,2,9,0.20725620408163264,35.51020408163265
1,1,5,2,4,4,9,0.2684422448979592,35.30612244897959
1,1,5,4,2,2,9,0.2232399591836735,35.91836734693877
1,1,5,4,2,4,9,0.28942775510204083,35.71428571428571
1,1,5,4,4,2,9,0.22757302040816327,35.91836734693877
1,1,5,4,4,4,9,0.2937608163265306,35.71428571428571
1,1,10,2,2,2,9,0.387283306122449,36.93877551020409
1,1,10,2,2,4,9,0.5121795102040817,36.3265306122449
1,1,10,2,4,2,9,0.3910057551020408,36.93877551020409
1,1,10,2,4,4,9,0.5159019591836734,36.3265306122449
1,1,10,4,2,2,9,0.4214943265306122,37.755102040816325
1,1,10,4,2,4,9,0.556232693877551,36.93877551020408
1,1,10,4,4,2,9,0.425827387755102,37.755102040816325
1,1,10,4,4,4,9,0.5605657551020408,36.93877551020408
1,3,-1,2,2,0,9,0.04139240816326531,28.9795918367347
1,3,-1,2,4,0,9,0.04803697959183674,30.0
1,3,-1,4,2,0,9,0.05054073469387755,28.367346938775505
1,3,-1,4,4,0,9,0.058737306122448985,29.183673469387756
1,3,0,2,2,0,9,0.08170726530612248,32.6530612244898
1,3,0,2,4,0,9,0.09053138775510206,32.857142857142854
1,3,0,4,2,0,9,0.09586281632653064,32.6530612244898
1,3,0,4,4,0,9,0.10673938775510203,32.857142857142854
1,3,3,2,2,2,9,0.22425591836734696,34.08163265306122
1,3,3,2,2,4,9,0.28679563265306124,34.285714285714285
1,3,3,2,4,2,9,0.24330779591836735,33.6734693877551
1,3,3,2,4,4,9,0.30988938775510205,34.08163265306122
1,3,3,4,2,2,9,0.26148134693877556,34.08163265306122
1,3,3,4,2,4,9,0.3341503673469388,34.285714285714285
1,3,3,4,4,2,9,0.2831107346938776,34.285714285714285
1,3,3,4,4,4,9,0.36033848979591837,34.69387755102041
1,3,5,2,2,2,9,0.3492642448979592,35.51020408163265
1,3,5,2,2,4,9,0.45322363265306126,35.51020408163265
1,3,5,2,4,2,9,0.3758830204081633,35.51020408163265
1,3,5,2,4,4,9,0.48633457142857145,35.51020408163265
1,3,5,4,2,2,9,0.40552587755102043,35.71428571428571
1,3,5,4,2,4,9,0.5264704489795918,35.30612244897959
1,3,5,4,4,2,9,0.43595004081632655,36.12244897959184
1,3,5,4,4,4,9,0.5641771020408163,35.91836734693877
1,3,10,2,2,2,9,0.654882693877551,36.93877551020408
1,3,10,2,2,4,9,0.8662772653061225,36.12244897959184
1,3,10,2,4,2,9,0.7017272653061224,36.93877551020408
1,3,10,2,4,4,9,0.9256494693877552,36.12244897959184
1,3,10,4,2,2,9,0.7564390612244899,37.55102040816326
1,3,10,4,2,4,9,1.0019735510204082,35.91836734693877
1,3,10,4,4,2,9,0.8101573469387755,37.95918367346939
1,3,10,4,4,4,9,1.0698958367346938,36.53061224489796
1,5,-1,2,2,0,9,0.060298857142857154,29.591836734693878
1,5,-1,2,4,0,9,0.07167616326530613,30.816326530612248
1,5,-1,4,2,0,9,0.07371983673469387,29.183673469387756
1,5,-1,4,4,0,9,0.08759902040816327,30.204081632653057
1,5,0,2,2,0,9,0.10160914285714286,32.6530612244898
1,5,0,2,4,0,9,0.11298644897959184,32.857142857142854
1,5,0,4,2,0,9,0.12106012244897961,32.6530612244898
1,5,0,4,4,0,9,0.1351006530612245,32.857142857142854
1,5,3,2,2,2,9,0.2501795918367347,33.6734693877551
1,5,3,2,2,4,9,0.3155688571428572,34.08163265306122
1,5,3,2,4,2,9,0.261816693877551,33.877551020408156
1,5,3,2,4,4,9,0.32705281632653066,34.285714285714285
1,5,3,4,2,2,9,0.2972455102040817,33.6734693877551
1,5,3,4,2,4,9,0.3750858367346939,34.08163265306122
1,5,3,4,4,2,9,0.31241273469387754,33.877551020408156
1,5,3,4,4,4,9,0.39052653061224496,34.285714285714285
1,5,5,2,2,2,9,0.3793091020408164,35.51020408163265
1,5,5,2,2,4,9,0.48774518367346936,35.51020408163265
1,5,5,2,4,2,9,0.39079306122448987,35.51020408163265
1,5,5,2,4,4,9,0.4987861224489796,35.51020408163265
1,5,5,4,2,2,9,0.44919877551020404,35.71428571428571
1,5,5,4,2,4,9,0.5784458775510204,35.30612244897959
1,5,5,4,4,2,9,0.464902,35.71428571428571
1,5,5,4,4,4,9,0.5945018775510205,35.30612244897959
1,5,10,2,2,2,9,0.6958280408163265,36.93877551020408
1,5,10,2,2,4,9,0.9157165714285714,36.12244897959184
1,5,10,2,4,2,9,0.7076921224489795,36.93877551020408
1,5,10,2,4,4,9,0.9267219591836735,36.12244897959184
1,5,10,4,2,2,9,0.8206741224489795,37.55102040816326
1,5,10,4,2,4,9,1.0824335510204084,35.91836734693877
1,5,10,4,4,2,9,0.8387674693877551,37.55102040816326
1,5,10,4,4,4,9,1.1013746530612247,35.91836734693877
1,10,-1,2,2,0,9,0.10696040816326534,32.04081632653061
1,10,-1,2,4,0,9,0.13083730612244898,32.04081632653061
1,10,-1,4,2,0,9,0.13008163265306125,31.83673469387755
1,10,-1,4,4,0,9,0.15905828571428574,31.83673469387755
1,10,0,2,2,0,9,0.14833359183673472,32.6530612244898
1,10,0,2,4,0,9,0.17149946938775507,32.857142857142854
1,10,0,4,2,0,9,0.17804816326530615,32.6530612244898
1,10,0,4,4,0,9,0.2061934693877551,32.857142857142854
1,10,3,2,2,2,9,0.29800065306122453,33.46938775510204
1,10,3,2,2,4,9,0.36351297959183676,33.877551020408156
1,10,3,2,4,2,9,0.31895689795918364,33.6734693877551
1,10,3,2,4,4,9,0.3837527346938776,34.08163265306122
1,10,3,4,2,2,9,0.35890440816326535,33.46938775510204
1,10,3,4,2,4,9,0.4388969387755102,33.877551020408156
1,10,3,4,4,2,9,0.38391848979591847,33.6734693877551
1,10,3,4,4,4,9,0.46275424489795913,34.08163265306122
1,10,5,2,2,2,9,0.4279861224489796,35.51020408163265
1,10,5,2,2,4,9,0.5368652244897959,35.51020408163265
1,10,5,2,4,2,9,0.4468257142857143,35.714285714285715
1,10,5,2,4,4,9,0.5540804081632654,35.51020408163265
1,10,5,4,2,2,9,0.5141885306122449,35.71428571428571
1,10,5,4,2,4,9,0.6470317551020409,34.89795918367347
1,10,5,4,4,2,9,0.5363694693877552,35.91836734693877
1,10,5,4,4,4,9,0.6668526530612245,35.10204081632653
1,10,10,2,2,2,9,0.747767551020408,36.93877551020408
1,10,10,2,2,4,9,0.9682877959183674,36.12244897959184
1,10,10,2,4,2,9,0.762056612244898,36.93877551020408
1,10,10,2,4,4,9,0.9792569387755101,36.12244897959184
1,10,10,4,2,2,9,0.896490530612245,37.55102040816326
1,10,10,4,2,4,9,1.1651058367346938,35.71428571428571
1,10,10,4,4,2,9,0.9124582448979591,37.55102040816326
1,10,10,4,4,4,9,1.1762796326530613,35.91836734693877
3,-1,-1,2,0,0,9,0.029724897959183674,25.71428571428572
3,-1,-1,4,0,0,9,0.03813918367346939,24.693877551020407
3,-1,0,2,0,0,9,0.029724897959183674,25.71428571428572
3,-1,0,4,0,0,9,0.03813918367346939,24.693877551020407
3,-1,3,2,0,2,9,0.33453661224489795,34.08163265306122
3,-1,3,2,0,4,9,0.4478623265306122,34.69387755102041
3,-1,3,4,0,2,9,0.35968995918367347,34.89795918367347
3,-1,3,4,0,4,9,0.47840302040816324,35.30612244897959
3,-1,5,2,0,2,9,0.5410470204081633,36.12244897959184
