k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.07229008695652173,31.30434782608696
-1,-1,3,0,0,2,9,0.33056634782608696,32.869565217391305
-1,-1,3,0,0,4,9,0.45636904347826085,33.04347826086956
-1,-1,5,0,0,2,9,0.5473573739130435,34.08695652173913
-1,-1,5,0,0,4,9,0.7560338260869567,34.26086956521739
-1,-1,10,0,0,2,9,1.0980344521739132,33.65217391304348
-1,-1,10,0,0,4,9,1.517014,33.65217391304348
-1,0,-1,0,0,0,0,0.008022260869565222,22.608695652173914
-1,1,0,0,2,0,0,0.043585739130434786,25.217391304347824
-1,1,0,0,4,0,0,0.053130434782608704,26.956521739130434
-1,1,3,0,2,2,9,0.15980568695652173,26.260869565217394
-1,1,3,0,2,4,9,0.21498805217391306,26.521739130434785
-1,1,3,0,4,2,9,0.18249636521739132,28.260869565217394
-1,1,3,0,4,4,9,0.24216481739130435,28.52173913043478
-1,1,5,0,2,2,9,0.2556599652173913,27.043478260869563
-1,1,5,0,2,4,9,0.34781584347826094,27.30434782608696
-1,1,5,0,4,2,9,0.28936893913043477,29.130434782608695
-1,1,5,0,4,4,9,0.3887911130434783,29.47826086956522
-1,1,10,0,2,2,9,0.4976965913043479,27.47826086956522
-1,1,10,0,2,4,9,0.6838062782608696,27.82608695652174
-1,1,10,0,4,2,9,0.5591144347826088,29.565217391304348
-1,1,10,0,4,4,9,0.7597613739130435,30.0
-1,3,-1,0,2,0,9,0.042503791304347824,24.869565217391305
-1,3,-1,0,4,0,9,0.05389398260869565,24.956521739130434
-1,3,0,0,2,0,9,0.0945342434782609,30.17391304347826
-1,3,0,0,4,0,9,0.10714674782608698,30.086956521739133
-1,3,3,0,2,2,9,0.28312351304347827,31.30434782608696
-1,3,3,0,2,4,9,0.37560565217391306,31.565217391304344
-1,3,3,0,4,2,9,0.2927775304347826,31.391304347826086
-1,3,3,0,4,4,9,0.38409095652173914,31.65217391304348
-1,3,5,0,2,2,9,0.43973455652173915,32.43478260869565
-1,3,5,0,2,4,9,0.5926029217391305,32.69565217391304
-1,3,5,0,4,2,9,0.44861603478260875,32.608695652173914
-1,3,5,0,4,4,9,0.6001199304347827,32.869565217391305
-1,3,10,0,2,2,9,0.8403840695652174,32.34782608695652
-1,3,10,0,2,4,9,1.147418852173913,32.26086956521739
-1,3,10,0,4,2,9,0.8467475130434782,32.52173913043478
-1,3,10,0,4,4,9,1.150708452173913,32.43478260869565
-1,5,-1,0,2,0,9,0.07136027826086956,25.217391304347824
-1,5,-1,0,4,0,9,0.08979561739130436,25.826086956521742
-1,5,0,0,2,0,9,0.12519798260869566,30.347826086956527
-1,5,0,0,4,0,9,0.14450373913043482,30.260869565217398
-1,5,3,0,2,2,9,0.31557236521739135,31.565217391304344
-1,5,3,0,2,4,9,0.409007652173913,31.73913043478261
-1,5,3,0,4,2,9,0.33034426086956525,31.73913043478261
-1,5,3,0,4,4,9,0.4210797391304348,31.91304347826087
-1,5,5,0,2,2,9,0.47521413913043475,32.69565217391304
-1,5,5,0,2,4,9,0.6293584173913044,32.95652173913044
-1,5,5,0,4,2,9,0.48711843478260863,33.04347826086956
-1,5,5,0,4,4,9,0.6370865739130436,33.21739130434783
-1,5,10,0,2,2,9,0.8824284869565218,32.52173913043478
-1,5,10,0,2,4,9,1.190896486956522,32.43478260869565
-1,5,10,0,4,2,9,0.8884018260869566,32.78260869565218
-1,5,10,0,4,4,9,1.188306643478261,32.69565217391304
-1,10,-1,0,2,0,9,0.1429551304347826,25.73913043478261
-1,10,-1,0,4,0,9,0.17953363478260873,26.521739130434778
-1,10,0,0,2,0,9,0.19789746086956517,30.260869565217398
-1,10,0,0,4,0,9,0.2351727652173913,30.347826086956527
-1,10,3,0,2,2,9,0.38715906086956525,31.73913043478261
-1,10,3,0,2,4,9,0.4803519826086956,31.913043478260867
-1,10,3,0,4,2,9,0.4266051652173913,31.826086956521742
-1,10,3,0,4,4,9,0.5200567652173913,32.0
-1,10,5,0,2,2,9,0.5460387826086956,32.8695652173913
-1,10,5,0,2,4,9,0.6996831826086959,33.04347826086956
-1,10,5,0,4,2,9,0.5880786608695653,33.21739130434783
-1,10,5,0,4,4,9,0.7424291826086956,33.391304347826086
-1,10,10,0,2,2,9,0.9515507478260868,32.43478260869565
-1,10,10,0,2,4,9,1.2591716347826085,32.34782608695652
-1,10,10,0,4,2,9,0.9997686086956522,32.78260869565217
-1,10,10,0,4,4,9,1.3091944173913044,32.69565217391304
0,-1,-1,0,0,0,0,0.005869565217391306,19.130434782608695
1,-1,0,2,0,0,0,0.009493043478260868,19.130434782608695
1,-1,0,4,0,0,0,0.013918260869565217,19.130434782608695
1,-1,3,2,0,2,9,0.18827118260869566,25.826086956521742
1,-1,3,2,0,4,9,0.2479384695652174,25.826086956521742
1,-1,3,4,0,2,9,0.21229186086956522,26.956521739130434
1,-1,3,4,0,4,9,0.2783690086956522,27.130434782608692
1,-1,5,2,0,2,9,0.3061002956521739,26.695652173913043
1,-1,5,2,0,4,9,0.4063928869565217,26.608695652173914
1,-1,5,4,0,2,9,0.3435104869565217,27.82608695652174
1,-1,5,4,0,4,9,0.454708347826087,27.999999999999996
1,-1,10,2,0,2,9,0.6031957739130435,26.782608695652176
1,-1,10,2,0,4,9,0.8079361217391305,26.260869565217394
1,-1,10,4,0,2,9,0.6746303130434783,28.086956521739133
1,-1,10,4,0,4,9,0.9011870260869566,27.652173913043477
1,0,-1,2,0,0,0,0.014045391304347817,21.73913043478261
1,0,-1,4,0,0,0,0.01895060869565217,23.47826086956522
1,1,-1,2,2,0,0,0.016986608695652175,21.73913043478261
1,1,-1,2,4,0,0,0.020124,21.73913043478261
1,1,-1,4,2,0,0,0.022267478260869576,23.47826086956522
1,1,-1,4,4,0,0,0.02581530434782608,23.47826086956522
1,1,0,2,2,0,0,0.03714486956521739,24.347826086956523
1,1,0,2,4,0,0,0.04060852173913043,24.347826086956523
1,1,0,4,2,0,0,0.045443652173913045,25.217391304347824
1,1,0,4,4,0,0,0.04931773913043477,25.217391304347824
1,1,3,2,2,2,9,0.11640994782608696,24.52173913043478
1,1,3,2,2,4,9,0.15368292173913048,24.695652173913043
1,1,3,2,4,2,9,0.11741266086956521,24.782608695652172
1,1,3,2,4,4,9,0.1518238608695652,24.956521739130437
1,1,3,4,2,2,9,0.1375948695652174,25.652173913043473
1,1,3,4,2,4,9,0.18020453913043483,26.0
1,1,3,4,4,2,9,0.13900801739130433,25.91304347826087
1,1,3,4,4,4,9,0.17875591304347827,26.260869565217394
1,1,5,2,2,2,9,0.18175650434782611,25.043478260869566
1,1,5,2,2,4,9,0.24406067826086955,24.956521739130437
1,1,5,2,4,2,9,0.1810556695652174,25.30434782608696
1,1,5,2,4,4,9,0.23850787826086958,25.217391304347824
1,1,5,4,2,2,9,0.21385252173913044,26.173913043478258
1,1,5,4,2,4,9,0.2852652,26.347826086956523
1,1,5,4,4,2,9,0.21356212173913044,26.43478260869565
1,1,5,4,4,4,9,0.2801228347826087,26.608695652173907
1,1,10,2,2,2,9,0.3462374260869565,25.30434782608696
1,1,10,2,2,4,9,0.4726763304347826,25.39130434782609
1,1,10,2,4,2,9,0.34166340869565226,25.565217391304344
1,1,10,2,4,4,9,0.458453147826087,25.652173913043473
1,1,10,4,2,2,9,0.4049248695652174,26.608695652173907
1,1,10,4,2,4,9,0.5496099130434783,26.782608695652176
1,1,10,4,4,2,9,0.40076128695652175,26.869565217391305
1,1,10,4,4,4,9,0.5357971652173914,27.043478260869563
1,3,-1,2,2,0,9,0.03233798260869565,22.52173913043478
1,3,-1,2,4,0,9,0.038128869565217396,22.34782608695652
1,3,-1,4,2,0,9,0.03928034782608695,23.304347826086953
1,3,-1,4,4,0,9,0.0458096,23.217391304347824
1,3,0,2,2,0,9,0.06217920000000001,24.956521739130434
1,3,0,2,4,0,9,0.06805514782608697,24.956521739130434
1,3,0,4,2,0,9,0.07199499130434782,25.82608695652174
1,3,0,4,4,0,9,0.07860930434782608,25.82608695652174
1,3,3,2,2,2,9,0.17969720000000003,25.565217391304344
1,3,3,2,2,4,9,0.22979688695652176,25.652173913043473
1,3,3,2,4,2,9,0.18491946086956523,25.565217391304344
1,3,3,2,4,4,9,0.23483504347826087,25.652173913043473
1,3,3,4,2,2,9,0.20135626086956526,26.695652173913043
1,3,3,4,2,4,9,0.2562449913043478,26.956521739130434
1,3,3,4,4,2,9,0.20731688695652173,26.695652173913043
1,3,3,4,4,4,9,0.26202151304347826,26.956521739130434
1,3,5,2,2,2,9,0.27661299130434785,26.43478260869565
1,3,5,2,2,4,9,0.3609980347826087,26.347826086956523
1,3,5,2,4,2,9,0.281490347826087,26.43478260869565
1,3,5,2,4,4,9,0.3655607826086956,26.347826086956523
1,3,5,4,2,2,9,0.3084129391304348,27.565217391304348
1,3,5,4,2,4,9,0.400973147826087,27.73913043478261
1,3,5,4,4,2,9,0.3140286608695652,27.565217391304348
1,3,5,4,4,4,9,0.4062742608695653,27.73913043478261
1,3,10,2,2,2,9,0.5222687826086957,26.521739130434778
1,3,10,2,2,4,9,0.6945636521739131,26.0
1,3,10,2,4,2,9,0.5260030608695653,26.43478260869565
1,3,10,2,4,4,9,0.6974065391304348,25.91304347826087
1,3,10,4,2,2,9,0.579184991304348,27.82608695652174
