k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.210401333333332,26.0
-1,-1,3,0,0,2,9,13.152329813333335,31.066666666666663
-1,-1,3,0,0,4,9,15.660065813333333,31.333333333333336
-1,-1,5,0,0,2,9,21.890686693333336,34.66666666666667
-1,-1,5,0,0,4,9,26.10785261333333,35.099999999999994
-1,-1,10,0,0,2,9,43.816813626666665,37.266666666666666
-1,-1,10,0,0,4,9,52.10793397333332,38.06666666666666
-1,0,-1,0,0,0,0,0.9802765000000008,22.333333333333332
-1,1,0,0,2,0,0,3.766561433333332,26.333333333333332
-1,1,0,0,4,0,0,3.875685466666667,26.333333333333332
-1,1,3,0,2,2,9,10.77976866,28.633333333333333
-1,1,3,0,2,4,9,12.131955833333336,28.566666666666666
-1,1,3,0,4,2,9,10.322233413333336,28.066666666666666
-1,1,3,0,4,4,9,11.54840634666667,27.999999999999996
-1,1,5,0,2,2,9,17.027020073333333,30.7
-1,1,5,0,2,4,9,19.31802615333333,30.766666666666666
-1,1,5,0,4,2,9,16.02344336,30.0
-1,1,5,0,4,4,9,18.099190293333336,30.033333333333335
-1,1,10,0,2,2,9,32.71409954,32.46666666666667
-1,1,10,0,2,4,9,37.24682730000001,32.733333333333334
-1,1,10,0,4,2,9,30.376571893333338,31.766666666666666
-1,1,10,0,4,4,9,34.47787730666666,31.900000000000002
-1,3,-1,0,2,0,9,4.3578802166666675,26.6
-1,3,-1,0,4,0,9,5.0349677,26.700000000000003
-1,3,0,0,2,0,9,6.570550750000004,28.700000000000003
-1,3,0,0,4,0,9,7.195688900000006,28.666666666666668
-1,3,3,0,2,2,9,13.016228376666666,31.133333333333336
-1,3,3,0,2,4,9,14.17571051,31.133333333333336
-1,3,3,0,4,2,9,13.556851033333329,31.0
-1,3,3,0,4,4,9,14.709019779999998,31.066666666666663
-1,3,5,0,2,2,9,18.764631256666664,32.9
-1,3,5,0,2,4,9,20.712393923333334,32.86666666666667
-1,3,5,0,4,2,9,19.222148473333334,32.7
-1,3,5,0,4,4,9,21.161639726666664,32.7
-1,3,10,0,2,2,9,33.19490117666667,34.333333333333336
-1,3,10,0,2,4,9,37.011112696666665,34.43333333333333
-1,3,10,0,4,2,9,33.40007282,34.166666666666664
-1,3,10,0,4,4,9,37.20804666,34.13333333333333
-1,5,-1,0,2,0,9,7.267931300000001,29.833333333333336
-1,5,-1,0,4,0,9,8.393235433333334,29.933333333333334
-1,5,0,0,2,0,9,9.369592180000001,30.2
-1,5,0,0,4,0,9,10.46976498,29.933333333333334
-1,5,3,0,2,2,9,15.49748831333333,32.36666666666667
-1,5,3,0,2,4,9,16.554556046666665,32.36666666666667
-1,5,3,0,4,2,9,16.520843566666663,32.166666666666664
-1,5,3,0,4,4,9,17.600188793333334,32.166666666666664
-1,5,5,0,2,2,9,20.986185006666666,33.93333333333334
-1,5,5,0,2,4,9,22.764748020000003,34.0
-1,5,5,0,4,2,9,21.94979852666667,33.8
-1,5,5,0,4,4,9,23.739183193333332,33.86666666666667
-1,5,10,0,2,2,9,34.7403917,35.199999999999996
-1,5,10,0,2,4,9,38.24230300666666,35.266666666666666
-1,5,10,0,4,2,9,35.54721943333334,34.96666666666667
-1,5,10,0,4,4,9,39.075780073333334,34.96666666666667
-1,10,-1,0,2,0,9,14.548395633333332,32.86666666666667
-1,10,-1,0,4,0,9,16.791524866666666,33.166666666666664
-1,10,0,0,2,0,9,16.679323553333333,31.733333333333334
-1,10,0,0,4,0,9,18.825267053333338,32.0
-1,10,3,0,2,2,9,22.899102540000005,33.8
-1,10,3,0,2,4,9,23.93596400666666,33.8
-1,10,3,0,4,2,9,24.734402520000003,33.83333333333333
-1,10,3,0,4,4,9,25.73845494666666,33.86666666666667
-1,10,5,0,2,2,9,28.478413713333328,35.3
-1,10,5,0,2,4,9,30.22785811333334,35.333333333333336
-1,10,5,0,4,2,9,30.04808393333333,35.300000000000004
-1,10,5,0,4,4,9,31.72295068,35.233333333333334
-1,10,10,0,2,2,9,42.45951080666667,36.4
-1,10,10,0,2,4,9,45.87549656666666,36.4
-1,10,10,0,4,2,9,43.33691230666667,36.4
-1,10,10,0,4,4,9,46.59664526666667,36.4
0,-1,-1,0,0,0,0,0.30995480000000003,19.666666666666664
1,-1,0,2,0,0,0,3.0788976333333307,27.333333333333332
1,-1,0,4,0,0,0,3.0281618666666645,26.666666666666668
1,-1,3,2,0,2,9,10.974771259999999,31.466666666666665
1,-1,3,2,0,4,9,12.696007846666669,31.6
1,-1,3,4,0,2,9,10.507334373333332,30.4
1,-1,3,4,0,4,9,12.135676106666669,30.5
1,-1,5,2,0,2,9,17.996357846666672,33.93333333333333
1,-1,5,2,0,4,9,20.907025019999995,34.199999999999996
1,-1,5,4,0,2,9,17.162927786666668,32.599999999999994
1,-1,5,4,0,4,9,19.91752432,32.83333333333333
1,-1,10,2,0,2,9,35.64234547333333,36.03333333333333
1,-1,10,2,0,4,9,41.37665456666667,36.36666666666667
1,-1,10,4,0,2,9,33.88021650666667,34.73333333333334
1,-1,10,4,0,4,9,39.30091354666667,35.06666666666667
1,0,-1,2,0,0,0,1.2306762000000002,25.666666666666664
1,0,-1,4,0,0,0,1.2665395999999993,25.333333333333336
1,1,-1,2,2,0,0,1.5454207000000013,25.666666666666664
1,1,-1,2,4,0,0,1.7565582000000015,25.666666666666664
1,1,-1,4,2,0,0,1.5689816000000016,25.333333333333336
1,1,-1,4,4,0,0,1.7693682666666686,25.333333333333336
1,1,0,2,2,0,0,3.73403936666667,28.000000000000004
1,1,0,2,4,0,0,3.710865133333335,27.666666666666668
1,1,0,4,2,0,0,3.661797600000004,27.666666666666668
1,1,0,4,4,0,0,3.64905706666667,27.333333333333332
1,1,3,2,2,2,9,10.023470940000003,30.133333333333333
1,1,3,2,2,4,9,11.193714006666669,30.06666666666667
1,1,3,2,4,2,9,9.443932840000002,29.26666666666667
1,1,3,2,4,4,9,10.492121960000002,29.2
1,1,3,4,2,2,9,9.654369093333337,29.533333333333335
1,1,3,4,2,4,9,10.762084053333338,29.46666666666667
1,1,3,4,4,2,9,9.12419970666667,28.766666666666662
1,1,3,4,4,4,9,10.117147120000004,28.700000000000003
1,1,5,2,2,2,9,15.641143660000001,31.766666666666666
1,1,5,2,2,4,9,17.64244787333333,31.733333333333334
1,1,5,2,4,2,9,14.525043160000003,30.766666666666666
1,1,5,2,4,4,9,16.317639240000002,30.733333333333334
1,1,5,4,2,2,9,15.009650453333336,30.9
1,1,5,4,2,4,9,16.905544746666667,30.86666666666667
1,1,5,4,4,2,9,13.982400160000001,30.099999999999998
1,1,5,4,4,4,9,15.681858506666668,30.06666666666667
1,1,10,2,2,2,9,29.777947073333333,33.233333333333334
1,1,10,2,2,4,9,33.72656867333334,33.36666666666667
1,1,10,2,4,2,9,27.349721106666667,32.266666666666666
1,1,10,2,4,4,9,30.880643080000002,32.4
1,1,10,4,2,2,9,28.48088170666667,32.4
1,1,10,4,2,4,9,32.218029040000005,32.53333333333333
1,1,10,4,4,2,9,26.24362349333333,31.63333333333333
1,1,10,4,4,4,9,29.587426666666666,31.766666666666666
1,3,-1,2,2,0,9,3.9070418500000006,28.233333333333334
1,3,-1,2,4,0,9,4.362010466666666,28.26666666666667
1,3,-1,4,2,0,9,3.797137250000001,27.566666666666666
1,3,-1,4,4,0,9,4.221522516666665,27.6
1,3,0,2,2,0,9,5.963493316666671,29.533333333333335
1,3,0,2,4,0,9,6.3678754266666715,29.366666666666664
1,3,0,4,2,0,9,5.779280930000004,28.900000000000002
1,3,0,4,4,0,9,6.159509263333337,28.700000000000003
1,3,3,2,2,2,9,11.859607716666666,31.63333333333333
1,3,3,2,2,4,9,12.880681983333336,31.63333333333333
1,3,3,2,4,2,9,12.175804146666666,31.4
1,3,3,2,4,4,9,13.174776333333334,31.466666666666665
1,3,3,4,2,2,9,11.444214050000001,30.833333333333336
1,3,3,4,2,4,9,12.421853276666669,30.83333333333333
1,3,3,4,4,2,9,11.739987609999996,30.599999999999998
1,3,3,4,4,4,9,12.692670916666668,30.666666666666664
1,3,5,2,2,2,9,17.12725662333333,33.06666666666666
1,3,5,2,2,4,9,18.85658921,32.99999999999999
1,3,5,2,4,2,9,17.361757666666666,32.766666666666666
1,3,5,2,4,4,9,19.058308199999995,32.733333333333334
