k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.3958672000000014,22.857142857142858
-1,-1,3,0,0,2,9,14.016023622857137,27.557142857142857
-1,-1,3,0,0,4,9,16.68149283428571,27.342857142857145
-1,-1,5,0,0,2,9,23.366172091428577,30.785714285714285
-1,-1,5,0,0,4,9,27.81235650285714,30.71428571428571
-1,-1,10,0,0,2,9,46.76404869714285,34.22857142857143
-1,-1,10,0,0,4,9,55.65554430857142,34.214285714285715
-1,0,-1,0,0,0,0,1.0709824999999997,21.0
-1,1,0,0,2,0,0,4.633346614285714,25.285714285714285
-1,1,0,0,4,0,0,4.9725019999999995,25.0
-1,1,3,0,2,2,9,14.140756991428573,28.928571428571427
-1,1,3,0,2,4,9,16.36139148285714,28.799999999999997
-1,1,3,0,4,2,9,14.364382457142858,28.557142857142857
-1,1,3,0,4,4,9,16.513873348571426,28.471428571428568
-1,1,5,0,2,2,9,22.55397562000001,31.557142857142857
-1,1,5,0,2,4,9,26.271311848571433,31.542857142857144
-1,1,5,0,4,2,9,22.66945587428572,31.228571428571428
-1,1,5,0,4,4,9,26.27091810285714,31.285714285714285
-1,1,10,0,2,2,9,43.559695299999994,34.699999999999996
-1,1,10,0,2,4,9,51.065719539999996,34.68571428571428
-1,1,10,0,4,2,9,43.42883740571428,34.31428571428572
-1,1,10,0,4,4,9,50.71845556571428,34.24285714285714
-1,3,-1,0,2,0,9,4.701532899999999,24.714285714285715
-1,3,-1,0,4,0,9,5.41598135,24.82857142857143
-1,3,0,0,2,0,9,7.998371562857141,23.35714285714286
-1,3,0,0,4,0,9,8.727213544285714,23.314285714285717
-1,3,3,0,2,2,9,18.25291840857143,27.814285714285713
-1,3,3,0,2,4,9,20.758176454285717,27.62857142857143
-1,3,3,0,4,2,9,19.03651826428571,27.814285714285713
-1,3,3,0,4,4,9,21.572954584285714,27.65714285714286
-1,3,5,0,2,2,9,27.288632694285724,30.78571428571429
-1,3,5,0,2,4,9,31.469626842857135,30.757142857142856
-1,3,5,0,4,2,9,28.11950162428572,30.78571428571429
-1,3,5,0,4,4,9,32.34911803571428,30.728571428571428
-1,3,10,0,2,2,9,49.91324588285715,34.18571428571428
-1,3,10,0,2,4,9,58.28644714000001,34.199999999999996
-1,3,10,0,4,2,9,50.85867321285713,34.18571428571428
-1,3,10,0,4,4,9,59.33769208142858,34.18571428571428
-1,5,-1,0,2,0,9,7.845879000000001,27.88571428571428
-1,5,-1,0,4,0,9,9.038835800000001,28.057142857142857
-1,5,0,0,2,0,9,11.107343925714286,23.57142857142857
-1,5,0,0,4,0,9,12.348003514285724,23.37142857142857
-1,5,3,0,2,2,9,21.231296508571422,27.914285714285715
-1,5,3,0,2,4,9,23.674351251428583,27.75714285714286
-1,5,3,0,4,2,9,22.645372417142852,27.785714285714285
-1,5,3,0,4,4,9,25.17839396000001,27.614285714285714
-1,5,5,0,2,2,9,30.157191445714282,30.82857142857143
-1,5,5,0,2,4,9,34.24201378857143,30.842857142857145
-1,5,5,0,4,2,9,31.718686839999997,30.82857142857143
-1,5,5,0,4,4,9,35.951862599999984,30.8
-1,5,10,0,2,2,9,52.49925134285714,34.14285714285714
-1,5,10,0,2,4,9,60.69647447428572,34.24285714285714
-1,5,10,0,4,2,9,54.42549177714285,34.214285714285715
-1,5,10,0,4,4,9,62.90854129714287,34.214285714285715
-1,10,-1,0,2,0,9,15.688889000000001,31.17142857142857
-1,10,-1,0,4,0,9,18.105434400000004,31.514285714285712
-1,10,0,0,2,0,9,18.960158760000002,23.271428571428572
-1,10,0,0,4,0,9,21.41967946285715,23.257142857142856
-1,10,3,0,2,2,9,29.116165720000005,27.65714285714286
-1,10,3,0,2,4,9,31.58984358285716,27.514285714285712
-1,10,3,0,4,2,9,31.737244994285728,27.65714285714286
-1,10,3,0,4,4,9,34.28918515428573,27.500000000000004
-1,10,5,0,2,2,9,38.07408322857142,30.614285714285717
-1,10,5,0,2,4,9,42.20063177714285,30.628571428571426
-1,10,5,0,4,2,9,40.83298244571428,30.742857142857144
-1,10,5,0,4,4,9,45.09074691428571,30.728571428571428
-1,10,10,0,2,2,9,60.48131592571428,33.971428571428575
-1,10,10,0,2,4,9,68.74816176571427,34.02857142857143
-1,10,10,0,4,2,9,63.58816098285713,34.14285714285714
-1,10,10,0,4,4,9,72.10568500571428,34.12857142857143
0,-1,-1,0,0,0,0,0.3304954857142858,15.142857142857144
1,-1,0,2,0,0,0,3.5895787428571464,24.142857142857142
1,-1,0,4,0,0,0,3.651792342857147,23.57142857142857
1,-1,3,2,0,2,9,13.210578891428568,28.028571428571432
1,-1,3,2,0,4,9,15.47236997714285,27.900000000000002
1,-1,3,4,0,2,9,13.227292971428568,27.542857142857148
1,-1,3,4,0,4,9,15.471616937142853,27.357142857142858
1,-1,5,2,0,2,9,21.72083964571429,30.871428571428574
1,-1,5,2,0,4,9,25.493335657142858,30.928571428571427
1,-1,5,4,0,2,9,21.697264560000004,30.300000000000004
1,-1,5,4,0,4,9,25.449925371428574,30.242857142857144
1,-1,10,2,0,2,9,43.03227006857142,34.12857142857143
1,-1,10,2,0,4,9,50.58375624,34.07142857142857
1,-1,10,4,0,2,9,42.908076159999986,33.51428571428571
1,-1,10,4,0,4,9,50.412313497142854,33.47142857142857
1,0,-1,2,0,0,0,1.4318361999999993,22.428571428571427
1,0,-1,4,0,0,0,1.508301257142856,22.428571428571427
1,1,-1,2,2,0,0,1.8588042,22.428571428571427
1,1,-1,2,4,0,0,2.164979699999999,22.428571428571427
1,1,-1,4,2,0,0,1.933644757142857,22.428571428571427
1,1,-1,4,4,0,0,2.2471732571428564,22.428571428571427
1,1,0,2,2,0,0,4.783050485714284,26.285714285714285
1,1,0,2,4,0,0,5.056899814285712,25.857142857142858
1,1,0,4,2,0,0,4.842479728571426,25.857142857142858
1,1,0,4,4,0,0,5.116337828571425,25.428571428571427
1,1,3,2,2,2,9,13.681144337142856,29.300000000000004
1,1,3,2,2,4,9,15.660957525714279,29.228571428571428
1,1,3,2,4,2,9,13.860909471428567,28.985714285714288
1,1,3,2,4,4,9,15.776376808571422,28.928571428571427
1,1,3,4,2,2,9,13.684228311428571,28.942857142857143
1,1,3,4,2,4,9,15.645669362857136,28.828571428571426
1,1,3,4,4,2,9,13.82946410285714,28.514285714285712
1,1,3,4,4,4,9,15.715664399999994,28.442857142857143
1,1,5,2,2,2,9,21.57695049714286,31.657142857142862
1,1,5,2,2,4,9,24.89010838285714,31.7
1,1,5,2,4,2,9,21.669252808571436,31.357142857142854
1,1,5,2,4,4,9,24.878790568571414,31.457142857142856
1,1,5,4,2,2,9,21.53396534000001,31.25714285714286
1,1,5,4,2,4,9,24.82566882571428,31.214285714285715
1,1,5,4,4,2,9,21.564619600000007,30.8
1,1,5,4,4,4,9,24.734327931428567,30.85714285714286
1,1,10,2,2,2,9,41.30823255428571,34.628571428571426
1,1,10,2,2,4,9,47.997422439999994,34.52857142857143
1,1,10,2,4,2,9,41.197400442857145,34.25714285714286
1,1,10,2,4,4,9,47.69014667142857,34.17142857142858
1,1,10,4,2,2,9,41.15199014,34.12857142857143
1,1,10,4,2,4,9,47.78992078,34.0
