k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.3958672000000014,22.857142857142858
-1,-1,3,0,0,2,9,14.016023622857137,27.557142857142857
-1,-1,3,0,0,4,9,16.68149283428571,27.342857142857145
-1,-1,5,0,0,2,9,23.366172091428577,30.785714285714285
-1,-1,5,0,0,4,9,27.81235650285714,30.71428571428571
-1,-1,10,0,0,2,9,46.76404869714285,34.22857142857143
-1,-1,10,0,0,4,9,55.65554430857142,34.214285714285715
-1,0,-1,0,0,0,0,1.0709824999999997,21.0
-1,1,0,0,2,0,0,4.633346614285714,25.285714285714285
-1,1,0,0,4,0,0,5.1139795999999995,25.0
-1,1,3,0,2,2,9,14.140756991428573,28.928571428571427
-1,1,3,0,2,4,9,16.36139148285714,28.799999999999997
-1,1,3,0,4,2,9,15.03712825142857,28.45714285714286
-1,1,3,0,4,4,9,17.49171979428571,28.25714285714286
-1,1,5,0,2,2,9,22.55397562000001,31.557142857142857
-1,1,5,0,2,4,9,26.271311848571433,31.542857142857144
-1,1,5,0,4,2,9,23.79152099428572,31.414285714285718
-1,1,5,0,4,4,9,27.88750425142857,31.342857142857145
-1,1,10,0,2,2,9,43.559695299999994,34.699999999999996
-1,1,10,0,2,4,9,51.065719539999996,34.68571428571428
-1,1,10,0,4,2,9,45.68487743999999,34.58571428571429
-1,1,10,0,4,4,9,53.88902843428571,34.48571428571429
-1,3,-1,0,2,0,9,4.701532899999999,24.714285714285715
-1,3,-1,0,4,0,9,5.41598135,24.82857142857143
-1,3,0,0,2,0,9,8.030882785714285,23.2
-1,3,0,0,4,0,9,8.769116127142855,23.042857142857144
-1,3,3,0,2,2,9,18.40774573428571,27.75714285714286
-1,3,3,0,2,4,9,20.971176431428574,27.557142857142857
-1,3,3,0,4,2,9,19.229214629999998,27.57142857142857
-1,3,3,0,4,4,9,21.839853681428572,27.357142857142858
-1,3,5,0,2,2,9,27.54868199714287,30.771428571428572
-1,3,5,0,2,4,9,31.821745014285707,30.728571428571428
-1,3,5,0,4,2,9,28.442965738571434,30.700000000000006
-1,3,5,0,4,4,9,32.79926141857142,30.628571428571433
-1,3,10,0,2,2,9,50.43384181428571,34.12857142857143
-1,3,10,0,2,4,9,59.00227232857143,34.14285714285714
-1,3,10,0,4,2,9,51.50071203571427,34.114285714285714
-1,3,10,0,4,4,9,60.21894746428572,34.114285714285714
-1,5,-1,0,2,0,9,7.845879000000001,27.88571428571428
-1,5,-1,0,4,0,9,9.038835800000001,28.057142857142857
-1,5,0,0,2,0,9,11.204128714285714,23.0
-1,5,0,0,4,0,9,12.408798691428586,23.057142857142857
-1,5,3,0,2,2,9,21.68254152571428,27.585714285714285
-1,5,3,0,2,4,9,24.281510771428586,27.400000000000002
-1,5,3,0,4,2,9,22.934431422857138,27.599999999999998
-1,5,3,0,4,4,9,25.570078440000017,27.385714285714286
-1,5,5,0,2,2,9,30.91425418857142,30.728571428571428
-1,5,5,0,2,4,9,35.25067707999999,30.685714285714283
-1,5,5,0,4,2,9,32.2049326,30.771428571428572
-1,5,5,0,4,4,9,36.60203211999998,30.7
-1,5,10,0,2,2,9,54.013171537142846,34.15714285714285
-1,5,10,0,2,4,9,62.70027495428573,34.15714285714286
-1,5,10,0,4,2,9,55.40210069142856,34.17142857142858
-1,5,10,0,4,4,9,64.19503617714285,34.15714285714286
-1,10,-1,0,2,0,9,15.688889000000001,31.17142857142857
-1,10,-1,0,4,0,9,18.105434400000004,31.514285714285712
-1,10,0,0,2,0,9,19.05099009714286,22.95714285714286
-1,10,0,0,4,0,9,21.482625862857148,22.900000000000002
-1,10,3,0,2,2,9,29.54320369714286,27.485714285714284
-1,10,3,0,2,4,9,32.15364324000002,27.285714285714285
-1,10,3,0,4,2,9,32.030730777142864,27.57142857142857
-1,10,3,0,4,4,9,34.67055301714287,27.357142857142858
-1,10,5,0,2,2,9,38.784776131428565,30.685714285714283
-1,10,5,0,2,4,9,43.13851578857141,30.628571428571426
-1,10,5,0,4,2,9,41.31968794285713,30.771428571428572
-1,10,5,0,4,4,9,45.72261947428571,30.7
-1,10,10,0,2,2,9,61.91133553714284,34.114285714285714
-1,10,10,0,2,4,9,70.62765394857142,34.114285714285714
-1,10,10,0,4,2,9,64.5674560342857,34.18571428571428
-1,10,10,0,4,4,9,73.37684664,34.17142857142858
0,-1,-1,0,0,0,0,0.3304954857142858,15.142857142857144
1,-1,0,2,0,0,0,3.5895787428571464,24.142857142857142
1,-1,0,4,0,0,0,3.736453371428575,23.42857142857143
1,-1,3,2,0,2,9,13.210578891428568,28.028571428571432
1,-1,3,2,0,4,9,15.47236997714285,27.900000000000002
1,-1,3,4,0,2,9,13.593185908571423,27.742857142857147
1,-1,3,4,0,4,9,15.958478571428563,27.557142857142857
1,-1,5,2,0,2,9,21.72083964571429,30.871428571428574
1,-1,5,2,0,4,9,25.493335657142858,30.928571428571427
1,-1,5,4,0,2,9,22.30768850285715,30.757142857142856
1,-1,5,4,0,4,9,26.256544308571428,30.728571428571428
1,-1,10,2,0,2,9,43.03227006857142,34.12857142857143
1,-1,10,2,0,4,9,50.58375624,34.07142857142857
1,-1,10,4,0,2,9,44.12823010285713,33.971428571428575
1,-1,10,4,0,4,9,52.02015307428571,33.97142857142857
1,0,-1,2,0,0,0,1.4318361999999993,22.428571428571427
1,0,-1,4,0,0,0,1.534274257142856,21.714285714285715
1,1,-1,2,2,0,0,1.8588042,22.428571428571427
1,1,-1,2,4,0,0,2.164979699999999,22.428571428571427
1,1,-1,4,2,0,0,1.970219757142857,21.714285714285715
1,1,-1,4,4,0,0,2.2942077571428574,21.714285714285715
1,1,0,2,2,0,0,4.783050485714284,26.285714285714285
1,1,0,2,4,0,0,5.153820499999997,25.857142857142858
1,1,0,4,2,0,0,4.9405843285714255,25.71428571428571
1,1,0,4,4,0,0,5.3422939285714275,25.285714285714285
1,1,3,2,2,2,9,13.681144337142856,29.300000000000004
1,1,3,2,2,4,9,15.660957525714279,29.228571428571428
1,1,3,2,4,2,9,14.306065139999996,28.900000000000002
1,1,3,2,4,4,9,16.428081677142853,28.78571428571429
1,1,3,4,2,2,9,13.979091734285713,28.985714285714288
1,1,3,4,2,4,9,16.030470671428564,28.87142857142857
1,1,3,4,4,2,9,14.683941597142855,28.62857142857143
1,1,3,4,4,4,9,16.89758750571428,28.45714285714286
1,1,5,2,2,2,9,21.57695049714286,31.657142857142862
1,1,5,2,2,4,9,24.89010838285714,31.7
1,1,5,2,4,2,9,22.409993437142866,31.47142857142857
1,1,5,2,4,4,9,25.948405174285718,31.52857142857143
1,1,5,4,2,2,9,22.001140557142865,31.47142857142857
1,1,5,4,2,4,9,25.437768225714283,31.428571428571427
1,1,5,4,4,2,9,22.956469094285726,31.371428571428574
1,1,5,4,4,4,9,26.651616499999996,31.342857142857145
1,1,10,2,2,2,9,41.30823255428571,34.628571428571426
1,1,10,2,2,4,9,47.997422439999994,34.52857142857143
1,1,10,2,4,2,9,42.691560614285706,34.48571428571429
1,1,10,2,4,4,9,49.78446910571428,34.4
1,1,10,4,2,2,9,42.048241791428566,34.35714285714286
1,1,10,4,2,4,9,48.970443231428575,34.27142857142857
1,1,10,4,4,2,9,43.65862058,34.31428571428572
