k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.210401333333332,26.0
-1,-1,3,0,0,2,9,13.152329813333335,31.066666666666663
-1,-1,3,0,0,4,9,15.660065813333333,31.333333333333336
-1,-1,5,0,0,2,9,21.890686693333336,34.66666666666667
-1,-1,5,0,0,4,9,26.10785261333333,35.099999999999994
-1,-1,10,0,0,2,9,43.816813626666665,37.266666666666666
-1,-1,10,0,0,4,9,52.10793397333332,38.06666666666666
-1,0,-1,0,0,0,0,0.9802765000000008,22.333333333333332
-1,1,0,0,2,0,0,4.335103033333334,27.333333333333332
-1,1,0,0,4,0,0,4.818127333333334,27.333333333333332
-1,1,3,0,2,2,9,13.328477166666667,31.366666666666664
-1,1,3,0,2,4,9,15.465861646666667,31.266666666666666
-1,1,3,0,4,2,9,14.275699119999999,31.3
-1,1,3,0,4,4,9,16.595526960000004,31.466666666666665
-1,1,5,0,2,2,9,21.259541406666667,34.5
-1,1,5,0,2,4,9,24.866633246666666,34.599999999999994
-1,1,5,0,4,2,9,22.616765039999997,34.5
-1,1,5,0,4,4,9,26.53322528,34.833333333333336
-1,1,10,0,2,2,9,41.187946606666664,36.633333333333326
-1,1,10,0,2,4,9,48.28820607333332,37.06666666666666
-1,1,10,0,4,2,9,43.56287791999999,36.96666666666667
-1,1,10,0,4,4,9,51.274958853333324,37.63333333333333
-1,3,-1,0,2,0,9,4.3578802166666675,26.6
-1,3,-1,0,4,0,9,5.0349677,26.700000000000003
-1,3,0,0,2,0,9,7.448406776666675,26.433333333333337
-1,3,0,0,4,0,9,8.173766660000007,26.466666666666665
-1,3,3,0,2,2,9,16.929578403333334,31.166666666666664
-1,3,3,0,2,4,9,19.23989344333333,31.3
-1,3,3,0,4,2,9,17.82799703333333,31.266666666666666
-1,3,3,0,4,4,9,20.208227779999998,31.4
-1,3,5,0,2,2,9,25.28594576333333,34.63333333333333
-1,3,5,0,2,4,9,29.173564003333325,34.900000000000006
-1,3,5,0,4,2,9,26.335725859999997,34.73333333333334
-1,3,5,0,4,4,9,30.351483540000004,35.03333333333333
-1,3,10,0,2,2,9,46.26699963,37.16666666666667
-1,3,10,0,2,4,9,53.911222589999994,37.733333333333334
-1,3,10,0,4,2,9,47.679858339999996,37.233333333333334
-1,3,10,0,4,4,9,55.583052099999996,37.86666666666667
-1,5,-1,0,2,0,9,7.267931300000001,29.833333333333336
-1,5,-1,0,4,0,9,8.393235433333334,29.933333333333334
-1,5,0,0,2,0,9,10.367228526666674,26.366666666666667
-1,5,0,0,4,0,9,11.53681778000001,26.700000000000003
-1,5,3,0,2,2,9,19.905200339999997,31.233333333333334
-1,5,3,0,2,4,9,22.23929063333333,31.233333333333334
-1,5,3,0,4,2,9,21.22804012666667,31.266666666666666
-1,5,3,0,4,4,9,23.628294979999996,31.466666666666665
-1,5,5,0,2,2,9,28.296083646666663,34.699999999999996
-1,5,5,0,2,4,9,32.22816241999999,34.86666666666666
-1,5,5,0,4,2,9,29.753674606666664,34.699999999999996
-1,5,5,0,4,4,9,33.799853006666666,35.06666666666667
-1,5,10,0,2,2,9,49.36086364666667,37.06666666666666
-1,5,10,0,2,4,9,57.08147236666667,37.6
-1,5,10,0,4,2,9,51.15806156666667,37.16666666666667
-1,5,10,0,4,4,9,59.11433135333334,37.9
-1,10,-1,0,2,0,9,14.548395633333332,32.86666666666667
-1,10,-1,0,4,0,9,16.791524866666666,33.166666666666664
-1,10,0,0,2,0,9,17.67112403333333,26.200000000000003
-1,10,0,0,4,0,9,19.95057732,26.399999999999995
-1,10,3,0,2,2,9,27.29742995333334,30.966666666666665
-1,10,3,0,2,4,9,29.681803153333323,31.033333333333335
-1,10,3,0,4,2,9,29.719791133333334,30.966666666666665
-1,10,3,0,4,4,9,32.161571720000005,31.133333333333336
-1,10,5,0,2,2,9,35.76513080666666,34.43333333333333
-1,10,5,0,2,4,9,39.77963360666667,34.66666666666667
-1,10,5,0,4,2,9,38.30267108,34.53333333333333
-1,10,5,0,4,4,9,42.40981910666668,34.833333333333336
-1,10,10,0,2,2,9,57.02070653999998,36.9
-1,10,10,0,2,4,9,64.89958531333335,37.43333333333333
-1,10,10,0,4,2,9,59.843927666666666,37.03333333333333
-1,10,10,0,4,4,9,67.91348073333334,37.733333333333334
0,-1,-1,0,0,0,0,0.30995480000000003,19.666666666666664
1,-1,0,2,0,0,0,3.3629997666666647,28.999999999999996
1,-1,0,4,0,0,0,3.489026666666665,28.999999999999996
1,-1,3,2,0,2,9,12.262588486666667,33.1
1,-1,3,2,0,4,9,14.336932113333335,33.199999999999996
1,-1,3,4,0,2,9,12.577764933333334,33.06666666666666
1,-1,3,4,0,4,9,14.736212506666668,33.300000000000004
1,-1,5,2,0,2,9,20.141393046666668,36.23333333333333
1,-1,5,2,0,4,9,23.62844819333333,36.46666666666666
1,-1,5,4,0,2,9,20.613814053333332,36.266666666666666
1,-1,5,4,0,4,9,24.240903013333334,36.7
1,-1,10,2,0,2,9,39.94001261999999,38.43333333333333
1,-1,10,2,0,4,9,46.77290843333333,38.9
1,-1,10,4,0,2,9,40.80317357333333,38.46666666666667
1,-1,10,4,0,4,9,47.91815426666666,39.2
1,0,-1,2,0,0,0,1.3169488666666669,26.0
1,0,-1,4,0,0,0,1.411354433333333,25.666666666666664
1,1,-1,2,2,0,0,1.6699530333333348,25.666666666666664
1,1,-1,2,4,0,0,1.9336033666666683,26.0
1,1,-1,4,2,0,0,1.7728927666666676,25.333333333333336
1,1,-1,4,4,0,0,2.0459196000000004,25.666666666666664
1,1,0,2,2,0,0,4.478253033333337,29.666666666666668
1,1,0,2,4,0,0,4.837166300000002,29.333333333333332
1,1,0,4,2,0,0,4.5987341000000015,29.666666666666668
1,1,0,4,4,0,0,4.978560666666668,29.666666666666668
1,1,3,2,2,2,9,12.900919886666667,33.266666666666666
1,1,3,2,2,4,9,14.794358393333331,33.233333333333334
1,1,3,2,4,2,9,13.596019553333333,33.266666666666666
1,1,3,2,4,4,9,15.627886166666668,33.33333333333333
1,1,3,4,2,2,9,13.100788980000003,33.233333333333334
1,1,3,4,2,4,9,15.03399908666667,33.166666666666664
1,1,3,4,4,2,9,13.850946826666664,33.36666666666667
1,1,3,4,4,4,9,15.936928453333334,33.53333333333334
1,1,5,2,2,2,9,20.363252713333335,36.06666666666666
1,1,5,2,2,4,9,23.544373513333333,36.199999999999996
1,1,5,2,4,2,9,21.351994300000005,36.13333333333333
1,1,5,2,4,4,9,24.76765622,36.36666666666667
1,1,5,4,2,2,9,20.627565966666666,36.03333333333333
1,1,5,4,2,4,9,23.874871566666666,36.16666666666667
1,1,5,4,4,2,9,21.701691999999998,36.23333333333333
1,1,5,4,4,4,9,25.207266746666665,36.6
1,1,10,2,2,2,9,39.122548286666664,38.0
1,1,10,2,2,4,9,45.36660852666667,38.4
1,1,10,2,4,2,9,40.84772902,38.3
1,1,10,2,4,4,9,47.541238699999994,38.733333333333334
1,1,10,4,2,2,9,39.54613684666666,37.96666666666667
1,1,10,4,2,4,9,45.924287086666666,38.366666666666674
1,1,10,4,4,2,9,41.43273021333333,38.4
1,1,10,4,4,4,9,48.30777245333333,39.03333333333333
1,3,-1,2,2,0,9,4.34604825,28.833333333333332
1,3,-1,2,4,0,9,4.881976183333334,28.866666666666667
1,3,-1,4,2,0,9,4.507410450000001,28.799999999999997
1,3,-1,4,4,0,9,5.070297483333334,28.833333333333332
1,3,0,2,2,0,9,7.239626116666673,29.133333333333333
1,3,0,2,4,0,9,7.802567703333339,29.133333333333333
1,3,0,4,2,0,9,7.430025970000007,29.366666666666664
1,3,0,4,4,0,9,8.022793990000007,29.366666666666664
1,3,3,2,2,2,9,15.96280974333333,32.99999999999999
1,3,3,2,2,4,9,17.957441503333328,33.1
1,3,3,2,4,2,9,16.618679916666665,33.1
1,3,3,2,4,4,9,18.645803623333332,33.199999999999996
1,3,3,4,2,2,9,16.272463676666664,33.1
1,3,3,4,2,4,9,18.32214149,33.266666666666666
1,3,3,4,4,2,9,16.970344763333333,33.166666666666664
1,3,3,4,4,4,9,19.05814124333333,33.333333333333336
1,3,5,2,2,2,9,23.68977382333334,36.06666666666666
1,3,5,2,2,4,9,27.04761006333333,36.199999999999996
1,3,5,2,4,2,9,24.42959277,36.13333333333333
