k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.210401333333332,26.0
-1,-1,3,0,0,2,9,13.152329813333335,31.066666666666663
-1,-1,3,0,0,4,9,15.660065813333333,31.333333333333336
-1,-1,5,0,0,2,9,21.890686693333336,34.66666666666667
-1,-1,5,0,0,4,9,26.10785261333333,35.099999999999994
-1,-1,10,0,0,2,9,43.816813626666665,37.266666666666666
-1,-1,10,0,0,4,9,52.10793397333332,38.06666666666666
-1,0,-1,0,0,0,0,0.9802765000000008,22.333333333333332
-1,1,0,0,2,0,0,3.766561433333332,26.333333333333332
-1,1,0,0,4,0,0,4.166804133333334,26.666666666666668
-1,1,3,0,2,2,9,10.77976866,28.633333333333333
-1,1,3,0,2,4,9,12.131955833333336,28.566666666666666
-1,1,3,0,4,2,9,11.532234586666668,29.46666666666667
-1,1,3,0,4,4,9,13.18062066666667,29.433333333333334
-1,1,5,0,2,2,9,17.027020073333333,30.7
-1,1,5,0,2,4,9,19.31802615333333,30.766666666666666
-1,1,5,0,4,2,9,18.038159946666667,31.733333333333334
-1,1,5,0,4,4,9,20.81313816,31.866666666666667
-1,1,10,0,2,2,9,32.71409954,32.46666666666667
-1,1,10,0,2,4,9,37.24682730000001,32.733333333333334
-1,1,10,0,4,2,9,34.39187754666667,33.599999999999994
-1,1,10,0,4,4,9,39.870460986666664,33.8
-1,3,-1,0,2,0,9,4.3578802166666675,26.6
-1,3,-1,0,4,0,9,5.0349677,26.700000000000003
-1,3,0,0,2,0,9,7.05351088333334,27.766666666666666
-1,3,0,0,4,0,9,7.756026553333338,27.666666666666668
-1,3,3,0,2,2,9,15.13196955,31.4
-1,3,3,0,2,4,9,16.823021549999993,31.4
-1,3,3,0,4,2,9,15.93270319333333,31.366666666666664
-1,3,3,0,4,4,9,17.695256366666666,31.399999999999995
-1,3,5,0,2,2,9,22.29192352333333,34.166666666666664
-1,3,5,0,2,4,9,25.15015560333333,34.233333333333334
-1,3,5,0,4,2,9,23.187697459999995,33.900000000000006
-1,3,5,0,4,4,9,26.17929764666666,34.03333333333333
-1,3,10,0,2,2,9,40.26989437666667,36.3
-1,3,10,0,2,4,9,45.885583576666654,36.43333333333334
-1,3,10,0,4,2,9,41.36986967333333,36.13333333333333
-1,3,10,0,4,4,9,47.28671658,36.3
-1,5,-1,0,2,0,9,7.267931300000001,29.833333333333336
-1,5,-1,0,4,0,9,8.393235433333334,29.933333333333334
-1,5,0,0,2,0,9,9.928195940000005,27.96666666666667
-1,5,0,0,4,0,9,11.080810580000005,28.199999999999996
-1,5,3,0,2,2,9,17.87213282,31.6
-1,5,3,0,2,4,9,19.46791514,31.599999999999994
-1,5,3,0,4,2,9,19.16465983333333,32.1
-1,5,3,0,4,4,9,20.893290766666667,32.1
-1,5,5,0,2,2,9,24.92880207333333,34.266666666666666
-1,5,5,0,2,4,9,27.635888579999996,34.36666666666667
-1,5,5,0,4,2,9,26.35153975333333,34.4
-1,5,5,0,4,4,9,29.263482046666674,34.53333333333333
-1,5,10,0,2,2,9,42.63096919333333,36.36666666666667
-1,5,10,0,2,4,9,47.99299047333332,36.56666666666667
-1,5,10,0,4,2,9,44.33315380666667,36.5
-1,5,10,0,4,4,9,50.084558953333335,36.733333333333334
-1,10,-1,0,2,0,9,14.548395633333332,32.86666666666667
-1,10,-1,0,4,0,9,16.791524866666666,33.166666666666664
-1,10,0,0,2,0,9,17.187280086666664,28.46666666666667
-1,10,0,0,4,0,9,19.451445426666663,29.133333333333333
-1,10,3,0,2,2,9,25.043334886666674,31.933333333333337
-1,10,3,0,2,4,9,26.649736459999993,31.933333333333337
-1,10,3,0,4,2,9,27.432887026666666,32.53333333333334
-1,10,3,0,4,4,9,29.128567239999995,32.53333333333334
-1,10,5,0,2,2,9,32.04870248666667,34.43333333333333
-1,10,5,0,2,4,9,34.73001672666667,34.5
-1,10,5,0,4,2,9,34.53898236,34.9
-1,10,5,0,4,4,9,37.39101425333334,35.03333333333333
-1,10,10,0,2,2,9,49.59744366,36.53333333333333
-1,10,10,0,2,4,9,54.8656323,36.8
-1,10,10,0,4,2,9,52.33444238666666,37.03333333333333
-1,10,10,0,4,4,9,57.929048253333335,37.333333333333336
0,-1,-1,0,0,0,0,0.30995480000000003,19.666666666666664
1,-1,0,2,0,0,0,3.0788976333333307,27.333333333333332
1,-1,0,4,0,0,0,3.189204799999998,28.333333333333332
1,-1,3,2,0,2,9,10.974771259999999,31.466666666666665
1,-1,3,2,0,4,9,12.696007846666669,31.6
1,-1,3,4,0,2,9,11.17785184,32.06666666666666
1,-1,3,4,0,4,9,12.988367066666669,32.23333333333333
1,-1,5,2,0,2,9,17.996357846666672,33.93333333333333
1,-1,5,2,0,4,9,20.907025019999995,34.199999999999996
1,-1,5,4,0,2,9,18.279629306666667,34.53333333333333
1,-1,5,4,0,4,9,21.34605677333333,34.766666666666666
1,-1,10,2,0,2,9,35.64234547333333,36.03333333333333
1,-1,10,2,0,4,9,41.37665456666667,36.36666666666667
1,-1,10,4,0,2,9,36.13029056,36.53333333333333
1,-1,10,4,0,4,9,42.156622373333335,36.93333333333334
1,0,-1,2,0,0,0,1.2306762000000002,25.666666666666664
1,0,-1,4,0,0,0,1.3141314333333332,25.666666666666664
1,1,-1,2,2,0,0,1.5454207000000013,25.666666666666664
1,1,-1,2,4,0,0,1.7565582000000015,25.666666666666664
1,1,-1,4,2,0,0,1.6336196000000014,25.333333333333336
1,1,-1,4,4,0,0,1.8529366000000012,25.666666666666664
1,1,0,2,2,0,0,3.73403936666667,28.000000000000004
1,1,0,2,4,0,0,3.9633254000000018,27.666666666666668
1,1,0,4,2,0,0,3.804696933333336,28.000000000000004
1,1,0,4,4,0,0,4.056870200000002,28.333333333333332
1,1,3,2,2,2,9,10.023470940000003,30.133333333333333
1,1,3,2,2,4,9,11.193714006666669,30.06666666666667
1,1,3,2,4,2,9,10.471038626666669,30.233333333333334
1,1,3,2,4,4,9,11.849679480000004,30.233333333333334
1,1,3,4,2,2,9,10.014571813333335,29.900000000000006
1,1,3,4,2,4,9,11.17887106666667,29.833333333333336
1,1,3,4,4,2,9,10.54261628,30.533333333333335
1,1,3,4,4,4,9,11.950787293333336,30.533333333333335
1,1,5,2,2,2,9,15.641143660000001,31.766666666666666
1,1,5,2,2,4,9,17.64244787333333,31.733333333333334
1,1,5,2,4,2,9,16.232172466666665,31.966666666666665
1,1,5,2,4,4,9,18.55741788,32.06666666666666
1,1,5,4,2,2,9,15.565256880000002,31.366666666666664
1,1,5,4,2,4,9,17.55669072,31.3
1,1,5,4,4,2,9,16.284259000000002,32.166666666666664
1,1,5,4,4,4,9,18.666992759999996,32.266666666666666
1,1,10,2,2,2,9,29.777947073333333,33.233333333333334
1,1,10,2,2,4,9,33.72656867333334,33.36666666666667
1,1,10,2,4,2,9,30.752193293333338,33.599999999999994
1,1,10,2,4,4,9,35.312076386666675,33.766666666666666
1,1,10,4,2,2,9,29.528731680000003,32.8
1,1,10,4,2,4,9,33.45172269333333,32.9
1,1,10,4,4,2,9,30.75187846666667,33.733333333333334
1,1,10,4,4,4,9,35.42308156,33.900000000000006
1,3,-1,2,2,0,9,3.9070418500000006,28.233333333333334
1,3,-1,2,4,0,9,4.362010466666666,28.26666666666667
1,3,-1,4,2,0,9,4.029020533333334,28.433333333333334
1,3,-1,4,4,0,9,4.508569766666668,28.433333333333334
1,3,0,2,2,0,9,6.333858330000005,28.133333333333333
1,3,0,2,4,0,9,6.795222786666672,28.200000000000003
1,3,0,4,2,0,9,6.445521360000006,28.999999999999996
1,3,0,4,4,0,9,6.9489875266666745,28.866666666666667
1,3,3,2,2,2,9,13.453899023333332,31.566666666666666
1,3,3,2,2,4,9,14.865632276666664,31.566666666666666
1,3,3,2,4,2,9,13.935874546666664,31.5
1,3,3,2,4,4,9,15.371011986666666,31.533333333333335
1,3,3,4,2,2,9,13.526701253333332,32.06666666666666
1,3,3,4,2,4,9,14.948433066666663,32.1
1,3,3,4,4,2,9,14.11510795333333,31.999999999999996
1,3,3,4,4,4,9,15.589787606666665,32.06666666666666
1,3,5,2,2,2,9,19.79473345,33.63333333333333
1,3,5,2,2,4,9,22.18584657,33.63333333333333
1,3,5,2,4,2,9,20.307021746666667,33.36666666666667
