k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.210401333333332,26.0
-1,-1,3,0,0,2,9,13.152329813333335,31.066666666666663
-1,-1,3,0,0,4,9,15.660065813333333,31.333333333333336
-1,-1,5,0,0,2,9,21.890686693333336,34.66666666666667
-1,-1,5,0,0,4,9,26.10785261333333,35.099999999999994
-1,-1,10,0,0,2,9,43.816813626666665,37.266666666666666
-1,-1,10,0,0,4,9,52.10793397333332,38.06666666666666
-1,0,-1,0,0,0,0,0.9802765000000008,22.333333333333332
-1,1,0,0,2,0,0,4.335103033333334,27.333333333333332
-1,1,0,0,4,0,0,4.818127333333334,27.333333333333332
-1,1,3,0,2,2,9,13.328477166666667,31.366666666666664
-1,1,3,0,2,4,9,15.465861646666667,31.266666666666666
-1,1,3,0,4,2,9,14.275699119999999,31.3
-1,1,3,0,4,4,9,16.595526960000004,31.466666666666665
-1,1,5,0,2,2,9,21.259541406666667,34.5
-1,1,5,0,2,4,9,24.866633246666666,34.599999999999994
-1,1,5,0,4,2,9,22.616765039999997,34.5
-1,1,5,0,4,4,9,26.53322528,34.833333333333336
-1,1,10,0,2,2,9,41.187946606666664,36.633333333333326
-1,1,10,0,2,4,9,48.28820607333332,37.06666666666666
-1,1,10,0,4,2,9,43.56287791999999,36.96666666666667
-1,1,10,0,4,4,9,51.274958853333324,37.63333333333333
-1,3,-1,0,2,0,9,4.3578802166666675,26.6
-1,3,-1,0,4,0,9,5.0349677,26.700000000000003
-1,3,0,0,2,0,9,7.491295336666675,26.23333333333333
-1,3,0,0,4,0,9,8.221573540000009,26.23333333333333
-1,3,3,0,2,2,9,17.137429709999992,31.066666666666663
-1,3,3,0,2,4,9,19.51851053666666,31.23333333333333
-1,3,3,0,4,2,9,18.071315566666662,31.166666666666664
-1,3,3,0,4,4,9,20.538402899999994,31.4
-1,3,5,0,2,2,9,25.630261896666664,34.56666666666667
-1,3,5,0,2,4,9,29.638874856666668,34.9
-1,3,5,0,4,2,9,26.72966372666666,34.733333333333334
-1,3,5,0,4,4,9,30.881940206666663,35.13333333333333
-1,3,10,0,2,2,9,46.94689496333334,37.06666666666666
-1,3,10,0,2,4,9,54.84174309666667,37.666666666666664
-1,3,10,0,4,2,9,48.452567566666666,37.266666666666666
-1,3,10,0,4,4,9,56.620284633333334,38.03333333333333
-1,5,-1,0,2,0,9,7.267931300000001,29.833333333333336
-1,5,-1,0,4,0,9,8.393235433333334,29.933333333333334
-1,5,0,0,2,0,9,10.443169006666675,26.166666666666664
-1,5,0,0,4,0,9,11.59328738000001,26.166666666666664
-1,5,3,0,2,2,9,20.255176926666664,30.966666666666665
-1,5,3,0,2,4,9,22.7100393,31.2
-1,5,3,0,4,2,9,21.49437154,31.1
-1,5,3,0,4,4,9,23.987359326666667,31.333333333333336
-1,5,5,0,2,2,9,28.879569113333332,34.53333333333333
-1,5,5,0,2,4,9,33.012293753333324,34.93333333333333
-1,5,5,0,4,2,9,30.198232713333333,34.7
-1,5,5,0,4,4,9,34.39007164666667,35.099999999999994
-1,5,10,0,2,2,9,50.52014338,37.03333333333333
-1,5,10,0,2,4,9,58.646941913333336,37.8
-1,5,10,0,4,2,9,52.03336060666667,37.3
-1,5,10,0,4,4,9,60.27385396666667,38.06666666666666
-1,10,-1,0,2,0,9,14.548395633333332,32.86666666666667
-1,10,-1,0,4,0,9,16.791524866666666,33.166666666666664
-1,10,0,0,2,0,9,17.744332113333336,26.1
-1,10,0,0,4,0,9,19.998229026666667,26.033333333333335
-1,10,3,0,2,2,9,27.63556614000001,31.0
-1,10,3,0,2,4,9,30.123797526666664,31.23333333333333
-1,10,3,0,4,2,9,29.925024733333334,31.133333333333336
-1,10,3,0,4,4,9,32.42767374666666,31.366666666666664
-1,10,5,0,2,2,9,36.328517953333325,34.599999999999994
-1,10,5,0,2,4,9,40.51244304666668,35.0
-1,10,5,0,4,2,9,38.65069113333333,34.733333333333334
-1,10,5,0,4,4,9,42.858937960000006,35.13333333333333
-1,10,10,0,2,2,9,58.14121317999999,37.16666666666667
-1,10,10,0,2,4,9,66.36566296666668,37.93333333333334
-1,10,10,0,4,2,9,60.542342600000005,37.333333333333336
-1,10,10,0,4,4,9,68.81565174666667,38.1
0,-1,-1,0,0,0,0,0.30995480000000003,19.666666666666664
1,-1,0,2,0,0,0,3.3629997666666647,28.999999999999996
1,-1,0,4,0,0,0,3.489026666666665,28.999999999999996
1,-1,3,2,0,2,9,12.262588486666667,33.1
1,-1,3,2,0,4,9,14.336932113333335,33.199999999999996
1,-1,3,4,0,2,9,12.577764933333334,33.06666666666666
1,-1,3,4,0,4,9,14.736212506666668,33.300000000000004
1,-1,5,2,0,2,9,20.141393046666668,36.23333333333333
1,-1,5,2,0,4,9,23.62844819333333,36.46666666666666
1,-1,5,4,0,2,9,20.613814053333332,36.266666666666666
1,-1,5,4,0,4,9,24.240903013333334,36.7
1,-1,10,2,0,2,9,39.94001261999999,38.43333333333333
1,-1,10,2,0,4,9,46.77290843333333,38.9
1,-1,10,4,0,2,9,40.80317357333333,38.46666666666667
1,-1,10,4,0,4,9,47.91815426666666,39.2
1,0,-1,2,0,0,0,1.3169488666666669,26.0
1,0,-1,4,0,0,0,1.411354433333333,25.666666666666664
1,1,-1,2,2,0,0,1.6699530333333348,25.666666666666664
1,1,-1,2,4,0,0,1.9336033666666683,26.0
1,1,-1,4,2,0,0,1.7728927666666676,25.333333333333336
1,1,-1,4,4,0,0,2.0459196000000004,25.666666666666664
1,1,0,2,2,0,0,4.478253033333337,29.666666666666668
1,1,0,2,4,0,0,4.837166300000002,29.333333333333332
1,1,0,4,2,0,0,4.5987341000000015,29.666666666666668
1,1,0,4,4,0,0,4.978560666666668,29.666666666666668
1,1,3,2,2,2,9,12.900919886666667,33.266666666666666
1,1,3,2,2,4,9,14.794358393333331,33.233333333333334
1,1,3,2,4,2,9,13.596019553333333,33.266666666666666
1,1,3,2,4,4,9,15.627886166666668,33.33333333333333
1,1,3,4,2,2,9,13.100788980000003,33.233333333333334
1,1,3,4,2,4,9,15.03399908666667,33.166666666666664
1,1,3,4,4,2,9,13.850946826666664,33.36666666666667
1,1,3,4,4,4,9,15.936928453333334,33.53333333333334
1,1,5,2,2,2,9,20.363252713333335,36.06666666666666
1,1,5,2,2,4,9,23.544373513333333,36.199999999999996
1,1,5,2,4,2,9,21.351994300000005,36.13333333333333
1,1,5,2,4,4,9,24.76765622,36.36666666666667
1,1,5,4,2,2,9,20.627565966666666,36.03333333333333
1,1,5,4,2,4,9,23.874871566666666,36.16666666666667
1,1,5,4,4,2,9,21.701691999999998,36.23333333333333
1,1,5,4,4,4,9,25.207266746666665,36.6
1,1,10,2,2,2,9,39.122548286666664,38.0
1,1,10,2,2,4,9,45.36660852666667,38.4
1,1,10,2,4,2,9,40.84772902,38.3
1,1,10,2,4,4,9,47.541238699999994,38.733333333333334
1,1,10,4,2,2,9,39.54613684666666,37.96666666666667
1,1,10,4,2,4,9,45.924287086666666,38.366666666666674
1,1,10,4,4,2,9,41.43273021333333,38.4
1,1,10,4,4,4,9,48.30777245333333,39.03333333333333
1,3,-1,2,2,0,9,4.34604825,28.833333333333332
1,3,-1,2,4,0,9,4.881976183333334,28.866666666666667
1,3,-1,4,2,0,9,4.507410450000001,28.799999999999997
1,3,-1,4,4,0,9,5.070297483333334,28.833333333333332
1,3,0,2,2,0,9,7.26420422333334,28.999999999999996
1,3,0,2,4,0,9,7.821761970000004,28.999999999999996
1,3,0,4,2,0,9,7.457714290000006,29.233333333333334
1,3,0,4,4,0,9,8.050995056666673,29.2
1,3,3,2,2,2,9,16.082913903333328,32.96666666666667
1,3,3,2,2,4,9,18.11875430333333,33.06666666666666
1,3,3,2,4,2,9,16.715386636666665,33.1
1,3,3,2,4,4,9,18.786552583333332,33.199999999999996
1,3,3,4,2,2,9,16.41010242333333,33.06666666666666
1,3,3,4,2,4,9,18.508018903333326,33.233333333333334
1,3,3,4,4,2,9,17.10854348333333,33.1
1,3,3,4,4,4,9,19.253821563333332,33.300000000000004
1,3,5,2,2,2,9,23.88751862333334,36.0
1,3,5,2,2,4,9,27.311809529999998,36.199999999999996
1,3,5,2,4,2,9,24.588227143333334,36.199999999999996
1,3,5,2,4,4,9,28.07000639666666,36.43333333333334
