k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.3958672000000014,22.857142857142858
-1,-1,3,0,0,2,9,14.016023622857137,27.557142857142857
-1,-1,3,0,0,4,9,16.68149283428571,27.342857142857145
-1,-1,5,0,0,2,9,23.366172091428577,30.785714285714285
-1,-1,5,0,0,4,9,27.81235650285714,30.71428571428571
-1,-1,10,0,0,2,9,46.76404869714285,34.22857142857143
-1,-1,10,0,0,4,9,55.65554430857142,34.214285714285715
-1,0,-1,0,0,0,0,1.0709824999999997,21.0
-1,1,0,0,2,0,0,4.100109357142857,26.0
-1,1,0,0,4,0,0,4.256786685714283,25.428571428571427
-1,1,3,0,2,2,9,11.800749871428572,28.142857142857146
-1,1,3,0,2,4,9,13.375002614285712,28.128571428571426
-1,1,3,0,4,2,9,11.265323291428569,27.014285714285712
-1,1,3,0,4,4,9,12.644531828571422,27.0
-1,1,5,0,2,2,9,18.655187791428578,29.84285714285714
-1,1,5,0,2,4,9,21.29702824857143,29.928571428571427
-1,1,5,0,4,2,9,17.518046251428576,28.42857142857143
-1,1,5,0,4,4,9,19.835737325714284,28.500000000000004
-1,1,10,0,2,2,9,35.74981661428572,31.957142857142856
-1,1,10,0,2,4,9,41.06997000857143,31.985714285714284
-1,1,10,0,4,2,9,33.09977555428571,30.2
-1,1,10,0,4,4,9,37.745445405714285,30.2
-1,3,-1,0,2,0,9,4.701532899999999,24.714285714285715
-1,3,-1,0,4,0,9,5.41598135,24.82857142857143
-1,3,0,0,2,0,9,7.027097334285717,27.614285714285714
-1,3,0,0,4,0,9,7.7128512471428605,27.185714285714287
-1,3,3,0,2,2,9,13.918880945714283,29.25714285714286
-1,3,3,0,2,4,9,15.18510112857142,29.214285714285715
-1,3,3,0,4,2,9,14.558328629999997,29.05714285714286
-1,3,3,0,4,4,9,15.84835105285714,29.04285714285714
-1,3,5,0,2,2,9,20.09102846571429,30.557142857142853
-1,3,5,0,2,4,9,22.230208522857144,30.657142857142862
-1,3,5,0,4,2,9,20.67859813857143,30.414285714285715
-1,3,5,0,4,4,9,22.846102629999997,30.5
-1,3,10,0,2,2,9,35.481573620000006,32.5
-1,3,10,0,2,4,9,39.74240878571429,32.57142857142858
-1,3,10,0,4,2,9,35.96243512142858,32.32857142857143
-1,3,10,0,4,4,9,40.32588419571429,32.41428571428572
-1,5,-1,0,2,0,9,7.845879000000001,27.88571428571428
-1,5,-1,0,4,0,9,9.038835800000001,28.057142857142857
-1,5,0,0,2,0,9,10.097503822857147,29.114285714285714
-1,5,0,0,4,0,9,11.283350600000007,28.857142857142858
-1,5,3,0,2,2,9,16.74889695428572,30.8
-1,5,3,0,2,4,9,17.918861480000004,30.742857142857144
-1,5,3,0,4,2,9,17.933905217142858,30.300000000000004
-1,5,3,0,4,4,9,19.125679788571436,30.242857142857144
-1,5,5,0,2,2,9,22.736409411428575,32.04285714285714
-1,5,5,0,2,4,9,24.718255274285717,32.07142857142857
-1,5,5,0,4,2,9,23.90273615428572,31.67142857142857
-1,5,5,0,4,4,9,25.93776695428571,31.742857142857144
-1,5,10,0,2,2,9,37.61604781142857,33.599999999999994
-1,5,10,0,2,4,9,41.54961085142856,33.599999999999994
-1,5,10,0,4,2,9,38.76916361714286,33.4
-1,5,10,0,4,4,9,42.83672991428571,33.41428571428572
-1,10,-1,0,2,0,9,15.688889000000001,31.17142857142857
-1,10,-1,0,4,0,9,18.105434400000004,31.514285714285712
-1,10,0,0,2,0,9,17.93006130857143,30.014285714285716
-1,10,0,0,4,0,9,20.282272422857147,30.100000000000005
-1,10,3,0,2,2,9,24.536816565714286,31.628571428571426
-1,10,3,0,2,4,9,25.694105068571435,31.628571428571426
-1,10,3,0,4,2,9,26.700824594285727,31.47142857142857
-1,10,3,0,4,4,9,27.82083680000001,31.47142857142857
-1,10,5,0,2,2,9,30.468619868571423,32.82857142857143
-1,10,5,0,2,4,9,32.4260534,32.81428571428572
-1,10,5,0,4,2,9,32.459142182857136,32.714285714285715
-1,10,5,0,4,4,9,34.36103715428571,32.77142857142857
-1,10,10,0,2,2,9,45.25482175428572,34.34285714285714
-1,10,10,0,2,4,9,49.16283324,34.285714285714285
-1,10,10,0,4,2,9,46.80872389714287,34.21428571428572
-1,10,10,0,4,4,9,50.61390461714286,34.199999999999996
0,-1,-1,0,0,0,0,0.3304954857142858,15.142857142857144
1,-1,0,2,0,0,0,3.176596000000001,23.57142857142857
1,-1,0,4,0,0,0,3.1064400000000028,23.285714285714285
1,-1,3,2,0,2,9,11.428577005714287,26.77142857142857
1,-1,3,2,0,4,9,13.204752662857137,26.614285714285714
1,-1,3,4,0,2,9,10.976330285714287,26.38571428571429
1,-1,3,4,0,4,9,12.679702662857135,26.285714285714285
1,-1,5,2,0,2,9,18.762006091428574,28.814285714285713
1,-1,5,2,0,4,9,21.73107819428572,28.828571428571433
1,-1,5,4,0,2,9,17.95246843428572,28.357142857142858
1,-1,5,4,0,4,9,20.80132939428572,28.37142857142857
1,-1,10,2,0,2,9,37.12186622857143,31.18571428571429
1,-1,10,2,0,4,9,43.04662312000001,31.014285714285716
1,-1,10,4,0,2,9,35.420727657142855,30.64285714285714
1,-1,10,4,0,4,9,41.09311777142858,30.5
1,0,-1,2,0,0,0,1.2890036999999992,22.428571428571427
1,0,-1,4,0,0,0,1.3227567571428567,22.428571428571427
1,1,-1,2,2,0,0,1.671530700000001,22.428571428571427
1,1,-1,2,4,0,0,1.9196326999999995,22.428571428571427
1,1,-1,4,2,0,0,1.693855257142858,22.428571428571427
1,1,-1,4,4,0,0,1.9357727571428571,22.428571428571427
1,1,0,2,2,0,0,3.9664575571428564,25.71428571428571
1,1,0,2,4,0,0,4.049863785714283,25.285714285714285
1,1,0,4,2,0,0,3.8687010857142843,25.571428571428573
1,1,0,4,4,0,0,3.987559385714283,25.142857142857146
1,1,3,2,2,2,9,10.753204242857144,27.57142857142857
1,1,3,2,2,4,9,12.007271751428569,27.542857142857148
1,1,3,2,4,2,9,10.363468665714285,26.885714285714286
1,1,3,2,4,4,9,11.51264960285714,26.857142857142858
1,1,3,4,2,2,9,10.301765337142857,27.414285714285715
1,1,3,4,2,4,9,11.496665542857144,27.400000000000002
1,1,3,4,4,2,9,10.044049762857142,26.728571428571428
1,1,3,4,4,4,9,11.145224311428573,26.71428571428572
1,1,5,2,2,2,9,16.837440768571433,28.928571428571427
1,1,5,2,2,4,9,18.94248172857143,28.985714285714288
1,1,5,2,4,2,9,16.023622254285716,28.085714285714285
1,1,5,2,4,4,9,17.960674105714283,28.142857142857146
1,1,5,4,2,2,9,16.064978114285715,28.757142857142853
1,1,5,4,2,4,9,18.07261552,28.814285714285713
1,1,5,4,4,2,9,15.470940242857143,27.914285714285715
1,1,5,4,4,4,9,17.32903585428571,27.971428571428568
1,1,10,2,2,2,9,32.01557579714286,30.542857142857144
1,1,10,2,2,4,9,36.25557243714286,30.485714285714284
1,1,10,2,4,2,9,30.132212071428565,29.57142857142857
1,1,10,2,4,4,9,34.02519102,29.500000000000004
1,1,10,4,2,2,9,30.446880217142855,30.300000000000004
1,1,10,4,2,4,9,34.48552355428572,30.242857142857144
1,1,10,4,4,2,9,29.018058002857135,29.328571428571426
