k1,k2,k3,t1,t2,t3,loop,cost,accuracy,Singular
-1,0,-1,0,0,0,0,0.9802765000000008,22.33333333333333,0
0,-1,-1,0,0,0,0,0.3099548,19.666666666666664,0
1,-1,0,2,0,0,0,3.0788976333333307,27.33333333333333,0
1,-1,0,4,0,0,0,3.237780799999997,28.33333333333333,0
1,-1,3,2,0,2,9,10.97477126,31.466666666666665,0
1,-1,3,4,0,2,9,11.377384506666669,32.166666666666664,0
1,-1,5,2,0,2,9,17.996357846666672,33.93333333333333,0
1,-1,5,4,0,2,9,18.61068824,34.7,0
1,-1,5,4,0,4,9,21.717015493333328,34.93333333333333,0
1,-1,10,2,0,2,9,35.64234547333333,36.03333333333333,0
1,-1,10,4,0,2,9,36.80717687999999,36.76666666666667,0
1,0,-1,2,0,0,0,1.2306762000000002,25.666666666666664,0
1,3,-1,4,2,0,9,4.106648200000001,28.500000000000004,0
1,5,-1,2,2,0,9,6.232212133333333,30.166666666666664,0
1,5,-1,4,2,0,9,6.5090028166666665,30.566666666666663,0
1,10,-1,2,2,0,9,12.065651983333332,32.7,0
1,10,-1,4,2,0,9,12.5400984,33.06666666666666,0
1,10,-1,4,4,0,9,14.1416179,33.166666666666664,0
3,-1,5,4,0,2,9,21.93429263666667,35.099999999999994,0
3,-1,5,4,0,4,9,25.66861311666666,35.36666666666667,0
3,-1,10,2,0,2,9,42.01470632,37.03333333333333,0
3,-1,10,4,0,2,9,42.43940290333333,37.56666666666667,0
3,-1,10,4,0,4,9,49.80696530333332,38.06666666666666,0
3,10,-1,4,2,0,9,15.07897387666667,33.33333333333333,0
3,10,-1,4,4,0,9,17.029780193333334,33.53333333333334,0
5,-1,10,4,0,2,9,43.52640775999999,37.6,0
5,-1,10,4,0,4,9,51.00740186666666,38.13333333333333,0
10,-1,-1,4,0,0,9,4.960000689999999,28.666666666666668,0
-1,-1,0,0,0,0,0,3.210401333333332,26.0,1
-1,-1,3,0,0,2,9,13.152329813333337,31.066666666666663,1
-1,-1,5,0,0,2,9,21.890686693333336,34.66666666666667,1
-1,-1,5,0,0,4,9,26.10785261333333,35.099999999999994,1
-1,-1,10,0,0,2,9,43.816813626666665,37.266666666666666,1
-1,-1,10,0,0,4,9,52.10793397333332,38.06666666666666,1
-1,0,-1,0,0,0,0,0.9802765000000008,22.33333333333333,1
-1,3,-1,0,2,0,9,4.357880216666668,26.6,1
-1,5,-1,0,2,0,9,7.267931300000001,29.833333333333336,1
-1,5,-1,0,4,0,9,8.393235433333334,29.933333333333334,1
-1,10,-1,0,2,0,9,14.548395633333332,32.86666666666667,1
-1,10,-1,0,4,0,9,16.791524866666666,33.166666666666664,1
0,-1,-1,0,0,0,0,0.3099548,19.666666666666664,1
5,-1,-1,2,0,0,9,2.189630366666666,24.833333333333336,1
5,-1,-1,4,0,0,9,2.483830213333333,25.4,1
10,-1,-1,2,0,0,9,4.397006543333332,27.96666666666667,1
10,-1,-1,4,0,0,9,4.960000689999999,28.666666666666668,1
