k1,k2,k3,t1,t2,t3,loop,cost,accuracy,Singular
-1,-1,5,0,0,2,9,21.890686693333336,34.66666666666667,0
-1,-1,5,0,0,4,9,26.10785261333333,35.099999999999994,0
-1,-1,10,0,0,2,9,43.816813626666665,37.266666666666666,0
-1,-1,10,0,0,4,9,52.10793397333332,38.06666666666666,0
-1,0,-1,0,0,0,0,0.9802765000000008,22.33333333333333,0
-1,10,-1,0,2,0,9,14.548395633333332,32.86666666666667,0
-1,10,-1,0,4,0,9,16.791524866666666,33.166666666666664,0
-1,10,5,0,2,2,9,28.478413713333328,35.3,0
-1,10,5,0,2,4,9,30.22785811333334,35.333333333333336,0
-1,10,5,0,4,2,9,30.04808393333333,35.300000000000004,0
-1,10,10,0,2,2,9,42.45951080666667,36.4,0
0,-1,-1,0,0,0,0,0.3099548,19.666666666666664,0
1,-1,0,2,0,0,0,3.0788976333333307,27.33333333333333,0
1,-1,3,2,0,2,9,10.97477126,31.466666666666665,0
1,-1,5,2,0,2,9,17.996357846666672,33.93333333333333,0
1,-1,5,2,0,4,9,20.907025019999995,34.2,0
1,-1,10,2,0,2,9,35.64234547333333,36.03333333333333,0
1,-1,10,2,0,4,9,41.37665456666667,36.36666666666667,0
1,0,-1,2,0,0,0,1.2306762000000002,25.666666666666664,0
1,1,0,2,2,0,0,3.73403936666667,28.000000000000004,0
1,3,-1,2,2,0,9,3.9070418500000006,28.23333333333333,0
1,3,-1,2,4,0,9,4.362010466666666,28.26666666666667,0
1,3,0,2,2,0,9,5.963493316666671,29.53333333333333,0
1,5,-1,2,2,0,9,6.232212133333333,30.166666666666664,0
1,10,-1,2,2,0,9,12.065651983333332,32.7,0
1,10,-1,4,2,0,9,11.529486816666669,31.7,0
3,0,-1,2,0,0,9,2.0420882766666657,25.9,0
5,-1,0,2,0,0,9,4.514983726666667,28.433333333333334,0
5,-1,0,4,0,0,9,4.778121920000003,28.700000000000003,0
5,0,-1,2,0,0,9,2.891331716666665,27.1,0
5,0,-1,4,0,0,9,3.177243446666665,27.666666666666668,0
5,1,0,4,2,0,9,5.425798903333339,29.166666666666668,0
5,3,0,4,2,0,9,7.326115256666672,30.23333333333333,0
5,5,0,4,2,0,9,9.242455986666668,30.53333333333333,0
10,-1,10,4,0,2,9,33.99973874333333,35.7,0
10,1,0,4,4,0,9,7.840484053333333,30.433333333333334,0
10,3,0,2,2,0,9,9.352102586666666,30.766666666666666,0
10,3,0,4,2,0,9,9.678257806666664,31.2,0
10,5,-1,2,2,0,9,9.410319626666666,30.8,0
10,10,-1,4,2,0,9,14.507390173333336,32.733333333333334,0
-1,-1,0,0,0,0,0,3.210401333333332,26.0,1
-1,-1,3,0,0,2,9,13.152329813333337,31.066666666666663,1
-1,-1,5,0,0,2,9,21.890686693333336,34.66666666666667,1
-1,-1,5,0,0,4,9,26.10785261333333,35.099999999999994,1
-1,-1,10,0,0,2,9,43.816813626666665,37.266666666666666,1
-1,-1,10,0,0,4,9,52.10793397333332,38.06666666666666,1
-1,0,-1,0,0,0,0,0.9802765000000008,22.33333333333333,1
-1,3,-1,0,2,0,9,4.357880216666668,26.6,1
-1,5,-1,0,2,0,9,7.267931300000001,29.833333333333336,1
-1,5,-1,0,4,0,9,8.393235433333334,29.933333333333334,1
-1,10,-1,0,2,0,9,14.548395633333332,32.86666666666667,1
-1,10,-1,0,4,0,9,16.791524866666666,33.166666666666664,1
0,-1,-1,0,0,0,0,0.3099548,19.666666666666664,1
5,-1,-1,2,0,0,9,2.189630366666666,24.833333333333336,1
5,-1,-1,4,0,0,9,2.483830213333333,25.4,1
10,-1,-1,2,0,0,9,4.397006543333332,27.96666666666667,1
10,-1,-1,4,0,0,9,4.960000689999999,28.666666666666668,1
