k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.210401333333332,26.0
-1,-1,3,0,0,2,9,13.152329813333335,31.066666666666663
-1,-1,3,0,0,4,9,15.660065813333333,31.333333333333336
-1,-1,5,0,0,2,9,21.890686693333336,34.66666666666667
-1,-1,5,0,0,4,9,26.10785261333333,35.099999999999994
-1,-1,10,0,0,2,9,43.816813626666665,37.266666666666666
-1,-1,10,0,0,4,9,52.10793397333332,38.06666666666666
-1,0,-1,0,0,0,0,0.9802765000000008,22.333333333333332
-1,1,0,0,2,0,0,4.335103033333334,27.333333333333332
-1,1,0,0,4,0,0,4.680427866666668,26.666666666666668
-1,1,3,0,2,2,9,13.328477166666667,31.366666666666664
-1,1,3,0,2,4,9,15.465861646666667,31.266666666666666
-1,1,3,0,4,2,9,13.699196453333334,30.766666666666666
-1,1,3,0,4,4,9,15.821407680000002,30.83333333333333
-1,1,5,0,2,2,9,21.259541406666667,34.5
-1,1,5,0,2,4,9,24.866633246666666,34.599999999999994
-1,1,5,0,4,2,9,21.651512693333334,33.900000000000006
-1,1,5,0,4,4,9,25.24082032,34.13333333333333
-1,1,10,0,2,2,9,41.187946606666664,36.633333333333326
-1,1,10,0,2,4,9,48.28820607333332,37.06666666666666
-1,1,10,0,4,2,9,41.6178544,36.23333333333333
-1,1,10,0,4,4,9,48.68961594666666,36.63333333333333
-1,3,-1,0,2,0,9,4.3578802166666675,26.6
-1,3,-1,0,4,0,9,5.0349677,26.700000000000003
-1,3,0,0,2,0,9,7.4462613366666766,26.466666666666665
-1,3,0,0,4,0,9,8.139621780000006,26.6
-1,3,3,0,2,2,9,16.916793469999998,31.166666666666664
-1,3,3,0,2,4,9,19.21613168333333,31.3
-1,3,3,0,4,2,9,17.683665593333327,31.366666666666664
-1,3,3,0,4,4,9,20.015806099999995,31.466666666666665
-1,3,5,0,2,2,9,25.265132296666664,34.63333333333333
-1,3,5,0,2,4,9,29.13912901666667,34.900000000000006
-1,3,5,0,4,2,9,26.091483033333333,34.8
-1,3,5,0,4,4,9,30.029107566666664,35.06666666666667
-1,3,10,0,2,2,9,46.225224270000005,37.16666666666667
-1,3,10,0,2,4,9,53.84768923,37.733333333333334
-1,3,10,0,4,2,9,47.20046044666667,37.2
-1,3,10,0,4,4,9,54.93909626000001,37.8
-1,5,-1,0,2,0,9,7.267931300000001,29.833333333333336
-1,5,-1,0,4,0,9,8.393235433333334,29.933333333333334
-1,5,0,0,2,0,9,10.329609113333342,26.53333333333333
-1,5,0,0,4,0,9,11.49299143333334,26.566666666666666
-1,5,3,0,2,2,9,19.735852259999998,31.3
-1,5,3,0,2,4,9,22.00400063333333,31.3
-1,5,3,0,4,2,9,21.025511939999998,31.266666666666666
-1,5,3,0,4,4,9,23.352234873333334,31.3
-1,5,5,0,2,2,9,28.009282846666668,34.66666666666667
-1,5,5,0,2,4,9,31.835998926666665,34.8
-1,5,5,0,4,2,9,29.417036179999993,34.66666666666667
-1,5,5,0,4,4,9,33.3483121,34.900000000000006
-1,5,10,0,2,2,9,48.78747794,37.03333333333333
-1,5,10,0,2,4,9,56.309289379999996,37.53333333333334
-1,5,10,0,4,2,9,50.48697737999999,37.06666666666666
-1,5,10,0,4,4,9,58.22199023333334,37.666666666666664
-1,10,-1,0,2,0,9,14.548395633333332,32.86666666666667
-1,10,-1,0,4,0,9,16.791524866666666,33.166666666666664
-1,10,0,0,2,0,9,17.618931819999997,26.566666666666666
-1,10,0,0,4,0,9,19.90223070666666,26.633333333333333
-1,10,3,0,2,2,9,27.044173580000006,31.333333333333336
-1,10,3,0,2,4,9,29.34603504666666,31.333333333333336
-1,10,3,0,4,2,9,29.491072386666666,31.399999999999995
-1,10,3,0,4,4,9,31.863719879999998,31.43333333333333
-1,10,5,0,2,2,9,35.341844939999994,34.599999999999994
-1,10,5,0,2,4,9,39.20573515333334,34.766666666666666
-1,10,5,0,4,2,9,37.92650393333333,34.766666666666666
-1,10,5,0,4,4,9,41.918439133333344,34.96666666666667
-1,10,10,0,2,2,9,56.177771259999986,36.96666666666667
-1,10,10,0,2,4,9,63.75081014000001,37.43333333333333
-1,10,10,0,4,2,9,59.10608521333333,37.23333333333333
-1,10,10,0,4,4,9,66.94096897333334,37.76666666666667
0,-1,-1,0,0,0,0,0.30995480000000003,19.666666666666664
1,-1,0,2,0,0,0,3.3629997666666647,28.999999999999996
1,-1,0,4,0,0,0,3.3978791999999984,29.333333333333332
1,-1,3,2,0,2,9,12.262588486666667,33.1
1,-1,3,2,0,4,9,14.336932113333335,33.199999999999996
1,-1,3,4,0,2,9,12.110686453333333,33.233333333333334
1,-1,3,4,0,4,9,14.105419413333337,33.4
1,-1,5,2,0,2,9,20.141393046666668,36.23333333333333
1,-1,5,2,0,4,9,23.62844819333333,36.46666666666666
1,-1,5,4,0,2,9,19.843115333333333,36.23333333333333
1,-1,5,4,0,4,9,23.214485386666666,36.46666666666666
1,-1,10,2,0,2,9,39.94001261999999,38.43333333333333
1,-1,10,2,0,4,9,46.77290843333333,38.9
1,-1,10,4,0,2,9,39.27078293333333,38.366666666666674
1,-1,10,4,0,4,9,45.85539466666667,38.800000000000004
1,0,-1,2,0,0,0,1.3169488666666669,26.0
1,0,-1,4,0,0,0,1.3809417666666666,26.333333333333332
1,1,-1,2,2,0,0,1.6699530333333348,25.666666666666664
1,1,-1,2,4,0,0,1.9336033666666683,26.0
1,1,-1,4,2,0,0,1.7252344333333345,26.0
1,1,-1,4,4,0,0,1.9795526000000008,26.333333333333332
1,1,0,2,2,0,0,4.478253033333337,29.666666666666668
1,1,0,2,4,0,0,4.736303633333335,28.999999999999996
1,1,0,4,2,0,0,4.496967500000002,30.0
1,1,0,4,4,0,0,4.753444600000002,29.333333333333332
1,1,3,2,2,2,9,12.900919886666667,33.266666666666666
1,1,3,2,2,4,9,14.794358393333331,33.233333333333334
1,1,3,2,4,2,9,13.155178860000003,32.666666666666664
1,1,3,2,4,4,9,15.023438806666666,32.8
1,1,3,4,2,2,9,12.762403286666668,33.266666666666666
1,1,3,4,2,4,9,14.586600753333336,33.300000000000004
1,1,3,4,4,2,9,13.056101746666666,32.93333333333333
1,1,3,4,4,4,9,14.867595240000002,33.06666666666666
1,1,5,2,2,2,9,20.363252713333335,36.06666666666666
1,1,5,2,2,4,9,23.544373513333333,36.199999999999996
1,1,5,2,4,2,9,20.616384993333334,35.46666666666667
1,1,5,2,4,4,9,23.76913606,35.733333333333334
1,1,5,4,2,2,9,20.101137180000002,35.93333333333334
1,1,5,4,2,4,9,23.183635206666665,36.1
1,1,5,4,4,2,9,20.42018961333333,35.66666666666667
1,1,5,4,4,4,9,23.49525281333333,35.93333333333334
1,1,10,2,2,2,9,39.122548286666664,38.0
1,1,10,2,2,4,9,45.36660852666667,38.4
1,1,10,2,4,2,9,39.35948856666667,37.6
1,1,10,2,4,4,9,45.55967523333334,37.96666666666667
1,1,10,4,2,2,9,38.55085520666667,37.86666666666667
1,1,10,4,2,4,9,44.58153187333333,38.266666666666666
1,1,10,4,4,2,9,38.92421156,37.76666666666667
1,1,10,4,4,4,9,44.952965426666665,38.13333333333333
1,3,-1,2,2,0,9,4.34604825,28.833333333333332
1,3,-1,2,4,0,9,4.881976183333334,28.866666666666667
1,3,-1,4,2,0,9,4.345704616666667,29.166666666666664
1,3,-1,4,4,0,9,4.862595816666667,29.166666666666664
1,3,0,2,2,0,9,7.2382025700000066,29.166666666666664
1,3,0,2,4,0,9,7.77864402333334,29.233333333333334
1,3,0,4,2,0,9,7.19940968333334,29.333333333333332
1,3,0,4,4,0,9,7.720011550000009,29.4
1,3,3,2,2,2,9,15.955084809999997,32.99999999999999
1,3,3,2,2,4,9,17.947456436666666,33.1
1,3,3,2,4,2,9,16.523747569999998,33.13333333333334
1,3,3,2,4,4,9,18.517664183333334,33.2
1,3,3,4,2,2,9,15.754662029999997,33.1
1,3,3,4,2,4,9,17.67725963,33.233333333333334
1,3,3,4,4,2,9,16.29593568333333,33.199999999999996
1,3,3,4,4,4,9,18.21871544333333,33.333333333333336
1,3,5,2,2,2,9,23.677056356666668,36.06666666666666
1,3,5,2,2,4,9,27.031283129999995,36.199999999999996
1,3,5,2,4,2,9,24.26753109,36.13333333333333
1,3,5,2,4,4,9,27.628727169999994,36.3
