k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.210401333333332,26.0
-1,-1,3,0,0,2,9,13.152329813333335,31.066666666666663
-1,-1,3,0,0,4,9,15.660065813333333,31.333333333333336
-1,-1,5,0,0,2,9,21.890686693333336,34.66666666666667
-1,-1,5,0,0,4,9,26.10785261333333,35.099999999999994
-1,-1,10,0,0,2,9,43.816813626666665,37.266666666666666
-1,-1,10,0,0,4,9,52.10793397333332,38.06666666666666
-1,0,-1,0,0,0,0,0.9802765000000008,22.333333333333332
-1,1,0,0,2,0,0,3.766561433333332,26.333333333333332
-1,1,0,0,4,0,0,4.313341733333335,26.666666666666668
-1,1,3,0,2,2,9,10.77976866,28.633333333333333
-1,1,3,0,2,4,9,12.131955833333336,28.566666666666666
-1,1,3,0,4,2,9,12.05178864,29.666666666666668
-1,1,3,0,4,4,9,13.799040373333337,29.633333333333333
-1,1,5,0,2,2,9,17.027020073333333,30.7
-1,1,5,0,2,4,9,19.31802615333333,30.766666666666666
-1,1,5,0,4,2,9,18.902232533333333,32.06666666666666
-1,1,5,0,4,4,9,21.85262408,32.2
-1,1,10,0,2,2,9,32.71409954,32.46666666666667
-1,1,10,0,2,4,9,37.24682730000001,32.733333333333334
-1,1,10,0,4,2,9,36.105497146666664,34.06666666666667
-1,1,10,0,4,4,9,41.90668594666667,34.266666666666666
-1,3,-1,0,2,0,9,4.3578802166666675,26.6
-1,3,-1,0,4,0,9,5.0349677,26.700000000000003
-1,3,0,0,2,0,9,7.275213096666675,26.700000000000003
-1,3,0,0,4,0,9,7.966718206666672,26.833333333333332
-1,3,3,0,2,2,9,16.13801899,30.8
-1,3,3,0,2,4,9,18.151662856666665,30.8
-1,3,3,0,4,2,9,16.894953273333325,31.3
-1,3,3,0,4,4,9,18.94977879333333,31.266666666666666
-1,3,5,0,2,2,9,23.962337469999998,33.83333333333333
-1,3,5,0,2,4,9,27.355735389999996,33.96666666666667
-1,3,5,0,4,2,9,24.78839135333333,34.36666666666667
-1,3,5,0,4,4,9,28.26109633999999,34.5
-1,3,10,0,2,2,9,43.60283541666667,36.36666666666667
-1,3,10,0,2,4,9,50.27492442999999,36.7
-1,3,10,0,4,2,9,44.583624099999994,36.76666666666667
-1,3,10,0,4,4,9,51.42302369999999,37.1
-1,5,-1,0,2,0,9,7.267931300000001,29.833333333333336
-1,5,-1,0,4,0,9,8.393235433333334,29.933333333333334
-1,5,0,0,2,0,9,10.204654100000008,27.3
-1,5,0,0,4,0,9,11.348025806666673,27.3
-1,5,3,0,2,2,9,19.12827444666667,31.366666666666664
-1,5,3,0,2,4,9,21.169296286666665,31.366666666666664
-1,5,3,0,4,2,9,20.38005159333333,31.533333333333335
-1,5,3,0,4,4,9,22.480713966666666,31.533333333333335
-1,5,5,0,2,2,9,27.002005513333334,34.53333333333334
-1,5,5,0,2,4,9,30.45370812666667,34.733333333333334
-1,5,5,0,4,2,9,28.342305673333332,34.63333333333333
-1,5,5,0,4,4,9,31.905638633333332,34.766666666666666
-1,5,10,0,2,2,9,46.7675057,37.06666666666666
-1,5,10,0,2,4,9,53.559233353333326,37.53333333333334
-1,5,10,0,4,2,9,48.307959219999994,37.03333333333333
-1,5,10,0,4,4,9,55.33167100666666,37.43333333333333
-1,10,-1,0,2,0,9,14.548395633333332,32.86666666666667
-1,10,-1,0,4,0,9,16.791524866666666,33.166666666666664
-1,10,0,0,2,0,9,17.474721819999996,27.366666666666667
-1,10,0,0,4,0,9,19.74836622666666,27.43333333333333
-1,10,3,0,2,2,9,26.367719046666675,31.566666666666666
-1,10,3,0,2,4,9,28.396994939999992,31.533333333333335
-1,10,3,0,4,2,9,28.78498649333333,31.900000000000002
-1,10,3,0,4,4,9,30.908027559999997,31.900000000000002
-1,10,5,0,2,2,9,34.21643347333333,34.53333333333333
-1,10,5,0,2,4,9,37.65034512666667,34.733333333333334
-1,10,5,0,4,2,9,36.76107798666666,35.0
-1,10,5,0,4,4,9,40.347113480000004,35.13333333333334
-1,10,10,0,2,2,9,53.916720379999994,36.9
-1,10,10,0,2,4,9,60.65836078,37.4
-1,10,10,0,4,2,9,56.76722502666666,37.36666666666667
-1,10,10,0,4,4,9,63.81370681333333,37.63333333333333
0,-1,-1,0,0,0,0,0.30995480000000003,19.666666666666664
1,-1,0,2,0,0,0,3.0788976333333307,27.333333333333332
1,-1,0,4,0,0,0,3.2377807999999972,28.333333333333332
1,-1,3,2,0,2,9,10.974771259999999,31.466666666666665
1,-1,3,2,0,4,9,12.696007846666669,31.6
1,-1,3,4,0,2,9,11.377384506666667,32.166666666666664
1,-1,3,4,0,4,9,13.211621013333337,32.333333333333336
1,-1,5,2,0,2,9,17.996357846666672,33.93333333333333
1,-1,5,2,0,4,9,20.907025019999995,34.199999999999996
1,-1,5,4,0,2,9,18.61068824,34.699999999999996
1,-1,5,4,0,4,9,21.717015493333328,34.93333333333333
1,-1,10,2,0,2,9,35.64234547333333,36.03333333333333
1,-1,10,2,0,4,9,41.37665456666667,36.36666666666667
1,-1,10,4,0,2,9,36.80717687999999,36.76666666666667
1,-1,10,4,0,4,9,42.913200319999994,37.16666666666667
1,0,-1,2,0,0,0,1.2306762000000002,25.666666666666664
1,0,-1,4,0,0,0,1.3277417666666667,25.666666666666664
1,1,-1,2,2,0,0,1.5454207000000013,25.666666666666664
1,1,-1,2,4,0,0,1.7565582000000015,25.666666666666664
1,1,-1,4,2,0,0,1.652062266666668,25.333333333333336
1,1,-1,4,4,0,0,1.8950754333333346,25.666666666666664
1,1,0,2,2,0,0,3.73403936666667,28.000000000000004
1,1,0,2,4,0,0,4.075387533333336,27.666666666666668
1,1,0,4,2,0,0,3.8494516000000045,28.000000000000004
1,1,0,4,4,0,0,4.242915433333336,28.333333333333332
1,1,3,2,2,2,9,10.023470940000003,30.133333333333333
1,1,3,2,2,4,9,11.193714006666669,30.06666666666667
1,1,3,2,4,2,9,10.823727373333334,30.4
1,1,3,2,4,4,9,12.228309160000006,30.4
1,1,3,4,2,2,9,10.164574480000002,29.933333333333334
1,1,3,4,2,4,9,11.338831813333336,29.86666666666667
1,1,3,4,4,2,9,11.089817326666667,30.766666666666666
1,1,3,4,4,4,9,12.54396012666667,30.766666666666666
1,1,5,2,2,2,9,15.641143660000001,31.766666666666666
1,1,5,2,2,4,9,17.64244787333333,31.733333333333334
1,1,5,2,4,2,9,16.831107799999998,32.23333333333333
1,1,5,2,4,4,9,19.201056626666666,32.333333333333336
1,1,5,4,2,2,9,15.804187360000002,31.4
1,1,5,4,2,4,9,17.811846933333335,31.333333333333336
1,1,5,4,4,2,9,17.179028073333335,32.53333333333334
1,1,5,4,4,4,9,19.640245806666663,32.63333333333333
1,1,10,2,2,2,9,29.777947073333333,33.233333333333334
1,1,10,2,2,4,9,33.72656867333334,33.36666666666667
1,1,10,2,4,2,9,31.95915846666667,33.93333333333334
1,1,10,2,4,4,9,36.609514360000006,34.1
1,1,10,4,2,2,9,29.998492613333333,32.83333333333333
1,1,10,4,2,4,9,33.95398906666667,32.93333333333334
1,1,10,4,4,2,9,32.51906575333333,34.166666666666664
1,1,10,4,4,4,9,37.34829602000001,34.333333333333336
1,3,-1,2,2,0,9,3.9070418500000006,28.233333333333334
1,3,-1,2,4,0,9,4.362010466666666,28.26666666666667
1,3,-1,4,2,0,9,4.106648200000001,28.500000000000004
1,3,-1,4,4,0,9,4.593483616666667,28.500000000000004
1,3,0,2,2,0,9,6.459218143333339,27.43333333333333
1,3,0,2,4,0,9,6.918234760000006,27.500000000000004
1,3,0,4,2,0,9,6.714133666666673,28.300000000000004
1,3,0,4,4,0,9,7.21394967000001,28.300000000000004
1,3,3,2,2,2,9,13.99521782333333,31.2
1,3,3,2,2,4,9,15.56341977,31.23333333333333
1,3,3,2,4,2,9,14.470318493333332,31.5
1,3,3,2,4,4,9,16.045321079999997,31.533333333333335
1,3,3,4,2,2,9,14.413969399999996,31.766666666666666
1,3,3,4,2,4,9,16.05423249333333,31.83333333333333
1,3,3,4,4,2,9,14.967003109999997,32.13333333333333
1,3,3,4,4,4,9,16.636324096666666,32.199999999999996
1,3,5,2,2,2,9,20.69546742333333,33.43333333333333
1,3,5,2,2,4,9,23.33790062333333,33.53333333333334
1,3,5,2,4,2,9,21.20064473333333,33.666666666666664
