k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.3958672000000014,22.857142857142858
-1,-1,3,0,0,2,9,14.016023622857137,27.557142857142857
-1,-1,3,0,0,4,9,16.68149283428571,27.342857142857145
-1,-1,5,0,0,2,9,23.366172091428577,30.785714285714285
-1,-1,5,0,0,4,9,27.81235650285714,30.71428571428571
-1,-1,10,0,0,2,9,46.76404869714285,34.22857142857143
-1,-1,10,0,0,4,9,55.65554430857142,34.214285714285715
-1,0,-1,0,0,0,0,1.0709824999999997,21.0
-1,1,0,0,2,0,0,4.100109357142857,26.0
-1,1,0,0,4,0,0,4.673268057142856,25.428571428571427
-1,1,3,0,2,2,9,11.800749871428572,28.142857142857146
-1,1,3,0,2,4,9,13.375002614285712,28.128571428571426
-1,1,3,0,4,2,9,13.03545008,27.971428571428568
-1,1,3,0,4,4,9,14.82208403428571,27.942857142857147
-1,1,5,0,2,2,9,18.655187791428578,29.84285714285714
-1,1,5,0,2,4,9,21.29702824857143,29.928571428571427
-1,1,5,0,4,2,9,20.469538468571436,29.957142857142856
-1,1,5,0,4,4,9,23.46018641142857,29.985714285714288
-1,1,10,0,2,2,9,35.74981661428572,31.957142857142856
-1,1,10,0,2,4,9,41.06997000857143,31.985714285714284
-1,1,10,0,4,2,9,39.01002325714286,32.542857142857144
-1,1,10,0,4,4,9,45.03324196571429,32.457142857142856
-1,3,-1,0,2,0,9,4.701532899999999,24.714285714285715
-1,3,-1,0,4,0,9,5.41598135,24.82857142857143
-1,3,0,0,2,0,9,7.798764682857143,24.842857142857145
-1,3,0,0,4,0,9,8.562558252857142,24.414285714285715
-1,3,3,0,2,2,9,17.340750762857144,28.642857142857142
-1,3,3,0,2,4,9,19.536758957142855,28.54285714285714
-1,3,3,0,4,2,9,18.282821144285712,28.22857142857143
-1,3,3,0,4,4,9,20.566540824285717,28.128571428571426
-1,3,5,0,2,2,9,25.770924728571437,31.18571428571429
-1,3,5,0,2,4,9,29.45694967714285,31.24285714285714
-1,3,5,0,4,2,9,26.868626252857155,30.742857142857144
-1,3,5,0,4,4,9,30.693292309999993,30.842857142857138
-1,3,10,0,2,2,9,46.87109003142857,34.3
-1,3,10,0,2,4,9,54.26120268285713,34.44285714285714
-1,3,10,0,4,2,9,48.35729546428572,33.971428571428575
-1,3,10,0,4,4,9,56.009660687142855,34.114285714285714
-1,5,-1,0,2,0,9,7.845879000000001,27.88571428571428
-1,5,-1,0,4,0,9,9.038835800000001,28.057142857142857
-1,5,0,0,2,0,9,10.949683000000002,24.928571428571427
-1,5,0,0,4,0,9,12.186569274285723,24.6
-1,5,3,0,2,2,9,20.52209558285714,28.57142857142857
-1,5,3,0,2,4,9,22.71045884000001,28.471428571428568
-1,5,3,0,4,2,9,21.93372823428571,28.328571428571426
-1,5,3,0,4,4,9,24.20247609714287,28.24285714285714
-1,5,5,0,2,2,9,28.977928085714282,31.214285714285715
-1,5,5,0,2,4,9,32.642920782857146,31.257142857142856
-1,5,5,0,4,2,9,30.53349026857142,30.97142857142857
-1,5,5,0,4,4,9,34.33573040571429,31.02857142857143
-1,5,10,0,2,2,9,50.14239876000001,34.285714285714285
-1,5,10,0,2,4,9,57.52885086285715,34.42857142857143
-1,5,10,0,4,2,9,52.05630725142858,34.22857142857143
-1,5,10,0,4,4,9,59.72874188000001,34.32857142857143
-1,10,-1,0,2,0,9,15.688889000000001,31.17142857142857
-1,10,-1,0,4,0,9,18.105434400000004,31.514285714285712
-1,10,0,0,2,0,9,18.7786262,24.97142857142857
-1,10,0,0,4,0,9,21.26639037714286,24.45714285714286
-1,10,3,0,2,2,9,28.293054074285717,28.62857142857143
-1,10,3,0,2,4,9,30.469001537142876,28.528571428571425
-1,10,3,0,4,2,9,31.017672514285728,28.442857142857143
-1,10,3,0,4,4,9,33.31317476571431,28.34285714285715
-1,10,5,0,2,2,9,36.69986529714284,31.11428571428571
-1,10,5,0,2,4,9,40.33832913714286,31.157142857142855
-1,10,5,0,4,2,9,39.6332535542857,31.1
-1,10,5,0,4,4,9,43.47087321142856,31.157142857142855
-1,10,10,0,2,2,9,57.727123228571436,34.18571428571428
-1,10,10,0,2,4,9,65.03954319428571,34.285714285714285
-1,10,10,0,4,2,9,61.19350586285714,34.285714285714285
-1,10,10,0,4,4,9,68.90463358857143,34.285714285714285
0,-1,-1,0,0,0,0,0.3304954857142858,15.142857142857144
1,-1,0,2,0,0,0,3.176596000000001,23.57142857142857
1,-1,0,4,0,0,0,3.3771644571428587,23.714285714285715
1,-1,3,2,0,2,9,11.428577005714287,26.77142857142857
1,-1,3,2,0,4,9,13.204752662857137,26.614285714285714
1,-1,3,4,0,2,9,12.113089645714286,26.757142857142856
1,-1,3,4,0,4,9,14.065029462857135,26.64285714285714
1,-1,5,2,0,2,9,18.762006091428574,28.814285714285713
1,-1,5,2,0,4,9,21.73107819428572,28.828571428571433
1,-1,5,4,0,2,9,19.842878651428578,28.985714285714288
1,-1,5,4,0,4,9,23.109542365714283,28.985714285714288
1,-1,10,2,0,2,9,37.12186622857143,31.18571428571429
1,-1,10,2,0,4,9,43.04662312000001,31.014285714285716
1,-1,10,4,0,2,9,39.19915109714285,31.85714285714286
1,-1,10,4,0,4,9,45.73907965714285,31.8
1,0,-1,2,0,0,0,1.2890036999999992,22.428571428571427
1,0,-1,4,0,0,0,1.4147547571428563,22.285714285714285
1,1,-1,2,2,0,0,1.671530700000001,22.428571428571427
1,1,-1,2,4,0,0,1.9196326999999995,22.428571428571427
1,1,-1,4,2,0,0,1.8111897571428577,22.285714285714285
1,1,-1,4,4,0,0,2.0943562571428562,22.285714285714285
1,1,0,2,2,0,0,3.9664575571428564,25.71428571428571
1,1,0,2,4,0,0,4.341290871428568,25.142857142857146
1,1,0,4,2,0,0,4.179674557142855,26.142857142857146
1,1,0,4,4,0,0,4.611026771428568,25.71428571428571
1,1,3,2,2,2,9,10.753204242857144,27.57142857142857
1,1,3,2,2,4,9,12.007271751428569,27.542857142857148
1,1,3,2,4,2,9,11.558296585714283,27.199999999999996
1,1,3,2,4,4,9,12.941099168571423,27.171428571428567
1,1,3,4,2,2,9,11.210032774285715,27.82857142857143
1,1,3,4,2,4,9,12.560283654285708,27.800000000000004
1,1,3,4,4,2,9,12.148943468571428,27.585714285714285
1,1,3,4,4,4,9,13.650040177142852,27.557142857142857
1,1,5,2,2,2,9,16.837440768571433,28.928571428571427
1,1,5,2,2,4,9,18.94248172857143,28.985714285714288
1,1,5,2,4,2,9,18.01560257428572,28.700000000000003
1,1,5,2,4,4,9,20.334762494285712,28.714285714285715
1,1,5,4,2,2,9,17.50256203142857,29.271428571428572
1,1,5,4,2,4,9,19.775502465714286,29.328571428571426
1,1,5,4,4,2,9,18.87770255428572,29.22857142857143
1,1,5,4,4,4,9,21.395466028571423,29.242857142857144
1,1,10,2,2,2,9,32.01557579714286,30.542857142857144
1,1,10,2,2,4,9,36.25557243714286,30.485714285714284
1,1,10,2,4,2,9,34.13325527142857,30.64285714285714
1,1,10,2,4,4,9,38.81029134,30.428571428571427
1,1,10,4,2,2,9,33.20470487714286,31.2
1,1,10,4,2,4,9,37.796021654285724,31.17142857142857
