k1,k2,k3,t1,t2,t3,loop,cost,accuracy,Singular
-1,0,-1,0,0,0,0,0.9802765000000008,22.33333333333333,0
0,-1,-1,0,0,0,0,0.3099548,19.666666666666664,0
1,-1,0,2,0,0,0,3.3629997666666647,29.0,0
1,-1,3,2,0,2,9,12.262588486666669,33.1,0
1,-1,5,2,0,2,9,20.141393046666668,36.23333333333333,0
1,-1,5,2,0,4,9,23.62844819333333,36.46666666666666,0
1,-1,5,4,0,2,9,20.61381405333333,36.266666666666666,0
1,-1,5,4,0,4,9,24.24090301333333,36.7,0
1,-1,10,2,0,2,9,39.94001261999999,38.43333333333333,0
1,-1,10,2,0,4,9,46.77290843333333,38.9,0
1,-1,10,4,0,2,9,40.80317357333333,38.46666666666667,0
1,-1,10,4,0,4,9,47.91815426666666,39.2,0
1,0,-1,2,0,0,0,1.3169488666666669,26.0,0
1,1,0,2,2,0,0,4.478253033333337,29.666666666666668,0
1,1,3,2,2,2,9,12.900919886666667,33.266666666666666,0
1,1,10,2,2,2,9,39.12254828666666,38.0,0
1,5,-1,2,2,0,9,6.96332865,31.3,0
1,5,-1,4,2,0,9,7.17864895,31.399999999999995,0
1,10,-1,2,2,0,9,13.526867566666663,34.166666666666664,0
1,10,-1,2,4,0,9,15.308393700000002,34.333333333333336,0
1,10,-1,4,2,0,9,13.8787035,34.233333333333334,0
1,10,-1,4,4,0,9,15.747838949999998,34.5,0
-1,-1,0,0,0,0,0,3.210401333333332,26.0,1
-1,-1,3,0,0,2,9,13.152329813333337,31.066666666666663,1
-1,-1,5,0,0,2,9,21.890686693333336,34.66666666666667,1
-1,-1,5,0,0,4,9,26.10785261333333,35.099999999999994,1
-1,-1,10,0,0,2,9,43.816813626666665,37.266666666666666,1
-1,-1,10,0,0,4,9,52.10793397333332,38.06666666666666,1
-1,0,-1,0,0,0,0,0.9802765000000008,22.33333333333333,1
-1,3,-1,0,2,0,9,4.357880216666668,26.6,1
-1,5,-1,0,2,0,9,7.267931300000001,29.833333333333336,1
-1,5,-1,0,4,0,9,8.393235433333334,29.933333333333334,1
-1,10,-1,0,2,0,9,14.548395633333332,32.86666666666667,1
-1,10,-1,0,4,0,9,16.791524866666666,33.166666666666664,1
0,-1,-1,0,0,0,0,0.3099548,19.666666666666664,1
5,-1,-1,2,0,0,9,2.189630366666666,24.833333333333336,1
5,-1,-1,4,0,0,9,2.483830213333333,25.4,1
10,-1,-1,2,0,0,9,4.397006543333332,27.96666666666667,1
10,-1,-1,4,0,0,9,4.960000689999999,28.666666666666668,1
