k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.3958672000000014,22.857142857142858
-1,-1,3,0,0,2,9,14.016023622857137,27.557142857142857
-1,-1,3,0,0,4,9,16.68149283428571,27.342857142857145
-1,-1,5,0,0,2,9,23.366172091428577,30.785714285714285
-1,-1,5,0,0,4,9,27.81235650285714,30.71428571428571
-1,-1,10,0,0,2,9,46.76404869714285,34.22857142857143
-1,-1,10,0,0,4,9,55.65554430857142,34.214285714285715
-1,0,-1,0,0,0,0,1.0709824999999997,21.0
-1,1,0,0,2,0,0,4.100109357142857,26.0
-1,1,0,0,4,0,0,4.484052971428568,25.285714285714285
-1,1,3,0,2,2,9,11.800749871428572,28.142857142857146
-1,1,3,0,2,4,9,13.375002614285712,28.128571428571426
-1,1,3,0,4,2,9,12.299902457142855,27.814285714285713
-1,1,3,0,4,4,9,13.986822605714282,27.75714285714286
-1,1,5,0,2,2,9,18.655187791428578,29.84285714285714
-1,1,5,0,2,4,9,21.29702824857143,29.928571428571427
-1,1,5,0,4,2,9,19.236540800000007,29.65714285714286
-1,1,5,0,4,4,9,22.07363075428571,29.700000000000003
-1,1,10,0,2,2,9,35.74981661428572,31.957142857142856
-1,1,10,0,2,4,9,41.06997000857143,31.985714285714284
-1,1,10,0,4,2,9,36.53309542857143,32.1
-1,1,10,0,4,4,9,42.246963085714285,32.0
-1,3,-1,0,2,0,9,4.701532899999999,24.714285714285715
-1,3,-1,0,4,0,9,5.41598135,24.82857142857143
-1,3,0,0,2,0,9,7.548872968571432,25.91428571428571
-1,3,0,0,4,0,9,8.305524710000004,25.542857142857144
-1,3,3,0,2,2,9,16.20684813428571,28.985714285714288
-1,3,3,0,2,4,9,18.060953574285715,28.914285714285715
-1,3,3,0,4,2,9,17.149525715714283,28.45714285714286
-1,3,3,0,4,4,9,19.100277155714284,28.42857142857143
-1,3,5,0,2,2,9,23.890247060000007,31.11428571428571
-1,3,5,0,2,4,9,27.00019534571428,31.17142857142857
-1,3,5,0,4,2,9,24.980436652857144,30.58571428571429
-1,3,5,0,4,4,9,28.242315052857137,30.757142857142856
-1,3,10,0,2,2,9,43.05503464857143,33.957142857142856
-1,3,10,0,2,4,9,49.29346527714284,34.02857142857143
-1,3,10,0,4,2,9,44.54356479000001,33.5
-1,3,10,0,4,4,9,51.08999328142857,33.599999999999994
-1,5,-1,0,2,0,9,7.845879000000001,27.88571428571428
-1,5,-1,0,4,0,9,9.038835800000001,28.057142857142857
-1,5,0,0,2,0,9,10.658851548571432,26.82857142857143
-1,5,0,0,4,0,9,11.901780908571437,26.457142857142856
-1,5,3,0,2,2,9,19.218176954285717,29.642857142857142
-1,5,3,0,2,4,9,21.0176662,29.57142857142857
-1,5,3,0,4,2,9,20.64828294285714,29.25714285714286
-1,5,3,0,4,4,9,22.548584737142864,29.214285714285715
-1,5,5,0,2,2,9,26.816718234285723,31.714285714285715
-1,5,5,0,2,4,9,29.836922359999992,31.757142857142856
-1,5,5,0,4,2,9,28.415056211428567,31.32857142857143
-1,5,5,0,4,4,9,31.59291837142857,31.44285714285714
-1,5,10,0,2,2,9,45.77798973142858,34.08571428571429
-1,5,10,0,2,4,9,51.8401386342857,34.18571428571428
-1,5,10,0,4,2,9,47.804296725714295,33.94285714285714
-1,5,10,0,4,4,9,54.17394616571428,34.07142857142857
-1,10,-1,0,2,0,9,15.688889000000001,31.17142857142857
-1,10,-1,0,4,0,9,18.105434400000004,31.514285714285712
-1,10,0,0,2,0,9,18.487679091428575,27.24285714285714
-1,10,0,0,4,0,9,20.947931325714286,26.900000000000002
-1,10,3,0,2,2,9,26.96528983428573,29.885714285714283
-1,10,3,0,2,4,9,28.714384371428586,29.828571428571433
-1,10,3,0,4,2,9,29.608095302857144,29.37142857142857
-1,10,3,0,4,4,9,31.460133371428583,29.328571428571426
-1,10,5,0,2,2,9,34.509605262857136,31.871428571428574
-1,10,5,0,2,4,9,37.44635408571429,31.900000000000002
-1,10,5,0,4,2,9,37.302166491428565,31.44285714285714
-1,10,5,0,4,4,9,40.40322941714286,31.52857142857143
-1,10,10,0,2,2,9,53.33029839428572,34.4
-1,10,10,0,2,4,9,59.24031478285715,34.41428571428571
-1,10,10,0,4,2,9,56.52410605714285,34.114285714285714
-1,10,10,0,4,4,9,62.74449706285715,34.214285714285715
0,-1,-1,0,0,0,0,0.3304954857142858,15.142857142857144
1,-1,0,2,0,0,0,3.176596000000001,23.57142857142857
1,-1,0,4,0,0,0,3.2757909714285742,23.714285714285715
1,-1,3,2,0,2,9,11.428577005714287,26.77142857142857
1,-1,3,2,0,4,9,13.204752662857137,26.614285714285714
1,-1,3,4,0,2,9,11.677160525714287,26.785714285714292
1,-1,3,4,0,4,9,13.568186617142851,26.671428571428574
1,-1,5,2,0,2,9,18.762006091428574,28.814285714285713
1,-1,5,2,0,4,9,21.73107819428572,28.828571428571433
1,-1,5,4,0,2,9,19.115398114285718,28.97142857142857
1,-1,5,4,0,4,9,22.28074617142857,28.97142857142857
1,-1,10,2,0,2,9,37.12186622857143,31.18571428571429
1,-1,10,2,0,4,9,43.04662312000001,31.014285714285716
1,-1,10,4,0,2,9,37.751970857142865,31.657142857142855
1,-1,10,4,0,4,9,44.073593668571434,31.571428571428573
1,0,-1,2,0,0,0,1.2890036999999992,22.428571428571427
1,0,-1,4,0,0,0,1.3732017571428563,22.428571428571427
1,1,-1,2,2,0,0,1.671530700000001,22.428571428571427
1,1,-1,2,4,0,0,1.9196326999999995,22.428571428571427
1,1,-1,4,2,0,0,1.7600702571428584,22.428571428571427
1,1,-1,4,4,0,0,2.0378502571428565,22.428571428571427
1,1,0,2,2,0,0,3.9664575571428564,25.71428571428571
1,1,0,2,4,0,0,4.186368128571425,25.0
1,1,0,4,2,0,0,4.047219171428571,26.142857142857146
1,1,0,4,4,0,0,4.349113685714284,25.571428571428573
1,1,3,2,2,2,9,10.753204242857144,27.57142857142857
1,1,3,2,2,4,9,12.007271751428569,27.542857142857148
1,1,3,2,4,2,9,10.954603888571427,27.02857142857143
1,1,3,2,4,4,9,12.265768437142853,26.971428571428568
1,1,3,4,2,2,9,10.796530531428573,27.885714285714286
1,1,3,4,2,4,9,12.096340439999997,27.857142857142858
1,1,3,4,4,2,9,11.252399399999998,27.528571428571425
1,1,3,4,4,4,9,12.64836665714285,27.471428571428575
1,1,5,2,2,2,9,16.837440768571433,28.928571428571427
1,1,5,2,2,4,9,18.94248172857143,28.985714285714288
1,1,5,2,4,2,9,17.00658652857143,28.45714285714286
1,1,5,2,4,4,9,19.21139623142857,28.485714285714288
1,1,5,4,2,2,9,16.84617400571429,29.28571428571428
1,1,5,4,2,4,9,19.035182051428574,29.34285714285714
1,1,5,4,4,2,9,17.410688302857146,29.014285714285716
1,1,5,4,4,4,9,19.763284702857142,29.04285714285714
1,1,10,2,2,2,9,32.01557579714286,30.542857142857144
1,1,10,2,2,4,9,36.25557243714286,30.485714285714284
1,1,10,2,4,2,9,32.103108094285716,30.314285714285717
1,1,10,2,4,4,9,36.548506037142864,30.085714285714282
1,1,10,4,2,2,9,31.953966360000006,31.085714285714282
1,1,10,4,2,4,9,36.36149815428572,31.02857142857143
