k1,k2,k3,t1,t2,t3,loop,cost,accuracy,Singular
-1,-1,5,0,0,4,9,26.10785261333333,35.099999999999994,0
-1,-1,10,0,0,4,9,52.10793397333332,38.06666666666666,0
-1,0,-1,0,0,0,0,0.9802765000000008,22.33333333333333,0
0,-1,-1,0,0,0,0,0.3099548,19.666666666666664,0
1,-1,0,2,0,0,0,3.0788976333333307,27.33333333333333,0
1,-1,0,4,0,0,0,3.189204799999998,28.33333333333333,0
1,-1,3,2,0,2,9,10.97477126,31.466666666666665,0
1,-1,3,4,0,2,9,11.17785184,32.06666666666666,0
1,-1,5,2,0,2,9,17.996357846666672,33.93333333333333,0
1,-1,5,4,0,2,9,18.279629306666667,34.53333333333333,0
1,-1,5,4,0,4,9,21.34605677333333,34.766666666666666,0
1,-1,10,2,0,2,9,35.64234547333333,36.03333333333333,0
1,-1,10,4,0,2,9,36.13029056,36.53333333333333,0
1,0,-1,2,0,0,0,1.2306762000000002,25.666666666666664,0
1,3,-1,4,2,0,9,4.029020533333334,28.433333333333334,0
1,5,-1,2,2,0,9,6.232212133333333,30.166666666666664,0
1,5,-1,4,2,0,9,6.379766716666668,30.4,0
1,10,-1,2,2,0,9,12.065651983333332,32.7,0
1,10,-1,4,2,0,9,12.282253516666666,32.86666666666667,0
1,10,-1,4,4,0,9,13.8579954,32.96666666666667,0
3,-1,5,4,0,2,9,20.60129298333333,34.599999999999994,0
3,-1,10,2,0,2,9,39.46892586666666,36.7,0
3,-1,10,4,0,2,9,39.76003845,36.96666666666667,0
3,10,-1,4,2,0,9,14.162920860000002,33.03333333333333,0
5,-1,5,4,0,2,9,21.39875789333333,34.86666666666667,0
5,-1,5,4,0,4,9,24.67407565333333,35.06666666666667,0
5,-1,10,2,0,2,9,39.96609935333333,37.0,0
5,-1,10,4,0,2,9,40.366208373333336,37.56666666666667,0
5,-1,10,4,0,4,9,46.80966634666667,37.86666666666667,0
5,1,10,4,4,2,9,34.64296470666667,35.266666666666666,0
5,5,-1,4,2,0,9,8.744559163333335,30.766666666666666,0
5,10,-1,4,2,0,9,15.026716630000005,33.4,0
5,10,-1,4,4,0,9,16.703616096666668,33.43333333333333,0
5,10,5,4,4,2,9,33.549192683333345,35.233333333333334,0
10,-1,-1,4,0,0,9,4.960000689999999,28.666666666666668,0
10,-1,5,4,0,2,9,23.615323383333333,34.900000000000006,0
10,-1,10,4,0,2,9,42.32433605,37.6,0
10,10,-1,4,2,0,9,17.345060439999994,33.7,0
-1,-1,0,0,0,0,0,3.210401333333332,26.0,1
-1,-1,3,0,0,2,9,13.152329813333337,31.066666666666663,1
-1,-1,5,0,0,2,9,21.890686693333336,34.66666666666667,1
-1,-1,5,0,0,4,9,26.10785261333333,35.099999999999994,1
-1,-1,10,0,0,2,9,43.816813626666665,37.266666666666666,1
-1,-1,10,0,0,4,9,52.10793397333332,38.06666666666666,1
-1,0,-1,0,0,0,0,0.9802765000000008,22.33333333333333,1
-1,3,-1,0,2,0,9,4.357880216666668,26.6,1
-1,5,-1,0,2,0,9,7.267931300000001,29.833333333333336,1
-1,5,-1,0,4,0,9,8.393235433333334,29.933333333333334,1
-1,10,-1,0,2,0,9,14.548395633333332,32.86666666666667,1
-1,10,-1,0,4,0,9,16.791524866666666,33.166666666666664,1
0,-1,-1,0,0,0,0,0.3099548,19.666666666666664,1
5,-1,-1,2,0,0,9,2.189630366666666,24.833333333333336,1
5,-1,-1,4,0,0,9,2.483830213333333,25.4,1
10,-1,-1,2,0,0,9,4.397006543333332,27.96666666666667,1
10,-1,-1,4,0,0,9,4.960000689999999,28.666666666666668,1
