k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,5.07941387755102,69.38775510204081
-1,-1,3,0,0,2,9,17.148980244897963,74.28571428571429
-1,-1,3,0,0,4,9,20.30373534693878,76.32653061224491
-1,-1,5,0,0,2,9,28.603457142857142,75.71428571428571
-1,-1,5,0,0,4,9,33.954871836734696,79.18367346938776
-1,-1,10,0,0,2,9,57.52352571428571,78.36734693877551
-1,-1,10,0,0,4,9,67.8787227755102,82.85714285714285
-1,0,-1,0,0,0,0,1.6304714285714283,69.38775510204081
-1,1,0,0,2,0,0,2.101401836734694,71.42857142857143
-1,1,0,0,4,0,0,3.077062857142857,73.46938775510205
-1,1,3,0,2,2,9,2.6604388979591835,71.22448979591837
-1,1,3,0,2,4,9,2.847968693877551,71.22448979591837
-1,1,3,0,4,2,9,5.07871624489796,75.10204081632652
-1,1,3,0,4,4,9,5.771048163265306,74.89795918367346
-1,1,5,0,2,2,9,3.1395486122448975,71.22448979591837
-1,1,5,0,2,4,9,3.459299306122449,71.42857142857143
-1,1,5,0,4,2,9,6.961366693877551,75.3061224489796
-1,1,5,0,4,4,9,8.224384,75.51020408163265
-1,1,10,0,2,2,9,4.372453755102041,71.63265306122449
-1,1,10,0,2,4,9,5.022901265306123,71.83673469387755
-1,1,10,0,4,2,9,11.580341224489798,76.73469387755102
-1,1,10,0,4,4,9,14.004432326530612,76.93877551020407
-1,3,-1,0,2,0,9,5.272608571428572,68.16326530612244
-1,3,-1,0,4,0,9,6.237102857142856,72.24489795918367
-1,3,0,0,2,0,9,5.974151755102041,71.83673469387755
-1,3,0,0,4,0,9,7.13245436734694,75.10204081632652
-1,3,3,0,2,2,9,7.950443183673468,72.0408163265306
-1,3,3,0,2,4,9,8.710847591836735,71.83673469387755
-1,3,3,0,4,2,9,9.560923918367347,75.51020408163265
-1,3,3,0,4,4,9,10.535831020408162,75.3061224489796
-1,3,5,0,2,2,9,9.635443836734694,72.24489795918367
-1,3,5,0,2,4,9,10.79048693877551,72.44897959183673
-1,3,5,0,4,2,9,11.775634285714284,75.91836734693878
-1,3,5,0,4,4,9,13.373355102040817,76.12244897959182
-1,3,10,0,2,2,9,14.128186857142856,72.85714285714285
-1,3,10,0,2,4,9,16.34566473469388,73.06122448979592
-1,3,10,0,4,2,9,17.469228897959184,77.14285714285715
-1,3,10,0,4,4,9,20.452067918367348,77.3469387755102
-1,5,-1,0,2,0,9,8.802699999999998,72.0408163265306
-1,5,-1,0,4,0,9,10.406937857142857,76.73469387755102
-1,5,0,0,2,0,9,9.493462285714285,74.08163265306122
-1,5,0,0,4,0,9,11.232647244897958,77.75510204081633
-1,5,3,0,2,2,9,11.392924326530613,74.28571428571429
-1,5,3,0,2,4,9,12.180012489795917,74.08163265306122
-1,5,3,0,4,2,9,13.51761932653061,78.57142857142857
-1,5,3,0,4,4,9,14.457044469387755,78.36734693877551
-1,5,5,0,2,2,9,13.038395020408164,74.6938775510204
-1,5,5,0,2,4,9,14.25448857142857,74.89795918367346
-1,5,5,0,4,2,9,15.591062755102042,78.9795918367347
-1,5,5,0,4,4,9,17.203819,79.18367346938776
-1,5,10,0,2,2,9,17.47475518367347,75.51020408163265
-1,5,10,0,2,4,9,19.726269306122447,75.71428571428571
-1,5,10,0,4,2,9,20.836320714285716,80.20408163265307
-1,5,10,0,4,4,9,23.783801693877553,80.40816326530611
-1,10,-1,0,2,0,9,17.553340000000002,74.89795918367346
-1,10,-1,0,4,0,9,20.726326428571426,79.18367346938776
-1,10,0,0,2,0,9,18.11192269387755,75.91836734693878
-1,10,0,0,4,0,9,21.423449857142863,78.9795918367347
-1,10,3,0,2,2,9,19.677672571428573,75.91836734693878
-1,10,3,0,2,4,9,20.344931673469386,75.91836734693878
-1,10,3,0,4,2,9,23.338277775510203,80.20408163265307
-1,10,3,0,4,4,9,24.156345530612242,80.0
-1,10,5,0,2,2,9,21.017312734693878,76.12244897959184
-1,10,5,0,2,4,9,22.023405959183673,76.32653061224491
-1,10,5,0,4,2,9,25.126337204081633,80.20408163265307
-1,10,5,0,4,4,9,26.505176877551023,80.20408163265307
-1,10,10,0,2,2,9,24.584055102040814,77.3469387755102
-1,10,10,0,2,4,9,26.524575428571428,77.55102040816327
-1,10,10,0,4,2,9,29.636635326530612,81.63265306122449
-1,10,10,0,4,4,9,32.148625857142854,81.63265306122449
0,-1,-1,0,0,0,0,0.49285795918367326,59.183673469387756
1,-1,0,2,0,0,0,0.5778724489795919,59.183673469387756
1,-1,0,4,0,0,0,0.6646799999999999,59.183673469387756
1,-1,3,2,0,2,9,2.6037312244897963,65.51020408163265
1,-1,3,2,0,4,9,3.125592775510204,65.51020408163265
1,-1,3,4,0,2,9,3.113554775510204,65.91836734693877
1,-1,3,4,0,4,9,3.6836618775510206,65.91836734693877
1,-1,5,2,0,2,9,4.042588693877551,65.71428571428571
1,-1,5,2,0,4,9,5.012332530612246,65.91836734693877
1,-1,5,4,0,2,9,4.814086530612245,66.12244897959184
1,-1,5,4,0,4,9,5.856446530612245,66.93877551020407
1,-1,10,2,0,2,9,7.4713686122448975,66.53061224489795
1,-1,10,2,0,4,9,9.322337265306123,66.73469387755102
1,-1,10,4,0,2,9,8.937428897959183,67.14285714285714
1,-1,10,4,0,4,9,10.92235330612245,68.57142857142857
1,0,-1,2,0,0,0,0.7418153061224491,63.26530612244898
1,0,-1,4,0,0,0,0.8789728571428571,63.26530612244898
1,1,-1,2,2,0,0,0.7815795918367348,63.26530612244898
1,1,-1,2,4,0,0,0.8265010204081632,63.26530612244898
1,1,-1,4,2,0,0,0.9207728571428572,63.26530612244898
1,1,-1,4,4,0,0,0.9730228571428571,63.26530612244898
1,1,0,2,2,0,0,0.9616742857142859,65.3061224489796
1,1,0,2,4,0,0,1.2465842857142857,65.3061224489796
1,1,0,4,2,0,0,1.0331255102040817,63.26530612244898
1,1,0,4,4,0,0,1.3881493877551019,65.3061224489796
1,1,3,2,2,2,9,1.5207113469387759,65.10204081632652
1,1,3,2,2,4,9,1.708241142857143,65.10204081632652
1,1,3,2,4,2,9,2.435994081632653,65.51020408163265
1,1,3,2,4,4,9,2.9172517142857144,65.51020408163265
1,1,3,4,2,2,9,1.3789403673469387,63.26530612244898
1,1,3,4,2,4,9,1.5010412653061225,63.26530612244898
1,1,3,4,4,2,9,2.5892901224489795,65.51020408163265
1,1,3,4,4,4,9,3.0503903673469392,65.3061224489796
1,1,5,2,2,2,9,1.9998210612244898,65.10204081632652
1,1,5,2,2,4,9,2.319571755102041,65.3061224489796
1,1,5,2,4,2,9,3.593185102040817,65.71428571428571
1,1,5,2,4,4,9,4.494443387755102,65.91836734693877
1,1,5,4,2,2,9,1.6697767755102042,63.26530612244898
1,1,5,4,2,4,9,1.8735398775510206,63.26530612244898
1,1,5,4,4,2,9,3.741193959183674,65.71428571428571
1,1,5,4,4,4,9,4.601807020408163,65.71428571428571
1,1,10,2,2,2,9,3.232726204081633,65.51020408163265
1,1,10,2,2,4,9,3.883173714285714,65.71428571428571
1,1,10,2,4,2,9,6.333102816326531,66.53061224489795
1,1,10,2,4,4,9,8.049413510204081,66.73469387755102
1,1,10,4,2,2,9,2.397508040816327,63.6734693877551
1,1,10,4,2,4,9,2.8044559591836737,63.6734693877551
